dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,TwoWay2,5,4812161.0,958439.0,962432.2,962372.8095058502,976788.0,958230.0,229.0,12.616683779585603,12.66846759742319,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx2V2,5,4827205.0,962308.0,965441.0,965420.4706119655,976510.0,961885.0,423.0,12.667614459100124,12.708586349313737,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,TwoWay3,5,4852052.0,972341.0,970410.4,970375.4864690114,979104.0,972051.0,239.0,12.799686701945607,12.77381310677158,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,Utf8Kmp,5,4954518.0,988224.0,990903.6,990864.7238769613,1007947.0,988065.0,219.0,13.008767080009479,13.043528998196054,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx512V2,5,4939281.0,991517.0,987856.2,987735.9233993331,1010328.0,991166.0,221.0,13.05211542005634,13.002342145161444,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveVectorizedV2,5,4945512.0,992169.0,989102.4,989026.600319476,1007438.0,991709.0,360.0,13.060698207092647,13.019332337091297,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,TwoWay,5,5562287.0,1112125.0,1112457.4,1112425.8159202568,1124349.0,1111835.0,290.0,14.639773056367321,14.643732932104598,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveMixedWildcard,5,5705658.0,1125325.0,1141131.6,1140878.507695817,1177443.0,1125144.0,270.0,14.81353500250112,15.018278015109589,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveWildcard,5,5730388.0,1144554.0,1146077.6,1146067.919079978,1151635.0,1144134.0,240.0,15.066661401153148,15.086590304609672,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,Naive,5,5895116.0,1156134.0,1179023.2,1178355.1718089532,1239179.0,1155775.0,279.0,15.21909801753416,15.511612718965752,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveScalarWildcard,5,5758473.0,1156759.0,1151694.6,1151623.6559599512,1165078.0,1156129.0,300.0,15.227325382407919,15.15972482373632,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveScalar,5,5951022.0,1188569.0,1190204.4,1190007.5320783346,1216753.0,1188279.0,360.0,15.646065345022773,15.66500187028848,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveMixed,5,6351762.0,1275724.0,1270352.4,1270105.0763270836,1304634.0,1275363.0,451.0,16.79335492193876,16.719388625530975,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,StdSearch,5,8351912.0,1676626.0,1670382.4,1670333.7166830627,1685700.0,1676337.0,419.0,22.070742174130533,21.987911916950498,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,BM,5,18014028.0,3581132.0,3602805.6,3602399.8296244866,3708416.0,3579513.0,979.0,47.1412474001527,47.42121251118247,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,FftstrV2,5,36069739.0,7195930.0,7213947.8,7213873.661074623,7266656.0,7195350.0,800.0,94.72566674564936,94.96187322058067,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,FftStr1,5,87739619.0,17397695.0,17547923.8,17546251.98764898,17915114.0,17396084.0,1611.0,229.01949556380487,230.97506763089982,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveVectorizedV2Wildcard,5,6549686.0,1294561.0,1309937.2,1309440.1009787687,1376756.0,1294011.0,550.0,17.04132111734197,17.237186385735317,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAutoWildcard,5,6632596.0,1326531.0,1326519.2,1326483.4223036352,1343913.0,1326221.0,460.0,17.462167285364504,17.46154098285596,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx2V2Wildcard,5,6865397.0,1342951.0,1373079.4,1371995.5166966526,1482939.0,1342680.0,352.0,17.67831661532791,18.060652353640464,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx512V2Wildcard,5,6797531.0,1354526.0,1359506.2,1359364.49204537,1391185.0,1353743.0,522.0,17.83068741278993,17.89438027598357,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveVectorizedV2,5,8024300.0,1544811.0,1604860.0,1600283.0426078988,1853082.0,1544421.0,620.0,20.335558012795197,21.065779988519825,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAuto,5,8032182.0,1609009.0,1606436.4,1606317.6969207677,1637327.0,1608639.0,460.0,21.180646605060158,21.145218873190252,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx512V2,5,8213148.0,1628923.0,1642629.6,1642193.4611162161,1716106.0,1627818.0,674.0,21.442790195613828,21.617479676647662,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx2V2,5,8425452.0,1690625.0,1685090.4,1684996.0524493107,1705825.0,1690374.0,423.0,22.255021983518944,22.180923734951264,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx2Wildcard,5,9550203.0,1908870.0,1910040.6,1909968.4417025647,1932037.0,1908599.0,434.0,25.127951978516705,25.142411627604005,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx512Wildcard,5,9820895.0,1958781.0,1964179.0,1964009.3021048878,2000632.0,1957506.0,663.0,25.784969591659426,25.85379383019886,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,PairHorspool,5,10962729.0,2204210.0,2192545.8,2192470.158144425,2207713.0,2203679.0,481.0,29.015743885422427,28.86120314541277,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,LibcMemmem,5,11154335.0,2246693.0,2230867.0,2230767.8291760557,2249485.0,2246115.0,409.0,29.574980912513492,29.365345406840657,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,11732975.0,2336572.0,2346595.0,2345813.5411601854,2453566.0,2335573.0,1059.0,30.758128636495275,30.879782286288457,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx2,5,14062271.0,2832533.0,2812454.2,2812270.5250779297,2844820.0,2831554.0,1259.0,37.28685201274254,37.02012117365577,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx512,5,14263865.0,2838176.0,2852773.0,2852162.7698422503,2966065.0,2837342.0,834.0,37.36113524471474,37.545254058950746,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,TwoWay3,5,14329014.0,2863474.0,2865802.8,2865643.354001241,2914336.0,2863065.0,589.0,37.69415264723692,37.722709554290525,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,TwoWay2,5,14438811.0,2906558.0,2887762.2,2887425.054547602,2950530.0,2905521.0,1267.0,38.2613011083906,38.009439151035956,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,TwoWay,5,14781278.0,2945218.0,2956255.6,2956160.525223392,2985727.0,2944440.0,778.0,38.770212990021854,38.91425802626692,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveVectorized,5,15231930.0,3034433.0,3046386.0,3046135.987670262,3099799.0,3032413.0,899.0,39.94461996156175,40.09867556104394,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,StdSearch,5,16525035.0,3267440.0,3305007.0,3304406.9799215575,3426636.0,3266272.0,649.0,43.01187373298581,43.49849906433872,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveWildcard,5,16419076.0,3275131.0,3283815.2,3283711.1223367867,3319510.0,3274592.0,510.0,43.113116394176345,43.226063269578404,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveScalarWildcard,5,16683279.0,3287606.0,3336655.8,3335593.2514980123,3502925.0,3285576.0,720.0,43.27733459705658,43.90902840083744,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,Utf8Kmp,5,16596142.0,3314671.0,3319228.4,3319120.6423284137,3367535.0,3313933.0,738.0,43.633612405549854,43.692186535139534,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveMixedWildcard,5,17032732.0,3366057.0,3406546.4,3406159.3334689992,3479559.0,3365005.0,532.0,44.310046599794646,44.83794504737649,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,Naive,5,20048861.0,4002765.0,4009772.2,4009661.3885376607,4060808.0,4002107.0,658.0,52.691533054261114,52.78231562195809,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveScalar,5,20559988.0,4063397.0,4111997.6,4111052.2852587025,4230578.0,4062156.0,1001.0,53.48967959350236,54.11700346548055,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveMixed,5,21020651.0,4192122.0,4204130.2,4203859.869737945,4289012.0,4190837.0,1234.0,55.18418766290183,55.3387024423814,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,BM,5,40420857.0,8074885.0,8084171.4,8084145.061809921,8119629.0,8072735.0,1900.0,106.29604033383356,106.41793778545544,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,FftstrV2,5,73016255.0,14627545.0,14603251.0,14603204.714681486,14639886.0,14626147.0,1398.0,192.55383987573387,192.23342962221935,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,FftStr1,5,550738819.0,109501734.0,110147763.8,110139521.4606259,112786857.0,109499815.0,1919.0,1441.4571518837374,1449.8528481245007,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveVectorizedV2Wildcard,5,10440801.0,2078837.0,2088160.2,2087963.6431764595,2130510.0,2077268.0,629.0,27.365360819313903,27.485501976890426,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAutoWildcard,5,11040411.0,2198653.0,2208082.2,2208019.404891798,2234463.0,2198093.0,589.0,28.942592738856856,29.065890067817122,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx512V2Wildcard,5,11137467.0,2220690.0,2227493.4,2227359.6399348,2273805.0,2219676.0,774.0,29.23268304241371,29.32048074052602,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx2V2Wildcard,5,11550115.0,2296214.0,2310023.0,2309337.008959284,2419671.0,2294039.0,1691.0,30.22686464997499,30.39961310269444,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveVectorizedV2,5,12201110.0,2433796.0,2440222.0,2440147.5602732636,2475739.0,2433067.0,650.0,32.03796435247347,32.12157491869078,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveMixedWildcard,5,12500612.0,2505692.0,2500122.4,2500038.4987570615,2530963.0,2504008.0,1695.0,32.98438775241556,32.90996628435168,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx512V2,5,12987685.0,2593401.0,2597537.0,2597208.961296557,2672121.0,2592918.0,483.0,34.13897006555565,34.18909724477473,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx2V2,5,13494059.0,2661723.0,2698811.8,2697171.591223881,2886129.0,2661038.0,645.0,35.03834610220362,35.50498369301897,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAuto,5,13638809.0,2712210.0,2727761.8,2727390.086306542,2799821.0,2710101.0,860.0,35.70294605481399,35.902773428988546,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveMixed,5,14392023.0,2882039.0,2878404.6,2878354.103040033,2898164.0,2880985.0,1686.0,37.93853829344707,37.89003110654814,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,PairHorspool,5,16475754.0,3272296.0,3295150.8,3294945.1325953947,3354344.0,3270844.0,1452.0,43.07579706710897,43.37394535180723,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,TwoWay3,5,17928899.0,3586434.0,3585779.8,3585705.8902382203,3623618.0,3585286.0,848.0,47.21104178184977,47.20145710236441,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,TwoWay2,5,18896646.0,3769711.0,3779329.2,3779182.243972087,3837389.0,3767506.0,1427.0,49.623660584998554,49.74833799294534,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx2Wildcard,5,19426459.0,3887801.0,3885291.8,3885268.5049366807,3901764.0,3886039.0,1076.0,51.17817181370613,51.144834596223085,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx512Wildcard,5,19957173.0,3941696.0,3991434.6,3990393.322300883,4143322.0,3938816.0,1585.0,51.88763394150015,52.52867496381128,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx2,5,20790099.0,4127592.0,4158019.8,4156755.586288265,4355134.0,4126633.0,959.0,54.33472869441592,54.718631839089404,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,21889108.0,4357242.0,4377821.6,4377548.467700414,4472387.0,4355134.0,1438.0,57.357791643630044,57.62510159413973,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx512,5,21890166.0,4377692.0,4378033.2,4377945.493484615,4417609.0,4376736.0,1106.0,57.62699102229945,57.63032795572504,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,LibcMemmem,5,22685069.0,4503794.0,4537013.8,4536596.855879804,4648586.0,4500275.0,2203.0,59.286970486796726,59.71878018955576,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveVectorized,5,23737072.0,4714981.0,4747414.4,4746979.49430229,4862691.0,4713931.0,1050.0,62.0669904957481,62.48821175660546,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveWildcard,5,28724100.0,5737990.0,5744820.0,5744756.914189629,5775677.0,5736771.0,1219.0,75.53365979517153,75.62273799054354,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveScalarWildcard,5,29115826.0,5791553.0,5823165.2,5822627.843605177,5969103.0,5790273.0,1680.0,76.2387515467446,76.64781406952041,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,Utf8Kmp,5,31718899.0,6356161.0,6343779.8,6343727.962093284,6362995.0,6354535.0,1626.0,83.6711291893742,83.50746336641775,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,Naive,5,38204285.0,7651833.0,7640857.0,7640687.693210482,7719457.0,7650367.0,1914.0,100.72707527051575,100.58036086157593,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveScalar,5,38376083.0,7677835.0,7675216.6,7675185.814430788,7699164.0,7674753.0,1732.0,101.06935997683173,101.03448667075783,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,TwoWay,5,40263170.0,8055163.0,8052634.0,8052506.087023638,8116160.0,8053766.0,1368.0,106.03642418976911,106.00144916177815,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,StdSearch,5,45201497.0,9079033.0,9040299.4,9039678.240479289,9144409.0,9077496.0,2716.0,119.51442750704263,118.99636996128913,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,BM,5,49058044.0,9811632.0,9811608.8,9811542.164005456,9863716.0,9805482.0,2420.0,129.15820235368454,129.15701977207524,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,FftstrV2,5,462086611.0,92481326.0,92417322.2,92417168.0575071,92657308.0,92478071.0,2685.0,1217.4041808177342,1216.5596195338323,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,FftStr1,5,1436016613.0,286383778.0,287203322.6,287174481.8044391,294812755.0,286380348.0,3430.0,3769.894136850696,3780.3027907806045,44318,75966
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx2V2,5,148444.0,25682.0,29688.8,28963.383100451243,42273.0,17165.0,8537.0,0.3380722955006187,0.3812677131934187,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx512V2,5,154379.0,26990.0,30875.8,30066.888840654814,41258.0,18094.0,8896.0,0.3552905247084222,0.39579402417732673,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveVectorizedV2,5,152561.0,27315.0,30512.2,30024.70396306398,41203.0,18533.0,8942.0,0.359568754442777,0.395238711569176,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAuto,5,161485.0,29148.0,32297.0,31508.633235398454,43852.0,20501.0,8647.0,0.3836979701445383,0.414772835681732,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveMixed,5,166240.0,31289.0,33248.0,32722.8420418456,43132.0,22745.0,8544.0,0.41188163125608823,0.43075641789544816,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx2V2Wildcard,5,165176.0,31300.0,33035.2,32802.15164850671,40380.0,22833.0,8467.0,0.4120264328778664,0.4318004324106406,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx512V2Wildcard,5,171370.0,32432.0,34274.0,34059.158805521765,41550.0,23927.0,9027.0,0.4269278361372193,0.448347402858144,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveVectorizedV2Wildcard,5,170014.0,32750.0,34002.8,33880.278347266285,39104.0,24128.0,8622.0,0.431113919384988,0.445992659179979,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveMixedWildcard,5,178112.0,34419.0,35622.4,35462.768107173535,41677.0,25699.0,8720.0,0.4530842745438749,0.46682421224197057,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAutoWildcard,5,185209.0,35399.0,37041.8,36714.06557107465,45598.0,26170.0,8760.0,0.4659847826659295,0.48329602152376944,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,PairHorspool,5,205707.0,39502.0,41141.4,40884.66259255861,49096.0,30727.0,8775.0,0.5199957875891846,0.5381968590232286,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx2,5,234552.0,44110.0,46910.4,46066.78998211403,61869.0,35390.0,8720.0,0.5806545033304373,0.6064132635931078,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx512,5,236274.0,44184.0,47254.8,46261.94861267519,63658.0,35391.0,8793.0,0.5816286233314905,0.6089822896121319,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,TwoWay2,5,287967.0,45449.0,57593.4,53494.238620182194,107171.0,36609.0,8840.0,0.5982808098359792,0.7041865916354978,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx512Wildcard,5,239406.0,45686.0,47881.2,47522.56386590327,58450.0,36856.0,8830.0,0.6014006265961088,0.6255767562581058,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx2Wildcard,5,244162.0,47440.0,48832.4,48513.764373807964,58454.0,38308.0,9132.0,0.624489903377827,0.6386247054446463,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveVectorizedWildcard,5,270721.0,51281.0,54144.2,53744.68926902729,66514.0,42341.0,8940.0,0.6750519969460022,0.7074834698289673,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveVectorized,5,271135.0,51288.0,54227.0,53320.422376430644,71014.0,42053.0,9235.0,0.6751441434325882,0.701898512182169,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,TwoWay3,5,244682.0,53296.0,48936.4,48343.96539546436,55720.0,43878.0,9138.0,0.7015770212990022,0.636389508404607,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,LibcMemmem,5,285206.0,54604.0,57041.2,56776.72261694357,66229.0,45940.0,8664.0,0.7187952505068057,0.7473965012893077,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,StdSearch,5,394302.0,76736.0,78860.4,78619.01989365152,90181.0,67603.0,9133.0,1.0101361135244715,1.034923780291862,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveScalarWildcard,5,409860.0,80370.0,81972.0,81925.24643758657,87100.0,71870.0,8500.0,1.0579733038464576,1.0784462317034798,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveWildcard,5,433484.0,83560.0,86696.8,86341.79842452037,102666.0,74072.0,8858.0,1.0999657741621252,1.136584767192169,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,Utf8Kmp,5,448430.0,87813.0,89686.0,89634.79777338861,94406.0,78974.0,8679.0,1.1559513466550826,1.1799330986676764,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,TwoWay,5,446689.0,87834.0,89337.8,89282.65249658181,94818.0,79332.0,8502.0,1.156227786114841,1.175297534378297,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,BM,5,461484.0,88957.0,92296.8,91970.74335507784,107565.0,80049.0,8908.0,1.1710107153200116,1.2106829812689601,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveScalar,5,527946.0,104451.0,105589.2,105560.49809426462,110203.0,95958.0,8493.0,1.3749703814864545,1.3895755745236633,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,Naive,5,533450.0,106509.0,106690.0,106658.71722438127,111516.0,97272.0,8657.0,1.4020614485427692,1.4040322937153624,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,FftstrV2,5,6849974.0,1356683.0,1369994.8,1369811.7056722261,1398991.0,1347819.0,12753.0,17.85908169444225,18.031905137459194,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,FftStr1,5,30983361.0,5886150.0,6196672.2,6167914.88324227,7445712.0,5867507.0,16313.0,77.48400600268542,81.19309800755966,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx2V2,5,2215.0,363.0,443.0,430.46270523584667,634.0,40.0,333.0,0.0047784535186794095,0.005666517984833304,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,TwoWay2,5,2175.0,370.0,435.0,421.2161610546936,678.0,50.0,330.0,0.004870600005265514,0.005544798476353807,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,BM,5,2270.0,390.0,454.0,439.47563379974343,710.0,50.0,350.0,0.005133875681225811,0.005785162227835398,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveVectorizedV2Wildcard,5,2337.0,390.0,467.4,451.18172286981996,709.0,50.0,340.0,0.005133875681225811,0.005939258653474186,1,1
