dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,TwoWay3,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1020,170,180.0,204.0,200.37908521756245,270,270,40.0,140.0,0.0023694810836426823,0.0026327567596029803,40.0
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1069,150,180.0,213.8,200.9234332474834,379,379,40.0,140.0,0.0023694810836426823,0.0026327567596029803,40.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1148,170,180.0,229.6,215.60933204590046,409,409,40.0,140.0,0.0023694810836426823,0.0028302135165732037,40.0
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1421,160,180.0,284.2,240.2276925574223,671,671,40.0,140.0,0.0023694810836426823,0.0031593081115235764,40.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1204,180,181.0,240.8,223.62939817497343,452,452,40.0,140.0,0.002382644867440697,0.002935523786957323,40.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1045,151,181.0,209.0,197.88113534558212,361,361,40.0,141.0,0.002382644867440697,0.0025932654082089354,40.0
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1704,171,182.0,340.8,251.6965434518507,988,988,40.0,142.0,0.002395808651238712,0.0033041097333017405,40.0
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1226,180,189.0,245.2,231.1054894050958,429,429,69.0,130.0,0.0024879551378248163,0.0030408340573414424,69.0
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1440,150,190.0,288.0,230.4389785014027,750,750,30.0,150.0,0.002501118921622831,0.003027670273543427,30.0
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1177,189,190.0,235.4,224.39730542064544,399,399,59.0,140.0,0.002501118921622831,0.0029486875707553377,59.0
quotes,quotes.quote,utf8,Naive,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1138,170,190.0,227.6,215.20888623379366,399,399,40.0,150.0,0.002501118921622831,0.0028302135165732037,40.0
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1383,160,191.0,276.6,233.9853796689827,652,652,40.0,151.0,0.0025142827054208464,0.003067161624937472,40.0
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1155,161,191.0,231.0,215.7168058294384,421,421,40.0,161.0,0.0025142827054208464,0.0028302135165732037,40.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1280,181,192.0,256.0,234.14688144038763,504,504,41.0,141.0,0.002527446489218861,0.003080325408735487,41.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1265,179,199.0,253.0,231.670559902263,498,498,59.0,140.0,0.0026195929758049655,0.0030408340573414424,59.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1516,170,201.0,303.2,251.96541210057282,743,743,50.0,151.0,0.002645920543400995,0.0033041097333017405,50.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1598,171,211.0,319.6,261.3629745347764,805,805,40.0,161.0,0.0027775583813811444,0.0034357475712818893,40.0
quotes,quotes.quote,utf8,BM,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,1870,180,220.0,374.0,293.16430608228524,980,980,40.0,170.0,0.0028960324355632784,0.003856988652818366,40.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1818,279,300.0,363.6,348.7137963465763,579,579,90.0,210.0,0.00394913513940447,0.004580996761709186,30.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1666,289,309.0,333.2,329.3877228585764,429,429,110.0,200.0,0.004067609193586605,0.0043308848695469025,36.666666666666664
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1862,291,312.0,372.4,358.6079627141911,595,595,101.0,221.0,0.004107100544980649,0.004712634599689335,33.666666666666664
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1816,279,329.0,363.2,351.1889730835392,559,559,99.0,209.0,0.0043308848695469025,0.004620488113103231,33.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1749,290,339.0,349.8,346.2918642761786,430,430,100.0,250.0,0.004462522707527052,0.004554669194113156,33.333333333333336
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1699,280,340.0,339.8,337.55052866358636,390,390,90.0,250.0,0.004475686491325066,0.004436195139931022,30.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1885,301,351.0,377.0,369.6173467503099,481,481,101.0,231.0,0.004620488113103231,0.0048574362214674986,33.666666666666664
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1768,291,352.0,353.6,349.0894343739193,452,452,101.0,251.0,0.004633651896901245,0.004594160545507201,33.666666666666664
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1931,322,352.0,386.2,378.2092082657936,553,553,101.0,242.0,0.004633651896901245,0.0049759102756496325,33.666666666666664
quotes,quotes.quote,utf8,BM,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2069,350,360.0,413.8,401.5089966138679,639,639,140.0,220.0,0.004738962167285365,0.005278677303003975,46.666666666666664
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1958,311,362.0,391.6,385.1543189018231,532,532,100.0,271.0,0.004765289734881394,0.005068056762235737,33.333333333333336
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2215,352,363.0,443.0,430.46270523584667,634,634,40.0,333.0,0.0047784535186794095,0.0056604270331464075,40.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2175,359,370.0,435.0,421.2161610546936,678,678,50.0,330.0,0.004870600005265514,0.0055419529789642735,50.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2280,351,371.0,456.0,440.8857547891658,663,663,151.0,221.0,0.004883763789063528,0.005792064871126557,25.166666666666668
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2208,350,379.0,441.6,430.1018356597669,629,629,160.0,219.0,0.004989074059447648,0.0056604270331464075,26.666666666666668
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,1918,310,379.0,383.6,379.78753354727075,479,479,100.0,279.0,0.004989074059447648,0.004989074059447648,33.333333333333336
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2190,360,380.0,438.0,427.92551000561207,630,630,100.0,280.0,0.005002237843245662,0.0056209356817523625,33.333333333333336
quotes,quotes.quote,utf8,BM,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2270,380,390.0,454.0,439.4756337997438,710,710,50.0,350.0,0.005133875681225811,0.0057789010873285414,50.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2337,360,390.0,467.4,451.18172286981996,709,709,50.0,340.0,0.005133875681225811,0.00593686649290472,50.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2276,349,400.0,455.2,441.95686649889063,688,688,40.0,369.0,0.005265513519205961,0.005805228654924571,40.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2257,382,401.0,451.4,443.66714156760764,621,621,90.0,311.0,0.005278677303003975,0.005831556222520602,30.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2141,348,408.0,428.2,418.873066782541,608,608,149.0,229.0,0.005370823789590079,0.005502461627570229,49.666666666666664
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2096,330,409.0,419.2,408.6537695542072,609,609,140.0,249.0,0.005383987573388095,0.005370823789590079,46.666666666666664
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2125,349,409.0,425.0,417.2482273252779,589,589,159.0,209.0,0.005383987573388095,0.005489297843772214,53.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2338,350,410.0,467.6,450.98349456206245,719,719,50.0,370.0,0.00539715135718611,0.005923702709106706,50.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2144,393,412.0,428.8,427.2964640063708,494,494,70.0,342.0,0.0054234789247821396,0.0056209356817523625,23.333333333333332
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2196,343,413.0,439.2,426.7926231997955,654,654,30.0,383.0,0.005436642708580154,0.005607771897954348,30.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2237,360,419.0,447.4,437.328690884686,649,649,40.0,379.0,0.005515625411368244,0.005752573519732512,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2298,370,419.0,459.6,451.58821445171407,630,630,40.0,380.0,0.005515625411368244,0.00593686649290472,40.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2209,360,420.0,441.8,432.424479536134,630,630,150.0,270.0,0.005528789195166258,0.005686754600742437,25.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2271,342,422.0,454.2,441.0701906350683,673,673,40.0,382.0,0.005555116762762289,0.005805228654924571,40.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2265,369,429.0,453.0,444.72058800630634,609,609,150.0,290.0,0.005647263249348393,0.005844720006318616,25.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2394,409,429.0,478.8,470.40159503067775,668,668,30.0,399.0,0.005647263249348393,0.0061869783850670036,30.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2297,379,429.0,459.4,450.9770031780837,629,629,80.0,349.0,0.005647263249348393,0.005923702709106706,26.666666666666668
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2222,401,430.0,444.4,441.4152457699059,550,550,70.0,360.0,0.0056604270331464075,0.005805228654924571,23.333333333333332
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2391,410,430.0,478.2,468.1997179520799,690,690,40.0,381.0,0.0056604270331464075,0.006160650817470974,40.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2467,411,431.0,493.4,484.3690875232164,672,672,40.0,391.0,0.005673590816944423,0.006371271358239212,40.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2443,373,432.0,488.6,472.94726717085905,755,755,81.0,342.0,0.005686754600742437,0.006213305952663033,27.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2235,413,433.0,447.0,445.386189251237,523,523,181.0,272.0,0.005699918384540452,0.005857883790116631,30.166666666666668
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2349,420,439.0,469.8,464.52097234392994,620,620,150.0,290.0,0.0057789010873285414,0.0061079956822789145,25.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2338,349,440.0,467.6,455.09151587534217,689,689,40.0,400.0,0.005792064871126557,0.005989521628096781,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2419,349,440.0,483.8,466.02090184570204,710,710,80.0,350.0,0.005792064871126557,0.006134323249874944,26.666666666666668
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2390,390,440.0,478.0,469.8135157131477,660,660,40.0,410.0,0.005792064871126557,0.006173814601268989,40.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2329,350,440.0,465.8,450.03975813175606,710,710,40.0,400.0,0.005792064871126557,0.005923702709106706,40.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2496,372,442.0,499.2,485.22225602034143,735,735,40.0,402.0,0.005818392438722586,0.006384435142037227,40.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2371,362,442.0,474.2,463.1281657795861,683,683,41.0,402.0,0.005818392438722586,0.006094831898480899,41.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2295,359,449.0,459.0,449.29412532913847,639,639,159.0,290.0,0.005910538925308691,0.005910538925308691,53.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2228,360,449.0,445.6,440.9135171909017,560,560,70.0,379.0,0.005910538925308691,0.005792064871126557,23.333333333333332
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2511,360,450.0,502.2,488.3011331253667,710,710,100.0,350.0,0.005923702709106706,0.0064239264934312715,33.333333333333336
quotes,quotes.quote,utf8,Naive,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2450,420,450.0,490.0,480.3008920612351,700,700,200.0,220.0,0.005923702709106706,0.006318616223047153,66.66666666666667
quotes,quotes.quote,utf8,Naive,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2409,360,450.0,481.8,466.8180575669288,680,680,40.0,410.0,0.005923702709106706,0.006134323249874944,40.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,2311,362,452.0,462.2,452.4938364840773,643,643,80.0,371.0,0.005950030276702736,0.005950030276702736,26.666666666666668
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2473,379,458.0,494.6,484.71672208627234,688,688,50.0,408.0,0.006029012979490825,0.006371271358239212,50.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2622,449,458.0,524.4,516.0744800339488,698,698,239.0,220.0,0.006029012979490825,0.0067925124397756895,39.833333333333336
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2466,419,460.0,493.2,485.77238743630073,669,669,170.0,290.0,0.006055340547086854,0.006384435142037227,28.333333333333332
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2355,362,463.0,471.0,456.4084201735841,705,705,40.0,403.0,0.006094831898480899,0.006002685411894795,40.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2473,369,469.0,494.6,483.97527573261334,688,688,50.0,419.0,0.006173814601268989,0.006358107574441198,50.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2401,360,470.0,480.2,467.5622721137789,661,661,50.0,430.0,0.0061869783850670036,0.006147487033672959,50.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2538,442,472.0,507.6,501.5372469824721,672,672,180.0,291.0,0.006213305952663033,0.006595055682805466,30.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2684,389,479.0,536.8,515.7655830157998,788,788,80.0,399.0,0.0063054524392491375,0.006779348655977674,80.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2579,361,502.0,515.8,495.75663550568606,713,713,40.0,472.0,0.006608219466603481,0.006516072980017376,40.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2460,360,510.0,492.0,483.03129520676487,620,620,40.0,480.0,0.0067135297369876,0.006358107574441198,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2623,448,518.0,524.6,521.6720234271742,619,619,239.0,279.0,0.006818840007371719,0.006858331358765763,39.833333333333336
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2621,371,552.0,524.2,506.38541238160684,713,713,41.0,482.0,0.007266408656504225,0.00666087460179554,41.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,2963,479,558.0,592.6,583.6269429313762,798,798,280.0,279.0,0.007345391359292315,0.0076744859542426875,46.666666666666664
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,3034,533,563.0,606.8,600.4273617894457,784,784,271.0,292.0,0.00741121027828239,0.00789827027880894,45.166666666666664
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,3004,494,564.0,600.8,592.2554197922727,807,807,282.0,282.0,0.007424374062080404,0.007792960008424821,47.0
quotes,quotes.quote,utf8,TwoWay,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5437,548,569.0,1087.4,856.4833227804999,2824,2824,40.0,529.0,0.007490192981070479,0.011268198931100756,40.0
quotes,quotes.quote,utf8,BM,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,3159,540,570.0,631.8,621.0907632113881,879,879,350.0,220.0,0.007503356764868494,0.008174709738567253,58.333333333333336
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3936,549,579.0,787.2,720.2743686908899,1549,1549,30.0,549.0,0.007621830819050628,0.00947792433457073,30.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,3172,579,588.0,634.4,631.1784845026633,748,748,269.0,319.0,0.007740304873232762,0.008306347576547402,44.833333333333336
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5347,584,594.0,1069.4,871.3286813847205,2658,2658,40.0,554.0,0.007819287576020852,0.011465655688070979,40.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5409,579,600.0,1081.8,872.4388158165432,2740,2740,50.0,560.0,0.00789827027880894,0.011478819471868995,50.0
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5147,590,600.0,1029.4,873.5958708632211,2328,2328,40.0,570.0,0.00789827027880894,0.01149198325566701,40.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5532,592,602.0,1106.4,888.8656486055343,2811,2811,40.0,563.0,0.00792459784640497,0.011689440012637232,40.0
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4243,582,602.0,848.6,768.1828895979961,1715,1715,40.0,562.0,0.00792459784640497,0.010109785956875445,40.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5595,584,604.0,1119.0,878.4777956463506,2967,2967,41.0,563.0,0.007950925414001001,0.011557802174657083,41.0
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5594,585,605.0,1118.8,896.1489574809218,2843,2843,40.0,575.0,0.007964089197799016,0.01179475028302135,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5306,590,609.0,1061.2,874.9436178691053,2588,2588,50.0,569.0,0.008016744332991075,0.011505147039465024,50.0
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5511,590,609.0,1102.2,905.271006263797,2645,2645,40.0,579.0,0.008016744332991075,0.011913224337203486,40.0
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5315,573,612.0,1063.0,877.2018489770616,2572,2572,40.0,572.0,0.00805623568438512,0.011544638390859068,40.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5372,582,613.0,1074.4,875.9212245878049,2671,2671,51.0,562.0,0.008069399468183134,0.011518310823263038,51.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5852,618,619.0,1170.4,937.7631274123842,2961,2961,60.0,569.0,0.008148382170971224,0.012334465418739962,60.0
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4677,589,619.0,935.4,820.9254230829071,2029,2029,40.0,579.0,0.008148382170971224,0.01079430271437222,40.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,2977,451,621.0,595.4,586.7229033819591,712,712,41.0,561.0,0.008174709738567253,0.007713977305636732,41.0
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5406,580,621.0,1081.2,874.8720113788731,2733,2733,40.0,581.0,0.008174709738567253,0.011505147039465024,40.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3849,608,628.0,769.8,735.8983272963432,1277,1277,40.0,589.0,0.008266856225153357,0.009675381091540952,40.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,3294,569,629.0,658.8,651.4073623177454,848,848,350.0,280.0,0.008280020008951373,0.0085696232525077,58.333333333333336
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5238,588,629.0,1047.6,875.9450825636969,2494,2494,50.0,579.0,0.008280020008951373,0.011518310823263038,50.0
