dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,80759,100,3522140,3522240,75966,75966,75837,46.36600584472001,46.3646894663402,0.3278969025349582,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,80759,40,3506542,3506582,75966,75966,75837,46.15988731801069,46.15936076665877,0.3264392478322995,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,80759,100,3573962,3574062,75966,75966,75837,47.048179448700736,47.04686307032093,0.3327211829028964,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,80759,40,3553915,3553955,75966,75966,75837,46.78349524787405,46.782968696522126,0.3308493561621659,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1720,60,216570,216630,75966,75966,75966,2.851670484163968,2.8508806571360874,0.020166798967744384,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1720,40,239537,239577,75966,75966,75966,3.153739830977016,3.1532132796250956,0.022303010646241503,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1720,60,216650,216710,75966,75966,75966,2.852723586867809,2.8519337598399286,0.020174246430780068,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1720,100,216560,216660,75966,75966,75966,2.8520653976779085,2.850749019298107,0.020169591766382767,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1720,40,216640,216680,75966,75966,75966,2.8523286733538686,2.8518021220019483,0.020171453632141685,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1720,130,221290,221420,75966,75966,75966,2.9147250085564593,2.9130137166627175,0.02061271581700578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1720,30,216510,216540,75966,75966,75966,2.850485743622147,2.8500908301082064,0.020158420571829243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1720,30,216530,216560,75966,75966,75966,2.850749019298107,2.8503541057841666,0.020160282437588165,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1720,20,216650,216670,75966,75966,75966,2.8521970355158888,2.8519337598399286,0.020170522699262228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1720,30,276032,276062,75966,75966,75966,3.6340204828475895,3.6336255693336494,0.025699519256951717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1720,50,216479,216529,75966,75966,75966,2.8503409420003685,2.849682752810468,0.02015739654566184,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1720,90,216570,216660,75966,75966,75966,2.8520653976779085,2.8508806571360874,0.020169591766382767,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1720,50,239437,239487,75966,75966,75966,3.152555090435195,3.1518969012452938,0.022294632250326362,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1720,60,216569,216629,75966,75966,75966,2.8516573203801703,2.8508674933522893,0.02016670587445644,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1720,90,216600,216690,75966,75966,75966,2.852460311191849,2.8512755706500275,0.020172384565021146,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1720,40,216520,216560,75966,75966,75966,2.850749019298107,2.8502224679461863,0.020160282437588165,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1720,40,223019,223059,75966,75966,75966,2.936300450201406,2.9357738988494853,0.020765295715949292,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1720,20,216540,216560,75966,75966,75966,2.850749019298107,2.850485743622147,0.020160282437588165,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1720,50,221390,221440,75966,75966,75966,2.91498828423242,2.914330095042519,0.0206145776827647,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1720,70,223899,223969,75966,75966,75966,2.9482794934575995,2.9473580285917382,0.02085001060798016,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1720,40,217060,217100,75966,75966,75966,2.857857462549035,2.8573309111971144,0.02021055281307901,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1720,20,226039,226059,75966,75966,75966,2.9757918015954505,2.9755285259194904,0.021044575579787325,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1720,30,216510,216540,75966,75966,75966,2.850485743622147,2.8500908301082064,0.020158420571829243,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1720,30,216680,216710,75966,75966,75966,2.852723586867809,2.8523286733538686,0.020174246430780068,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1720,20,216600,216620,75966,75966,75966,2.851538846325988,2.8512755706500275,0.020165868034864927,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2989,2150,8072735,8074885,75966,75966,65821,106.29604033383356,106.26773819866783,0.7517175944359259,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2989,1900,8117729,8119629,75966,75966,65821,106.88504067609193,106.8600294868757,0.7558829605117822,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2989,3279,8057788,8061067,75966,75966,65821,106.11414316931258,106.0709791222389,0.7504312313830879,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2989,1880,8091932,8093812,75966,75966,65821,106.54519126977858,106.52044335623832,0.75347957109688,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2989,1629,8069835,8071464,75966,75966,65821,106.25100702946055,106.22956322565358,0.7513991222978625,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2989,299,8081455,8081754,75966,75966,65821,106.38646236474212,106.38252639338651,0.752357052230827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2989,100,8099170,8099270,75966,75966,65821,106.61703920174816,106.61572282336834,0.7539876742624894,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2989,100,8077644,8077744,75966,75966,65821,106.33367559171208,106.33235921333228,0.7519837481461635,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2989,120,8297439,8297559,75966,75966,65821,109.22727272727273,109.22569307321696,0.7724470492360159,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2989,110,8086928,8087038,75966,75966,65821,106.45601979833083,106.45457178211305,0.7528489571643338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2989,1319,8043570,8044889,75966,75966,65821,105.9011794750283,105.88381644419871,0.7489251681706973,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2989,140,8077615,8077755,75966,75966,65821,106.33382039333387,106.33197746360214,0.751984772172331,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2989,400,8055097,8055497,75966,75966,65821,106.04082089355765,106.03555538003843,0.7499127017692286,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2989,190,8097580,8097770,75966,75966,65821,106.59729352605113,106.5947924071295,0.7538480343305703,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2989,200,8007675,8007875,75966,75966,65821,105.41393518152857,105.41130242476898,0.7454794132106637,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2989,710,8035570,8036280,75966,75966,65821,105.78785246031119,105.7785061738146,0.7481237280547701,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2989,80,8008573,8008653,75966,75966,65821,105.42417660532344,105.42312350261959,0.7455518397886857,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2989,120,8062037,8062157,75966,75966,65821,106.12849169365242,106.12691203959666,0.7505327030669491,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2989,110,7988797,7988907,75966,75966,65821,105.16424453044783,105.16279651423005,0.7437136197249038,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2989,100,8052177,8052277,75966,75966,65821,105.99843350972803,105.99711713134823,0.7496129413820425,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2989,520,8073145,8073665,75966,75966,65821,106.27998051759998,106.27313535002502,0.7516040206246317,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2989,130,7976678,7976808,75966,75966,65821,105.00497591027565,105.0032646183819,0.742587284034045,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2989,100,7998084,7998184,75966,75966,65821,105.28636495274202,105.28504857436222,0.7445772461571789,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2989,90,8018852,8018942,75966,75966,65821,105.55961877682121,105.5584340362794,0.7465096766283622,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2989,190,8003625,8003815,75966,75966,65821,105.36049021930864,105.35798910038702,0.7451014544616029,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,4319,1220,5950519,5951739,75966,75966,75409,78.34740541821341,78.33134560197983,0.5540669525065042,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,4319,1000,5966228,5967228,75966,75966,75409,78.55129926546087,78.53813548166285,0.5555088744435,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,4319,1220,5891679,5892899,75966,75966,75409,77.57284837953821,77.55678856330464,0.5485893434437609,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,4319,1250,5935363,5936613,75966,75966,75409,78.14829002448464,78.13183529473712,0.5526588234330329,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,4319,1060,6179709,6180769,75966,75966,75409,81.36230682147277,81.34835321064686,0.5753881082447792,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,4319,160,5948740,5948900,75966,75966,75409,78.31003343601084,78.30792723060317,0.5538026606620254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,4319,120,5840955,5841075,75966,75966,75409,76.89064844798989,76.88906879393413,0.5437648768892468,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,4319,40,5874051,5874091,75966,75966,75409,77.32526393386514,77.32473738251323,0.5468384448840723,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,4319,100,5912676,5912776,75966,75966,75409,77.83450491009135,77.83318853171156,0.5504397587282638,
