dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1916,0,10215791,10215791,75966,75966,44318,134.47846404970645,134.47846404970645,0.9510215731592687,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1916,0,10322625,10322625,75966,75966,44318,135.88480372798358,135.88480372798358,0.9609671014836929,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1916,0,10253375,10253375,75966,75966,44318,134.97321169997105,134.97321169997105,0.9545203912934316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1916,41,10245042,10245083,75966,75966,44318,134.8640576047179,134.86351788958217,0.9537484617497833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1916,0,10198208,10198208,75966,75966,44318,134.24700523918594,134.24700523918594,0.949384713877314,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1583,0,10194959,10194959,75966,75966,1170,134.2042361056262,134.2042361056262,0.9490822537847774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1583,0,10167375,10167375,75966,75966,1170,133.84112629334174,133.84112629334174,0.9465143685300746,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1583,0,10347583,10347583,75966,75966,1170,136.21334544401444,136.21334544401444,0.9632905237642494,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1583,0,10702167,10702167,75966,75966,1170,140.88101255824975,140.88101255824975,0.9962999141772978,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1583,0,10107208,10107208,75966,75966,1170,133.0491009135666,133.0491009135666,0.940913224674227,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1459,42,8379000,8379042,75966,75946,1,110.29989732248637,110.29934444356685,0.7800325696177208,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1459,42,8323083,8323125,75966,75946,1,109.56381802385278,109.56326514493325,0.7748270722356437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1459,0,8385041,8385041,75966,75946,1,110.37886686149066,110.37886686149066,0.7805910362521089,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1459,0,8399875,8399875,75966,75946,1,110.57413843035042,110.57413843035042,0.7819719820855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1459,0,8474375,8474375,75966,75946,1,111.55484032330253,111.55484032330253,0.7889074320374778,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2209,42,6986166,6986208,75966,74931,1,91.96493167996209,91.96437880104257,0.6503690729947263,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2209,41,7024959,7025000,75966,74931,1,92.47558118105468,92.47504146591896,0.653980347820728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2209,0,7062167,7062167,75966,74931,1,92.9648395334755,92.9648395334755,0.6574403460538174,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2209,0,7043000,7043000,75966,74931,1,92.71252928941895,92.71252928941895,0.6556560270037562,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2209,0,6932000,6932000,75966,74931,1,91.25134928783929,91.25134928783929,0.645322672041749,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,4333,41,7956709,7956750,75966,65067,3,104.74093673485507,104.74039701971935,0.7407200188644238,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,4333,42,7802458,7802500,75966,65067,3,102.71042308401127,102.70987020509175,0.7263603791987516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,4333,42,7867583,7867625,75966,65067,3,103.56771450385699,103.56716162493747,0.7324230795762356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,4333,0,7911833,7911833,75966,65067,3,104.14965905799963,104.14965905799963,0.7365385476497529,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,4333,41,7741958,7741999,75966,65067,3,101.91400100044757,101.91346128531185,0.72072814218473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,26792,42,5492667,5492709,75966,75966,75837,72.30483374141063,72.30428086249111,0.5113343405406467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,26792,0,5486667,5486667,75966,75966,75837,72.22529815970303,72.22529815970303,0.510771870894877,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,26792,41,5499917,5499958,75966,75966,75837,72.40025801016245,72.39971829502672,0.5120091737849674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,26792,0,5358500,5358500,75966,75966,75837,70.53813548166285,70.53813548166285,0.4988403834587005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,26792,41,5241542,5241583,75966,75966,75837,68.99906537135034,68.99852565621462,0.4879561955119167,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2292,0,8202375,8202375,75966,75966,65821,107.97429113024248,107.97429113024248,0.7635860577161628,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2292,0,8918625,8918625,75966,75966,65821,117.40285127557065,117.40285127557065,0.8302641252074933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2292,0,8176834,8176834,75966,75966,65821,107.63807492825738,107.63807492825738,0.7612083620487338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2292,0,7948959,7948959,75966,75966,65821,104.63837769528473,104.63837769528473,0.7399947290580365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2292,42,7799791,7799833,75966,75966,65821,102.67531527262196,102.67476239370245,0.7261120993997996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2083,0,12740291,12740291,75966,75966,44318,167.71043624779506,167.71043624779506,1.1860355785789738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2083,0,11849458,11849458,75966,75966,44318,155.98370323565806,155.98370323565806,1.1031050055981648,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2083,42,11530333,11530375,75966,75966,44318,151.78336361003608,151.78281073111654,1.073400520000488,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2083,0,11651625,11651625,75966,75966,44318,153.37947239554538,153.37947239554538,1.0846880811639417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2083,0,11542250,11542250,75966,75966,44318,151.93968354263748,151.93968354263748,1.0745060027948468,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,0,11358458,11358458,75966,75966,1170,149.52028539083275,149.52028539083275,1.0573962012166733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,0,11411208,11411208,75966,75966,1170,150.21467498617804,150.21467498617804,1.0623068721558255,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,0,11348959,11348959,75966,75966,1170,149.3952426085354,149.3952426085354,1.0565119080744743,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,0,11345916,11345916,75966,75966,1170,149.35518521443805,149.35518521443805,1.0562286251992545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,0,11304458,11304458,75966,75966,1170,148.80944106573995,148.80944106573995,1.052369163667589,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,6417,0,9759167,9759167,75966,75946,1,128.4675644367217,128.4675644367217,0.9085129436442093,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,6417,0,9852541,9852541,75966,75946,1,129.69671958507755,129.69671958507755,0.9172054363128802,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,6417,42,9749416,9749458,75966,75946,1,128.33975725982677,128.33920438090726,0.9076091009115416,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,6417,42,9920333,9920375,75966,75946,1,130.58967169523208,130.58911881631255,0.9235203264074099,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,6417,0,9605959,9605959,75966,75946,1,126.45076744859543,126.45076744859543,0.8942503071845769,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2333,0,7782500,7782500,75966,74931,1,102.44714740805097,102.44714740805097,0.7244985134398314,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2333,41,7836750,7836791,75966,74931,1,103.16182239422899,103.16128267909328,0.7295526411357083,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2333,41,7799625,7799666,75966,74931,1,102.6731169207277,102.67257720559198,0.7260965528207126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2333,42,7761541,7761583,75966,74931,1,102.1718005423479,102.17124766342837,0.7225512811358648,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,2333,42,7745708,7745750,75966,74931,1,101.96337835347393,101.9628254745544,0.7210773351078156,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,125,7601916,7602041,75966,65067,3,100.071624147645,100.06997867467025,0.7076989917903822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,0,7614833,7614833,75966,65067,3,100.2400152699892,100.2400152699892,0.7088898411297876,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,42,7498375,7498417,75966,65067,3,98.7075402153595,98.70698733643998,0.6980522929202647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,41,7594917,7594958,75966,65067,3,99.97838506700366,99.97784535186794,0.7070396120318606,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1917,42,7720833,7720875,75966,65067,3,101.6359292314983,101.63537635257879,0.7187616395701585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,25959,0,4990167,4990167,75966,75966,75837,65.68947950398862,65.68947950398862,0.4645510534296824,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,25959,0,4730542,4730542,75966,75966,75837,62.27183213542901,62.27183213542901,0.4403817085466993,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,25959,0,4490625,4490625,75966,75966,75837,59.113616617960666,59.113616617960666,0.4180470461825561,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,25959,0,4445167,4445167,75966,75966,75837,58.515217334070506,58.515217334070506,0.41381521149910633,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,25959,42,4387792,4387834,75966,75966,75837,57.76049811757892,57.7599452386594,0.4084778940212977,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1833,41,6569500,6569541,75966,75966,65821,86.48001737619461,86.4794776610589,0.6115801719861258,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1833,0,6766084,6766084,75966,75966,65821,89.06726693520785,89.06726693520785,0.6298770060788986,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1833,0,6522708,6522708,75966,75966,65821,85.86351788958218,85.86351788958218,0.6072203340317502,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1833,42,6829958,6830000,75966,75966,65821,89.90864334044177,89.90809046152226,0.6358271566712559,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,72356666,0,0,1833,0,6780375,6780375,75966,75966,65821,89.25539056946529,89.25539056946529,0.6312074022569351,
