dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,19035750,3757209,3810000.0,3807150.0,3806996.1960096937,3843958,3843958,3809959.0,41.0,50.15401627043678,50.11447226390754,50.153476555301054
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,19252583,3722042,3844500.0,3850516.6,3849191.8789890264,4004958,4004958,3844500.0,0.0,50.60816681146829,50.66991812126478,50.60816681146829
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,19349582,3805958,3886625.0,3869916.4,3869769.5889963484,3895666,3895666,3886584.0,42.0,51.16269120395967,50.94080246426033,51.162151488823945
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,20175874,3995875,4027375.0,4035174.8,4035031.3202628405,4080625,4080625,4027250.0,42.0,53.01549377353027,53.116275702287865,53.01384830055551
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,20882542,4116125,4155875.0,4176508.4,4176111.0451388466,4283167,4283167,4155875.0,0.0,54.70703999157518,54.97342232051181,54.70703999157518
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,21855584,4279667,4370667.0,4371116.8,4370725.645182194,4438542,4438542,4370667.0,0.0,57.534515441118394,57.53527894057868,57.534515441118394
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,23044335,4387834,4490625.0,4608867.0,4603564.247985623,4990167,4990167,4490625.0,0.0,59.113616617960666,60.60032119632467,59.113616617960666
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,24166125,4689167,4795958.0,4833225.0,4831136.202508695,5109292,5109292,4795958.0,0.0,63.13295421635995,63.59602980280652,63.13295421635995
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,27294459,5385750,5481875.0,5458891.8,5458749.415011481,5491584,5491584,5481875.0,42.0,72.16221730774294,71.85779164363005,72.16221730774294
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,27079417,5241583,5486667.0,5415883.4,5414920.112525013,5499958,5499958,5486667.0,41.0,72.22529815970303,71.28083616354685,72.22529815970303
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,27984582,5401208,5622708.0,5596916.4,5594642.75732433,5837458,5837458,5622667.0,41.0,74.01611247136877,73.64665771529368,74.01557275623306
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,28636292,5639792,5709167.0,5727258.4,5726929.851458194,5817875,5817875,5709167.0,41.0,75.15424005476135,75.38805518258168,75.15424005476135
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31325792,6166208,6202583.0,6265158.4,6264373.368788657,6403750,6403750,6202542.0,41.0,81.64946160124266,82.462851802122,81.64892188610695
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,32050832,6170458,6208125.0,6410166.4,6404768.785463553,6757833,6757833,6208125.0,0.0,81.72241529105126,84.3109812284443,81.72241529105126
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31049749,6092333,6214833.0,6209949.8,6209277.685077466,6335917,6335917,6214833.0,0.0,81.81071795276834,81.73757996998657,81.81071795276834
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,31711584,6030375,6261875.0,6342316.8,6338502.34204742,6656250,6656250,6261875.0,42.0,82.42996867019455,83.43866993128505,82.42996867019455
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,33468708,6522708,6766084.0,6693741.6,6692601.299987656,6830000,6830000,6766084.0,0.0,89.06726693520785,88.09995261037832,89.06726693520785
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,35048375,6932000,7025000.0,7009675.0,7009522.161827393,7062167,7062167,7024959.0,0.0,92.47558118105468,92.27183213542901,92.47504146591896
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,36403667,7200833,7315709.0,7280733.4,7280519.177785968,7336000,7336000,7315584.0,41.0,96.30241160519179,95.83917805333965,96.30076613221705
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,36718043,7231875,7329333.0,7343608.6,7342889.462264679,7532667,7532667,7329292.0,42.0,96.48175499565595,96.66020324882184,96.48121528052023
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,38031124,7498417,7602041.0,7606224.8,7605896.573258203,7720875,7720875,7601916.0,42.0,100.071624147645,100.12237053418635,100.06997867467025
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,38926290,7745750,7782500.0,7785258.0,7785193.9463879205,7836791,7836791,7782500.0,41.0,102.44714740805097,102.48259747781903,102.44714740805097
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,39466751,7530916,7825250.0,7893350.2,7888094.709076617,8236959,8236959,7825208.0,41.0,103.0098991654161,103.83716399441856,103.0093462864966
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,39280707,7741999,7867625.0,7856141.4,7855768.428665673,7956750,7956750,7867583.0,41.0,103.56771450385699,103.41163151936392,103.56716162493747
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,40906251,8100416,8161000.0,8181250.2,8181054.584086662,8255334,8255334,8160959.0,41.0,107.42963957559961,107.693626095885,107.4290998604639
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,41046626,7799833,8176834.0,8209325.2,8200562.696571047,8918625,8918625,8176834.0,0.0,107.63807492825738,107.95042519021668,107.63807492825738
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,41961458,8323125,8385041.0,8392291.6,8392151.11093832,8474375,8474375,8385041.0,0.0,110.37886686149066,110.47246136429456,110.37886686149066
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,48887500,9605959,9759167.0,9777500.0,9776919.924847066,9920375,9920375,9759167.0,0.0,128.4675644367217,128.70124792670404,128.4675644367217
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,51519292,10107208,10194959.0,10303858.4,10301660.522232944,10702167,10702167,10194959.0,0.0,134.2042361056262,135.6088250006582,134.2042361056262
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,51235082,10198208,10245083.0,10247016.4,10246927.59686953,10322625,10322625,10245042.0,0.0,134.8640576047179,134.88833162204145,134.86351788958217
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,56768999,11304458,11348959.0,11353799.8,11353748.419608936,11411208,11411208,11348959.0,0.0,149.3952426085354,149.45828396914408,149.3952426085354
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,59313999,11530375,11651625.0,11862799.8,11854401.932288999,12740291,12740291,11651625.0,0.0,153.37947239554538,156.04877181897166,153.37947239554538
