dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1750,0,11068167,11068167,75966,75966,65821,145.69895742832318,145.69895742832318,1.030372057565538,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1750,0,11066209,11066209,75966,75966,65821,145.67318273964668,145.67318273964668,1.0301897809077396,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1166,0,14239208,14239208,75966,75966,44318,187.44185556696416,187.44185556696416,1.3255746904671448,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1166,0,14282917,14282917,75966,75966,44318,188.0172313929916,188.0172313929916,1.3296437049899772,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1166,0,14718084,14718084,75966,75966,44318,193.74567569702236,193.74567569702236,1.370154831825579,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1750,42,14518083,14518125,75966,75966,1170,191.1134586525551,191.11290577363556,1.3515399910611825,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1750,0,14540375,14540375,75966,75966,1170,191.40635284206093,191.40635284206093,1.3536113167179813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1750,42,15158875,15158917,75966,75966,1170,199.54870600005265,199.54815312113314,1.4111934252306828,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,0,13177209,13177209,75966,75946,1,173.46193033725615,173.46193033725615,1.2267097117617691,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,42,13190500,13190542,75966,75946,1,173.6374430666351,173.63689018771555,1.2279509245699531,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,0,13148458,13148458,75966,75946,1,173.08345838927943,173.08345838927943,1.2240331866400334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2458,0,11072333,11072333,75966,74931,1,145.75379775162574,145.75379775162574,1.030759884203121,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2458,0,11228083,11228083,75966,74931,1,147.80405707816655,147.80405707816655,1.0452591638007123,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2458,0,10884250,10884250,75966,74931,1,143.2779138035437,143.2779138035437,1.0132506193263713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1334,0,10493667,10493667,75966,65067,3,138.13636363636363,138.13636363636363,0.9768899636405546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1334,41,10455667,10455708,75966,65067,3,137.63667956717478,137.63613985203907,0.9733562355234119,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1334,0,10395208,10395208,75966,65067,3,136.84027064739487,136.84027064739487,0.9677240916026782,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,12417,0,8883959,8883959,75966,75966,75837,116.94651554642867,116.94651554642867,0.8270369532875569,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,12417,42,8235750,8235792,75966,75966,75837,108.41418529342074,108.41363241450122,0.7666969561194547,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,12417,42,7975916,7975958,75966,75966,75837,104.99378669404733,104.99323381512782,0.7425081547392909,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,4417,42,9844083,9844125,75966,75966,65821,129.58593318063345,129.5853803017139,0.9164219632015266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,4417,0,9764208,9764208,75966,75966,65821,128.5339230708475,128.5339230708475,0.9089822269087452,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,4417,0,9841500,9841500,75966,75966,65821,129.55137824816364,129.55137824816364,0.9161775933206683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2416,0,11057041,11057041,75966,75966,44318,145.55249716978648,145.55249716978648,1.0293363016438506,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2416,0,10900875,10900875,75966,75966,44318,143.49676170918568,143.49676170918568,1.0147982952384738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2416,0,10894334,10894334,75966,75966,44318,143.41065739936286,143.41065739936286,1.014189372042019,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1958,42,9506375,9506417,75966,75966,1170,125.14041808177342,125.13986520285391,0.8849836151158551,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1958,0,9638375,9638375,75966,75966,1170,126.87748466419187,126.87748466419187,0.8972680192066348,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1958,42,9558250,9558292,75966,75966,1170,125.82328936629544,125.82273648737593,0.8898128294280544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,9125,0,9207833,9207833,75966,75946,1,121.20992286022694,121.20992286022694,0.8571874488277833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,9125,42,9333333,9333375,75966,75946,1,122.86253060579733,122.86197772687781,0.8688745663831015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,9125,42,9360875,9360917,75966,75946,1,123.22508753916226,123.22453466024274,0.8714385417197105,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1500,0,8913875,8913875,75966,74931,1,117.34032330253008,117.34032330253008,0.8298219320897497,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1500,0,8943500,8943500,75966,74931,1,117.73030039754627,117.73030039754627,0.8325798207451504,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1500,0,9088208,9088208,75966,74931,1,119.6352052233894,119.6352052233894,0.8460511642572417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1250,0,7637417,7637417,75966,65067,3,100.53730616328357,100.53730616328357,0.7109922599447603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1250,0,7929750,7929750,75966,65067,3,104.38551457230867,104.38551457230867,0.7382065000898815,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1250,0,7795542,7795542,75966,65067,3,102.61882947634469,102.61882947634469,0.7257126361012233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1583,125,1243958,1244083,75966,75966,75837,16.37683963878577,16.37519416581102,0.11581577694773733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1583,41,1267125,1267166,75966,75966,75837,16.68069926019535,16.68015954505963,0.1179646493133951,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1583,0,1330375,1330375,75966,75966,75837,17.512768870284074,17.512768870284074,0.12384898295117452,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1500,166,3767458,3767624,75966,75966,65821,49.5961877682121,49.59400258010162,0.35074050590430217,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1500,0,4134959,4134959,75966,75966,65821,54.4317062896559,54.4317062896559,0.38493692883195013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1500,0,4050333,4050333,75966,75966,65821,53.31770792196509,53.31770792196509,0.377058816246231,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1458,208,5957000,5957208,75966,75966,44318,78.41939815180476,78.41666008477476,0.5545760796982809,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1458,0,5702041,5702041,75966,75966,44318,75.06043493141668,75.06043493141668,0.5308217446929611,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1458,42,5985583,5985625,75966,75966,44318,78.79347339599295,78.79292051707343,0.5572215116618427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,125,5797875,5798000,75966,75966,1170,76.3236184608904,76.32197298791564,0.5397548835109723,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,0,5645042,5645042,75966,75966,1170,74.31011241871363,74.31011241871363,0.5255155203733264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,42,5857750,5857792,75966,75966,1170,77.11070742174131,77.11015454282179,0.5453211173838403,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,84,4223791,4223875,75966,75946,1,55.60217728984019,55.60107153200116,0.39321441162295767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,42,3912416,3912458,75966,75946,1,51.502751230813786,51.50219835189427,0.3642235791706747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,0,4214000,4214000,75966,75946,1,55.47218492483479,55.47218492483479,0.3922951154044908,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3000,41,2890834,2890875,75966,74931,1,38.054853487086326,38.05431377195061,0.26912105879092485,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3000,42,2774500,2774542,75966,74931,1,36.523471026511864,36.52291814759234,0.25829123732430154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3000,42,2882458,2882500,75966,74931,1,37.94460679777795,37.94405391885844,0.268341402504377,
