dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,10256708,3292625,3354750.0,3418902.6666666665,3416198.7417579964,3609333,3609333,3354708.0,0.0,44.16120369639049,44.97009188321091,44.16065081747097
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,10347042,3374417,3480625.0,3449014.0,3448604.6294610226,3492000,3492000,3480583.0,42.0,45.81819498196562,45.39667746096938,45.8176421030461
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,11066042,3595125,3733250.0,3688680.6666666665,3688081.913784613,3737667,3737667,3733208.0,0.0,49.14369586393913,48.5491009135666,49.143142985019615
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,11952916,3767624,4050333.0,3984305.3333333335,3981161.8243371965,4134959,4134959,4050333.0,0.0,53.31770792196509,52.407142669088806,53.31770792196509
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,12350333,3912458,4214000.0,4116777.6666666665,4114197.087038698,4223875,4223875,4214000.0,42.0,55.47218492483479,54.158399810441516,55.47218492483479
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,15561541,5084917,5221416.0,5187180.333333333,5186654.963791594,5255208,5255208,5221375.0,41.0,68.73359134349577,68.27599189110919,68.73305162836006
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,17300834,5645042,5798000.0,5766944.666666667,5766245.274353403,5857792,5857792,5797875.0,42.0,76.3236184608904,75.90560250638444,76.32197298791564
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,17644874,5702041,5957208.0,5881624.666666667,5880228.484437415,5985625,5985625,5957000.0,42.0,78.41939815180476,77.40605007503356,78.41666008477476
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,19302958,6347083,6387625.0,6434319.333333333,6433605.415750099,6568250,6568250,6387625.0,0.0,84.08531448279493,84.69058526182766,84.08531448279493
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,19448041,6280291,6539625.0,6482680.333333333,6480986.264174389,6628125,6628125,6539625.0,0.0,86.0862096200932,85.3142985019614,86.0862096200932
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,23362709,7637417,7795542.0,7787569.666666667,7786652.106326673,7929750,7929750,7795542.0,0.0,102.61882947634469,102.50180343838032,102.61882947634469
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,25095709,7975958,8235792.0,8365236.333333333,8356638.034529876,8883959,8883959,8235750.0,42.0,108.41418529342074,110.00497591027565,108.41363241450122
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,26519626,8794209,8847542.0,8839875.333333334,8839807.62491334,8877875,8877875,8847542.0,0.0,116.46713003185636,116.36530816417871,116.46713003185636
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,26945583,8913875,8943500.0,8981861.0,8981539.199400479,9088208,9088208,8943500.0,0.0,117.73030039754627,118.23103756943895,117.73030039754627
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,27625168,9025667,9297584.0,9208389.333333334,9207476.639702197,9301917,9301917,9297542.0,0.0,122.39138561988258,121.20522338941105,122.39083274096306
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,27902125,9207833,9333375.0,9300708.333333334,9300468.967217375,9360917,9360917,9333333.0,42.0,122.86253060579733,122.42934997235605,122.86197772687781
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,28703084,9506417,9558292.0,9567694.666666666,9567540.83822737,9638375,9638375,9558250.0,42.0,125.82328936629544,125.94502803885949,125.82273648737593
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,29449833,9764208,9841500.0,9816611.0,9816540.882495856,9844125,9844125,9841500.0,0.0,129.55137824816364,129.2228102045652,129.55137824816364
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,30810333,10183250,10237250.0,10270111.0,10269739.496126676,10389833,10389833,10237250.0,0.0,134.76094568622804,135.18862385804175,134.76094568622804
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,31344583,10395208,10455708.0,10448194.333333334,10448115.607246602,10493667,10493667,10455667.0,0.0,137.63667956717478,137.53672695679646,137.63613985203907
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,32852250,10894334,10900875.0,10950750.0,10950492.577252261,11057041,11057041,10900875.0,0.0,143.49676170918568,144.1499091698918,143.49676170918568
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,33002875,10911958,11012000.0,11000958.333333334,11000744.189343845,11078917,11078917,11011959.0,0.0,144.9595871837401,144.81141563330965,144.95904746860438
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,33301085,11066209,11068167.0,11100361.666666666,11100262.694145236,11166709,11166709,11068167.0,0.0,145.69895742832318,146.12144906932048,145.69895742832318
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,33184666,10884250,11072333.0,11061555.333333334,11060661.13814374,11228083,11228083,11072333.0,0.0,145.75379775162574,145.6001500671353,145.75379775162574
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,35349500,11534708,11742042.0,11783166.666666666,11781090.186114037,12072750,12072750,11742000.0,0.0,154.56970223521049,155.08372166495536,154.56914935629098
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,36088584,11824917,12122000.0,12029528.0,12028650.308764892,12141667,12141667,12121959.0,0.0,159.57138719953664,158.34254798199194,159.57084748440093
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,39516209,13148458,13177209.0,13172069.666666666,13172057.956385659,13190542,13190542,13177209.0,0.0,173.46193033725615,173.39411052312877,173.46193033725615
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,40887000,13387208,13532334.0,13629000.0,13626783.768735936,13967458,13967458,13532334.0,0.0,178.13671905852618,179.38002527446488,178.13671905852618
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,41479917,13657834,13888458.0,13826639.0,13826109.516131807,13933625,13933625,13888416.0,42.0,182.82465839981043,182.003909643788,182.82410552089092
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,43240209,14239208,14282917.0,14413403.0,14411792.744184427,14718084,14718084,14282917.0,0.0,188.0172313929916,189.71371402996078,188.0172313929916
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,44217417,14518125,14540375.0,14739139.0,14736175.028617125,15158917,15158917,14540375.0,42.0,191.40635284206093,193.98382170971223,191.40635284206093
