benchmark_id,suite,mode,case,data_csv,patterns_csv,algorithms_csv,indexes_csv,generic_matcher,result_dir,done,started_at,finished_at,exit_code,rustflags,command,result_subdir
job/fsst-index-memmem/movie_info_info,job,fsst-index-memmem,movie_info_info,benchmarks/job/data_movie_info_info_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/name_name,job,index-consistency,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/name_name,job,algorithm-comparison,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/name_name,job,matcher-comparison,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/name_name,job,index-memmem,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/name_name,job,fsst-index-memmem,name_name,benchmarks/job/data_name_name_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/title_title,job,index-consistency,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/title_title,job,algorithm-comparison,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/title_title,job,matcher-comparison,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/title_title,job,index-memmem,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/title_title,job,fsst-index-memmem,title_title,benchmarks/job/data_title_title_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
