dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,10,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2546708,2546708,75966,75966,44318,33.524313508674936,33.524313508674936,0.23708142115841005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,11,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2509375,2509375,75966,75966,44318,33.03286996814364,33.03286996814364,0.2336059694395216,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,12,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,42,2497125,2497167,75966,75966,44318,32.87216649553748,32.871613616617964,0.23246948658027672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,13,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2560958,2560958,75966,75966,44318,33.71189742779664,33.71189742779664,0.2384080005116407,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,14,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,41,2532125,2532166,75966,75966,44318,33.3328857646842,33.332346049548484,0.23572765856509917,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,15,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2546250,2546250,75966,75966,44318,33.51828449569544,33.51828449569544,0.2370387844325308,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,16,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,42,2549208,2549250,75966,75966,44318,33.55777584708949,33.557222968169974,0.2373180642963688,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,17,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,42,2540875,2540917,75966,75966,44318,33.448082036700626,33.44752915778111,0.2365423179279147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,18,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2572208,2572208,75966,75966,44318,33.859989995524316,33.859989995524316,0.23945530000103332,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,19,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,34042,0,2523875,2523875,75966,75966,44318,33.22374483321486,33.22374483321486,0.23495582211473878,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2114041,2114041,75966,75966,1170,27.82877866413922,27.82877866413922,0.19680302754267326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2096917,2096917,75966,75966,1170,27.603362030382012,27.603362030382012,0.19520889807988578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,42,2093916,2093958,75966,75966,1170,27.564410394123687,27.56385751520417,0.19493343504085353,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2122208,2122208,75966,75966,1170,27.936287286417606,27.936287286417606,0.19756332042532834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,42,2120208,2120250,75966,75966,1170,27.910512597741096,27.90995971882158,0.19738104376753005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2174667,2174667,75966,75966,1170,28.62684622067767,28.62684622067767,0.20244690121768813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,6,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,42,2238167,2238209,75966,75966,1170,29.463299370771136,29.462746491851618,0.20836223492035358,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,7,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2126708,2126708,75966,75966,1170,27.995524313508675,27.995524313508675,0.19798224022108538,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,8,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2151125,2151125,75966,75966,1170,28.316944422504804,28.316944422504804,0.20025529903286315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,9,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2101916,2101916,75966,75966,1170,27.66916778558829,27.66916778558829,0.19567427142632787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,10,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2139333,2139333,75966,75966,1170,28.161717083958614,28.161717083958614,0.19915754298140378,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,11,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2139583,2139583,75966,75966,1170,28.165008029908115,28.165008029908115,0.19918081630339027,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,12,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2219125,2219125,75966,75966,1170,29.212081720769817,29.212081720769817,0.2065856426131919,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,13,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,42,2105166,2105208,75966,75966,1170,27.712502961851353,27.71195008293184,0.19598073453024614,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,14,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2159541,2159541,75966,75966,1170,28.4277308269489,28.4277308269489,0.20103877214421678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,15,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,42,2109708,2109750,75966,75966,1170,27.77229286786194,27.77173998894242,0.19640356424409694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,16,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,0,2081042,2081042,75966,75966,1170,27.394386962588527,27.394386962588527,0.19373104213374284,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,17,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,42,2136292,2136334,75966,75966,1170,28.122238896348367,28.12168601742885,0.1988783562108537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,18,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,42,2206291,2206333,75966,75966,1170,29.043690598425613,29.043137719506095,0.2053947932737865,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,19,75966,10741913,10741913,75966,75966,0,0,0,25270709,0,0,2000,42,2221250,2221292,75966,75966,1170,29.240607640260116,29.2400547613406,0.2067873757681709,
