dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,3,23477667.0,7812291.0,7825889.0,7825771.315864391,7883959.0,7812291.0,0.0,102.83930969117763,103.01676165474554,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,3,14037084.0,4658500.0,4679028.0,4678805.581853666,4742375.0,4658500.0,0.0,61.32348682305242,61.590785112467096,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,3,22491625.0,7525375.0,7497208.333333333,7497021.470521064,7543083.0,7525334.0,41.0,99.06240949898638,98.68916976701487,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,3,23313500.0,7771375.0,7771166.666666667,7770913.294257552,7847917.0,7771333.0,42.0,102.30070031329805,102.29462251872602,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,3,2314667.0,761458.0,771555.6666666666,771120.7137549982,807292.0,761458.0,0.0,10.02366848326883,10.150866358041728,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,3,3973584.0,1324542.0,1324528.0,1324461.0333127938,1340833.0,1324500.0,42.0,17.435984519390253,17.434918691425043,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,3,4219084.0,1410792.0,1406361.3333333333,1406295.221598404,1420375.0,1410792.0,0.0,18.571360871969038,18.512166253302865,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,3,6993293.0,2331959.0,2331097.6666666665,2331094.636081936,2335209.0,2331959.0,0.0,30.69740410183503,30.68602580209482,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,3,11325874.0,3780041.0,3775291.3333333335,3775170.7099426785,3809625.0,3779916.0,42.0,49.75964247163205,49.69553102628383,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,3,12342165.0,4129041.0,4114055.0,4113886.453534138,4150208.0,4129041.0,0.0,54.35380301713925,54.154311843905724,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,3,9865625.0,3278500.0,3288541.6666666665,3288508.1929134205,3309541.0,3278458.0,0.0,43.157465181791856,43.28921086951299,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,3,18417832.0,6131375.0,6139277.333333333,6139161.188402033,6188999.0,6131375.0,0.0,80.71209488455362,80.81459058528861,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,3,22220042.0,7405667.0,7406680.666666667,7406608.858892372,7447125.0,7405625.0,0.0,97.48659926809363,97.49899769492097,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,3,6366708.0,2118375.0,2122236.0,2122132.6223366554,2149625.0,2118375.0,0.0,27.885830503119816,27.935295031154133,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,3,18366251.0,6121750.0,6122083.666666667,6122083.593274831,6123375.0,6121666.0,42.0,80.58539346549772,80.58978481524395,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,3,21631708.0,7208041.0,7210569.333333333,7210372.605062731,7277042.0,7207958.0,83.0,94.88509333122713,94.9157860761753,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,3,5768749.0,1923208.0,1922916.3333333333,1922852.4907177312,1941958.0,1923208.0,0.0,25.316694310612643,25.312014463282697,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,3,12945292.0,4313208.0,4315097.333333333,4315011.97505344,4349250.0,4313166.0,0.0,56.77813758786826,56.80188472544876,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,3,16902624.0,5632833.0,5634208.0,5634169.516684508,5660375.0,5632833.0,0.0,74.14939578232367,74.16698939900098,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,3,4361916.0,1443458.0,1453972.0,1453834.9195798605,1482000.0,1443458.0,0.0,19.001369033514994,19.137968559353695,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,3,9050083.0,3011958.0,3016694.3333333335,3016681.57844569,3029000.0,3011958.0,0.0,39.64876392070136,39.710944086113365,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,3,11322042.0,3771125.0,3774014.0,3773998.436324247,3788500.0,3771125.0,0.0,49.64227417528895,49.68009946981875,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,3,3457250.0,1137209.0,1152416.6666666667,1152134.0309762307,1188541.0,1137084.0,41.0,14.969973409156728,15.166443290106493,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,3,11463292.0,3826167.0,3821097.3333333335,3821074.2705301866,3834208.0,3826125.0,42.0,50.36683516309928,50.299795573416844,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,3,12035125.0,4019000.0,4011708.3333333335,4011690.9985179557,4021042.0,4019000.0,0.0,52.90524708422189,52.809032968932875,3,75966
