dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1209,42,10276875,10276917,75966,75966,1170,135.2831134981439,135.2825606192244,0.9567119934782566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1209,0,10346166,10346166,75966,75966,1170,136.19469236237265,136.19469236237265,0.9631586105752299,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1917,0,8650666,8650666,75966,75946,1,113.87549693283837,113.87549693283837,0.8053189408627681,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1917,41,8361667,8361708,75966,75946,1,110.07171629413159,110.07117657899586,0.7784188905644647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1917,0,8446541,8446541,75966,75946,1,111.18843956506858,111.18843956506858,0.7863162734607886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2292,42,7335917,7335959,75966,74931,1,96.5689782271016,96.56842534818207,0.6829285435471317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2292,0,7658333,7658333,75966,74931,1,100.81263986520285,100.81263986520285,0.712939399155439,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2292,42,7116708,7116750,75966,74931,1,93.68335834452255,93.68280546560304,0.6625216569897745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2000,42,7694166,7694208,75966,65067,3,101.28489060895664,101.28433773003712,0.7162791208605023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2000,42,7771333,7771375,75966,65067,3,102.30070031329805,102.30014743437854,0.723462850611432,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2000,42,7847875,7847917,75966,65067,3,103.30828265276571,103.30772977384619,0.7305883970573956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,32500,42,5331208,5331250,75966,75966,75837,70.17942237316694,70.17886949424742,0.4963035913621717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,32500,42,5286208,5286250,75966,75966,75837,69.58705210225627,69.58649922333676,0.4921143934046012,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,32500,42,5268875,5268917,75966,75966,75837,69.35888423768527,69.35833135876577,0.490500807444633,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1333,0,8085542,8085542,75966,75966,65821,106.436326777769,106.436326777769,0.7527096896055665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1333,42,8077083,8077125,75966,75966,65821,106.32552720954111,106.3249743306216,0.7519261234009249,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1333,42,7883458,7883500,75966,75966,65821,103.77668957165048,103.77613669273096,0.7339009355223786,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2125,42,11533292,11533334,75966,75966,44318,151.8223152462944,151.82176236737487,1.0736759830395202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2125,41,11427917,11427958,75966,75966,44318,150.43516836479478,150.43462864965906,1.0638661847289212,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2125,0,11556166,11556166,75966,75966,44318,152.12287075797067,152.12287075797067,1.0758014889899035,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1834,42,11427041,11427083,75966,75966,1170,150.4236500539715,150.423097175052,1.0637847281019683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1834,0,11377166,11377166,75966,75966,1170,149.766553458126,149.766553458126,1.0591377904475674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1834,0,11247792,11247792,75966,75966,1170,148.06350209304162,148.06350209304162,1.0470939394128402,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1917,0,9917958,9917958,75966,75946,1,130.55785482979226,130.55785482979226,0.9232953199304444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1917,0,10023583,10023583,75966,75946,1,131.9482794934576,131.9482794934576,0.9331282984697419,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1917,0,9698584,9698584,75966,75946,1,127.67006292288656,127.67006292288656,0.9028730729805762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,5584,0,7781417,7781417,75966,74931,1,102.43289103019772,102.43289103019772,0.7243976934089859,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,5584,0,7883959,7883959,75966,74931,1,103.78273174841377,103.78273174841377,0.7339436653415458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,5584,0,7812291,7812291,75966,74931,1,102.83930969117763,102.83930969117763,0.727271855581031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,7125,41,7525334,7525375,75966,65067,3,99.06240949898638,99.06186978385067,0.7005619017767133,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,7125,42,7423125,7423167,75966,65067,3,97.71696548455888,97.71641260563936,0.6910470230023275,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,7125,0,7543083,7543083,75966,65067,3,99.29551378248163,99.29551378248163,0.7022103977196613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,34500,0,4514208,4514208,75966,75966,75837,59.424058131269256,59.424058131269256,0.4202424651921869,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,34500,41,4456917,4456958,75966,75966,75837,58.6704315088329,58.66989179369718,0.41491287445727776,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,34500,41,4449500,4449541,75966,75966,75837,58.57279572440302,58.572256009267306,0.4142224015405822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2333,42,6419542,6419584,75966,75966,65821,84.50601584919569,84.50546297027617,0.5976201818056057,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2333,0,6356541,6356541,75966,75966,65821,83.67613142721744,83.67613142721744,0.5917513016536253,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2333,42,6453875,6453917,75966,75966,65821,84.95796803833294,84.95741515941342,0.6008163536606561,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2167,42,7456708,7456750,75966,75966,44318,98.15904483584761,98.1584919569281,0.6941733748914183,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2167,42,7379625,7379667,75966,75966,44318,97.14434088934523,97.14378801042572,0.6869974649766759,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2167,42,7379208,7379250,75966,75966,44318,97.13885159150146,97.13829871258194,0.6869586450756024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2167,0,6142167,6142167,75966,75966,1170,80.8541584393018,80.8541584393018,0.5717945211434872,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2167,0,6089542,6089542,75966,75966,1170,80.16141431693126,80.16141431693126,0.5668954868653283,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2167,42,6115708,6115750,75966,75966,1170,80.50641076270963,80.50585788379011,0.5693352757558174,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,6459,42,6008417,6008459,75966,75946,1,79.09405523523682,79.0935023563173,0.559347203798802,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,6459,42,6028333,6028375,75966,75946,1,79.35622515335808,79.35567227443856,0.5612012497215347,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,6459,41,5960334,5960375,75966,75946,1,78.46108785509307,78.46054813995735,0.5548709061412059,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,4958,0,5438917,5438917,75966,74931,1,71.59672748334782,71.59672748334782,0.5063266663954549,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,4958,0,5476708,5476708,75966,74931,1,72.0942000368586,72.0942000368586,0.5098447548402226,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,4958,42,5362958,5363000,75966,74931,1,70.59737250875392,70.5968196298344,0.49925930325445755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,3583,0,4658500,4658500,75966,65067,3,61.32348682305242,61.32348682305242,0.43367508189649273,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,3583,0,4742375,4742375,75966,65067,3,62.42759918911092,62.42759918911092,0.44148328142296445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,3583,42,4636167,4636209,75966,65067,3,61.03005291841087,61.02950003949135,0.4315999394148882,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1750,0,1420375,1420375,75966,75966,75837,18.697509412105415,18.697509412105415,0.13222737886631553,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1750,0,1387917,1387917,75966,75966,75837,18.270239317589446,18.270239317589446,0.1292057569261639,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1750,0,1410792,1410792,75966,75966,75837,18.571360871969038,18.571360871969038,0.1313352658879289,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1416,0,4150208,4150208,75966,75966,65821,54.63244082879183,54.63244082879183,0.38635650837983887,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1416,41,4062875,4062916,75966,75966,65821,53.48334781349551,53.48280809835979,0.37823020908845567,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1416,0,4129041,4129041,75966,75966,65821,54.35380301713925,54.35380301713925,0.3843860027538856,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2333,83,6188916,6188999,75966,75966,44318,81.47064476213043,81.4695521680752,0.5761542660045748,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2333,0,6131375,6131375,75966,75966,44318,80.71209488455362,80.71209488455362,0.5707898583799739,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2333,0,6097458,6097458,75966,75966,44318,80.26561882947634,80.26561882947634,0.567632413332709,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,959,42,6121084,6121126,75966,75966,1170,80.57717926440776,80.57662638548824,0.5698357452718151,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,959,41,6123334,6123375,75966,75966,1170,80.6067846141695,80.60624489903378,0.5700451120764057,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,959,84,6121666,6121750,75966,75966,1170,80.58539346549772,80.58428770765869,0.5698938354834935,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,8500,0,4349250,4349250,75966,75946,1,57.25258668351631,57.25258668351631,0.4048859825991888,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,8500,0,4282834,4282834,75966,75946,1,56.37830081878735,56.37830081878735,0.3987030987869665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,8500,42,4313166,4313208,75966,75946,1,56.77813758786826,56.77758470894874,0.4015307143150387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1208,125,3028875,3029000,75966,74931,1,39.87310112418714,39.871455651212386,0.2819795691884676,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1208,0,3011958,3011958,75966,74931,1,39.64876392070136,39.64876392070136,0.28039307337529173,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1208,0,3009125,3009125,75966,74931,1,39.61147092120159,39.61147092120159,0.2801293400905407,
