dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,5,23313199,789965,218259090,42629385,43290101.0,43651818.0,43643719.42366548,44824846,44824846,28252631.0,15074242.0,1.8568923552705057,1.8720605010063183,35.76440854974587
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,223706120,43599221,44795887.0,44741224.0,44731859.39195061,46035168,46035168,10246328.0,34591188.0,1.9214817751952447,1.9187353481604992,8.970090442160702
job_cast_info_note,cast_info.note,utf8,StdSearch,static,trigram,trigram,contains_uncredited,%(uncredited)%,5,23313199,722190,231366317,45452150,46372846.0,46273263.4,46268271.6331392,47286885,47286885,39986730.0,6386116.0,1.989124100900953,1.984638444513771,55.36871183483571
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,237109716,47257177,47453830.0,47421943.2,47421777.782978445,47616634,47616634,14346468.0,33106763.0,2.035491997473191,2.0341171110837255,12.55953503397162
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,239465521,47750797,47887479.0,47893104.2,47892967.235172495,48079573,48079573,15214178.0,32666330.0,2.0540930054258104,2.054328408555171,13.319166892093598
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,244434680,48298219,48701341.0,48886936.0,48882139.13941113,50201333,50201333,34562399.0,13913755.0,2.0890029291990344,2.0967581068561203,47.85776457718883
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,268907859,53076231,53850204.0,53781571.8,53778921.0231847,54548820,54548820,29436182.0,24220657.0,2.3098590630998346,2.30680143896168,25.819490981303
job_cast_info_note,cast_info.note,utf8,StdSearch,static,fm,fm,contains_uncredited,%(uncredited)%,5,23313199,722190,274497890,52690875,54466589.0,54899578.0,54871563.800256394,58089474,58089474,40216648.0,14308956.0,2.336298377584303,2.353669395607184,55.68707403868788
job_cast_info_note,cast_info.note,utf8,StdSearch,static,fm,fm,contains_producer,%(producer)%,5,23313199,1140076,275297079,54489770,55053332.0,55059415.8,55056392.84675318,56104414,56104414,32132302.0,22687731.0,2.361466223489964,2.361597479608011,28.18435086783688
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,275868401,54879867,55153780.0,55173680.2,55173058.53414755,55599472,55599472,55152746.0,130.0,2.3657748556944074,2.366601769238104,2.365730503136871
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,276068748,54750277,55348360.0,55213749.6,55213051.04616703,55504457,55504457,55347989.0,381.0,2.37412120061258,2.3683172352279924,2.3741052868806207
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,277692780,55253002,55487992.0,55538556.0,55537861.097740896,55996554,55996554,55487882.0,110.0,2.3801105974345265,2.382249686111288,2.3801058790773415
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,312713353,62117802,62272471.0,62542670.6,62540312.912497796,63597243,63597243,29184406.0,33088065.0,2.6711250995626985,2.6826139132600377,25.549324725964016
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,328119575,64987431,65330434.0,65623915.0,65619856.00943465,67011641,67011641,65330022.0,111.0,2.802293842213589,2.8147083546964105,2.8022761698212246
job_cast_info_note,cast_info.note,utf8,StdSearch,static,trigram,trigram,contains_producer,%(producer)%,5,23313199,1140076,327252879,65084857,65431822.0,65450575.8,65449697.78086754,66076904,66076904,32335492.0,33096330.0,2.8066427949248833,2.807409527967397,28.307925310585787
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,346649796,66128607,66520743.0,69329959.2,69163729.5886891,79082808,79082808,66520632.0,130.0,2.8533511424150757,2.9667197967983716,2.853346381163735
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,335459892,65678550,66647619.0,67091978.4,67082008.794659436,69148214,69148214,66647097.0,522.0,2.8587933813802215,2.877426131008447,2.8587709906306724
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,343853748,68416195,68825834.0,68770749.6,68770505.41514684,68939938,68939938,68825133.0,450.0,2.9522260758808776,2.9498527851111294,2.9521960070773643
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,345857033,68829062,68885107.0,69171406.6,69170319.06834772,69787222,69787222,68884997.0,110.0,2.954768541202775,2.9670024692878916,2.9547638228455906
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,345714155,68789614,69190726.0,69142831.0,69142539.38545488,69384553,69384553,69190616.0,110.0,2.967877810333966,2.9658108696279735,2.967873091976781
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,371543257,72726261,73056297.0,74308651.4,74262264.85361175,79639145,79639145,73055494.0,722.0,3.133688216705052,3.1854171536047025,3.1336537726976035
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,367183332,73139640,73421911.0,73436666.4,73436394.50929897,73706020,73706020,73421118.0,141.0,3.149370920738934,3.1499921568035343,3.149336905673048
job_cast_info_note,cast_info.note,utf8,PairHorspool,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,380355230,73351298,74088867.0,76071046.0,75959665.53261425,84434662,84434662,74088767.0,100.0,3.1779794355978344,3.2582257372744086,3.177975146182212
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,393991330,78465288,78755412.0,78798266.0,78797848.44773142,79254502,79254502,78754982.0,420.0,3.378146945856723,3.3799672022702674,3.378128501369546
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,394700629,78472265,78885608.0,78940125.8,78939259.80968581,79581108,79581108,78885498.0,100.0,3.383731593420534,3.386032907796137,3.383726875063349
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,395027671,78597597,78891192.0,79005534.2,79004828.19074358,79515963,79515963,78891082.0,110.0,3.383971114388892,3.3888454347256247,3.383966396031707
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,447517613,88555944,89334884.0,89503522.6,89501427.67541118,90315035,90315035,89334774.0,110.0,3.8319444705979646,3.8390881920580697,3.83193975224078
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,460758181,89313107,89673974.0,92151636.2,92069673.93954468,99701814,99701814,89673584.0,409.0,3.846489450032147,3.949250937205143,3.8464727213112195
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,463533405,87867861,90416433.0,92706681.0,92489664.18251285,105445705,105445705,90416323.0,110.0,3.8783366023684693,3.9672660967720477,3.878331884011285
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,468413764,90667269,91227110.0,93682752.8,93539150.91971442,104323205,104323205,91227010.0,120.0,3.913109908254118,4.012282913211524,3.913105618838496
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,461518070,90238792,91577277.0,92303614.0,92275389.07759415,96800383,96800383,91576916.0,442.0,3.9281300262567997,3.958074951447032,3.9281145414664027
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,461832293,91334158,92168015.0,92366458.6,92360777.1289051,94243963,94243963,92167904.0,111.0,3.9534692343165774,3.961737597658734,3.9534644730652366
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,476477736,94916251,95250845.0,95295547.2,95295141.65147777,95738450,95738450,95250426.0,440.0,4.085704625950304,4.0876046654944265,4.085686653298846
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,481760529,95479271,95576595.0,96352105.8,96343947.01694046,98798165,98798165,95576485.0,110.0,4.099677397340451,4.132592313907671,4.099672678983266
job_cast_info_note,cast_info.note,utf8,TwoWay2,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,490735081,95122764,95604536.0,98147016.2,98027164.08609314,108035328,108035328,95604436.0,110.0,4.100875902959521,4.204792486865488,4.100871613543898
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,518856299,100608168,100920710.0,103771259.8,103619174.72546104,115304325,115304325,100920348.0,412.0,4.3289087010324065,4.444657037414728,4.328893173347853
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,511962061,100939677,102997954.0,102392412.2,102388179.37243561,103205165,103205165,102997784.0,110.0,4.418010329684914,4.391854545573089,4.418003037678355
job_cast_info_note,cast_info.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,521374814,101500308,105220197.0,104274962.8,104256381.28814141,106245449,106245449,105220097.0,110.0,4.513331568095825,4.471989494020105,4.513327278680202
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,636377780,126062322,127254356.0,127275556.0,127273485.74164952,128232926,128232926,127254256.0,100.0,5.458468226518377,5.459288748832797,5.458463937102755
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,649294786,126856323,127424432.0,129858957.2,129754450.51940224,140474631,140474631,127424332.0,110.0,5.465763493032424,5.5657076491304345,5.465759203616801
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,636686355,126020441,127600689.0,127337271.0,127335368.72328,128064596,128064596,127600329.0,459.0,5.473323888326093,5.46194316790244,5.4733084464298525
job_cast_info_note,cast_info.note,utf8,StdSearch,static,qgram,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,691604385,137276452,138119914.0,138320877.0,138317846.1573371,140032216,140032216,138119253.0,100.0,5.924537168837276,5.933027294967113,5.924508815800011
job_cast_info_note,cast_info.note,utf8,StdSearch,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,702349101,137837938,139293800.0,140469820.2,140434005.66285756,146708830,146708830,139293690.0,110.0,5.974890018311086,6.023798149709099,5.974885299953901
job_cast_info_note,cast_info.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,5,23313199,722190,696314354,137090140,139549502.0,139262870.8,139257909.704944,140614606,140614606,139548069.0,380.0,5.985858139846016,5.973350504150031,5.985796672520146
job_cast_info_note,cast_info.note,utf8,StdSearch,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,776274645,153681405,154546700.0,155254929.0,155243091.09286714,158897518,158897518,154546580.0,110.0,6.62915029378851,6.65902139813588,6.629145146489763
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,790211268,155508715,156095956.0,158042253.6,157983423.48525548,166771684,166771684,156095846.0,110.0,6.69560432268433,6.776565627051011,6.695599604327145
job_cast_info_note,cast_info.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,784547400,154614917,157241307.0,156909480.0,156900254.7249705,159567948,159567948,157240907.0,530.0,6.744733187410273,6.730104006747422,6.744716029747783
job_cast_info_note,cast_info.note,utf8,StdSearch,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,801704057,157333954,158363548.0,160340811.4,160276608.89867258,169463840,169463840,158363438.0,110.0,6.7928707681858675,6.874929862692803,6.792866049828683
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,5,23313199,789965,800810682,158503793,159366449.0,160162136.4,160156055.03196508,162253190,162253190,159366009.0,440.0,6.835889360357624,6.869758843477466,6.8358704869288855
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,793603442,154913066,160093167.0,158720688.4,158690940.22650355,162854008,162854008,160092797.0,450.0,6.867061315780816,6.806913971780535,6.867045444943013
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,5,23313199,789965,812069982,161307798,162391432.0,162413996.4,162412404.19744167,163451690,163451690,162391143.0,289.0,6.965643453736229,6.966543029980571,6.96563105732508
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,817906476,156620007,163335547.0,163581295.2,163484492.36103678,170872178,170872178,163335427.0,120.0,7.006140470040169,7.012529340139035,7.0061353227414225
job_cast_info_note,cast_info.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,5,23313199,789965,837005588,159859402,166190006.0,167401117.6,167201222.226049,182524474,182524474,166189906.0,110.0,7.128580080322739,7.171955337403503,7.128575790907116
job_cast_info_note,cast_info.note,utf8,StdSearch,static,full-scan,full-scan,contains_producer,%(producer)%,5,23313199,1140076,912473115,177731811,181181360.0,182494623.0,182451730.6008427,188365345,188365345,181181250.0,110.0,7.771621560816257,7.826113010059237,7.771616842459072
job_cast_info_note,cast_info.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_producer,%(producer)%,5,23313199,1140076,950011227,185831420,186329284.0,190002245.4,189914734.63095015,201149229,201149229,186328813.0,501.0,7.992437417104362,8.146232269539672,7.992417213956781
job_cast_info_note,cast_info.note,utf8,StdSearch,static,qgram,full-scan,contains_producer,%(producer)%,5,23313199,1140076,935243697,182609641,187668176.0,187048739.4,187033268.3930637,189705890,189705890,187667645.0,111.0,8.049868059720161,8.022634216779945,8.049845282923206
