dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,PairHorspool,5,328119575.0,65330434.0,65623915.0,65619856.00943465,67011641.0,65330022.0,111.0,2.802293842213589,2.814708355101106,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,TwoWay2,5,447517613.0,89334884.0,89503522.6,89501427.67541118,90315035.0,89334774.0,110.0,3.8319444705979646,3.8390882210292605,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,NaiveAutoWildcard,5,468413764.0,91227110.0,93682752.8,93539150.91971442,104323205.0,91227010.0,120.0,3.913109908254118,4.012282952661909,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,LibcMemmem,5,790211268.0,156095956.0,158042253.6,157983423.48525548,166771684.0,156095846.0,110.0,6.69560432268433,6.776565647865643,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_producer,%(producer)%,StdSearch,5,912473115.0,181181360.0,182494623.0,182451730.6008427,188365345.0,181181250.0,110.0,7.771621560816257,7.826113035831879,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,PairHorspool,5,275868401.0,55153780.0,55173680.2,55173058.53414736,55599472.0,55152746.0,130.0,2.3657748556944074,2.3666017921499067,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,TwoWay2,5,345857033.0,68885107.0,69171406.6,69170319.06834772,69787222.0,68884997.0,110.0,2.954768541202775,2.9670024722196073,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,NaiveAutoWildcard,5,395027671.0,78891192.0,79005534.2,79004828.19074358,79515963.0,78891082.0,110.0,3.383971114388892,3.388845442907403,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,649294786.0,127424432.0,129858957.2,129754450.51940224,140474631.0,127424332.0,110.0,5.465763493032424,5.565707671409762,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,702349101.0,139293800.0,140469820.2,140434005.66285706,146708830.0,139293690.0,110.0,5.974890018311086,6.023798178141804,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,PairHorspool,5,367183332.0,73421911.0,73436666.4,73436394.50929897,73706020.0,73421118.0,141.0,3.149370920738934,3.1499921786494802,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,TwoWay2,5,481760529.0,95576595.0,96352105.8,96343947.01694046,98798165.0,95576485.0,110.0,4.099677397340451,4.132592314634318,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,NaiveAutoWildcard,5,511962061.0,102997954.0,102392412.2,102388179.37243561,103205165.0,102997784.0,110.0,4.418010329684914,4.391854561548408,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,StdSearch,5,801704057.0,158363548.0,160340811.4,160276608.89867258,169463840.0,158363438.0,110.0,6.7928707681858675,6.8749299012406,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,full-scan,full-scan,contains_voice,%(voice)%,LibcMemmem,5,837005588.0,166190006.0,167401117.6,167201222.226049,182524474.0,166189906.0,110.0,7.128580080322739,7.171955347099693,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_producer,%(producer)%,PairHorspool,5,335459892.0,66647619.0,67091978.4,67082008.794659674,69148214.0,66647097.0,522.0,2.8587933813802215,2.877426165094704,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_producer,%(producer)%,TwoWay2,5,460758181.0,89673974.0,92151636.2,92069673.93954468,99701814.0,89673584.0,409.0,3.846489450032147,3.949250977506117,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_producer,%(producer)%,NaiveAutoWildcard,5,461518070.0,91577277.0,92303614.0,92275389.07759447,96800383.0,91576916.0,442.0,3.9281300262567997,3.95807495477538,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_producer,%(producer)%,LibcMemmem,5,793603442.0,160093167.0,158720688.4,158690940.22650355,162854008.0,160092797.0,450.0,6.867061315780816,6.806913981496217,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_producer,%(producer)%,StdSearch,5,950011227.0,186329284.0,190002245.4,189914734.63095015,201149229.0,186328813.0,501.0,7.992437417104362,8.14623229660372,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,PairHorspool,5,276068748.0,55348360.0,55213749.6,55213051.04616703,55504457.0,55347989.0,381.0,2.37412120061258,2.3683172372082897,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,TwoWay2,5,343853748.0,68825834.0,68770749.6,68770505.41514684,68939938.0,68825133.0,450.0,2.9522260758808776,2.9498528029185063,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,NaiveAutoWildcard,5,393991330.0,78755412.0,78798266.0,78797848.44773142,79254502.0,78754982.0,420.0,3.378146945856723,3.379967221475323,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,636686355.0,127600689.0,127337271.0,127335368.72328,128064596.0,127600329.0,459.0,5.473323888326093,5.461943198926926,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,696314354.0,139549502.0,139262870.8,139257909.704944,140614606.0,139548069.0,380.0,5.985858139846016,5.97335053438802,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_voice,%(voice)%,PairHorspool,5,371543257.0,73056297.0,74308651.4,74262264.85361175,79639145.0,73055494.0,722.0,3.133688216705052,3.1854171902196597,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_voice,%(voice)%,TwoWay2,5,476477736.0,95250845.0,95295547.2,95295141.65147777,95738450.0,95250426.0,440.0,4.085704625950304,4.087604693439011,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_voice,%(voice)%,NaiveAutoWildcard,5,518856299.0,100920710.0,103771259.8,103619174.72546104,115304325.0,100920348.0,412.0,4.3289087010324065,4.44465706853276,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_voice,%(voice)%,StdSearch,5,784547400.0,157241307.0,156909480.0,156900254.72497103,159567948.0,157240907.0,530.0,6.744733187410273,6.73010403784445,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,prefix-btree,full-scan,contains_voice,%(voice)%,LibcMemmem,5,800810682.0,159366449.0,160162136.4,160156055.03196508,162253190.0,159366009.0,440.0,6.835889360357624,6.8697588448485725,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_producer,%(producer)%,PairHorspool,5,346649796.0,66520743.0,69329959.2,69163729.58868885,79082808.0,66520632.0,130.0,2.8533511424150757,2.966719822049687,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_producer,%(producer)%,TwoWay2,5,463533405.0,90416433.0,92706681.0,92489664.18251318,105445705.0,90416323.0,110.0,3.8783366023684693,3.967266104600795,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_producer,%(producer)%,NaiveAutoWildcard,5,461832293.0,92168015.0,92366458.6,92360777.1289051,94243963.0,92167904.0,111.0,3.9534692343165774,3.9617376031880207,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_producer,%(producer)%,LibcMemmem,5,817906476.0,163335547.0,163581295.2,163484492.36103678,170872178.0,163335427.0,120.0,7.006140470040169,7.0125293556253965,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_producer,%(producer)%,StdSearch,5,935243697.0,187668176.0,187048739.4,187033268.3930637,189705890.0,187667645.0,111.0,8.049868059720161,8.022634233640089,1140076,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_uncredited,%(uncredited)%,PairHorspool,5,277692780.0,55487992.0,55538556.0,55537861.097740896,55996554.0,55487882.0,110.0,2.3801105974345265,2.382249690303803,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_uncredited,%(uncredited)%,TwoWay2,5,345714155.0,69190726.0,69142831.0,69142539.38545488,69384553.0,69190616.0,110.0,2.967877810333966,2.9658108861617385,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_uncredited,%(uncredited)%,NaiveAutoWildcard,5,394700629.0,78885608.0,78940125.8,78939259.8096861,79581108.0,78885498.0,100.0,3.383731593420534,3.386032942526939,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_uncredited,%(uncredited)%,LibcMemmem,5,636377780.0,127254356.0,127275556.0,127273485.74164952,128232926.0,127254256.0,100.0,5.458468226518377,5.45928878064522,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_uncredited,%(uncredited)%,StdSearch,5,691604385.0,138119914.0,138320877.0,138317846.1573371,140032216.0,138119253.0,100.0,5.924537168837276,5.933027301715955,722190,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_voice,%(voice)%,PairHorspool,5,380355230.0,74088867.0,76071046.0,75959665.53261425,84434662.0,74088767.0,100.0,3.1779794355978344,3.258225760120447,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_voice,%(voice)%,TwoWay2,5,490735081.0,95604536.0,98147016.2,98027164.0860928,108035328.0,95604436.0,110.0,4.100875902959521,4.204792490558366,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_voice,%(voice)%,NaiveAutoWildcard,5,521374814.0,105220197.0,104274962.8,104256381.28814141,106245449.0,105220097.0,110.0,4.513331568095825,4.47198950637968,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_voice,%(voice)%,StdSearch,5,776274645.0,154546700.0,155254929.0,155243091.09286714,158897518.0,154546580.0,110.0,6.62915029378851,6.659021402119344,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,qgram,full-scan,contains_voice,%(voice)%,LibcMemmem,5,812069982.0,162391432.0,162413996.4,162412404.19744167,163451690.0,162391143.0,289.0,6.965643453736229,6.966543038449664,789965,23313199
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_producer,%(producer)%,PairHorspool,5,223706120.0,44795887.0,44741224.0,44731859.39195061,46035168.0,10246328.0,34591188.0,1.9214817751952447,1.9187353649728909,1140076,1142277
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_producer,%(producer)%,TwoWay2,5,237109716.0,47453830.0,47421943.2,47421777.782978445,47616634.0,14346468.0,33106763.0,2.035491997473191,2.034117144668926,1140076,1142277
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_producer,%(producer)%,NaiveAutoWildcard,5,239465521.0,47887479.0,47893104.2,47892967.235172495,48079573.0,15214178.0,32666330.0,2.0540930054258104,2.054328418642697,1140076,1142277
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_producer,%(producer)%,LibcMemmem,5,312713353.0,62272471.0,62542670.6,62540312.91249757,63597243.0,29184406.0,33088065.0,2.6711250995626985,2.6826139524008576,1140076,1142277
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_producer,%(producer)%,StdSearch,5,327252879.0,65431822.0,65450575.8,65449697.78086754,66076904.0,32335492.0,33096330.0,2.8066427949248833,2.80740956146205,1140076,1142277
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_uncredited,%(uncredited)%,PairHorspool,5,122979226.0,24576775.0,24595845.2,24595245.488486227,24793676.0,18219892.0,6288707.0,1.0542000263455908,1.0549923023642633,722190,722190
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_uncredited,%(uncredited)%,NaiveAutoWildcard,5,152126539.0,30310498.0,30425307.8,30422614.613031078,31133106.0,24202007.0,6133853.0,1.3001432364558807,1.3049523839706019,722190,722190
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_uncredited,%(uncredited)%,TwoWay2,5,159102803.0,31511645.0,31820560.6,31816437.97066219,32698716.0,25378368.0,6133277.0,1.351665423522529,1.364739260822259,722190,722190
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_uncredited,%(uncredited)%,LibcMemmem,5,209876995.0,41921539.0,41975399.0,41973550.7674499,42482510.0,35785486.0,6333420.0,1.7981890430395244,1.800420043918039,722190,722190
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_uncredited,%(uncredited)%,StdSearch,5,231366317.0,46372846.0,46273263.4,46268271.6331392,47286885.0,39986730.0,6386116.0,1.989124100900953,1.9846384716717438,722190,722190
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_voice,%(voice)%,PairHorspool,5,96794932.0,19415912.0,19358986.4,19355429.471968435,19972690.0,15421333.0,4005857.0,0.832829162570096,0.830234815563854,789965,790065
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_voice,%(voice)%,TwoWay2,5,103577495.0,20700438.0,20715499.0,20715079.1668252,20935782.0,16816868.0,3858294.0,0.8879278214885911,0.8885558419856996,789965,790065
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_voice,%(voice)%,NaiveAutoWildcard,5,113757631.0,22100913.0,22751526.2,22722536.24692409,25006246.0,17912996.0,4169592.0,0.9480000149271663,0.9746640195935375,789965,790065
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_voice,%(voice)%,StdSearch,5,159251304.0,32063351.0,31850260.8,31847310.594829697,32395171.0,28162364.0,3900987.0,1.37533038687655,1.366063515986361,789965,790065
job_cast_info_note,cast_info.note,utf8,static,trigram,trigram,contains_voice,%(voice)%,LibcMemmem,5,161429434.0,32208973.0,32285886.8,32283999.813450336,32781432.0,28245420.0,3955785.0,1.3815767196942814,1.3847949315514487,789965,790065
