dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,3089,13735820,34562399,48298219,722190,722190,722190,2.071711351153482,47.85776457718883,0.48298219,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,3089,13656992,35044349,48701341,722190,722190,722190,2.0890029291990344,48.52510973566513,0.48701341,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,3089,540,140474091,140474631,23313199,4241741,722190,6.0255407676998765,6.025517604855516,1.40474631,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,3089,110,126856213,126856323,23313199,4241741,722190,5.441394936833851,5.441390218476666,1.26856323,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,3089,99,127036915,127037014,23313199,4241741,722190,5.449145524816221,5.449141278294755,1.27037014,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,3089,100,127424332,127424432,23313199,4241741,722190,5.465763493032424,5.465759203616801,1.27424432,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,3089,110,127502276,127502386,23313199,4241741,722190,5.469107264086752,5.469102545729567,1.27502386,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,3089,1219,127383134,127384353,23313199,4241741,722190,5.4640443381451,5.463992050168662,1.27384353,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,3089,440,127615836,127616276,23313199,4241741,722190,5.473992479539166,5.473973606110427,1.27616276,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,3089,470,128064126,128064596,23313199,4241741,722190,5.493222787657755,5.49320262740433,1.28064596,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,3089,360,127600329,127600689,23313199,4241741,722190,5.473323888326093,5.4733084464298525,1.27600689,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,3089,459,126019982,126020441,23313199,4241741,722190,5.4055404837405625,5.405520795322856,1.26020441,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,3089,550,126061772,126062322,23313199,4241741,722190,5.407336933897403,5.40731334211148,1.26062322,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,3089,100,127254256,127254356,23313199,4241741,722190,5.458468226518377,5.458463937102755,1.27254356,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,3089,110,127095194,127095304,23313199,4241741,722190,5.45164582518255,5.451641106825365,1.27095304,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,3089,100,127732772,127732872,23313199,4241741,722190,5.4789937665783235,5.478989477162701,1.27732872,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,3089,100,128232826,128232926,23313199,4241741,722190,5.500443160975034,5.500438871559411,1.28232926,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,3089,6333420,35181024,41514444,722190,722190,722190,1.7807270465112917,48.71436048685249,0.41514444,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,3089,6583491,35785486,42368977,722190,722190,722190,1.8173815185123243,49.551345213863385,0.42368977,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,3089,6094316,35827223,41921539,722190,722190,722190,1.7981890430395244,49.609137484595465,0.41921539,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,3089,6477287,35112238,41589525,722190,722190,722190,1.783947582654787,48.61911408355142,0.41589525,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_uncredited,%(uncredited)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,3089,6169199,36313311,42482510,722190,722190,722190,1.822251420750966,50.28221243717027,0.4248251,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,2420,15074242,27985844,43060086,789965,789965,789965,1.8470260559265161,35.42668852417512,0.43060086,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,2420,15037470,28252631,43290101,789965,789965,789965,1.8568923552705057,35.76440854974587,0.43290101,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,2420,14688842,27940543,42629385,789965,789965,789965,1.8285514999464467,35.369342945573536,0.42629385,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,2420,16270637,28554209,44824846,789965,789965,789965,1.9227239470653512,36.146169767014996,0.44824846,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,2420,15280654,29174018,44454672,789965,789965,789965,1.906845645679085,36.930772882342886,0.44454672,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,2420,670,159920697,159921367,23313199,6191229,789965,6.859692099741438,6.859663360656768,1.59921367,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,2420,110,168510229,168510339,23313199,6191229,789965,7.2281088065177155,7.2281040881605305,1.68510339,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,2420,100,166189906,166190006,23313199,6191229,789965,7.128580080322739,7.128575790907116,1.66190006,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,2420,110,182524364,182524474,23313199,6191229,789965,7.8292333025596355,7.829228584202451,1.82524474,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,0,2420,110,159859292,159859402,23313199,6191229,789965,6.857034163350984,6.8570294449938,1.59859402,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,2420,1330,159357540,159358870,23313199,6191229,789965,6.835564265547598,6.83550721631982,1.5935887,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,2420,440,159366009,159366449,23313199,6191229,789965,6.835889360357624,6.8358704869288855,1.59366449,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,2420,799,158502994,158503793,23313199,6191229,789965,6.79888645912558,6.798852186694756,1.58503793,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,2420,380,161328000,161328380,23313199,6191229,789965,6.92004473517341,6.920028435394045,1.6132838,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1260190911,2420,420,162252770,162253190,23313199,6191229,789965,6.9597136797914345,6.959695664245821,1.6225319,no-indexable-prefix
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,2420,600,162084785,162085385,23313199,6191229,789965,6.952515825906175,6.952490089412439,1.62085385,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,2420,289,162391143,162391432,23313199,6191229,789965,6.965643453736229,6.96563105732508,1.62391432,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,2420,100,162833577,162833677,23313199,6191229,789965,6.984613179855755,6.984608890440132,1.62833677,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,2420,110,163451580,163451690,23313199,6191229,789965,7.011122326026557,7.011117607669372,1.6345169,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,1966185800,2420,380,161307418,161307798,23313199,6191229,789965,6.919161887649996,6.919145587870631,1.61307798,literal-shorter-than-qgram
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,2420,4065966,28524188,32590154,790065,790065,789965,1.397927157058111,36.10359653952523,0.32590154,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,2420,3917565,28056230,31973795,790065,790065,789965,1.3714889578217044,35.51129337459576,0.31973795,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,2420,3963553,28245420,32208973,790065,790065,789965,1.3815767196942814,35.75075468474113,0.32208973,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,3,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,2420,3869197,28005883,31875080,790065,790065,789965,1.367254661189998,35.44756823805636,0.3187508,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_voice,%(voice)%,4,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,3295343709,2420,3955785,28825647,32781432,790065,790065,789965,1.4061318654724304,36.485158816046784,0.32781432,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_producer,%(producer)%,0,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,3879,23192342,15180124,38372466,1140076,1140076,1140076,1.6459545513251956,13.315010578242152,0.38372466,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_producer,%(producer)%,1,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,3879,22625562,15160199,37785761,1140076,1140076,1140076,1.6207883353974717,13.297533673193717,0.37785761,
job_cast_info_note,cast_info.note,benchmarks/job/../../data/job/cast_info__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_producer,%(producer)%,2,23313199,100000003,100000000,23313199,23313199,0,1,0,6788004235,315986375885,3879,22330300,15065074,37395374,1140076,1140076,1140076,1.6040430144314386,13.21409625323224,0.37395374,
