dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorizedWildcard,5,11462375.0,1637541.0,2292475.0,2087752.532165557,4192875.0,1637500.0,41.0,21.55623568438512,27.482722957185548,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorized,5,9982708.0,1882083.0,1996541.6,1991365.7219530765,2182459.0,1882083.0,42.0,24.77533370191928,26.21390782656814,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorizedWildcard,5,24679417.0,4921709.0,4935883.4,4935357.766509477,5042459.0,4921709.0,0.0,64.78831319274413,64.96798260418453,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,PairHorspool,5,25663668.0,5148000.0,5132733.6,5132600.811190547,5172125.0,5147958.0,42.0,67.76715899218071,67.5644474000281,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorized,5,42403833.0,8422250.0,8480766.6,8478830.3373984,8825249.0,8422167.0,42.0,110.868678092831,111.6134894215623,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,PairHorspool,5,31279789.0,6259833.0,6255957.8,6255935.887626039,6282958.0,6259833.0,41.0,82.40308822367902,82.3517874789517,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorizedWildcard,5,36453833.0,7278542.0,7290766.6,7290578.377724483,7369541.0,7278459.0,42.0,95.81315325277097,95.97159752684742,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorized,5,43410708.0,8688208.0,8682141.6,8682027.05433694,8732500.0,8688208.0,0.0,114.36969170418345,114.28832707180769,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,PairHorspool,5,20818377.0,4189292.0,4163675.4,4163168.5116111957,4256709.0,4189292.0,0.0,55.146934154753446,54.80305020155328,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorized,5,27430584.0,5482000.0,5486116.8,5486077.103123461,5526500.0,5481875.0,42.0,72.1638627807177,72.21753288475728,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedWildcard,5,28236710.0,5606000.0,5647342.0,5647028.644299803,5743041.0,5606000.0,42.0,73.79617197167154,74.33626417475976,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,PairHorspool,5,14949209.0,2970500.0,2989841.8,2989602.5861011394,3061125.0,2970375.0,125.0,39.103019772003265,39.35448208542169,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorized,5,18407917.0,3688333.0,3681583.4,3681373.6715776334,3727083.0,3688291.0,42.0,48.552418187083695,48.46080709235228,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,18841668.0,3783500.0,3768333.6,3767308.5583615704,3869042.0,3783459.0,42.0,49.80517599978938,49.592035362682836,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,12738000.0,2577167.0,2547600.0,2546980.676787363,2583667.0,2577042.0,0.0,33.92526919937867,33.52790296695053,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,19146333.0,3815125.0,3829266.6,3829206.3724431777,3864250.0,3815125.0,41.0,50.2214806624016,50.40684480482283,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,23706958.0,4720874.0,4741391.6,4740888.289811721,4867917.0,4720791.0,42.0,62.1445646736698,62.40802845762201,3,75966
