dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,21127625,4125791,4259667.0,4225525.0,4224792.573693686,4328917,4328917,4259667.0,42.0,56.07333543953874,55.61424847958297,56.07333543953874
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,21739542,4326375,4345834.0,4347908.4,4347866.409627273,4375625,4375625,4345792.0,42.0,57.20761919806229,57.23436800673986,57.207066319142776
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,23706958,4676417,4720874.0,4741391.6,4740888.289811721,4867917,4867917,4720791.0,42.0,62.1445646736698,62.40802464260327,62.14347207961456
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,24679417,4837166,4921709.0,4935883.4,4935357.766509477,5042459,5042459,4921709.0,0.0,64.78831319274413,64.96797251401944,64.78831319274413
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,25663668,5067917,5148000.0,5132733.6,5132600.811190529,5172125,5172125,5147958.0,42.0,67.76715899218071,67.56443672169128,67.76660611326119
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,27430584,5468959,5482000.0,5486116.8,5486077.103123461,5526500,5526500,5481875.0,42.0,72.1638627807177,72.2175315272622,72.16221730774294
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,28236710,5595043,5606000.0,5647342.0,5647028.644299803,5743041,5743041,5606000.0,42.0,73.79617197167154,74.3362556933365,73.79617197167154
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,28793709,5681917,5759042.0,5758741.8,5758531.530570436,5834250,5834250,5759042.0,0.0,75.81078377168734,75.80405707816655,75.81078377168734
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,31279789,6238333,6259833.0,6255957.8,6255935.88762606,6282958,6282958,6259833.0,41.0,82.40308822367902,82.35177579443435,82.40308822367902
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31216500,6160292,6265042.0,6243300.0,6243127.709704466,6293750,6293750,6265042.0,42.0,82.47165837348287,82.18317405154937,82.47165837348287
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31575877,6208667,6336125.0,6315175.4,6314822.363031217,6387459,6387459,6336083.0,42.0,83.40737961719717,83.12695153094806,83.40682673827764
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,35719626,7051625,7160542.0,7143925.2,7143621.480988292,7235750,7235750,7160542.0,0.0,94.25982676460522,94.03708237895901,94.25982676460522
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,36453833,7213125,7278542.0,7290766.6,7290578.377724483,7369541,7369541,7278459.0,42.0,95.81315325277097,95.97159255456388,95.81206065871574
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,41142252,7413876,7649418.0,8228450.4,8179755.738559366,9681958,9681958,7649334.0,84.0,100.69528473264356,107.67652634073139,100.69417897480452
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,42403833,8300709,8422250.0,8480766.6,8478830.3373984,8825249,8825249,8422167.0,42.0,110.868678092831,111.61348498012269,110.86758549877577
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,43410708,8622542,8688208.0,8682141.6,8682027.05433694,8732500,8732500,8688208.0,0.0,114.36969170418345,114.28832635652792,114.36969170418345
