dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,0,1882083,1882083,75966,75966,75409,24.77533370191928,24.77533370191928,0.17520929465729243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,167,2165541,2165708,75966,75966,75409,28.508911881631256,28.506713529736988,0.20161287845097983,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,42,2182417,2182459,75966,75966,75409,28.729418424031802,28.72886554511229,0.20317228411736346,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1625,42,6372375,6372417,75966,75966,44318,83.88511965879472,83.8845667798752,0.5932292506930562,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1625,42,6336083,6336125,75966,75966,44318,83.40737961719717,83.40682673827764,0.5898507090869196,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1625,42,6271167,6271209,75966,75966,44318,82.55283942816523,82.55228654924572,0.5838074652066164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1625,42,6208625,6208667,75966,75966,44318,81.72955006186979,81.72899718295027,0.577985224791897,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1625,125,6387334,6387459,75966,75966,44318,84.08312929468447,84.08148382170971,0.5946295599303402,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,6042,291,8369917,8370208,75966,75966,58785,110.18360845641472,110.17977779532949,0.7792101835120058,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,6042,83,8422167,8422250,75966,75966,58785,110.868678092831,110.86758549877577,0.784054944403292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,6042,0,8300709,8300709,75966,75966,58785,109.26873864623647,109.26873864623647,0.7727402930930459,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,6042,42,8485375,8485417,75966,75966,58785,111.7001948240002,111.6996419450807,0.7899353681229777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,6042,41,8825208,8825249,75966,75966,58785,116.17366979964721,116.1731300845115,0.8215714463522465,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2000,166,6229250,6229416,75966,75966,1170,82.00268541189479,82.00050022378433,0.5799168174234888,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2000,41,6267959,6268000,75966,75966,1170,82.51059684595741,82.51005713082168,0.5835087288455976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2000,42,6160250,6160292,75966,75966,1170,81.09275202064082,81.0921991417213,0.5734818369875087,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2000,0,6265042,6265042,75966,75966,1170,82.47165837348287,82.47165837348287,0.5832333588998533,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2000,83,6293667,6293750,75966,75966,1170,82.84956427875629,82.84847168470105,0.5859058810102074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5625,42,8622500,8622542,75966,75966,1497,113.50527867730301,113.50472579838349,0.8027007852325745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5625,0,8727375,8727375,75966,75966,1497,114.8852776242003,114.8852776242003,0.8124600338878187,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5625,0,8732500,8732500,75966,75966,1497,114.95274201616513,114.95274201616513,0.812937136988542,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5625,0,8640083,8640083,75966,75966,1497,113.73618460890398,113.73618460890398,0.8043337345964354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5625,0,8688208,8688208,75966,75966,1497,114.36969170418345,114.36969170418345,0.8088138490788372,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2208,83,4362833,4362916,75966,75946,1,57.43248295289998,57.431390358844745,0.406158195472259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2208,83,4326292,4326375,75966,75946,1,56.95146512913672,56.950372535081485,0.4027564736374238,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2208,42,4345792,4345834,75966,75946,1,57.20761919806229,57.207066319142776,0.4045679759275652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2208,0,4328792,4328792,75966,75946,1,56.98328199457652,56.98328199457652,0.40298148011438933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2208,0,4375625,4375625,75966,75946,1,57.599781481188955,57.599781481188955,0.40734131806876483,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,83,5526417,5526500,75966,75946,1,72.74965115972935,72.74855856567412,0.5144800558336303,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,0,5482041,5482041,75966,75946,1,72.16440249585341,72.16440249585341,0.5103412213448387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,0,5471084,5471084,75966,75946,1,72.02016691677856,72.02016691677856,0.5093211981888143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,125,5481875,5482000,75966,75946,1,72.1638627807177,72.16221730774294,0.5103374045200328,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2292,42,5468917,5468959,75966,75946,1,71.99219387620778,71.99164099728826,0.5091233749519289,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1875,208,3048792,3049000,75966,74931,1,40.13637680014743,40.13363873311745,0.28384143494738784,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1875,42,3023000,3023042,75966,74931,1,39.79467130031856,39.79411842139905,0.2814249193788853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1875,41,3027500,3027541,75966,74931,1,39.853895163625836,39.85335544849011,0.28184374608135443,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1875,41,3044834,3044875,75966,74931,1,40.082076191980626,40.0815364768449,0.2834574251346106,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1875,125,2988833,2988958,75966,74931,1,39.34599689334702,39.34435142037227,0.2782519277525335,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2875,83,3727000,3727083,75966,74931,1,49.062514809256776,49.06142221520154,0.34696641091768293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2875,41,3643834,3643875,75966,74931,1,47.96718268699155,47.96664297185583,0.3392203046142712,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2875,42,3629167,3629209,75966,74931,1,47.77412263380986,47.773569754890346,0.337854998453255,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2875,42,3719375,3719417,75966,74931,1,48.96160124266119,48.961048363741675,0.3462527577722888,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2875,42,3688291,3688333,75966,74931,1,48.552418187083695,48.55186530816418,0.34335904600977496,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,9375,42,4018166,4018208,75966,65067,3,52.89482136745386,52.894268488534344,0.3740681943709654,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,9375,42,4025000,4025042,75966,65067,3,52.984782665929494,52.98422978700998,0.3747043939007884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,9375,41,4071583,4071624,75966,65067,3,53.59797804280863,53.597438327672904,0.3790408654398895,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,9375,167,4076625,4076792,75966,65067,3,53.666008477476765,53.6638101255825,0.3795219715519945,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,9375,41,4168417,4168458,75966,65067,3,54.8726798831056,54.87214016796988,0.38805546088485354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2458,167,4684750,4684917,75966,65067,3,61.67123449964458,61.66903614775031,0.4361343272841625,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2458,42,4867875,4867917,75966,65067,3,64.0802069346813,64.0796540557618,0.45317039897828254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2458,0,4676417,4676417,75966,65067,3,61.55934233736145,61.55934233736145,0.4353430343366214,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2458,83,4720791,4720874,75966,65067,3,62.1445646736698,62.14347207961456,0.43948168263883725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2458,0,4756833,4756833,75966,65067,3,62.617921175262616,62.617921175262616,0.44282922418008785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,23000,41,1383333,1383374,75966,75966,75837,18.210436247795066,18.209896532659346,0.12878283411902516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,23000,42,1366875,1366917,75966,75966,75837,17.993799857831135,17.993246978911618,0.12725079787929766,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,23000,0,1358417,1358417,75966,75966,75837,17.88190769554801,17.88190769554801,0.12645950493175656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,23000,42,1351667,1351709,75966,75966,75837,17.793605033830925,17.793052154911408,0.12583503515621472,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,23000,42,1338125,1338167,75966,75966,75837,17.615341073638206,17.614788194718688,0.12457436585084984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2334,0,215792,215792,75966,75966,75966,2.8406392333412316,2.8406392333412316,0.020088786792445627,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2334,41,215542,215583,75966,75966,75966,2.8378880025274467,2.8373482873917277,0.020069330295264913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2334,41,245000,245041,75966,75966,75966,3.2256667456493693,3.225127030513651,0.02281167237157851,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2334,0,215958,215958,75966,75966,75966,2.842824421451702,2.842824421451702,0.020104240278244666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2334,0,215875,215875,75966,75966,75966,2.8417318273964667,2.8417318273964667,0.020096513535345147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,625,209,3846167,3846376,75966,75966,65821,50.63286206987336,50.630110839059576,0.3580717885166264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,625,0,3803791,3803791,75966,75966,65821,50.0722823368349,50.0722823368349,0.3541074108494455,
