benchmark_id,suite,mode,case,data_csv,patterns_csv,algorithms_csv,indexes_csv,generic_matcher,result_dir,done,started_at,finished_at,exit_code,rustflags,command,result_subdir
quotes/matcher-comparison/quotes,quotes,matcher-comparison,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/matcher-comparison/patterns.csv,benchmarks/quotes/matcher-comparison/algorithms.csv,benchmarks/quotes/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,quotes/matcher-comparison
quotes/matcher-multi-percent/quotes,quotes,matcher-multi-percent,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/matcher-multi-percent/patterns.csv,benchmarks/quotes/matcher-multi-percent/algorithms.csv,benchmarks/quotes/matcher-multi-percent/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,quotes/matcher-multi-percent
quotes/index-comparison/quotes,quotes,index-comparison,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/index-comparison/patterns.csv,benchmarks/quotes/index-comparison/algorithms.csv,benchmarks/quotes/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/index-comparison
quotes/fsst-index-memmem/quotes,quotes,fsst-index-memmem,quotes,benchmarks/quotes/data_quotes_utf8_fsst.csv,benchmarks/quotes/index-comparison/patterns.csv,benchmarks/quotes/fsst-index-memmem/algorithms.csv,benchmarks/quotes/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/fsst-index-memmem
fftstr/abab-wildcards/abab,fftstr,abab-wildcards,abab,benchmarks/fftstr/abab-wildcards/data.csv,benchmarks/fftstr/abab-wildcards/patterns.csv,benchmarks/fftstr/abab-wildcards/algorithms.csv,benchmarks/fftstr/abab-wildcards/indexes.csv,static,,false,,,,-C target-cpu=native,,fftstr/abab-wildcards
job/index-consistency/cast_info_note,job,index-consistency,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/cast_info_note,job,algorithm-comparison,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/cast_info_note,job,matcher-comparison,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/cast_info_note,job,index-memmem,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/cast_info_note,job,fsst-index-memmem,cast_info_note,benchmarks/job/data_cast_info_note_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/keyword_keyword,job,index-consistency,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/keyword_keyword,job,algorithm-comparison,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/keyword_keyword,job,matcher-comparison,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/keyword_keyword,job,index-memmem,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/keyword_keyword,job,fsst-index-memmem,keyword_keyword,benchmarks/job/data_keyword_keyword_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/movie_companies_note,job,index-consistency,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/movie_companies_note,job,algorithm-comparison,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/movie_companies_note,job,matcher-comparison,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/movie_companies_note,job,index-memmem,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/movie_companies_note,job,fsst-index-memmem,movie_companies_note,benchmarks/job/data_movie_companies_note_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/movie_info_info,job,index-consistency,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/movie_info_info,job,algorithm-comparison,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/movie_info_info,job,matcher-comparison,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/movie_info_info,job,index-memmem,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/movie_info_info,job,fsst-index-memmem,movie_info_info,benchmarks/job/data_movie_info_info_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/name_name,job,index-consistency,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/name_name,job,algorithm-comparison,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/name_name,job,matcher-comparison,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/name_name,job,index-memmem,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/name_name,job,fsst-index-memmem,name_name,benchmarks/job/data_name_name_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/title_title,job,index-consistency,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/title_title,job,algorithm-comparison,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/title_title,job,matcher-comparison,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/title_title,job,index-memmem,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/title_title,job,fsst-index-memmem,title_title,benchmarks/job/data_title_title_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
