dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,461000,0,1316000,1316000,75966,75966,58785,17.32353947818761,17.32353947818761,0.12251076693695062,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,303000,0,1638000,1638000,75966,75966,58785,21.56227786114841,21.56227786114841,0.1524868056555662,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,283000,0,1567000,1567000,75966,75966,1170,20.627649211489352,20.627649211489352,0.1458771822113994,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,361000,0,1650000,1650000,75966,75966,1170,21.720243266724587,21.720243266724587,0.15360392511091833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,311000,0,90107000,90107000,75966,75966,1170,1186.1490666877287,1186.1490666877287,8.388356896951223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,1147000,0,6862000,6862000,75966,75966,1170,90.32988442197825,90.32988442197825,0.6388061418855282,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,459000,0,1753000,1753000,75966,75966,1170,23.076112997920124,23.076112997920124,0.16319253376935747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,360000,0,86968000,86968000,75966,75966,1497,1144.8279493457599,1144.8279493457599,8.096137066088694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,1246000,0,6004000,6004000,75966,75966,1497,79.03535792328147,79.03535792328147,0.5589321008278507,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,733000,0,87391000,87391000,75966,75966,1497,1150.3962298923202,1150.3962298923202,8.135515526889856,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,2183000,0,5101000,5101000,75966,75966,1497,67.148461153674,67.148461153674,0.4748688618126026,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,441000,0,1263000,1263000,75966,75966,1497,16.625858936892822,16.625858936892822,0.11757682267581203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,1112000,0,5283000,5283000,75966,75966,1,69.54426980491273,69.54426980491273,0.49181184021877666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,379000,0,1485000,1485000,75966,75966,1,19.548218940052127,19.548218940052127,0.1382435325998265,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,381000,0,92413000,92413000,75966,75966,1,1216.504752125951,1216.504752125951,8.603030018954724,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,418000,0,1434000,1434000,75966,75966,1,18.876865966353368,18.876865966353368,0.13349577491457992,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,377000,0,1512000,1512000,75966,75966,1,19.90364110259853,19.90364110259853,0.14075705137436878,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,291000,0,1582000,1582000,75966,75966,1,20.825105968459575,20.825105968459575,0.14727358153058956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,276000,0,1549000,1549000,75966,75966,1,20.39070110312508,20.39070110312508,0.1442015030283712,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,450000,0,1604000,1604000,75966,75966,1,21.114709212015903,21.114709212015903,0.14932163386540181,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,343000,0,97115000,97115000,75966,75966,1,1278.4008635442171,1278.4008635442171,9.04075465887687,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,416000,0,880000,880000,75966,75966,1,11.584129742253113,11.584129742253113,0.08192209339248978,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,700000,0,2884000,2884000,75966,75966,1,37.964352473474975,37.964352473474975,0.26848104243629606,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,532000,0,1506000,1506000,75966,75966,1,19.824658399810442,19.824658399810442,0.14019849164669274,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,289000,0,865000,865000,75966,75966,1,11.386672985282889,11.386672985282889,0.08052569407329961,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,352000,0,566000,566000,75966,75966,1,7.450701629676434,7.450701629676434,0.05269080097744228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,219000,0,767000,767000,75966,75966,1,10.09662217307743,10.09662217307743,0.07140255185459052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,258000,0,638000,638000,75966,75966,1,8.398494063133507,8.398494063133507,0.05939351770955509,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,332000,0,100233000,100233000,75966,75966,1,1319.4455414264276,1319.4455414264276,9.331019530692531,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,399000,0,1609000,1609000,75966,75966,1,21.180528131005975,21.180528131005975,0.14978710030513187,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,258000,0,1081000,1081000,75966,75966,1,14.230050285654109,14.230050285654109,0.100633844269638,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,223000,0,586000,586000,75966,75966,1,7.713977305636732,7.713977305636732,0.054552666736362505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,83622000,0,2838000,2838000,75966,75966,3,37.35881841876629,37.35881841876629,0.2641987511907795,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,1014000,0,3827000,3827000,75966,75966,3,50.37780059500303,50.37780059500303,0.3562680129693845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,757000,0,2167000,2167000,75966,75966,3,28.525919490298293,28.525919490298293,0.20173315497900607,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,291000,0,1404000,1404000,75966,75966,3,18.481952452412923,18.481952452412923,0.1307029762761996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,283000,0,1270000,1270000,75966,75966,3,16.718005423478925,16.718005423478925,0.1182284756914341,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,248000,0,1128000,1128000,75966,75966,3,14.848748124160808,14.848748124160808,0.10500922880310053,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,334000,0,482000,482000,75966,75966,3,6.344943790643183,6.344943790643183,0.044870964789977354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,301000,0,687000,687000,75966,75966,3,9.043519469236237,9.043519469236237,0.06395508881890963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,244000,0,876000,876000,75966,75966,3,11.531474607061053,11.531474607061053,0.08154972024070573,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,106076000,0,0,223000,0,6330000,6330000,75966,75966,3,83.32675144143433,83.32675144143433,0.5892805126982503,
