dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,6107,472,63003947,63004419,4167491,4167473,163621,15.118069601110117,15.117956343517,1.0382745936898492,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,6107,110,63078171,63078281,4167491,4167473,163621,15.135792974717882,15.135766579939824,1.0394917946299789,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,6107,121,64210899,64211020,4167491,4167473,163621,15.407596561096353,15.40756752684049,1.0581586459976844,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,6107,111,63658503,63658614,4167491,4167473,163621,15.27504534502894,15.275018710298355,1.0490553303207024,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,6107,100,64356961,64357061,4167491,4167473,163621,15.44263946820761,15.44261547295483,1.0605653130591972,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,1566,289484,1574737,1864221,15803,15803,15803,0.4473245413127467,99.64797823198127,0.03072123086037956,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,1566,271123,1204222,1475345,15803,15803,15803,0.35401276211514315,76.20211352274885,0.02431279035248862,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,1566,219294,879141,1098435,15803,15803,15803,0.2635722548650975,55.631272543188004,0.01810154226356265,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,1566,196767,938098,1134865,15803,15803,15803,0.27231372545255644,59.362019869645,0.018701886557637024,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,1566,228509,784678,1013187,15803,15803,15803,0.24311678177589346,49.65373663228501,0.016696706952520856,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,1566,903,118098421,118099324,4167491,4167235,15803,28.338231324314798,28.338014647182202,1.9462051961965692,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,1566,120,117559186,117559306,4167491,4167235,15803,28.20865264016167,28.208623845858334,1.9373060272424805,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,1566,110,118013083,118013193,4167491,4167235,15803,28.317563973143553,28.317537578365496,1.9447858095813366,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,1566,121,118651511,118651632,4167491,4167235,15803,28.470759025034486,28.470729990778626,1.955306896893018,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,1566,151,118307997,118308148,4167491,4167235,15803,28.388339170978412,28.388302938146715,1.9496464890010103,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,1566,1405,119254416,119255821,4167491,4167235,15803,28.61573570284855,28.615398569547,1.965263564987789,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,1566,783,117226346,117227129,4167491,4167235,15803,28.12894592933734,28.12875804650808,1.9318319518493225,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,1566,723,116824826,116825549,4167491,4167235,15803,28.03258579322667,28.032412307549073,1.925214157130289,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,1566,732,115401490,115402222,4167491,4167235,15803,27.691054881702204,27.69087923645186,1.90175859185299,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,1566,682,115661971,115662653,4167491,4167235,15803,27.753545958467576,27.753382310843623,1.9060503367020178,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,1566,491,117317220,117317711,4167491,4167235,15803,28.150681309209787,28.15056349251864,1.9333246882436634,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,1566,110,119898665,119898775,4167491,4167235,15803,28.770014140402463,28.769987745624405,1.9758590567597432,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,1566,120,116365614,116365734,4167491,4167235,15803,27.922252021660036,27.9222232273567,1.917636684948576,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,1566,100,115804472,115804572,4167491,4167235,15803,27.787599781259274,27.787575786006496,1.9083890757047832,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,1566,230,118369819,118370049,4167491,4167235,15803,28.403192472401262,28.403137283319868,1.950666579919141,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,1566,6550,1307105,1313655,15803,15803,15803,0.3152148378964706,82.7124596595583,0.0216482372668755,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,1566,5298,931180,936478,15803,15803,15803,0.22471026332150448,58.92425488831235,0.015432589179966608,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,1566,5818,2096781,2102599,15803,15803,15803,0.5045239449827246,132.6824653546795,0.03464955565128985,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,1566,12688,1451905,1464593,15803,15803,15803,0.3514327925363246,91.87527684616845,0.024135603916861724,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,1566,5758,1280757,1286515,15803,15803,15803,0.30870252629219835,81.04518129469088,0.02120098653557771,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2324,228010,622303,850313,12221,12221,12221,0.20403475376431526,50.92079207920792,0.014012642265365494,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2324,166030,586962,752992,12221,12221,12221,0.1806823338070796,48.02896653301694,0.012408851240286923,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2324,164779,607061,771840,12221,12221,12221,0.18520495905090137,49.67359463219049,0.012719454843216207,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2324,155535,605198,760733,12221,12221,12221,0.18253980632471672,49.52115211521152,0.01253641822300528,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2324,156997,578329,735326,12221,12221,12221,0.17644333245110788,47.32255952868014,0.012117726280113495,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2324,951,104405581,104406532,4167491,4153604,12221,25.05261127138607,25.052383076532138,1.7205562928985383,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2324,111,103860831,103860942,4167491,4153604,12221,24.921695571748085,24.9216689370175,1.71156530076557,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2324,110,104484455,104484565,4167491,4153604,12221,25.071335486987255,25.071309092209198,1.721842229387682,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2324,110,116138119,116138229,4167491,4153604,12221,27.867661621824737,27.86763522704668,1.913887540599869,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2324,100,103249598,103249698,4167491,4153604,12221,24.77502602885045,24.775002033597673,1.7014923705518121,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,2324,1702,110527383,110529085,4167491,4153604,12221,26.52173334027596,26.521324941073658,1.8214522511394924,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,2324,841,107513021,107513862,4167491,4153604,12221,25.798222959569678,25.798021159493807,1.7717632057534967,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,2324,701,101508617,101509318,4167491,4153604,12221,24.357417448531983,24.35724924181,1.6728119642240284,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,2324,581,102480833,102481414,4167491,4153604,12221,24.59067434098838,24.59053492856973,1.6888315164307954,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,1584574030,2324,651,108649748,108650399,4167491,4153604,12221,26.070937885648704,26.07078167655311,1.7904926458565549,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,2324,571,104115367,104115938,4167491,4153604,12221,24.98288250652491,24.98274549363154,1.715767480112586,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,2324,140,104671999,104672139,4167491,4153604,12221,25.116344342435294,25.116310749081403,1.7249333350867408,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,2324,110,103324686,103324796,4167491,4153604,12221,24.79304598378257,24.793019589004512,1.70272994002193,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,2324,140,104496859,104496999,4167491,4153604,12221,25.07431905671782,25.07428546336393,1.7220471341626622,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,588757039,2324,131,102778915,102779046,4167491,4153604,12221,24.66209189174014,24.662060457958997,1.6937363111860506,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,2324,159595,985164,1144759,12227,12227,12221,0.27468781576252954,80.57283062075734,0.018864933673903066,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,2324,164239,643934,808173,12227,12227,12221,0.19392315424316453,52.66492189416864,0.01331820063615072,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,2324,155411,586038,741449,12227,12227,12221,0.17791256177877768,47.92982743109512,0.012218629604643207,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,2324,153558,573596,727154,12227,12227,12221,0.17448244039399247,46.912243395763475,0.011983056678928324,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,3192349665,2324,154250,560873,715123,12227,12227,12221,0.1715955715321281,45.87167743518443,0.011784793099405711,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2072,11589289,10046242,21635531,536716,536716,536716,5.19150035357005,18.71798493057781,0.3565404223200461,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2072,11795369,10257728,22053097,536716,536716,536716,5.291696370790003,19.11202200046207,0.36342165661868625,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2072,11829711,10451808,22281519,536716,536716,536716,5.346506807093284,19.473628511167917,0.36718591257095246,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2072,11648674,10250962,21899636,536716,536716,536716,5.25487301592253,19.099415705885423,0.3608927124596704,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,62312623267,2072,11225936,9842646,21068582,536716,536716,536716,5.0554595078909585,18.338648372696174,0.3471974468278371,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2072,471,26968658,26969129,4167491,4167491,536716,6.4713106758958805,6.47119765825529,0.4444348809032606,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2072,431,26905907,26906338,4167491,4167491,536716,6.456243816723299,6.456140397183821,0.4434001233251869,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2072,130,27067594,27067724,4167491,4167491,536716,6.494968795373524,6.49493760154491,0.4460596666752689,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1338257961,0,2072,100,27574645,27574745,4167491,4167491,536716,6.616629765967101,6.6166057707143215,0.45441506509212,
