dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,static,fm,fm,contains_angel,%Angel%,StdSearch,5,3088202.0,611466.0,617640.4,617414.2354486354,648186.0,471186.0,146379.0,0.14672281235880294,0.14815010649060414,12221,12221
job_name_name,name.name,utf8,static,fm,fm,contains_angel,%Angel%,LibcMemmem,5,3871204.0,760733.0,774240.8,773253.2040230094,850313.0,605198.0,164779.0,0.18253980632471672,0.1855440609285086,12221,12221
job_name_name,name.name,utf8,static,fm,fm,contains_b,%B%,PairHorspool,5,107397257.0,21330686.0,21479451.4,21463435.36911299,22793446.0,9567810.0,11826141.0,5.118352025235327,5.150205571916772,536716,536716
job_name_name,name.name,utf8,static,fm,fm,contains_b,%B%,TwoWay2,5,110124031.0,21836452.0,22024806.2,22019460.74393606,22933211.0,10957153.0,11062186.0,5.239711855406527,5.283625266122,536716,536716
job_name_name,name.name,utf8,static,fm,fm,contains_b,%B%,LibcMemmem,5,108938365.0,21899636.0,21787673.0,21783658.943012398,22281519.0,10250962.0,11648674.0,5.25487301592253,5.227044027932501,536716,536716
job_name_name,name.name,utf8,static,fm,fm,contains_b,%B%,NaiveAutoWildcard,5,130100191.0,25895822.0,26020038.2,26019233.759106807,26408452.0,14497121.0,11401655.0,6.213767948149139,6.243380911706065,536716,536716
job_name_name,name.name,utf8,static,fm,fm,contains_b,%B%,StdSearch,5,146409712.0,29308726.0,29281942.4,29281429.060778808,29507514.0,17975995.0,11332731.0,7.03270289006023,7.026152920493122,536716,536716
job_name_name,name.name,utf8,static,fm,fm,contains_bert,%Bert%,TwoWay2,5,906302.0,176599.0,181260.4,181056.49507161984,197355.0,124458.0,52141.0,0.042375376455522036,0.04344496366557715,5216,5216
job_name_name,name.name,utf8,static,fm,fm,contains_bert,%Bert%,NaiveAutoWildcard,5,994030.0,189833.0,198806.0,198303.4146799362,221442.0,136346.0,52458.0,0.045550908208320064,0.04758340562221642,5216,5216
job_name_name,name.name,utf8,static,fm,fm,contains_bert,%Bert%,StdSearch,5,1100777.0,216494.0,220155.4,220073.3995264868,227680.0,164879.0,51615.0,0.05194828255177995,0.05280716851613759,5216,5216
job_name_name,name.name,utf8,static,fm,fm,contains_bert,%Bert%,PairHorspool,5,1449169.0,253995.0,289833.8,277942.1005833506,452885.0,176490.0,77505.0,0.06094674229650406,0.066692909614766,5216,5216
job_name_name,name.name,utf8,static,fm,fm,contains_bert,%Bert%,LibcMemmem,5,1412571.0,278589.0,282514.2,282429.4763792468,290968.0,225579.0,55201.0,0.0668481347650181,0.06776966678014337,5216,5216
job_name_name,name.name,utf8,static,fm,fm,contains_downey_robert,%Downey%Robert%,PairHorspool,5,13240746.0,2703892.0,2648149.2,2616929.469444101,3224056.0,2024562.0,679330.0,0.6488057202763006,0.6279388412462326,2,38048
job_name_name,name.name,utf8,static,fm,fm,contains_downey_robert,%Downey%Robert%,TwoWay2,5,17817557.0,3498443.0,3563511.4,3504846.4977534907,4382238.0,2750002.0,748441.0,0.8394602411858838,0.8409967766585438,2,38048
job_name_name,name.name,utf8,static,fm,fm,contains_downey_robert,%Downey%Robert%,NaiveAutoWildcard,5,20233025.0,4120209.0,4046605.0,4040784.0348612196,4285426.0,3373746.0,746463.0,0.9886545645809433,0.9695963434261091,2,38048
job_name_name,name.name,utf8,static,fm,fm,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,21764132.0,4433827.0,4352826.4,4350525.547737391,4461677.0,3696296.0,721765.0,1.063907996441984,1.0439196024028337,2,38048
job_name_name,name.name,utf8,static,fm,fm,contains_downey_robert,%Downey%Robert%,StdSearch,5,22599890.0,4598205.0,4519978.0,4515441.337519879,4685380.0,3837148.0,761057.0,1.1033509130553611,1.0834915630339395,2,38048
job_name_name,name.name,utf8,static,fm,fm,contains_tim,%Tim%,TwoWay2,5,3154043.0,602063.0,630808.6,628094.5519192732,752927.0,422339.0,178123.0,0.14446653873997567,0.15071287542535142,15502,15502
job_name_name,name.name,utf8,static,fm,fm,contains_tim,%Tim%,PairHorspool,5,3388901.0,610588.0,677780.2,663317.4614897838,984604.0,415471.0,195117.0,0.14651213403940164,0.15916470161298085,15502,15502
job_name_name,name.name,utf8,static,fm,fm,contains_tim,%Tim%,StdSearch,5,4546124.0,728566.0,909224.8,867480.7962656259,1519921.0,547602.0,190038.0,0.17482125336323462,0.20815420987486855,15502,15502
job_name_name,name.name,utf8,static,fm,fm,contains_tim,%Tim%,NaiveAutoWildcard,5,4593062.0,904916.0,918612.4,886624.3544897122,1351501.0,653134.0,234748.0,0.21713688163933648,0.21274775506166968,15502,15502
job_name_name,name.name,utf8,static,fm,fm,contains_tim,%Tim%,LibcMemmem,5,7582612.0,1475036.0,1516522.4,1442703.8176179088,2071938.0,1210565.0,264471.0,0.3539386167840554,0.34618042789244324,15502,15502
job_name_name,name.name,utf8,static,fm,fm,contains_yo,%Yo%,TwoWay2,5,3579399.0,595531.0,715879.8,686488.2577730847,1120188.0,335849.0,259682.0,0.14289916882843898,0.16472459275211024,21066,21066
job_name_name,name.name,utf8,static,fm,fm,contains_yo,%Yo%,LibcMemmem,5,3397941.0,623172.0,679588.2,670751.5750715784,914113.0,380107.0,243065.0,0.14953169664913493,0.16094853595882475,21066,21066
job_name_name,name.name,utf8,static,fm,fm,contains_yo,%Yo%,PairHorspool,5,3612806.0,668993.0,722561.2,698655.9619637211,1121417.0,390844.0,254164.0,0.16052656142508767,0.16764426413007752,21066,21066
job_name_name,name.name,utf8,static,fm,fm,contains_yo,%Yo%,NaiveAutoWildcard,5,4642255.0,748323.0,928451.0,870168.3011172425,1676538.0,489863.0,258460.0,0.1795619954548192,0.20879908345746703,21066,21066
job_name_name,name.name,utf8,static,fm,fm,contains_yo,%Yo%,StdSearch,5,4440728.0,775571.0,888145.6,865882.7742888128,1314859.0,531553.0,244018.0,0.18610022193209297,0.20777076046206508,21066,21066
job_name_name,name.name,utf8,static,fm,fm,not_contains_yu,%Yu%,TwoWay2,5,4305399.0,687382.0,861079.8,786772.5599697819,1388426.0,417099.0,270283.0,0.16493904845865295,0.18878806456205505,16079,16079
job_name_name,name.name,utf8,static,fm,fm,not_contains_yu,%Yu%,StdSearch,5,4139805.0,696501.0,827961.0,809790.5632752132,1116331.0,509274.0,195868.0,0.16712717555958728,0.19431129263991517,16079,16079
job_name_name,name.name,utf8,static,fm,fm,not_contains_yu,%Yu%,PairHorspool,5,4756081.0,748797.0,951216.2,857332.8315327636,1473438.0,484584.0,264213.0,0.17967573295299258,0.20571918008527532,16079,16079
job_name_name,name.name,utf8,static,fm,fm,not_contains_yu,%Yu%,LibcMemmem,5,4570129.0,792392.0,914025.8,895153.7483187888,1309764.0,522298.0,272797.0,0.19013646340208054,0.2147944046714891,16079,16079
job_name_name,name.name,utf8,static,fm,fm,not_contains_yu,%Yu%,NaiveAutoWildcard,5,5923503.0,1170755.0,1184700.6,1098853.090532275,1789330.0,860643.0,310112.0,0.28092562167500784,0.2636725767451628,16079,16079
job_name_name,name.name,utf8,static,fm,fm,prefix_a,A%,StdSearch,5,88404090.0,17726920.0,17680818.0,17676548.252364773,18152203.0,5811004.0,11865136.0,4.253619263964818,4.241532435790446,177263,552032
job_name_name,name.name,utf8,static,fm,fm,prefix_a,A%,TwoWay2,5,90926481.0,17985728.0,18185296.2,18175495.18809597,19205766.0,6241085.0,11698961.0,4.315720897777584,4.361256014253173,177263,552032
job_name_name,name.name,utf8,static,fm,fm,prefix_a,A%,PairHorspool,5,92033013.0,18320576.0,18406602.6,18404629.885832645,18753469.0,6340889.0,11952951.0,4.396068521803646,4.416237464179927,177263,552032
job_name_name,name.name,utf8,static,fm,fm,prefix_a,A%,NaiveAutoWildcard,5,93026366.0,18762016.0,18605273.2,18602650.675150044,18984330.0,6696639.0,11912011.0,4.501993165672103,4.4637530531319705,177263,552032
job_name_name,name.name,utf8,static,fm,fm,prefix_a,A%,LibcMemmem,5,98849530.0,19427991.0,19769906.0,19757750.090280656,20965464.0,7391426.0,12036565.0,4.661795550368315,4.740922077643516,177263,552032
job_name_name,name.name,utf8,static,fm,fm,prefix_b,B%,StdSearch,5,92928561.0,18740060.0,18585712.2,18583369.443679012,18916062.0,7516592.0,11126507.0,4.496724767971904,4.459126472901571,343399,536716
job_name_name,name.name,utf8,static,fm,fm,prefix_b,B%,LibcMemmem,5,96740457.0,18996998.0,19348091.4,19340062.413608953,20140514.0,7892946.0,11142163.0,4.5583776905577,4.640696863798612,343399,536716
job_name_name,name.name,utf8,static,fm,fm,prefix_b,B%,TwoWay2,5,97276961.0,19196438.0,19455392.2,19433714.17210126,21142371.0,7510430.0,11662184.0,4.606233822700517,4.663168839980996,343399,536716
job_name_name,name.name,utf8,static,fm,fm,prefix_b,B%,PairHorspool,5,95759694.0,19222449.0,19151938.8,19149329.736785788,19493636.0,7420078.0,11878036.0,4.612475227900912,4.59493007586238,343399,536716
job_name_name,name.name,utf8,static,fm,fm,prefix_b,B%,NaiveAutoWildcard,5,96538994.0,19302014.0,19307798.8,19302300.73645089,20127595.0,7631985.0,11308266.0,4.631567050774675,4.631635853910871,343399,536716
job_name_name,name.name,utf8,static,fm,fm,prefix_x,X%,TwoWay2,5,899425.0,179967.0,179885.0,179739.721814853,191454.0,81344.0,98273.0,0.043183536569125165,0.04312900059408722,2664,8750
job_name_name,name.name,utf8,static,fm,fm,prefix_x,X%,StdSearch,5,938955.0,184260.0,187791.0,187657.21105862857,197534.0,84760.0,101031.0,0.0442136527709358,0.0450288221518963,2664,8750
job_name_name,name.name,utf8,static,fm,fm,prefix_x,X%,NaiveAutoWildcard,5,952400.0,190574.0,190480.0,190406.28752784125,199185.0,90786.0,99788.0,0.04572871303141386,0.04568846999977716,2664,8750
job_name_name,name.name,utf8,static,fm,fm,prefix_x,X%,LibcMemmem,5,1949969.0,402228.0,389993.8,363454.69273609156,567046.0,261469.0,140759.0,0.09651562534868102,0.08721187225985395,2664,8750
job_name_name,name.name,utf8,static,fm,fm,prefix_x,X%,PairHorspool,5,1881079.0,455001.0,376215.8,343244.05747895956,541851.0,291297.0,163704.0,0.10917864009784305,0.08236227924162516,2664,8750
job_name_name,name.name,utf8,static,fm,fm,prefix_z,Z%,StdSearch,5,9167299.0,1545153.0,1833459.8,1747614.010502991,2626457.0,564578.0,980575.0,0.3707633681752402,0.4193443994247356,36174,59261
job_name_name,name.name,utf8,static,fm,fm,prefix_z,Z%,TwoWay2,5,8598649.0,1711836.0,1719729.8,1691783.1510950637,2269857.0,749616.0,962220.0,0.41075937536517776,0.4059476435810087,36174,59261
job_name_name,name.name,utf8,static,fm,fm,prefix_z,Z%,PairHorspool,5,14126966.0,2461053.0,2825393.2,2782973.2509806897,3459744.0,1268413.0,1211214.0,0.5905358883798429,0.6677814663500617,36174,59261
job_name_name,name.name,utf8,static,fm,fm,prefix_z,Z%,NaiveAutoWildcard,5,13230775.0,2624322.0,2646155.0,2631962.4288372947,3102466.0,1403693.0,1220629.0,0.6297126976398989,0.6315460378528217,36174,59261
job_name_name,name.name,utf8,static,fm,fm,prefix_z,Z%,LibcMemmem,5,14289694.0,2839952.0,2857938.8,2856548.0604816326,2955611.0,1581554.0,1243008.0,0.6814536612076667,0.6854359278716217,36174,59261
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,TwoWay2,5,294100730.0,58613824.0,58820146.0,58816265.98448296,59867172.0,58613723.0,151.0,14.064535232349632,14.113111698257555,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,PairHorspool,5,294584514.0,58860691.0,58916902.8,58915754.09127358,59555607.0,58860551.0,110.0,14.123771593028035,14.136984120967172,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,LibcMemmem,5,331596944.0,63536780.0,66319388.8,66121370.211596295,76918313.0,63536669.0,121.0,15.24581096875794,15.865989923336647,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,NaiveAutoWildcard,5,353715686.0,70832400.0,70743137.2,70742905.87500419,70941571.0,70832290.0,110.0,16.996413429567095,16.97493908805183,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,StdSearch,5,465684691.0,93169089.0,93136938.2,93134411.74748911,94192391.0,93168989.0,110.0,22.35615841761866,22.34783752322177,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,PairHorspool,5,313929954.0,62851584.0,62785990.8,62782897.12514192,63762068.0,62850784.0,110.0,15.081396456525042,15.064914867276723,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,TwoWay2,5,328975174.0,65606880.0,65795034.8,65794112.0078236,66432219.0,65606780.0,111.0,15.742536696539956,15.787463490100802,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,NaiveAutoWildcard,5,344362404.0,68797928.0,68872480.8,68869303.08349545,69941617.0,68797457.0,120.0,16.508236730445248,16.52536336215132,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,StdSearch,5,445866744.0,89185162.0,89173348.8,89172862.70412706,89524157.0,89184642.0,110.0,21.40020506343025,21.397253816295496,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,LibcMemmem,5,590631603.0,118099324.0,118126320.6,118125775.22148882,118651632.0,118098421.0,121.0,28.338231324314798,28.344578361774218,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,PairHorspool,5,233311492.0,46300557.0,46662298.4,46655789.29700876,48004970.0,46300457.0,120.0,11.109935690323027,11.195174577943616,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,NaiveAutoWildcard,5,339389270.0,65529989.0,67877854.0,67722305.1816158,77354237.0,65529879.0,110.0,15.72408650672551,16.250138316223307,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,TwoWay2,5,364642260.0,72837541.0,72928452.0,72924243.58114019,73962623.0,72837441.0,111.0,17.477552081096277,17.498356584606945,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,LibcMemmem,5,532139966.0,104406532.0,106427993.2,106321038.79031937,116138229.0,104405581.0,110.0,25.05261127138607,25.512002015197993,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,StdSearch,5,538741608.0,105631206.0,107748321.6,107632331.39395775,117886205.0,105630766.0,110.0,25.346474893407088,25.826649990115822,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,LibcMemmem,5,135440589.0,26969129.0,27088117.8,27086975.970092706,27574745.0,26968658.0,130.0,6.4713106758958805,6.499588354262243,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,PairHorspool,5,146611202.0,29208005.0,29322240.4,29315211.517035846,30556379.0,29207885.0,120.0,7.008534631508502,7.034259106267028,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,TwoWay2,5,261256738.0,52114386.0,52251347.6,52249985.42289641,53000233.0,52114276.0,150.0,12.50497865502289,12.537516079313999,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,NaiveAutoWildcard,5,338053034.0,67598927.0,67610606.8,67608938.389476,68154840.0,67598817.0,120.0,16.22053340967023,16.22293566788166,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,StdSearch,5,448961700.0,89931721.0,89792340.0,89788851.7259684,90943694.0,89931621.0,110.0,21.579343782626044,21.545061939178414,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,PairHorspool,5,270760306.0,54325581.0,54152061.2,54149868.55524192,54780845.0,54325411.0,120.0,13.035560484713704,12.993397839429505,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,TwoWay2,5,331598321.0,66487339.0,66319664.2,66318656.70812192,66694833.0,66487059.0,110.0,15.953805059207086,15.91332931687717,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,NaiveAutoWildcard,5,333614178.0,66545895.0,66722835.6,66721765.97513446,67473254.0,66545785.0,110.0,15.967855719424469,16.01005640447322,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,StdSearch,5,502952993.0,100250996.0,100590598.6,100589304.76501712,101213910.0,100250886.0,110.0,24.055479903855822,24.136657947195864,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,LibcMemmem,5,548802919.0,109515449.0,109760583.8,109759682.65276158,110412994.0,109514989.0,130.0,26.278508819815087,26.337113302167083,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,PairHorspool,5,248583847.0,49467648.0,49716769.4,49714959.08417666,50294310.0,49467548.0,120.0,11.869887181520008,11.929230101319183,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,TwoWay2,5,345025378.0,68911607.0,69005075.6,69002249.80390432,69952263.0,68911487.0,120.0,16.535514293852103,16.557264263775096,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveAutoWildcard,5,351819830.0,70506168.0,70363966.0,70359972.03835419,71315753.0,70505390.0,120.0,16.918133236520486,16.88305314597061,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,494289541.0,98952367.0,98857908.2,98856617.29337828,99693840.0,98952237.0,130.0,23.74387059264195,23.720895208502743,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,504910428.0,100799972.0,100982085.6,100980812.7675036,101719152.0,100799862.0,110.0,24.187208082752907,24.230601282043263,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,PairHorspool,5,305625530.0,61187331.0,61125106.0,61124337.06730394,61471477.0,61187221.0,140.0,14.682054742289786,14.666939188903816,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,TwoWay2,5,315122670.0,63039021.0,63024534.0,63022805.97221278,63691246.0,63038920.0,111.0,15.126372438476771,15.122481601571064,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,NaiveAutoWildcard,5,345224418.0,68959789.0,69044883.6,69043532.74657024,69835617.0,68959261.0,110.0,16.547075686546172,16.567170210222503,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,StdSearch,5,440183414.0,87923095.0,88036682.8,88033443.09941429,89189154.0,87922975.0,120.0,21.09736889653751,21.123847201928974,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,LibcMemmem,5,583605032.0,116517738.0,116721006.4,116719710.68279557,117770067.0,116517627.0,160.0,27.958725765694513,28.007189621476282,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,TwoWay2,5,296332139.0,57291701.0,59266427.8,59143796.98799954,67099366.0,57291591.0,111.0,13.74728847644782,14.191703590481579,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,PairHorspool,5,292570074.0,58582367.0,58514014.8,58513313.18505246,58969705.0,58582257.0,140.0,14.056987045682883,14.040417408232543,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,LibcMemmem,5,327949948.0,65251475.0,65589989.6,65582029.260148175,67572591.0,65251355.0,109.0,15.657256368400075,15.736573698695038,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,NaiveAutoWildcard,5,338599025.0,67652294.0,67719805.0,67719552.94881113,68024388.0,67652186.0,109.0,16.2333389562209,16.249477911004792,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,StdSearch,5,445933278.0,88729826.0,89186655.6,89182492.58899122,90824875.0,88729706.0,120.0,21.290946039235596,21.399564531511032,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,PairHorspool,5,292385605.0,58262607.0,58477121.0,58475238.84893749,59186095.0,58262487.0,110.0,13.980259825396143,14.031281375037745,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,TwoWay2,5,294920236.0,59209238.0,58984047.2,58982259.1743913,59418109.0,59208698.0,120.0,14.20740632673232,14.152942183772252,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,322871984.0,64432237.0,64574396.8,64568634.41446828,65789167.0,64432127.0,120.0,15.460678139436894,15.493407043822856,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,NaiveAutoWildcard,5,353947035.0,71141270.0,70789407.0,70784321.43640758,71313888.0,71141160.0,110.0,17.07052756682618,16.984876856700474,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,StdSearch,5,432613856.0,84541443.0,86522771.2,86436445.3558546,93960779.0,84540568.0,130.0,20.285932951024968,20.740643556483867,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,LibcMemmem,5,69649229.0,13927801.0,13929845.8,13929234.903503297,14165217.0,13927692.0,109.0,3.342011056532576,3.3423551253028068,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,PairHorspool,5,71616497.0,14324287.0,14323299.4,14323130.138926297,14435885.0,14323727.0,110.0,3.4371488744666756,3.436871282727739,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,NaiveAutoWildcard,5,74478058.0,14846676.0,14895611.6,14894825.022187699,15188258.0,14846567.0,109.0,3.562497435507359,3.5740509150920006,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,StdSearch,5,74934606.0,15042501.0,14986921.2,14986137.96350386,15137289.0,15042190.0,110.0,3.6094861392622084,3.5959616861809325,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,TwoWay2,5,76264315.0,15208565.0,15252863.0,15252145.963537373,15484633.0,15208455.0,110.0,3.6493336158374428,3.6597909782018445,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,LibcMemmem,5,71946790.0,14398145.0,14389358.0,14388261.052961925,14644827.0,14398035.0,110.0,3.45487128826433,3.4524996101879797,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,PairHorspool,5,71860830.0,14489935.0,14372166.0,14369143.880576234,14745752.0,14489815.0,130.0,3.4768965307903485,3.4479123963497975,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,TwoWay2,5,75133570.0,14998317.0,15026714.0,15026202.891176077,15260131.0,14998217.0,111.0,3.598884076774251,3.6055753668516846,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,StdSearch,5,76413804.0,15228010.0,15282760.8,15281170.107906882,15621136.0,15227889.0,111.0,3.6539994927403563,3.666755395010309,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,NaiveAutoWildcard,5,76554197.0,15256439.0,15310839.4,15309168.911340313,15732507.0,15256289.0,150.0,3.6608211031529523,3.6734737786692975,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,LibcMemmem,5,69486626.0,13838796.0,13897325.2,13897024.180179555,14047483.0,13838686.0,149.0,3.3206540817964574,3.3346260808192523,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,PairHorspool,5,71306666.0,14133941.0,14261333.2,14256936.211470192,14896504.0,14133431.0,110.0,3.391474870611598,3.420987882510168,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,TwoWay2,5,75818075.0,15122294.0,15163615.0,15163239.885286432,15372941.0,15122184.0,110.0,3.6286326713123076,3.6384577399894638,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,StdSearch,5,76089288.0,15183472.0,15217857.6,15216824.296024404,15549541.0,15183301.0,151.0,3.6433124870575604,3.651315454796269,2664,4167491
