dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,1100777,213960,216494.0,220155.4,220073.3995264868,227680,227680,164879.0,51615.0,0.05194828255177995,0.05280707264874717,31.61023773006135
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,1449169,205208,253995.0,289833.8,277942.10058335104,452885,452885,176490.0,77505.0,0.06094674229650406,0.06669288547953672,33.83627300613497
job_name_name,name.name,utf8,PairHorspool,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1409646,273886,278256.0,281929.2,281767.36203955713,300144,300144,124019.0,151997.0,0.06676823057326338,0.06761070389834076,22.499818577648767
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,1412571,274206,278589.0,282514.2,282429.4763792468,290968,290968,225579.0,55201.0,0.0668481347650181,0.06776955247173899,43.247507668711656
job_name_name,name.name,utf8,TwoWay2,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1515950,292061,293043.0,303190.0,302724.92866129486,336909,336909,140052.0,152991.0,0.07031640860172224,0.07263938902327563,25.40856313497823
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1550765,292833,296685.0,310153.0,308938.7447440316,367189,367189,146027.0,150658.0,0.07119031570794034,0.07413045403097451,26.49256168359942
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1752312,342379,345593.0,350462.4,350358.1644036494,362748,362748,192455.0,154080.0,0.08292591393718667,0.08406928773211508,34.915638606676346
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1970256,386947,392989.0,394051.2,394000.8159947916,404283,404283,245097.0,147892.0,0.09429870394441164,0.09454129595000925,44.466074020319304
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_x,X%,5,4167491,2664,1949969,185761,402228.0,389993.8,363454.6927360902,567046,567046,261469.0,140759.0,0.09651562534868102,0.08721170603607782,29.88217142857143
job_name_name,name.name,utf8,PairHorspool,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,2463923,407371,420909.0,492784.6,476058.2027829527,780787,780787,416070.0,4839.0,0.10099817852036153,0.11423132047555712,26.839762611275965
job_name_name,name.name,utf8,PairHorspool,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2269001,397488,423924.0,453800.2,448519.1224409581,596131,596131,419414.0,4510.0,0.10172163539165412,0.10762326781269593,26.540150604315635
job_name_name,name.name,utf8,TwoWay2,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2186603,422898,426150.0,437320.6,436898.4391691687,474807,474807,420921.0,4366.0,0.1022557697185189,0.10483477948722625,26.635512244510537
job_name_name,name.name,utf8,TwoWay2,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,3337105,422236,432966.0,667421.0,599645.0850735242,1282023,1282023,427832.0,5134.0,0.10389128614794849,0.14388633352777486,27.598503418913687
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,2215447,431093,433513.0,443089.4,442840.6795471735,469378,469378,295561.0,139552.0,0.10402254018065066,0.10626057740736573,24.184682104574094
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,prefix_x,X%,5,4167491,2664,1881079,176712,455001.0,376215.8,343244.057478959,541851,541851,291297.0,163704.0,0.10917864009784305,0.08236226544940349,33.291085714285714
job_name_name,name.name,utf8,PairHorspool,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2345107,457270,467500.0,469021.4,468917.0165309109,483879,483879,308473.0,151726.0,0.11217780674271402,0.11251781947459515,25.228837817943894
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2525107,466337,478635.0,505021.4,502237.7613269054,615216,615216,473923.0,5471.0,0.11484967813967685,0.12051303770062131,29.989432386255775
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,2630435,514932,525070.0,526087.0,526018.5910527989,540896,540896,379611.0,142528.0,0.1259918737676938,0.12621934876404053,31.062188036985518
job_name_name,name.name,utf8,TwoWay2,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2695347,509387,526245.0,539069.4,538044.2057637734,604598,604598,373630.0,152615.0,0.12627381798784929,0.12910501786326592,30.557781957961886
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,2763285,533588,543456.0,552657.0,552164.7650092064,599500,599500,539057.0,4399.0,0.1304036409436757,0.13249314755568758,34.111054863000696
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,2740365,534811,544935.0,548073.0,547954.8410311313,566528,566528,402244.0,142041.0,0.13075853073227992,0.1314829474136837,32.914164143687096
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,2919182,547226,548913.0,583836.4,580522.0973480224,714257,714257,396066.0,152847.0,0.1317130618878361,0.13929772133881033,32.39273738447698
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,3579399,532955,595531.0,715879.8,686488.2577730847,1120188,1120188,335849.0,259682.0,0.14289916882843898,0.16472453089880698,15.942703883034273
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,3154043,595496,602063.0,630808.6,628094.5519192732,752927,752927,422339.0,178123.0,0.14446653873997567,0.15071274299092668,27.244162043607275
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,3388901,584291,610588.0,677780.2,663317.4614897815,984604,984604,415471.0,195117.0,0.14651213403940164,0.15916459087734083,26.801122435814733
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,3088202,599220,611466.0,617640.4,617414.2354486354,648186,648186,471186.0,146379.0,0.14672281235880294,0.14815004999410916,38.55543736191801
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,3397941,602829,623172.0,679588.2,670751.5750715784,914113,914113,380107.0,243065.0,0.14953169664913493,0.16094839796894583,18.04362479825311
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,3335433,622698,628014.0,667086.6,662992.5832175779,822493,822493,428319.0,201031.0,0.15069354678870334,0.15908660630580845,27.103651205467315
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,3456890,549933,629860.0,691378.0,670050.6500479998,1062415,1062415,620685.0,5677.0,0.15113649915500718,0.1607801912469637,40.039027222293896
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,3311040,634890,648726.0,662208.0,661193.8795566414,736520,736520,494042.0,153954.0,0.15566344354432918,0.15865493170831083,40.40582317821215
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,3612806,571357,668993.0,722561.2,698655.9619637211,1121417,1121417,390844.0,254164.0,0.16052656142508767,0.16764403330445105,18.55330864900788
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,3429170,666203,678696.0,685834.0,685546.0977937956,721025,721025,139458.0,539068.0,0.16285482080225247,0.164498495617627,3.8551998673080115
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4305399,497470,687382.0,861079.8,786772.5599697819,1388426,1388426,417099.0,270283.0,0.16493904845865295,0.18878793019589005,25.940605759064617
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,4067904,667275,691931.0,813580.8,783968.0856175766,1305833,1305833,686229.0,6112.0,0.1660305925075783,0.18811510330796155,44.2671268223455
job_name_name,name.name,utf8,StdSearch,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4139805,671394,696501.0,827961.0,809790.5632752132,1116331,1116331,509274.0,195868.0,0.16712717555958728,0.19431115748060404,31.673238385471734
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,3721076,689662,710710.0,744215.2,741288.9134525699,878643,878643,705674.0,5036.0,0.17053666102698242,0.1778739294218032,45.521481099213005
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,4546124,708839,728566.0,909224.8,867480.7962656259,1519921,1519921,547602.0,190038.0,0.17482125336323462,0.20815401880891884,35.32460327699652
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,4136658,715123,741449.0,827331.6,813694.473304109,1144759,1144759,586038.0,155411.0,0.17791256177877768,0.19524793214910363,47.92982743109512
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,4642255,672266,748323.0,928451.0,870168.3011172425,1676538,1676538,489863.0,258460.0,0.1795619954548192,0.20879901120362349,23.253726383746322
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4756081,521126,748797.0,951216.2,857332.8315327636,1473438,1473438,484584.0,264213.0,0.17967573295299258,0.20571898055688662,30.137695130294173
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,3871204,735326,760733.0,774240.8,773253.2040230122,850313,850313,605198.0,164779.0,0.18253980632471672,0.1855440119726713,49.52115211521152
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4481931,637901,768602.0,896386.2,860680.9985697466,1247477,1247477,135841.0,635771.0,0.18442799276591118,0.2065223416199339,3.755210924973738
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,4370189,722308,773955.0,874037.8,854596.1329709967,1264161,1264161,586822.0,202130.0,0.18571245864718125,0.205062470440848,37.13358223122192
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4120673,667344,774465.0,824134.6,812239.6097966658,1049692,1049692,138423.0,617265.0,0.18583483443635512,0.1948988012211664,3.8265881572400064
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,4440728,737051,775571.0,888145.6,865882.7742888128,1314859,1314859,531553.0,244018.0,0.18610022193209297,0.20777057466950738,25.232744707110985
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4594525,644287,792307.0,918905.0,879332.7066314584,1287674,1287674,144770.0,647537.0,0.19011606743721823,0.21099793616830848,4.002045668159451
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4570129,784563,792392.0,914025.8,895153.7483187888,1309764,1309764,522298.0,272797.0,0.19013646340208054,0.21479422511050414,32.48323900740096
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,4646548,705974,883873.0,929309.6,905184.4778488821,1317488,1317488,641389.0,242484.0,0.21208756059701148,0.2172011889167847,40.586534202366636
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,4593062,654781,904916.0,918612.4,886624.3544897122,1351501,1351501,653134.0,234748.0,0.21713688163933648,0.212747670000967,42.13224100116114
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4702658,633825,908819.0,940531.6,902384.4153609178,1298209,1298209,135184.0,773635.0,0.21807341635530827,0.2165293218389674,3.7370487090175266
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,6586053,1013187,1134865.0,1317210.6,1282802.600771704,1864221,1864221,938098.0,228509.0,0.27231372545255644,0.30781158255650704,59.362019869645
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,5923503,621965,1170755.0,1184700.6,1098853.090532275,1789330,1789330,860643.0,310112.0,0.28092562167500784,0.2636725550217145,53.52590335219852
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,7103840,936478,1313655.0,1420768.0,1372693.0437168498,2102599,2102599,1307105.0,5818.0,0.3152148378964706,0.32938115523224887,82.7124596595583
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,6272457,691760,1352312.0,1254491.4,1200656.423338709,1634935,1634935,1071208.0,310342.0,0.3244906827633221,0.28810044220851344,67.78510409415934
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,7582612,933404,1475036.0,1516522.4,1442703.8176179088,2071938,2071938,1210565.0,264471.0,0.3539386167840554,0.34618023170295986,78.09089149787124
job_name_name,name.name,utf8,StdSearch,static,fm,fm,prefix_z,Z%,5,4167491,36174,9167299,1233244,1545153.0,1833459.8,1747614.010502991,2626457,2626457,564578.0,980575.0,0.3707633681752402,0.4193443969045164,9.52697389514183
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,prefix_z,Z%,5,4167491,36174,8598649,1390562,1711836.0,1719729.8,1691783.1510950576,2269857,2269857,749616.0,962220.0,0.41075937536517776,0.4059476073253668,12.649398423921298
job_name_name,name.name,utf8,PairHorspool,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,12377616,2015763,2412997.0,2475523.2,2447543.58151371,3053181,3053181,1841074.0,556895.0,0.5790047297042753,0.5872941297293743,48.38692212673132
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,prefix_z,Z%,5,4167491,36174,14126966,2345038,2461053.0,2825393.2,2782973.25098068,3459744,3459744,1268413.0,1211214.0,0.5905358883798429,0.667781406126612,21.403840637181283
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,prefix_z,Z%,5,4167491,36174,13230775,2342121,2624322.0,2646155.0,2631962.4288372947,3102466,3102466,1403693.0,1220629.0,0.6297126976398989,0.6315459349522291,23.686623580432325
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,13240746,2130623,2703892.0,2648149.2,2616929.469444101,3224056,3224056,2024562.0,679330.0,0.6488057202763006,0.6279387286019333,53.21073380992431
job_name_name,name.name,utf8,TwoWay2,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,13144558,1766897,2706595.0,2628911.6,2564353.3743538097,3417837,3417837,2144646.0,548165.0,0.649454311958922,0.6153229845007464,56.36537096901364
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_z,Z%,5,4167491,36174,14289694,2714130,2839952.0,2857938.8,2856548.0604816326,2955611,2955611,1581554.0,1243008.0,0.6814536612076667,0.6854359133589011,26.687939791768617
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,17817557,2690233,3498443.0,3563511.4,3504846.4977534907,4382238,4382238,2750002.0,748441.0,0.8394602411858838,0.8409966572213353,72.27717619848612
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,20215251,3943990,4048526.0,4043050.2,4041864.5839132746,4218164,4218164,3471230.0,577426.0,0.9714540475312364,0.9698554837910868,91.2305185418802
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,20233025,3649394,4120209.0,4046605.0,4040784.0348612196,4285426,4285426,3373746.0,746463.0,0.9886545645809433,0.9695963350610716,88.6707842724979
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,21679761,4084987,4249168.0,4335952.2,4331599.375541955,4622559,4622559,3675386.0,573782.0,1.019598602612459,1.0393781294308735,96.59612604799075
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,21764132,4091466,4433827.0,4352826.4,4350525.547737391,4461677,4461677,3696296.0,721765.0,1.063907996441984,1.0439194709718629,97.1482338099243
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,22599890,4135215,4598205.0,4519978.0,4515441.337519879,4685380,4685380,3837148.0,761057.0,1.1033509130553611,1.0834914820451922,100.85018923465097
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,25672706,4670198,4960439.0,5134541.2,5109276.0495433295,6096017,6096017,4368405.0,592034.0,1.1902698770075328,1.225983691386496,114.80998186548923
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,30183026,5751337,6042023.0,6036605.2,6033115.680384193,6279291,6279291,678452.0,5305299.0,1.449798691826809,1.4476611947092388,3.8273751431488803
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,31787350,6206915,6238349.0,6357470.0,6352373.400166237,6875277,6875277,678217.0,5558133.0,1.496907611798082,1.5242679588270256,3.8260494293789455
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,31826211,5960048,6301421.0,6365242.2,6359264.826667778,6694734,6694734,673330.0,5623936.0,1.5120418976309726,1.5259214716960396,3.798480224299487
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,32717017,6337434,6456005.0,6543403.4,6540119.56231971,6936810,6936810,681478.0,5774527.0,1.549134719187156,1.5693180861098441,3.844445823437491
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,32621569,6312482,6644428.0,6524313.8,6522072.380573149,6696608,6696608,689287.0,5922000.0,1.5943472943312895,1.5649876628407835,3.888499009945674
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,contains_an,%An%,5,4167491,163621,61867005,12210799,12320745.0,12373401.0,12372698.972962925,12586516,12586516,9042778.0,3281959.0,2.956393907029433,2.968860160705806,55.266610031719644
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,62666051,12404640,12464908.0,12533210.2,12532442.49331831,12768776,12768776,1346090.0,11176227.0,2.990986183293497,3.0071911373053957,3.9199007568455353
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,63808977,12471051,12705445.0,12761795.4,12759778.898040816,13024712,13024712,1323801.0,11371886.0,3.048703644470978,3.061740985163495,3.85499375362188
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,63938250,12446503,12785407.0,12787650.0,12785156.568207044,13227018,13227018,1351226.0,11440972.0,3.067890728498274,3.0678305004137982,3.9348571195606277
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,65005337,12297200,13226953.0,13001067.4,12995729.041828701,13258570,13258570,1324105.0,11920454.0,3.173840807334677,3.118358024048522,3.8558790211969165
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,69486626,13809528,13838796.0,13897325.2,13897024.180179555,14047483,14047483,13838686.0,149.0,3.3206540817964574,3.3346260375847243,3.3206276870184004
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,69649229,13791432,13927801.0,13929845.8,13929234.903503297,14165217,14165217,13927692.0,109.0,3.342011056532576,3.3423549085049014,3.3419849017070464
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,69499064,13772519,13940557.0,13899812.8,13899587.222247483,13992604,13992604,13940447.0,120.0,3.345071890977089,3.3352410359134548,3.345045496199032
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,69986979,13907845,13957028.0,13997395.8,13997028.84772032,14195494,14195494,13956898.0,130.0,3.3490241490623496,3.3586222501740255,3.3489929552337365
job_name_name,name.name,utf8,PairHorspool,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,79537038,13895085,13994311.0,15907407.6,15523488.92187423,23639813,23639813,13994201.0,110.0,3.357970299156015,3.7249001857472517,3.357943904377958
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,70034060,13928570,14000654.0,14006812.0,14006707.759380206,14095605,14095605,14000545.0,109.0,3.359492318039799,3.3609447506905235,3.3594661632142695
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,70468032,13942114,14027855.0,14093606.4,14092679.910817353,14408222,14408222,14027745.0,110.0,3.3660192667482667,3.381573949409849,3.3659928719702092
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,70559995,14000264,14069371.0,14111999.0,14111562.481355755,14248853,14248853,14069231.0,110.0,3.3759811358920753,3.3861049729921433,3.375947542538184
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,70442435,13948966,14075070.0,14088487.0,14087933.31939413,14266004,14266004,14074881.0,189.0,3.377348625347961,3.380435134712948,3.3773032743202083
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,70385621,13973759,14112819.0,14077124.2,14076945.01527926,14156366,14156366,14112689.0,130.0,3.3864065933195775,3.377798536337571,3.386375399490965
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,71306666,13855221,14133941.0,14261333.2,14256936.211470142,14896504,14896504,14133431.0,110.0,3.391474870611598,3.420987831767363,3.3913524948224243
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,71147044,14025917,14196008.0,14229408.8,14228119.9882611,14542141,14542141,14195899.0,109.0,3.406368004154058,3.4140731197739838,3.4063418493285287
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,70799665,13879464,14216771.0,14159933.0,14158879.521522734,14387806,14387806,14216662.0,109.0,3.4113501384886016,3.3974588067496727,3.411323983663072
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,71293312,14194203,14267089.0,14258662.4,14258580.261477623,14324947,14324947,14266979.0,110.0,3.423424069782034,3.4213823137230532,3.423397675003977
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,71616497,14231436,14324287.0,14323299.4,14323130.138926297,14435885,14435885,14323727.0,110.0,3.4371488744666756,3.4368712493920204,3.437014501051112
job_name_name,name.name,utf8,PairHorspool,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,71540377,13939553,14336937.0,14308075.4,14304718.246761352,14783771,14783771,14336797.0,140.0,3.440184273943243,3.4324532434503157,3.440150680589352
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,contains_an,%An%,5,4167491,163621,72195260,13899981,14367504.0,14439052.0,14431415.932151778,15324008,15324008,10786325.0,3399861.0,3.447518902860258,3.462854508863966,65.92261995709597
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,71748147,13990103,14370435.0,14349629.4,14347466.1583019,14758844,14758844,14369975.0,110.0,3.448222203719216,3.442710734108364,3.448111825556432
job_name_name,name.name,utf8,PairHorspool,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,72510203,14267092,14372057.0,14502040.6,14500355.392538253,14823073,14823073,14371947.0,110.0,3.448611406719295,3.47939683612994,3.4485850119412373
job_name_name,name.name,utf8,PairHorspool,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,72057181,14125796,14387635.0,14411436.2,14409488.707336005,14776944,14776944,14387525.0,120.0,3.452349387197237,3.457593069787073,3.45232299241918
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,71946790,14188540,14398145.0,14389358.0,14388261.052961925,14644827,14644827,14398035.0,110.0,3.45487128826433,3.4524995974796346,3.4548448934862726
