dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,0,450667,450667,75966,75928,3,5.932482952899981,5.932482952899981,0.04195407279876499,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,42,467333,467375,75966,75928,3,6.152423452597215,6.151870573677698,0.04350947545376694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,42,459083,459125,75966,75928,3,6.043822236263591,6.043269357344075,0.04274145582821235,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,0,438750,438750,75966,75928,3,5.775610141379038,5.775610141379038,0.040844680086312375,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,0,413208,413208,75966,75928,3,5.439380775610141,5.439380775610141,0.03846689132559536,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,42,444541,444583,75966,75928,3,5.852394492272859,5.851841613353343,0.041387693234901456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,41,450625,450666,75966,75928,3,5.932469789116183,5.931930073980465,0.04195397970547704,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,42,516750,516792,75966,75928,3,6.802938156543717,6.8023852776242,0.04810986646419497,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,125,437833,437958,75966,75928,3,5.76518442461101,5.763538951636258,0.04077095020225913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,584,41,443042,443083,75966,75928,3,5.832648816575836,5.832109101440118,0.04124805330298244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,0,434292,434292,75966,75327,0,5.716925993207488,5.716925993207488,0.04042967020864906,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,42,425000,425042,75966,75327,0,5.59516099307585,5.594608114156333,0.03956855729514845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,42,416542,416584,75966,75327,0,5.48382170971224,5.483268830792723,0.03878117426570109,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,0,424333,424333,75966,75327,0,5.585827870363057,5.585827870363057,0.03950255415399473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,0,427458,427458,75966,75327,0,5.6269646947318535,5.6269646947318535,0.039793470678826014,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,0,423542,423542,75966,75327,0,5.575415317378828,5.575415317378828,0.03942891736322943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,0,419833,419833,75966,75327,0,5.52659084327199,5.52659084327199,0.03908363435823768,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,42,429125,429167,75966,75327,0,5.6494616012426615,5.648908722323145,0.039952567107925746,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,0,420000,420000,75966,75327,0,5.528789195166259,5.528789195166259,0.03909918093732467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2000,42,435041,435083,75966,75327,0,5.727338546191717,5.726785667272201,0.04050330699941435,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,0,1747291,1747291,75966,75966,75409,23.000960956217256,23.000960956217256,0.1626610641884737,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,42,1806666,1806708,75966,75966,75409,23.783113498143905,23.78256061922439,0.16819238807836184,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,0,1691583,1691583,75966,75966,75409,22.26763288839744,22.26763288839744,0.1574750233035773,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,0,1774208,1774208,75966,75966,75409,23.355290524708423,23.355290524708423,0.16516685622011648,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,42,1821416,1821458,75966,75966,75409,23.977279309164626,23.976726430245108,0.1695655140755655,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,42,1845583,1845625,75966,75966,75409,24.295408472211253,24.294855593291736,0.17181529956535674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,42,1659791,1659833,75966,75966,75409,21.84968275281047,21.849129873890952,0.15451931141129147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,42,1541958,1542000,75966,75966,75409,20.29855461653898,20.29800173761946,0.14354985001274911,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,41,1547667,1547708,75966,75966,75409,20.373693494458045,20.37315377932233,0.14408122650034497,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,833,42,1582750,1582792,75966,75966,75409,20.8355316852276,20.834978806308087,0.1473473114146428,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,125,6176500,6176625,75966,75966,58785,81.30775610141379,81.30611062843904,0.5750023296595308,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,209,6001042,6001251,75966,75966,58785,78.99917068162073,78.99641945080694,0.5586761873792871,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,0,5769292,5769292,75966,75966,58785,75.94571255561699,75.94571255561699,0.5370823614006183,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,42,6318541,6318583,75966,75966,58785,83.17646052181239,83.17590764289287,0.5882176666297707,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,0,6215000,6215000,75966,75966,58785,81.81291630466261,81.81291630466261,0.578574784584459,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,0,6100875,6100875,75966,75966,58785,80.31059947871417,80.31059947871417,0.5679505130976205,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,125,6094875,6095000,75966,75966,58785,80.23326224890083,80.23161677592607,0.5674035900309377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,83,5712708,5712791,75966,75966,58785,75.20194560724535,75.20085301319011,0.5318224975383807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,0,5903000,5903000,75966,75966,58785,77.70581575968197,77.70581575968197,0.5495296787453036,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,7750,0,5994167,5994167,75966,75966,58785,78.90591843719558,78.90591843719558,0.5580167145274776,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,209,5033416,5033625,75966,75966,1497,66.26155122028275,66.25879998946897,0.46859670153724015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,42,4875333,4875375,75966,75966,1497,64.1783824342469,64.17782955532738,0.4538646887197839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,0,4792958,4792958,75966,75966,1497,63.09346286496591,63.09346286496591,0.4461922192071375,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,0,5041125,5041125,75966,75966,1497,66.36027959876787,66.36027959876787,0.46929490119683526,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,125,4856750,4856875,75966,75966,1497,63.93485243398362,63.93320696100887,0.4521424628927827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,0,4799667,4799667,75966,75966,1497,63.181778690466786,63.181778690466786,0.4468167820759673,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,0,4796708,4796708,75966,75966,1497,63.14282705420846,63.14282705420846,0.44654131903693506,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,0,4920791,4920791,75966,75966,1497,64.77622883921754,64.77622883921754,0.4580926134851399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,0,4966958,4966958,75966,75966,1497,65.3839612458205,65.3839612458205,0.46239045130974343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1834,0,4979833,4979833,75966,75966,1497,65.55344496221994,65.55344496221994,0.4635890273920483,
