dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,18472750,1776083,1824646.0,1847275.0,1846304.8600816266,1933000,1961208,1824625.0,41.0,24.0192454519127,24.304346681410106,24.01896901245294
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,18671917,1813667,1866937.5,1867191.7,1866933.445833245,1904209,1918375,1866916.5,41.5,24.575955032514546,24.575902377379354,24.57567859305479
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,19681417,1946000,1959041.5,1968141.7,1967977.8677043351,2005250,2023583,1959020.5,0.0,25.788392175446912,25.906023747465973,25.78811573598715
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_short,%t_%,10,75966,75409,0,0,20297207,1767542,1993999.5,2029720.7,2024110.7428186224,2136875,2392458,1993979.0,0.0,26.248571729457915,26.644946423399944,26.248308453781956
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,26631960,2602667,2658437.5,2663196.0,2663049.2566064647,2694708,2715500,2658437.5,20.5,34.995089908643344,35.055801279519784,34.995089908643344
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,27626084,2604375,2739604.5,2762608.4,2761302.900678449,2858834,2882500,2739583.5,20.5,36.06355474817681,36.349182529026145,36.06327830871706
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,29702418,2466458,3038875.5,2970241.8,2963530.130883364,3097875,3173542,3038833.5,20.5,40.00309348919254,39.0112681989311,40.002540610273016
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,34195334,3153875,3455979.0,3419533.4,3414417.379360213,3646000,3700834,3455958.0,21.0,45.49376036647974,44.946647184266645,45.49348392701998
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,36278959,3394375,3596437.5,3627895.9,3625195.153489205,3756458,3918792,3596416.5,21.0,47.34271911118132,47.72128320564463,47.34244267172156
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,37269000,3568833,3634541.5,3726900.0,3720864.074581729,3837875,4334959,3634458.0,0.0,47.844311929020876,48.98064923781692,47.843219334965646
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,36581250,3371459,3669687.5,3658125.0,3655629.402085821,3766334,3876750,3669646.0,20.5,48.30696627438591,48.12190980175342,48.30642655925019
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,37498625,3594334,3731416.5,3749862.5,3748181.386815802,3846833,4017958,3731416.5,0.0,49.11955348445357,49.34024431982729,49.11955348445357
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,37952124,3611833,3764125.0,3795212.4,3792004.191616531,3925916,4156916,3764104.0,41.0,49.550127688702844,49.917120817207696,49.54985124924308
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,37367833,3352375,3775500.0,3736783.3,3732514.3237467622,3803083,4095334,3775500.0,0.0,49.69986572940526,49.13400731906379,49.69986572940526
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,38784126,3648584,3816667.0,3878412.6,3870623.6653519543,3973958,4575667,3816604.5,0.0,50.24177921701814,50.95204433562383,50.24094989863887
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,38154123,3710417,3827270.5,3815412.3,3814871.220898924,3882708,3901708,3827270.5,0.0,50.381354816628495,50.2181370613169,50.381354816628495
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,38727415,3624541,3829437.0,3872741.5,3867495.890466107,3905333,4447667,3829416.5,0.0,50.40988073611879,50.91086801990364,50.40960429665903
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,39077916,3611417,3867729.0,3907791.6,3903273.9610982817,4164542,4242834,3867708.0,0.0,50.91394834531238,51.38184187662902,50.91367190585262
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,39394042,3862459,3885249.5,3939404.2,3937797.0474970434,4000417,4255875,3885229.0,20.5,51.144577837453596,51.83630834847168,51.14431456177764
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,39792915,3854292,3952208.0,3979291.5,3977959.474953508,4065625,4238291,3952208.0,0.0,52.02601163678488,52.36499223336756,52.02601163678488
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,39817960,3747042,3975729.5,3981796.0,3980361.0135376537,4084875,4151709,3975708.5,41.5,52.335636995497985,52.39661164205039,52.335360556038225
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,40021834,3898583,3976938.0,4002183.4,4001107.752080135,4061375,4235625,3976917.0,0.0,52.351552010109785,52.66970750072401,52.351275570650024
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,39507376,3604166,3985813.0,3950737.6,3947772.7425230304,4089209,4117875,3985771.0,41.0,52.46838059131717,51.96761709185688,52.46782771239765
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,39698416,3716083,3987999.5,3969841.6,3967608.9254032825,4136084,4142583,3987999.5,0.0,52.49715662269963,52.228733907274304,52.49715662269963
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,40012250,3739333,3994896.0,4001225.0,3999039.7333836253,4133000,4243000,3994875.0,42.0,52.58794723955454,52.642484795829716,52.58767080009478
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,40428875,3964750,4015250.0,4042887.5,4042263.228440535,4137333,4153625,4015229.0,0.0,52.85588289497933,53.21147618671511,52.85560645551958
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,40536417,3848042,4018062.5,4053641.7,4050014.428699369,4204666,4508750,4018062.5,0.0,52.892899455019354,53.31350867493352,52.892899455019354
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,39701250,3650167,4036812.5,3970125.0,3966970.0512106563,4054083,4177042,4036812.5,20.5,53.13972040123213,52.220335413211174,53.13972040123213
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,42335165,3654791,4052812.0,4233516.5,4197250.595315308,4701791,5715375,4052812.0,0.0,53.35034094200037,55.25169154621805,53.35034094200037
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,40963625,3998042,4095250.0,4096362.5,4095513.0902812826,4227375,4239083,4095250.0,41.0,53.90898559882052,53.912447673959406,53.90898559882052
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,41174044,3959875,4131521.0,4117404.4,4116732.1046915534,4189667,4231834,4131521.0,0.0,54.386449200958324,54.19177000236948,54.386449200958324
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,42435503,4167750,4236229.5,4243550.3,4243232.5577262165,4325334,4346584,4236209.0,20.5,55.76480267488087,55.856988652818366,55.76453939920491
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,42239834,3992333,4237667.0,4223983.4,4222762.180661393,4341083,4354667,4237667.0,20.5,55.78373219598242,55.587525998473,55.78373219598242
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,42801250,4170333,4250104.0,4280125.0,4279319.222257339,4384500,4462416,4250062.5,0.0,55.94745017507832,56.33203011873733,55.94689729615881
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,42476375,4206458,4250354.5,4247637.5,4247550.137212884,4276458,4293000,4250334.0,41.0,55.950741121027825,55.913829871258194,55.95047784535187
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,42360666,3896875,4252562.0,4236066.6,4234345.807414876,4312167,4335625,4252562.0,0.0,55.97980675565385,55.74000210620541,55.97980675565385
