dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2,10,876999.0,85083.5,87699.9,87388.75405017793,96500.0,85062.5,0.0,1.120020798778401,1.1503666646944415,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,10,910457.0,85583.5,91045.7,90479.06001797311,103875.0,85541.5,41.5,1.1266026906774083,1.1910467843242152,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2,10,359917.0,36042.0,35991.7,35991.38642036886,36125.0,36041.5,0.0,0.4744490956480531,0.4737828294285445,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2Wildcard,10,381668.0,37791.5,38166.8,38159.16248381007,39042.0,37770.5,0.0,0.4974791354026802,0.5023189648501964,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,StdSearch,10,463332.0,46166.5,46333.2,46331.8318784672,46709.0,46166.0,41.0,0.6077258247110549,0.6099022178141159,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,39698416.0,3987999.5,3969841.6,3967608.925403297,4136084.0,3987999.5,0.0,52.49716320459153,52.22874608908301,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,42476375.0,4250354.5,4247637.5,4247550.137212884,4276458.0,4250334.0,41.0,55.95074770291973,55.91383167749893,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,108306000.0,10891520.5,10830600.0,10827451.771900935,11126708.0,10891500.0,20.5,143.37362109364716,142.53023420873743,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,37269000.0,3634541.5,3726900.0,3720864.0745817353,3837875.0,3634458.0,0.0,47.84431851091278,48.98065021959474,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,37952124.0,3764125.0,3795212.4,3792004.191616531,3925916.0,3764104.0,41.0,49.550127688702844,49.917123339606206,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,99812292.0,9915729.0,9981229.2,9978326.111944616,10405958.0,9915708.0,20.5,130.52851275570652,131.35252760372572,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,43265164.0,4321042.0,4326516.4,4325727.021234501,4406458.0,4321000.0,0.0,56.88126267014191,56.9429352767619,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,51538375.0,5183708.5,5153837.5,5152002.086803137,5280625.0,5183708.5,0.0,68.23721796593213,67.81984159759818,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,93091584.0,9292666.5,9309158.4,9307832.76124608,9406042.0,9292604.0,0.0,122.32665271305584,122.52629809712337,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,59669792.0,5915458.5,5966979.2,5965511.713864424,6076208.0,5915416.5,20.5,77.86981676012954,78.52870644583676,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,60565083.0,6085333.0,6056508.3,6055290.744756835,6168250.0,6085208.0,0.0,80.10600795092542,79.71053819809954,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,97378252.0,9735375.0,9737825.2,9737425.53322284,9848625.0,9735333.5,41.5,128.1543716925993,128.18136446861578,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,39507376.0,3985813.0,3950737.6,3947772.7425230374,4089209.0,3985771.0,41.0,52.46838059131717,51.967626866269626,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,44488044.0,4436062.5,4448804.4,4448215.937184481,4546792.0,4436041.5,42.0,58.395367664481476,58.555352883980916,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,62309165.0,6227000.0,6230916.5,6229901.476055516,6327042.0,6227000.0,0.0,81.97088171023879,82.00907611372837,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,58081500.0,5787104.5,5808150.0,5807866.745531909,5855750.0,5787083.5,0.0,76.18019245451913,76.45350216586257,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,59556666.0,6010250.0,5955666.6,5954237.940300396,6082375.0,6010229.0,41.5,79.11763157201906,78.38030092805191,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,96770333.0,9630916.5,9677033.3,9674199.440775525,9859292.0,9630895.5,0.0,126.77930258273437,127.34906985724545,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,40428875.0,4015250.0,4042887.5,4042263.228440535,4137333.0,4015229.0,0.0,52.85588289497933,53.21147919385702,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,46025917.0,4600124.5,4602591.7,4602354.022445592,4642167.0,4600083.5,0.0,60.5550443619514,60.58439331339785,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,53233124.0,5339687.5,5323312.4,5322022.573097207,5453250.0,5339666.5,0.0,70.2904917989627,70.05795452040667,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,42435503.0,4236229.5,4243550.3,4243232.557726209,4325334.0,4236209.0,20.5,55.764809256772764,55.85699599460556,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,42239834.0,4237667.0,4223983.4,4222762.180661378,4341083.0,4237667.0,20.5,55.78373219598241,55.58752837666029,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,50039165.0,5022812.5,5003916.5,5003621.475205483,5049875.0,5022812.5,0.0,66.11921780796672,65.86659130670942,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,61885959.0,6168479.0,6188595.9,6188395.800973478,6244209.0,6168479.0,0.0,81.20052391859517,81.46270438055826,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,63229169.0,6300417.0,6322916.9,6322700.936553114,6344209.0,6300375.0,21.0,82.93732722533764,83.23066814829154,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,104129417.0,10336979.5,10412941.7,10411704.60117142,10699793.0,10336958.5,41.0,136.0737632625122,137.0574283386172,3636,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,62486665.0,6278124.5,6248666.5,6247283.927758421,6372542.0,6278124.5,0.0,82.6438735750204,82.23789494982536,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,63509335.0,6339167.0,6350933.5,6350634.516567272,6429208.0,6339167.0,20.5,83.44742384751072,83.59837975630232,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,105158791.0,10488917.0,10515879.1,10515090.031405054,10681625.0,10488896.0,0.0,138.07383566332305,138.418371790078,1747,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,64953333.0,6460146.0,6495333.3,6494135.571326254,6665166.0,6460104.0,41.0,85.03996524761078,85.48739661593673,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,110905251.0,11107708.5,11090525.1,11089167.272938453,11249375.0,11107687.5,20.5,146.2194731853724,145.97540048098486,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,143879292.0,14383812.5,14387929.2,14387307.95678694,14554500.0,14383750.0,41.0,189.34539794118422,189.39141137860216,2017,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,41174044.0,4131521.0,4117404.4,4116732.104691539,4189667.0,4131521.0,0.0,54.386449200958324,54.191771380506374,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,46585167.0,4655125.0,4658516.7,4658311.565694541,4720750.0,4655104.0,0.0,61.27905905273412,61.321006314595074,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,63380000.0,6314146.0,6338000.0,6337671.670879882,6410833.0,6314104.0,41.0,83.1180528131006,83.42773965826663,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,45020623.0,4480125.0,4502062.3,4500293.286529152,4683666.0,4480083.5,41.5,58.97539688808151,59.240887851527745,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,62530207.0,6276687.5,6253020.7,6252444.943948547,6343125.0,6276666.5,20.5,82.62495721770266,82.3058334511301,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,79825499.0,7998520.5,7982549.9,7982128.342798748,8061250.0,7998499.5,0.0,105.29079456599004,105.0750117526101,4,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,39792915.0,3952208.0,3979291.5,3977959.4749534936,4065625.0,3952208.0,0.0,52.02601163678487,52.36499848555279,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,43783789.0,4361916.5,4378378.9,4377982.081954068,4431458.0,4361916.5,0.0,57.41932575099386,57.63080959842647,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,105065541.0,10439396.0,10506554.1,10503136.859717174,10659334.0,10439375.0,42.0,137.42195192586155,138.26102282227794,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2Wildcard,10,3264086.0,325375.5,326408.6,326389.4931972376,330375.0,325354.5,0.0,4.283172735170998,4.296520722392098,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2,10,4362625.0,433166.5,436262.5,436218.1928220888,441333.0,433145.5,0.0,5.702110154542821,5.742281979070754,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,StdSearch,10,4353625.0,433770.5,435362.5,435348.2521916086,436417.0,433770.5,0.0,5.710061079956823,5.730830268694002,3,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2Wildcard,10,3548125.0,327875.0,354812.5,349002.8627194433,373041.0,327833.5,20.5,4.316075612774135,4.594198229727029,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,StdSearch,10,4527750.0,446916.5,452775.0,452224.1257023019,478542.0,446875.0,20.5,5.883112181765527,5.952980618991411,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2,10,4509625.0,450812.5,450962.5,450899.3040319178,461042.0,450792.0,0.0,5.934398283442593,5.935540952951565,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,26631960.0,2658437.5,2663196.0,2663049.256606474,2694708.0,2658437.5,20.5,34.99509649053524,35.05580465743184,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,80901377.0,8095854.5,8090137.7,8088966.66803236,8236043.0,8095833.5,20.5,106.57207829818603,106.48140836732708,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,107525377.0,10779937.5,10752537.7,10752156.628710328,10817125.0,10779917.0,20.5,141.90476660611327,141.5390652227357,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,StdSearch,10,2359167.0,233146.0,235916.7,235519.28993524783,244333.0,233104.5,41.0,3.0690835373719825,3.1003250129695896,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,2354666.0,235541.0,235466.6,235466.5558843574,235584.0,235500.0,0.0,3.1006107995682277,3.0996308333248743,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,4668291.0,466229.0,466829.1,466570.66761746624,484958.0,466208.0,0.0,6.13733775636469,6.141835395011805,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,15363333.0,1548750.0,1536333.3,1535178.8057850562,1612667.0,1548750.0,0.0,20.38741015717558,20.2087618906492,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,17717126.0,1758166.5,1771712.6,1771127.6121891565,1813209.0,1758146.0,41.0,23.144123686912565,23.31474096555239,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,StdSearch,10,19681417.0,1959041.5,1968141.7,1967977.8677043351,2005250.0,1959020.5,0.0,25.78839875733881,25.906035169738278,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1844415.0,181395.5,184441.5,184232.11446444658,192125.0,181374.5,0.0,2.387851143932812,2.4251917234611047,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1923337.0,191021.5,192333.7,192289.08502623066,199792.0,191000.5,0.0,2.5145657267725037,2.531251942003404,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,2259083.0,223000.5,225908.3,225845.22125419963,230833.0,223000.5,0.0,2.9355303688492222,2.9729776644051253,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,1821167.0,182250.0,182116.7,182116.30689057242,182375.0,182229.5,0.0,2.399099597188216,2.397339690000432,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,1945042.0,193479.0,194504.2,194494.5832726264,197542.0,193479.0,0.0,2.5469157254561248,2.56028464408586,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,2270709.0,227083.0,227070.9,227020.2582256782,230875.0,227062.0,0.0,2.9892715162046177,2.9884455970523374,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,101886165.0,10192458.0,10188616.5,10187660.112698233,10349833.0,10192437.5,41.5,134.1713134823474,134.10815513122017,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,112542166.0,11132604.0,11254216.6,11250308.831497712,11706917.0,11132458.5,41.5,146.54719216491588,148.0966331187337,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,247869248.0,24764000.0,24786924.8,24786044.28012001,25052541.0,24763979.0,42.0,325.987941974041,326.2781281115243,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2Wildcard,10,799168.0,74458.5,79916.8,79219.84826161276,92666.0,74437.5,41.5,0.9801555959244925,1.0428329550274178,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,10,879917.0,80521.0,87991.7,86446.41107328267,104500.0,80500.0,0.0,1.059961035199958,1.1379618654830128,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2,10,951500.0,96666.5,95150.0,94742.02057482438,104875.0,96646.0,41.0,1.2724969065108076,1.2471634754340666,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,StdSearch,10,379501.0,36854.5,37950.1,37886.212531871905,41042.0,36833.5,0.0,0.4851446699839402,0.49872591069520467,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2,10,381082.0,37895.5,38108.2,38100.80527528398,38000.0,37854.5,0.0,0.4988481689176737,0.5015507631741035,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2Wildcard,10,388540.0,38374.5,38854.0,38799.9108545924,41500.0,38354.0,20.5,0.5051536213569228,0.5107536378721055,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,39394042.0,3885249.5,3939404.2,3937797.0474970434,4000417.0,3885229.0,20.5,51.1445844193455,51.836308973712434,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,42360666.0,4252562.0,4236066.6,4234345.807414869,4312167.0,4252562.0,0.0,55.97980675565385,55.740012734840136,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,111722416.0,10995791.0,11172241.6,11157140.771636153,11717500.0,10995770.5,41.5,144.74621541215808,146.8701889218351,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,36278959.0,3596437.5,3627895.9,3625195.1534891925,3756458.0,3596416.5,21.0,47.34272569307322,47.72128522614333,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,37367833.0,3775500.0,3736783.3,3732514.3237467622,3803083.0,3775500.0,0.0,49.69986572940526,49.134011580796205,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,99649831.0,9956770.5,9964983.1,9963089.42868246,10206375.0,9956729.0,41.5,131.06877418845272,131.15195519946337,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,43889251.0,4379292.0,4388925.1,4386659.314260507,4539084.0,4379208.5,42.0,57.64805307637627,57.74503480847378,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,48246499.0,4886500.0,4824649.9,4821655.659031749,5019166.0,4886500.0,0.0,64.32482952899981,63.471232643968904,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,94840709.0,9515646.0,9484070.9,9481026.652971162,9729167.0,9515604.0,42.0,125.2619066424453,124.8061850429297,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,109416375.0,10937583.5,10941637.5,10941434.957831772,11011083.0,10937541.5,41.5,143.97998446673512,144.0306842249399,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,115311583.0,11536479.5,11531158.3,11530311.586243266,11684125.0,11536479.5,0.0,151.86372192823103,151.78252884505278,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,181520292.0,18209104.5,18152029.2,18146122.56123886,18674041.0,18209062.5,42.0,239.70071479346024,238.871634168429,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,39077916.0,3867729.0,3907791.6,3903273.9610982817,4164542.0,3867708.0,0.0,50.91394834531238,51.38185452831895,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,46250709.0,4623395.5,4625070.9,4624367.041214215,4741292.0,4623375.0,20.5,60.86137877471501,60.874167933209854,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,64879207.0,6552333.0,6487920.7,6484710.330950215,6679125.0,6552125.0,20.5,86.25349498459838,85.36332478938239,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,90236668.0,9004125.0,9023666.8,9023035.19687889,9131333.0,9004104.0,0.0,118.52835479030092,118.77728453359296,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,96670917.0,9605188.0,9667091.7,9664776.424143285,9930458.0,9605167.0,42.0,126.44061817128716,127.22502730357391,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,156364916.0,15547562.0,15636491.6,15634159.804491963,16095083.0,15547416.5,20.5,204.66474475423217,205.80469952994753,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,39817960.0,3975729.5,3981796.0,3980361.0135376607,4084875.0,3975708.5,41.5,52.33564357738989,52.39661182025721,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,47596122.0,4744708.0,4759612.2,4753382.486068877,5007583.0,4744667.0,41.0,62.45831029671169,62.57249935588135,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,53604417.0,5331896.0,5360441.7,5359838.226328431,5434417.0,5331896.0,41.5,70.18792617750046,70.55575160372301,1,75966
