dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,224000,0,735000,735000,75966,75966,65821,9.675381091540952,9.675381091540952,0.06842356664031816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,213000,0,827000,827000,75966,75966,65821,10.886449200958323,10.886449200958323,0.07698814913135119,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,196000,0,655000,655000,75966,75966,65821,8.62227838769976,8.62227838769976,0.060976103604637275,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,258000,0,612000,612000,75966,75966,75409,8.05623568438512,8.05623568438512,0.0569730922229588,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,258000,0,766000,766000,75966,75966,75409,10.083458389279414,10.083458389279414,0.0713094585666445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,257000,0,697000,697000,75966,75966,75409,9.175157307216386,9.175157307216386,0.06488602169836974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,258000,0,714000,714000,75966,75966,75409,9.39894163178264,9.39894163178264,0.06646860759345193,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,232000,0,638000,638000,75966,75966,75409,8.398494063133507,8.398494063133507,0.05939351770955509,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,324000,0,72982000,72982000,75966,75966,44318,960.7192691467235,960.7192691467235,6.794134340875782,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,393000,0,1149000,1149000,75966,75966,44318,15.125187583919121,15.125187583919121,0.10696418784996677,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,397000,0,1594000,1594000,75966,75966,44318,20.983071374035752,20.983071374035752,0.1483907009859417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,400000,0,1552000,1552000,75966,75966,44318,20.430192454519126,20.430192454519126,0.14448078289220923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,303000,0,6832000,6832000,75966,75966,44318,89.93497090803781,89.93497090803781,0.6360133432471479,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,414000,0,87788000,87788000,75966,75966,58785,1155.6222520601323,1155.6222520601323,8.172473562204424,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,467000,0,1931000,1931000,75966,75966,58785,25.419266513966775,25.419266513966775,0.17976313902374744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,543000,0,2047000,2047000,75966,75966,58785,26.946265434536503,26.946265434536503,0.19056196042548473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,361000,0,1222000,1222000,75966,75966,58785,16.08614380117421,16.08614380117421,0.11375999787002557,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,435000,0,102723000,102723000,75966,75966,58785,1352.2233630834846,1352.2233630834846,9.562821817678099,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,422000,0,1359000,1359000,75966,75966,1170,17.889582181502252,17.889582181502252,0.1265137783186291,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,360000,0,6874000,6874000,75966,75966,1170,90.48784982755443,90.48784982755443,0.6399232613408803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,902000,0,88281000,88281000,75966,75966,1170,1162.1119974725534,1162.1119974725534,8.218368553161806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,995000,0,1503000,1503000,75966,75966,1170,19.785167048416398,19.785167048416398,0.13991921178285469,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,541000,0,83609000,83609000,75966,75966,1170,1100.610799568228,1100.610799568228,7.783436711878043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,779000,0,102867000,102867000,75966,75966,1497,1354.118947950399,1354.118947950399,9.576227251142324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,521000,0,1410000,1410000,75966,75966,1497,18.560935155201012,18.560935155201012,0.13126153600387566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,376000,0,89157000,89157000,75966,75966,1497,1173.6434720796146,1173.6434720796146,8.299918273402513,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,1305000,0,4511000,4511000,75966,75966,1497,59.38182871284522,59.38182871284522,0.4199438219244561,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,771000,0,5059000,5059000,75966,75966,1497,66.59558223415739,66.59558223415739,0.4709589437188702,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,454000,0,84337000,84337000,75966,75966,1,1110.1940341731827,1110.1940341731827,7.851208625502738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,2116000,0,3711000,3711000,75966,75966,1,48.8508016744333,48.8508016744333,0.3454691915676472,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,671000,0,4771000,4771000,75966,75966,1,62.80441250032909,62.80441250032909,0.444148076790419,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,582000,0,7542000,7542000,75966,75966,1,99.28125740462839,99.28125740462839,0.7021095776888158,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,344000,0,1148000,1148000,75966,75966,1,15.112023800121106,15.112023800121106,0.10687109456202075,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,563000,0,2245000,2245000,75966,75966,1,29.552694626543452,29.552694626543452,0.20899443143879493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,428000,0,887000,887000,75966,75966,1,11.676276228839217,11.676276228839217,0.08257374640811185,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,646000,0,85768000,85768000,75966,75966,1,1129.031408788142,1129.031408788142,7.984425120553481,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,1703000,0,3962000,3962000,75966,75966,1,52.15491140773504,52.15491140773504,0.368835606842096,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,431000,0,949000,949000,75966,75966,1,12.492430824316141,12.492430824316141,0.08834553026076454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,330000,0,1665000,1665000,75966,75966,1,21.91770002369481,21.91770002369481,0.1550003244301085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,430000,0,1480000,1480000,75966,75966,1,19.482400021062055,19.482400021062055,0.13777806616009644,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,353000,0,1495000,1495000,75966,75966,1,19.679856778032278,19.679856778032278,0.1391744654792866,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,322000,0,665000,665000,75966,75966,1,8.753916225679909,8.753916225679909,0.061907036484097386,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,468000,0,1592000,1592000,75966,75966,1,20.95674380643972,20.95674380643972,0.14820451441004967,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,485000,0,1090000,1090000,75966,75966,1,14.348524339836242,14.348524339836242,0.1014716838611521,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,295000,0,1472000,1472000,75966,75966,1,19.377089750677936,19.377089750677936,0.13703331985652834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,421000,0,1384000,1384000,75966,75966,1,18.218676776452625,18.218676776452625,0.12884111051727937,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,367000,0,1413000,1413000,75966,75966,1,18.600426506595056,18.600426506595056,0.13154081586771368,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,268000,0,512000,512000,75966,75966,1,6.739857304583629,6.739857304583629,0.04766376342835769,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,263000,0,755000,755000,75966,75966,3,9.93865676750125,9.93865676750125,0.07028543239923839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,308000,0,91082000,91082000,75966,75966,3,1198.9837558907932,1198.9837558907932,8.479122852698584,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,405000,0,1075000,1075000,75966,75966,3,14.15106758286602,14.15106758286602,0.10007528454196193,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,432000,0,1472000,1472000,75966,75966,3,19.377089750677936,19.377089750677936,0.13703331985652834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,323000,0,1612000,1612000,75966,75966,3,21.220019482400023,21.220019482400023,0.1500663801689699,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,207000,0,906000,906000,75966,75966,3,11.926388121001501,11.926388121001501,0.08434251887908606,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,214000,0,568000,568000,75966,75966,3,7.477029197272464,7.477029197272464,0.05287698755333431,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,288000,0,740000,740000,75966,75966,3,9.741200010531028,9.741200010531028,0.06888903308004822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,343000,0,88645000,88645000,75966,75966,3,1166.903614775031,1166.903614775031,8.252254509974154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,77723000,0,0,571000,0,2163000,2163000,75966,75966,3,28.47326435510623,28.47326435510623,0.20136078182722203,
