benchmark_id,suite,mode,case,data_csv,patterns_csv,algorithms_csv,indexes_csv,generic_matcher,result_dir,done,started_at,finished_at,exit_code,command,result_subdir
quotes/fsst-index-memmem/quotes,quotes,fsst-index-memmem,quotes,benchmarks/quotes/data_quotes_utf8_fsst.csv,benchmarks/quotes/index-comparison/patterns.csv,benchmarks/quotes/fsst-index-memmem/algorithms.csv,benchmarks/quotes/fsst-index-memmem/indexes.csv,static,benchmark_results/quotes/fsst-index-memmem/quotes_20260609_063027,true,2026-06-09T04:30:27.672912+00:00,2026-06-09T04:30:58.577354+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name quotes --existing-result-dir benchmark_results/quotes/fsst-index-memmem/quotes_20260609_063027 --data-csv benchmarks/quotes/data_quotes_utf8_fsst.csv --algorithms-csv benchmarks/quotes/fsst-index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/quotes/index-comparison/patterns.csv --indexes-csv benchmarks/quotes/fsst-index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,quotes/fsst-index-memmem
fftstr/abab-wildcards/abab,fftstr,abab-wildcards,abab,benchmarks/fftstr/abab-wildcards/data.csv,benchmarks/fftstr/abab-wildcards/patterns.csv,benchmarks/fftstr/abab-wildcards/algorithms.csv,benchmarks/fftstr/abab-wildcards/indexes.csv,static,benchmark_results/fftstr/abab-wildcards/abab_20260609_063058,true,2026-06-09T04:30:58.578017+00:00,2026-06-09T04:32:09.794402+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name abab --existing-result-dir benchmark_results/fftstr/abab-wildcards/abab_20260609_063058 --data-csv benchmarks/fftstr/abab-wildcards/data.csv --algorithms-csv benchmarks/fftstr/abab-wildcards/algorithms.csv --generic-matcher static --patterns-csv benchmarks/fftstr/abab-wildcards/patterns.csv --indexes-csv benchmarks/fftstr/abab-wildcards/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,fftstr/abab-wildcards
job/index-consistency/cast_info_note,job,index-consistency,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,benchmark_results/job/index-consistency/cast_info_note_20260609_063209,true,2026-06-09T04:32:09.795103+00:00,2026-06-09T04:38:17.186536+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name cast_info_note --existing-result-dir benchmark_results/job/index-consistency/cast_info_note_20260609_063209 --data-csv benchmarks/job/data_cast_info_note.csv --algorithms-csv benchmarks/job/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_cast_info_note.csv --indexes-csv benchmarks/job/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-consistency
job/algorithm-comparison/cast_info_note,job,algorithm-comparison,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,benchmark_results/job/algorithm-comparison/cast_info_note_20260609_063817,true,2026-06-09T04:38:17.187631+00:00,2026-06-09T04:43:46.250758+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name cast_info_note --existing-result-dir benchmark_results/job/algorithm-comparison/cast_info_note_20260609_063817 --data-csv benchmarks/job/data_cast_info_note.csv --algorithms-csv benchmarks/job/algorithm-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_cast_info_note.csv --indexes-csv benchmarks/job/algorithm-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/algorithm-comparison
job/matcher-comparison/cast_info_note,job,matcher-comparison,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results/job/matcher-comparison/cast_info_note_20260609_064346,true,2026-06-09T04:43:46.251467+00:00,2026-06-09T04:50:19.476633+00:00,0,"/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name cast_info_note --existing-result-dir benchmark_results/job/matcher-comparison/cast_info_note_20260609_064346 --data-csv benchmarks/job/data_cast_info_note.csv --algorithms-csv benchmarks/job/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/job/index-comparison/patterns_cast_info_note.csv --indexes-csv benchmarks/job/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",job/matcher-comparison
job/index-memmem/cast_info_note,job,index-memmem,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,benchmark_results/job/index-memmem/cast_info_note_20260609_065019,true,2026-06-09T04:50:19.477554+00:00,2026-06-09T04:55:57.251654+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name cast_info_note --existing-result-dir benchmark_results/job/index-memmem/cast_info_note_20260609_065019 --data-csv benchmarks/job/data_cast_info_note.csv --algorithms-csv benchmarks/job/index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_cast_info_note.csv --indexes-csv benchmarks/job/index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-memmem
job/fsst-index-memmem/cast_info_note,job,fsst-index-memmem,cast_info_note,benchmarks/job/data_cast_info_note_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,benchmark_results/job/fsst-index-memmem/cast_info_note_20260609_065557,true,2026-06-09T04:55:57.252486+00:00,2026-06-09T05:07:38.077900+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name cast_info_note --existing-result-dir benchmark_results/job/fsst-index-memmem/cast_info_note_20260609_065557 --data-csv benchmarks/job/data_cast_info_note_utf8_fsst.csv --algorithms-csv benchmarks/job/fsst-index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_cast_info_note.csv --indexes-csv benchmarks/job/fsst-index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/fsst-index-memmem
job/index-consistency/keyword_keyword,job,index-consistency,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,benchmark_results/job/index-consistency/keyword_keyword_20260609_070738,true,2026-06-09T05:07:38.078850+00:00,2026-06-09T05:07:39.452443+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name keyword_keyword --existing-result-dir benchmark_results/job/index-consistency/keyword_keyword_20260609_070738 --data-csv benchmarks/job/data_keyword_keyword.csv --algorithms-csv benchmarks/job/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_keyword_keyword.csv --indexes-csv benchmarks/job/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-consistency
job/algorithm-comparison/keyword_keyword,job,algorithm-comparison,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,benchmark_results/job/algorithm-comparison/keyword_keyword_20260609_070739,true,2026-06-09T05:07:39.453217+00:00,2026-06-09T05:07:41.656848+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name keyword_keyword --existing-result-dir benchmark_results/job/algorithm-comparison/keyword_keyword_20260609_070739 --data-csv benchmarks/job/data_keyword_keyword.csv --algorithms-csv benchmarks/job/algorithm-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_keyword_keyword.csv --indexes-csv benchmarks/job/algorithm-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/algorithm-comparison
job/matcher-comparison/keyword_keyword,job,matcher-comparison,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results/job/matcher-comparison/keyword_keyword_20260609_070741,true,2026-06-09T05:07:41.657566+00:00,2026-06-09T05:07:43.084047+00:00,0,"/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name keyword_keyword --existing-result-dir benchmark_results/job/matcher-comparison/keyword_keyword_20260609_070741 --data-csv benchmarks/job/data_keyword_keyword.csv --algorithms-csv benchmarks/job/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/job/index-comparison/patterns_keyword_keyword.csv --indexes-csv benchmarks/job/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",job/matcher-comparison
job/index-memmem/keyword_keyword,job,index-memmem,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,benchmark_results/job/index-memmem/keyword_keyword_20260609_070743,true,2026-06-09T05:07:43.084745+00:00,2026-06-09T05:07:44.239570+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name keyword_keyword --existing-result-dir benchmark_results/job/index-memmem/keyword_keyword_20260609_070743 --data-csv benchmarks/job/data_keyword_keyword.csv --algorithms-csv benchmarks/job/index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_keyword_keyword.csv --indexes-csv benchmarks/job/index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-memmem
job/fsst-index-memmem/keyword_keyword,job,fsst-index-memmem,keyword_keyword,benchmarks/job/data_keyword_keyword_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,benchmark_results/job/fsst-index-memmem/keyword_keyword_20260609_070744,true,2026-06-09T05:07:44.240283+00:00,2026-06-09T05:07:46.579865+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name keyword_keyword --existing-result-dir benchmark_results/job/fsst-index-memmem/keyword_keyword_20260609_070744 --data-csv benchmarks/job/data_keyword_keyword_utf8_fsst.csv --algorithms-csv benchmarks/job/fsst-index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_keyword_keyword.csv --indexes-csv benchmarks/job/fsst-index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/fsst-index-memmem
job/index-consistency/movie_companies_note,job,index-consistency,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,benchmark_results/job/index-consistency/movie_companies_note_20260609_070746,true,2026-06-09T05:07:46.580582+00:00,2026-06-09T05:09:44.560268+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_companies_note --existing-result-dir benchmark_results/job/index-consistency/movie_companies_note_20260609_070746 --data-csv benchmarks/job/data_movie_companies_note.csv --algorithms-csv benchmarks/job/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_movie_companies_note.csv --indexes-csv benchmarks/job/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-consistency
job/algorithm-comparison/movie_companies_note,job,algorithm-comparison,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,benchmark_results/job/algorithm-comparison/movie_companies_note_20260609_070944,true,2026-06-09T05:09:44.561317+00:00,2026-06-09T05:17:16.594190+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_companies_note --existing-result-dir benchmark_results/job/algorithm-comparison/movie_companies_note_20260609_070944 --data-csv benchmarks/job/data_movie_companies_note.csv --algorithms-csv benchmarks/job/algorithm-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_movie_companies_note.csv --indexes-csv benchmarks/job/algorithm-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/algorithm-comparison
job/matcher-comparison/movie_companies_note,job,matcher-comparison,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results/job/matcher-comparison/movie_companies_note_20260609_071716,true,2026-06-09T05:17:16.595101+00:00,2026-06-09T05:19:53.944470+00:00,0,"/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_companies_note --existing-result-dir benchmark_results/job/matcher-comparison/movie_companies_note_20260609_071716 --data-csv benchmarks/job/data_movie_companies_note.csv --algorithms-csv benchmarks/job/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/job/index-comparison/patterns_movie_companies_note.csv --indexes-csv benchmarks/job/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",job/matcher-comparison
job/index-memmem/movie_companies_note,job,index-memmem,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,benchmark_results/job/index-memmem/movie_companies_note_20260609_071953,true,2026-06-09T05:19:53.945275+00:00,2026-06-09T05:21:20.769650+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_companies_note --existing-result-dir benchmark_results/job/index-memmem/movie_companies_note_20260609_071953 --data-csv benchmarks/job/data_movie_companies_note.csv --algorithms-csv benchmarks/job/index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_movie_companies_note.csv --indexes-csv benchmarks/job/index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-memmem
job/fsst-index-memmem/movie_companies_note,job,fsst-index-memmem,movie_companies_note,benchmarks/job/data_movie_companies_note_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,benchmark_results/job/fsst-index-memmem/movie_companies_note_20260609_072120,true,2026-06-09T05:21:20.770456+00:00,2026-06-09T05:24:47.235005+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_companies_note --existing-result-dir benchmark_results/job/fsst-index-memmem/movie_companies_note_20260609_072120 --data-csv benchmarks/job/data_movie_companies_note_utf8_fsst.csv --algorithms-csv benchmarks/job/fsst-index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_movie_companies_note.csv --indexes-csv benchmarks/job/fsst-index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/fsst-index-memmem
job/index-consistency/movie_info_info,job,index-consistency,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,benchmark_results/job/index-consistency/movie_info_info_20260609_072447,true,2026-06-09T05:24:47.236258+00:00,2026-06-09T05:30:15.642028+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_info_info --existing-result-dir benchmark_results/job/index-consistency/movie_info_info_20260609_072447 --data-csv benchmarks/job/data_movie_info_info.csv --algorithms-csv benchmarks/job/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_movie_info_info.csv --indexes-csv benchmarks/job/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-consistency
