dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,9373,60,3471440,3471500,134170,129372,30,25.873891331892377,25.873444138033836,1.6795221187475113,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,9373,101,3455716,3455817,134170,129372,30,25.7570023105016,25.756249534173065,1.6719346362793226,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,9373,452,3425818,3426270,134170,129372,30,25.536781694864725,25.53341283446374,1.6576397090021708,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,9373,40,3449589,3449629,134170,129372,30,25.710881717224417,25.71058358798539,1.6689408633077514,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,9373,40,3437793,3437833,134170,129372,30,25.62296340463591,25.622665275396884,1.6632339231053186,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,9373,41,3465271,3465312,134170,129372,30,25.82777073861519,25.827465156145188,1.6765283457759401,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,9373,41,3442776,3442817,134170,129372,30,25.66011030781844,25.65980472534844,1.6656451972634168,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,9373,1507,1195,2702,30,30,30,0.02013863009614668,39.833333333333336,0.001307235709305999,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,9373,1175,804,1979,30,30,30,0.014749944100767683,26.8,0.0009574461394213813,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,9373,1155,904,2059,30,30,30,0.015346202578817917,30.133333333333333,0.0009961503795192642,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,9373,1115,743,1858,30,30,30,0.013848103152716703,24.766666666666666,0.0008989059762733332,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,9373,1106,753,1859,30,30,30,0.013855556383692331,25.1,0.0008993897792745568,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,1818,693,723,1416,30,30,30,0.010553775061489155,24.1,0.0006850650497325295,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,1818,302,552,854,30,30,30,0.006365059253186256,18.4,0.0004131677630449013,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,1818,271,422,693,30,30,30,0.0051650890661101585,14.066666666666666,0.0003352754798479117,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,1818,261,392,653,30,30,30,0.004866959827085042,13.066666666666666,0.0003159233597989702,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,1818,261,392,653,30,30,30,0.004866959827085042,13.066666666666666,0.0003159233597989702,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,1818,71,2369168,2369239,134170,129372,30,17.65848550346575,17.657956324066483,1.1462449388158535,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,1818,41,2427649,2427690,134170,129372,30,18.09413430722218,18.09382872475218,1.1745237080403705,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,1818,40,2375045,2375085,134170,129372,30,17.702057091749275,17.701758962510247,1.1490732511610062,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,1818,41,2362537,2362578,134170,129372,30,17.608839531937093,17.608533949467095,1.1430223270247035,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,1818,81,2380480,2380561,134170,129372,30,17.742870984571812,17.742267272862787,1.1517225563957063,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,1818,70,2357564,2357634,134170,129372,30,17.57199075799359,17.571469031825295,1.1406304049866542,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,1818,71,2378904,2378975,134170,129372,30,17.731050160244465,17.730520980845196,1.1509552448357658,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,1818,80,2364607,2364687,134170,129372,30,17.624558396064693,17.623962137586645,1.1440426675542839,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,1818,160,2379637,2379797,134170,129372,30,17.737176716106433,17.73598419915033,1.1513529309027715,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,1818,90,2377869,2377959,134170,129372,30,17.72347767757323,17.72280688678542,1.1504637009865226,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,1818,40,2355023,2355063,134170,129372,30,17.55282850115525,17.552530371916227,1.1393865474705085,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,1818,30,2382148,2382178,134170,129372,30,17.754922859059402,17.754699262130135,1.1525048658486847,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,1818,40,2402503,2402543,134170,129372,30,17.906707907878065,17.90640977863904,1.1623575139686022,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,1818,40,2357855,2357895,134170,129372,30,17.573936051278228,17.573637922039204,1.1407566775699736,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,1818,40,2357344,2357384,134170,129372,30,17.570127450249682,17.56982932101066,1.1405094542363483,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,1818,1356,764,2120,30,30,30,0.015800849668331222,25.466666666666665,0.0010256623625939,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,1818,1215,803,2018,30,30,30,0.015040620108817172,26.766666666666666,0.0009763144564690992,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,1818,1105,422,1527,30,30,30,0.011381083699783856,14.066666666666666,0.0007387671828683422,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,1818,1115,402,1517,30,30,30,0.011306551390027578,13.4,0.0007339291528561068,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,1818,1085,402,1487,30,30,30,0.01108295446075874,13.4,0.0007194150628194007,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,2582,914,844,1758,30,30,30,0.013102780055153909,28.133333333333333,0.0008505256761509795,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,2582,311,362,673,30,30,30,0.0050160244465976,12.066666666666666,0.0003255994198234409,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,2582,262,321,583,30,30,30,0.004345233658791086,10.7,0.0002820571497133225,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,2582,251,332,583,30,30,30,0.004345233658791086,11.066666666666666,0.0002820571497133225,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,2582,482,632,1114,30,30,30,0.008302899306849519,21.066666666666666,0.0005389565433630211,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,2582,40,1658607,1658647,134170,129372,30,12.362279198032347,12.361981068793321,0.8024583965704173,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,2582,51,1650238,1650289,134170,129372,30,12.299985093538048,12.29960497875829,0.798414771086191,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,2582,40,1579469,1579509,134170,129372,30,11.772445405083104,11.772147275844079,0.7641711946595889,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,2582,30,1589746,1589776,134170,129372,30,11.848967727509876,11.848744130580606,0.769138400073151,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,2582,40,1675324,1675364,134170,129372,30,12.48687486025192,12.486576731012894,0.8105461313418711,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,2582,110,1651876,1651986,134170,129372,30,12.312633226503689,12.31181337109637,0.7992357847792673,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,2582,60,1644792,1644852,134170,129372,30,12.25946187672356,12.259014682865022,0.7957843341685386,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,2582,90,1642623,1642713,134170,129372,30,12.243519415666691,12.242848624878885,0.7947494795489214,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,2582,50,1660687,1660737,134170,129372,30,12.377856450771409,12.377483789222628,0.8034695448429745,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,2582,60,1658798,1658858,134170,129372,30,12.363851829768205,12.363404635909667,0.8025604790036754,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,2582,40,1661349,1661389,134170,129372,30,12.38271595736752,12.382417828128494,0.8037849843997722,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,2582,40,1679574,1679614,134170,129372,30,12.518551091898338,12.518252962659313,0.8126022940970712,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,2582,40,1726884,1726924,134170,129372,30,12.871163449355295,12.87086532011627,0.8354910140849567,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,2582,40,1664685,1664725,134170,129372,30,12.407579935902213,12.407281806663189,0.8053989512118539,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,2582,41,1657712,1657753,134170,129372,30,12.355616009540135,12.355310427070135,0.8020258766873234,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,2582,1608,703,2311,30,30,30,0.017224416784676157,23.433333333333334,0.0011180687358275957,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,2582,1316,622,1938,30,30,30,0.014444361630766938,20.733333333333334,0.0009376102163712163,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,2582,1125,342,1467,30,30,30,0.01093388984124618,11.4,0.0007097390027949299,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,2582,1125,332,1457,30,30,30,0.0108593575314899,11.066666666666666,0.0007049009727826945,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,2582,1105,322,1427,30,30,30,0.010635760602221062,10.733333333333333,0.0006903868827459885,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,10187,562,1286,1848,30,30,30,0.013773570842960423,42.86666666666667,0.0008940679462610978,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,10187,282,934,1216,30,30,30,0.009063128866363568,31.133333333333333,0.000588304449487822,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,10187,261,804,1065,30,30,30,0.00793769098904375,26.8,0.0005152501963030677,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,10187,261,804,1065,30,30,30,0.00793769098904375,26.8,0.0005152501963030677,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,10187,452,1024,1476,30,30,30,0.011000968920026832,34.13333333333333,0.0007140932298059418,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,10187,41,3484872,3484913,134170,129372,30,25.973861518968473,25.97355593649847,1.6860113684029228,
