dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,FftStr0,5,569048505.0,112987018.0,113809701.0,113796601.6504459,116940257.0,112986848.0,120.0,16.929029549495233,17.050330790857213,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,FftStr1,5,617339850.0,119780059.0,123467970.0,123312801.69484316,132411286.0,119779869.0,110.0,17.946841983662956,18.476158594813455,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2Wildcard,5,173025176.0,34558872.0,34605035.2,34602474.33879586,35282348.0,34558772.0,111.0,5.178012267614881,5.184545277291274,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveWildcard,5,178530505.0,35061790.0,35706101.0,35694064.945666805,37348564.0,35061680.0,110.0,5.253365293419784,5.348100081788128,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveAvx2V2Wildcard,5,175837309.0,35106139.0,35167461.8,35165909.8836296,35687855.0,35106039.0,110.0,5.260010176564594,5.268965745735973,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveAutoWildcard,5,182721062.0,36101507.0,36544212.4,36534850.229972,37857089.0,36101397.0,130.0,5.409147790627672,5.474076314940695,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveVectorizedV2,5,192327206.0,38307055.0,38465441.2,38464263.26150531,38935112.0,38306945.0,110.0,5.73960865175802,5.763163422487946,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,TwoWay3,5,192297959.0,38441811.0,38459591.8,38459052.0546505,38745078.0,38441712.0,109.0,5.7597993634552855,5.762382618848783,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,TwoWay,5,194133873.0,38684748.0,38826774.6,38824433.74271074,39358190.0,38684637.0,111.0,5.796199011171147,5.817128354274912,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,PairHorspool,5,194138353.0,38791178.0,38827670.6,38823368.708396785,39718232.0,38791057.0,121.0,5.812145591998272,5.816968778443187,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,TwoWay2,5,194175759.0,38794200.0,38835151.8,38834400.138387986,39133681.0,38794079.0,130.0,5.812598383196802,5.818621635626249,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,BM,5,197410573.0,39256827.0,39482114.6,39477487.36022313,40428864.0,39256727.0,110.0,5.881914542628448,5.914976445002213,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,Utf8Kmp,5,205139684.0,39572245.0,41027936.8,40936893.55463958,46599307.0,39572124.0,121.0,5.929174137022228,6.133641660062524,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveAuto,5,197870442.0,39743100.0,39574088.4,39572016.15559961,39930675.0,39742420.0,110.0,5.954773620882214,5.929139848891746,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveAvx2V2,5,210140278.0,39830930.0,42028055.6,41794259.14229868,51333779.0,39830190.0,110.0,5.967933333313356,6.2621021471620475,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,StdSearch,5,203344520.0,40293191.0,40668904.0,40664287.83699787,41640106.0,40292950.0,141.0,6.037194654366888,6.092796699898019,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,Naive,5,204328616.0,40682992.0,40865723.2,40864262.705748975,41457299.0,40682882.0,120.0,6.09559917520682,6.122759261280459,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,213160472.0,43293009.0,42632094.4,42608901.596671425,44003613.0,43292899.0,110.0,6.486662287587438,6.384161357383418,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,FftstrV2,5,232044989.0,45714175.0,46408997.8,46328219.91485123,51851897.0,45714036.0,129.0,6.849429546019138,6.941432899078982,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,FftStr0,5,574227181.0,114574745.0,114845436.2,114842724.10520111,116395435.0,114574585.0,120.0,17.166921280557037,17.20707302781879,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,FftStr1,5,629590475.0,122631750.0,125918095.0,125662399.16389027,142374919.0,122631640.0,110.0,18.374115506405452,18.828202623295795,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveVectorizedV2Wildcard,5,187725335.0,37560717.0,37545067.0,37544692.49640904,37741531.0,37560597.0,110.0,5.62778360955794,5.625382631997783,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveAutoWildcard,5,193192960.0,38130913.0,38638592.0,38630272.87440306,39897394.0,38130803.0,110.0,5.713217008048057,5.78803691408012,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveWildcard,5,196576389.0,39178500.0,39315277.8,39311439.31070754,39973309.0,39178380.0,120.0,5.87017868021704,5.890097194388806,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveAvx2V2Wildcard,5,197998480.0,39501264.0,39599696.0,39584221.88477224,41495313.0,39501154.0,110.0,5.918538937795599,5.930968653240193,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveVectorizedV2,5,211749206.0,42085830.0,42349841.2,42346055.00926409,43378149.0,42085230.0,140.0,6.30578868525438,6.344778623650204,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveAvx2V2,5,213855259.0,42733725.0,42771051.8,42765955.97360941,43758485.0,42733495.0,230.0,6.402863851889632,6.40769307133715,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,TwoWay3,5,216352852.0,43249088.0,43270570.4,43264195.08976714,44505346.0,43248959.0,110.0,6.480081532382062,6.482345052329771,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,PairHorspool,5,214509505.0,43264273.0,42901901.0,42897828.40603521,43408437.0,43263490.0,111.0,6.482356725747278,6.42745173339248,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveAuto,5,216861928.0,43332911.0,43372385.6,43371234.91103883,43814569.0,43332361.0,110.0,6.492640869454993,6.498383003674588,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,TwoWay,5,217795015.0,43382068.0,43559003.0,43555355.90637125,44547042.0,43381958.0,110.0,6.500006143097002,6.525970153294435,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,Utf8Kmp,5,216603486.0,43515335.0,43320697.2,43313223.09648098,44243260.0,43515215.0,120.0,6.5199737554909545,6.489690998696908,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,TwoWay2,5,218644537.0,43542294.0,43728907.4,43725417.95126051,44811250.0,43542183.0,111.0,6.5240130665171545,6.551450827394324,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,StdSearch,5,219219998.0,43597090.0,43843999.6,43841519.102648616,44563958.0,43596628.0,110.0,6.532223240744376,6.56884645263846,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,BM,5,226486845.0,45192785.0,45297369.0,45292008.81620422,46632104.0,45192665.0,130.0,6.7713088302674285,6.786175696800126,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,241454500.0,46267829.0,48290900.0,48066410.73720561,57907101.0,46266819.0,280.0,6.93238442961644,7.201868870531012,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,Naive,5,233540499.0,46842252.0,46708099.8,46696698.30013072,48470836.0,46842142.0,111.0,7.018451166424289,6.996642617710091,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,FftstrV2,5,281245274.0,55787549.0,56249054.8,56226132.41931661,59078857.0,55787241.0,208.0,8.358739634272968,8.424453304718979,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,FftStr0,5,573795353.0,113903622.0,114759070.6,114740263.89709753,117896140.0,113903450.0,150.0,17.06636582472276,17.19172124739889,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,FftStr1,5,607982630.0,121782024.0,121596526.0,121589144.95586853,123511025.0,121781914.0,110.0,18.246799671209462,18.217900288825724,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveWildcard,5,307758030.0,61272934.0,61551606.0,61548580.799223326,62312671.0,61272753.0,111.0,9.18062383299886,9.221924443386458,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveVectorizedV2Wildcard,5,307022641.0,61289430.0,61404528.2,61403174.4090431,61920605.0,61289319.0,111.0,9.1830954556365,9.200137966323704,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,TwoWay,5,312525599.0,62386087.0,62505119.8,62503276.391344,63325725.0,62385977.0,110.0,9.347409366095318,9.364968044110437,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveAvx2V2Wildcard,5,319345958.0,62518641.0,63869191.6,63788231.7448054,70382296.0,62518541.0,120.0,9.367270148534093,9.55749500458413,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveAutoWildcard,5,314608487.0,62622167.0,62921697.4,62918887.84343626,64111196.0,62622057.0,110.0,9.382781618295521,9.4272397871666,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,PairHorspool,5,330540477.0,63108058.0,66108095.4,65870991.52118372,77708426.0,63107927.0,121.0,9.455583460865025,9.869558305509667,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,TwoWay2,5,316178610.0,63207590.0,63235722.0,63233327.73982181,64210263.0,63207479.0,111.0,9.47049650307949,9.474352830697407,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveAvx2V2,5,320570965.0,64052192.0,64114193.0,64113165.26927455,64746113.0,64052082.0,110.0,9.597044600981876,9.606180325559343,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,Utf8Kmp,5,322750436.0,64585510.0,64550087.2,64546474.47917971,65554457.0,64585390.0,111.0,9.676952508466236,9.671103752590149,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveAuto,5,323037880.0,64931713.0,64607576.0,64604483.177942194,65283198.0,64931603.0,110.0,9.728824669718637,9.679795290723153,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,TwoWay3,5,327341832.0,65166255.0,65468366.4,65465146.00006741,66458637.0,65165363.0,138.0,9.763966480865452,9.808749807851038,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveVectorizedV2,5,326955088.0,65407645.0,65391017.6,65390455.61639639,65818928.0,65406596.0,110.0,9.800134339043217,9.797558825607133,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,StdSearch,5,338632101.0,68036856.0,67726420.2,67724719.44562837,68251498.0,68036746.0,111.0,10.19407331981053,10.147305389777754,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,BM,5,340998860.0,68048066.0,68199772.0,68198241.91344911,69073824.0,68047936.0,130.0,10.195752932429828,10.218254034958298,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,Naive,5,339869202.0,68126840.0,67973840.4,67970773.22988859,68732282.0,68126508.0,121.0,10.20755576958172,10.184172030372757,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,373432992.0,74760347.0,74686598.4,74682676.49326319,75595797.0,74760237.0,111.0,11.201464963820156,11.189827464867177,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,FftstrV2,5,1015449757.0,202643155.0,203089951.4,203075115.62131914,207334254.0,202643045.0,170.0,30.362355071606036,30.427076437405223,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,FftStr0,5,2729056061.0,543976964.0,545811212.2,545790774.1700213,552319580.0,543976843.0,121.0,81.50495747928053,81.77672362117,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,FftStr1,5,2940047671.0,587057892.0,588009534.2,588003497.0596874,591990389.0,587057792.0,110.0,87.95984332405676,88.10152487545048,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,TwoWay,5,280571670.0,53403627.0,56114334.0,55847430.65392505,67533738.0,53403517.0,110.0,8.001552705225139,8.367711800338713,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,TwoWay2,5,269801328.0,53838219.0,53960265.6,53959553.17821416,54448161.0,53838109.0,121.0,8.066668334792194,8.084848032997433,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,PairHorspool,5,271269076.0,54177809.0,54253815.2,54246484.44215545,55361256.0,54177438.0,120.0,8.117549659447679,8.127839413174733,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,TwoWay3,5,273894823.0,54826481.0,54778964.6,54777116.7483611,55373468.0,54826362.0,109.0,8.214741245262699,8.207344918768934,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveAvx2V2,5,274898744.0,55010491.0,54979748.8,54979001.62020887,55350328.0,55010361.0,130.0,8.24231176427049,8.237593659036664,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2Wildcard,5,275092815.0,55133681.0,55018563.0,55015280.838535376,55910085.0,55133581.0,110.0,8.260769523286683,8.243029433605763,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveAutoWildcard,5,290624037.0,55301193.0,58124807.4,57896969.16607221,68751820.0,55301083.0,110.0,8.285868119993562,8.67479750495451,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveVectorizedV2,5,278587835.0,55364488.0,55717567.0,55715021.50619496,56669896.0,55364007.0,110.0,8.295351713279787,8.347872721352251,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveAuto,5,277765060.0,55679449.0,55553012.0,55551612.8114799,55955317.0,55679339.0,170.0,8.342542834616742,8.323388929581817,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveWildcard,5,288388832.0,55853173.0,57677766.4,57572237.2839434,63600613.0,55853052.0,121.0,8.368572185435227,8.626142396380677,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveAvx2V2Wildcard,5,289776417.0,57633752.0,57955283.4,57944272.40751126,60029636.0,57633632.0,110.0,8.635359246814355,8.681885026921943,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,Utf8Kmp,5,289033289.0,57771316.0,57806657.8,57804947.949745476,58577184.0,57771206.0,121.0,8.655970685740433,8.66100981573189,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,BM,5,289206581.0,57983251.0,57841316.2,57838649.92990055,58730564.0,57983141.0,120.0,8.687725253133054,8.666059438494038,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,StdSearch,5,307595599.0,61606254.0,61519119.8,61518698.89314657,61715805.0,61606133.0,121.0,9.230565713307955,9.217447188566204,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,Naive,5,308881857.0,61716097.0,61776371.4,61771055.60353049,63016465.0,61715987.0,110.0,9.24702366950258,9.255258206882491,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,324602595.0,64672222.0,64920519.0,64911034.07184737,66987822.0,64672111.0,111.0,9.68994470913035,9.725726312120146,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,FftstrV2,5,388062247.0,77503638.0,77612449.4,77611244.22464485,78302522.0,77503518.0,170.0,11.612496737416166,11.628619553903997,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,FftStr0,5,2914722274.0,582559632.0,582944454.8,582928879.8115387,589026837.0,582559482.0,131.0,87.2858616772333,87.34118668025828,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,FftStr1,5,3202787792.0,636742330.0,640557558.4,640515757.8221309,649790578.0,636742190.0,140.0,95.40414386354054,95.96952272063837,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveVectorizedV2Wildcard,5,306256698.0,61195041.0,61251339.6,61248380.276638545,62203971.0,61194941.0,110.0,9.16895299751669,9.17694490850211,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,TwoWay,5,307784271.0,61407010.0,61556854.2,61555972.48361125,62067835.0,61406518.0,120.0,9.200712659184873,9.223031951537736,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveAvx2V2Wildcard,5,325925038.0,62779459.0,65185007.6,64981551.452536225,75694589.0,62779359.0,110.0,9.406348935700953,9.736292046507781,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveWildcard,5,313381742.0,63132982.0,62676348.4,62670868.267071694,63508069.0,63132861.0,121.0,9.459317864515643,9.390078608728134,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveAuto,5,316089306.0,63317949.0,63217861.2,63217597.18390152,63340453.0,63317840.0,110.0,9.487031772397357,9.471995895797134,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,TwoWay2,5,319793894.0,63749974.0,63958778.8,63952165.69741996,65407542.0,63749853.0,121.0,9.55176278415944,9.582057496604085,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveVectorizedV2,5,318405413.0,63785979.0,63681082.6,63680346.34540476,64065004.0,63785859.0,111.0,9.557157472148546,9.54133035888645,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveAvx2V2,5,321213458.0,64365396.0,64242691.6,64236125.474947646,65536727.0,64364846.0,110.0,9.643972468137553,9.624603654116008,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,PairHorspool,5,326805888.0,64714219.0,65361177.6,65325885.48831963,69646618.0,64714108.0,141.0,9.696237188271539,9.78788417779736,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,Utf8Kmp,5,328781072.0,65768412.0,65756214.4,65755145.001155116,66231510.0,65767530.0,130.0,9.854188648215999,9.85220083209826,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,TwoWay3,5,333439844.0,66601802.0,66687968.8,66686878.15220611,67182311.0,66601693.0,109.0,9.979056833835818,9.991803932751669,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveAutoWildcard,5,346453020.0,67480256.0,69290604.0,69132931.781548,78871635.0,67480116.0,110.0,10.110677032218895,10.358300145358847,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,Naive,5,344479036.0,68582687.0,68895807.2,68885954.88551092,70408075.0,68582567.0,120.0,10.27585607053354,10.321295193417802,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,StdSearch,5,344765042.0,68748188.0,68953008.4,68950057.90872416,70037352.0,68748057.0,131.0,10.30065335582406,10.330899854142528,227707,6674158
