dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,194175759,38522308,38794200.0,38835151.8,38834400.138387986,39133681,39133681,38794079.0,130.0,5.812598383196802,5.818621614891347,5.812580253569064
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,194752242,38597900,38873203.0,38950448.4,38948739.09925714,39651567,39651567,38873093.0,120.0,5.824435531792925,5.835753214113301,5.824419050313163
job_movie_info_info,movie_info.info,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,196576389,38714648,39178500.0,39315277.8,39311439.31070754,39973309,39973309,39178380.0,120.0,5.87017868021704,5.890097147834978,5.870160700420937
job_movie_info_info,movie_info.info,utf8,BM,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,197410573,38823793,39256827.0,39482114.6,39477487.36022313,40428864,40428864,39256727.0,110.0,5.881914542628448,5.9149763910294,5.881899559465029
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,196131733,38918539,39288511.0,39226346.6,39225888.240791,39478211,39478211,39288401.0,110.0,5.886661808126209,5.877278901698162,5.886645326646447
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,197998480,38004890,39501264.0,39599696.0,39584221.88477224,41495313,41495313,39501154.0,110.0,5.918538937795599,5.93096852067332,5.918522456315838
job_movie_info_info,movie_info.info,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,205139684,39257887,39572245.0,41027936.8,40936893.55463958,46599307,46599307,39572124.0,121.0,5.929174137022228,6.13364157695997,5.929156007394491
job_movie_info_info,movie_info.info,utf8,NaiveAuto,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,197870442,38791207,39743100.0,39574088.4,39572016.15559975,39930675,39930675,39742420.0,110.0,5.954773620882214,5.929139825577998,5.9546717353709635
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,210140278,39267949,39830930.0,42028055.6,41794259.14229868,51333779,51333779,39830190.0,110.0,5.967933333313356,6.262102125841192,5.967822457904053
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,203344520,40003915,40293191.0,40668904.0,40664287.83699787,41640106,41640106,40292950.0,141.0,6.037194654366888,6.092796574489246,6.037158544943048
job_movie_info_info,movie_info.info,utf8,Naive,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,204328616,40523437,40682992.0,40865723.2,40864262.705749124,41457299,41457299,40682882.0,120.0,6.09559917520682,6.122759155536923,6.095582693727059
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,211749206,41780693,42085830.0,42349841.2,42346055.00926409,43378149,43378149,42085230.0,140.0,6.30578868525438,6.344778622262164,6.305698786273864
job_movie_info_info,movie_info.info,utf8,TwoWay,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,212224799,41910886,42262498.0,42444959.8,42442262.34016765,43340216,43340216,42262378.0,111.0,6.332259140403928,6.359193474292937,6.332241160607825
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,212586515,42111977,42454125.0,42517303.0,42516079.07619669,43100219,43100219,42454015.0,110.0,6.360970926969364,6.370253596034137,6.360954445489603
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,213855259,42016346,42733725.0,42771051.8,42765955.97360941,43758485,43758485,42733495.0,230.0,6.402863851889632,6.407692925459661,6.402829390613768
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,212933394,42063068,42760981.0,42586678.8,42585058.51153687,43051943,43051943,42760861.0,120.0,6.406947662911187,6.380588832329112,6.4069296831150835
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,215591006,42470699,43042440.0,43118201.2,43115935.874827094,43781876,43781876,43042329.0,111.0,6.4491191248394175,6.460131000794408,6.449102493528023
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,216880566,42899475,43177247.0,43376113.2,43373423.885486655,44222894,44222894,43177137.0,110.0,6.469317477950027,6.498710848619407,6.469300996470267
job_movie_info_info,movie_info.info,utf8,TwoWay3,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,216352852,42306681,43249088.0,43270570.4,43264195.08976729,44505346,44505346,43248959.0,110.0,6.480081532382062,6.482345038879811,6.480062204101252
job_movie_info_info,movie_info.info,utf8,TwoWay3,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,217247794,42907100,43263572.0,43449558.8,43447416.168878675,44062428,44062428,43263462.0,111.0,6.482251693771708,6.509797340728224,6.482235212291948
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,214509505,41939075,43264273.0,42901901.0,42897828.40603521,43408437,43408437,43263490.0,111.0,6.482356725747278,6.4274516725555495,6.482239407577705
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,213160472,40889114,43293009.0,42632094.4,42608901.596671425,44003613,44003613,43292899.0,110.0,6.486662287587438,6.384161267983167,6.486645806107677
job_movie_info_info,movie_info.info,utf8,NaiveAuto,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,216861928,43002486,43332911.0,43372385.6,43371234.91103883,43814569,43814569,43332361.0,110.0,6.492640869454993,6.498382867172158,6.492558462056188
job_movie_info_info,movie_info.info,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,216851136,42146724,43366356.0,43370227.2,43363297.64014368,44309672,44309672,43366247.0,109.0,6.497651988460567,6.497193653491571,6.49763565681244
job_movie_info_info,movie_info.info,utf8,TwoWay,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,217795015,42826734,43382068.0,43559003.0,43555355.90637125,44547042,44547042,43381958.0,110.0,6.500006143097002,6.525970017491345,6.49998966161724
job_movie_info_info,movie_info.info,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,216603486,41922390,43515335.0,43320697.2,43313223.09648098,44243260,44243260,43515215.0,120.0,6.5199737554909545,6.489690984241008,6.519955775694852
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,218644537,43225989,43542294.0,43728907.4,43725417.95126051,44811250,44811250,43542183.0,111.0,6.5240130665171545,6.551450684865417,6.523996435205759
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,219219998,43284699,43597090.0,43843999.6,43841519.10264846,44563958,44563958,43596628.0,110.0,6.532223240744376,6.568846437258452,6.532154018529378
job_movie_info_info,movie_info.info,utf8,BM,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,220219971,43480774,43774323.0,44043994.2,44037954.17538768,45482906,45482906,43774133.0,120.0,6.558778350767243,6.598278614321087,6.5587498827567465
job_movie_info_info,movie_info.info,utf8,NaiveAuto,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,219751427,43439297,43896410.0,43950285.4,43948705.21950669,44535137,44535137,43896180.0,180.0,6.577070845490922,6.584906290801027,6.577036384215058
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,220900531,43834880,44081643.0,44180106.2,44177995.31299738,45018680,45018680,44081532.0,111.0,6.604824608587331,6.619261186205061,6.604807977275935
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,225474801,44598831,44651935.0,45094960.2,45090927.705026485,46108734,46108734,44651825.0,110.0,6.69027239091433,6.756047279671833,6.690255909434568
job_movie_info_info,movie_info.info,utf8,BM,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,226486845,44667857,45192785.0,45297369.0,45292008.816204056,46632104,46632104,45192665.0,130.0,6.7713088302674285,6.7861755745069265,6.771290850471325
job_movie_info_info,movie_info.info,utf8,FftstrV2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,232044989,44263559,45714175.0,46408997.8,46328219.91485107,51851897,51851897,45714036.0,129.0,6.849429546019138,6.941432762005334,6.8494087194219855
job_movie_info_info,movie_info.info,utf8,Naive,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,231600270,43914122,45991236.0,46320054.0,46289695.8948214,48585925,48585925,45991126.0,121.0,6.89094204842019,6.935660648129697,6.890925566940429
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,241454500,44645174,46267829.0,48290900.0,48066410.73720561,57907101,57907101,46266819.0,280.0,6.93238442961644,7.201868760074304,6.932233099665906
job_movie_info_info,movie_info.info,utf8,Naive,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,233540499,45512506,46842252.0,46708099.8,46696698.30013072,48470836,48470836,46842142.0,111.0,7.018451166424289,6.996642572741011,7.018434684944528
job_movie_info_info,movie_info.info,utf8,TwoWay,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,267824166,52932840,53279307.0,53564833.2,53559157.69932719,55072253,55072253,53279207.0,110.0,7.982925636462308,8.024856019291123,7.982910653298888
job_movie_info_info,movie_info.info,utf8,TwoWay,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,280571670,52677319,53403627.0,56114334.0,55847430.65392505,67533738,67533738,53403517.0,110.0,8.001552705225139,8.367711702360058,8.001536223745378
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,270375887,53451656,53786540.0,54075177.4,54070994.1915813,55343435,55343435,53785989.0,110.0,8.058925185768752,8.10154539344139,8.058842628538311
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,269801328,53697407,53838219.0,53960265.6,53959553.17821416,54448161,54448161,53838109.0,121.0,8.066668334792194,8.084848006295326,8.066651853312433
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,270828789,53350635,53926627.0,54165757.8,54158635.15419036,55869411,55869411,53926516.0,111.0,8.079914649907899,8.114676787693668,8.079898018596504
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,269819623,53426678,53982395.0,53963924.6,53962488.270997256,54532321,54532321,53982265.0,110.0,8.088270460483555,8.08528776214168,8.08825098237111
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,271269076,53147901,54177809.0,54253815.2,54246484.442155644,55361256,55361256,54177438.0,120.0,8.117549659447679,8.12783934692586,8.117494071911393
job_movie_info_info,movie_info.info,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,271985232,53972806,54459928.0,54397046.4,54396564.908608615,54599866,54599866,54459818.0,110.0,8.159820010254476,8.150326078585493,8.159803528774717
job_movie_info_info,movie_info.info,utf8,TwoWay3,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,273894823,54090973,54826481.0,54778964.6,54777116.74836091,55373468,55373468,54826362.0,109.0,8.214741245262699,8.207344806640778,8.214723415298229
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,275477649,54519627,54915191.0,55095529.8,55093761.64509623,55736484,55736484,54914561.0,109.0,8.228032809531928,8.254788244449712,8.227938415602388
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,274527452,54537823,54999717.0,54905490.4,54905056.34819453,55144849,55144849,54999607.0,110.0,8.240697478243698,8.226514265919386,8.240680996763937
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,274898744,54521010,55010491.0,54979748.8,54979001.62020887,55350328,55350328,55010361.0,130.0,8.24231176427049,8.237593566109762,8.242292286158044
job_movie_info_info,movie_info.info,utf8,NaiveAuto,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,278172682,54696116,55045551.0,55634536.4,55624525.40400135,57467385,57467385,55045451.0,130.0,8.247564861365284,8.334313481940343,8.247549878201864
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,284081220,54393643,55120038.0,56816244.0,56704740.294462115,64058045,64058045,55119928.0,110.0,8.258725370301393,8.496163860669766,8.258708888821632
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,275092815,54076532,55133681.0,55018563.0,55015280.83853557,55910085,55910085,55133581.0,110.0,8.260769523286683,8.243029307966637,8.260754540123264
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,290624037,54630071,55301193.0,58124807.4,57896969.16607221,68751820,68751820,55301083.0,110.0,8.285868119993562,8.674797480071643,8.285851638513803
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,275873529,54559660,55307363.0,55174705.8,55173419.15134214,55640481,55640481,55307263.0,130.0,8.286792581176531,8.26672353276623,8.286777598013114
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,278587835,55284257,55364488.0,55717567.0,55715021.50619496,56669896,56669896,55364007.0,110.0,8.295351713279787,8.347872645508243,8.29527964426374
job_movie_info_info,movie_info.info,utf8,NaiveAuto,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,277765060,54798779,55679449.0,55553012.0,55551612.8114799,55955317,55955317,55679339.0,170.0,8.342542834616742,8.323388807996455,8.34252635313698
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,280033144,55091219,55736631.0,56006628.8,55999789.43827273,57520416,57520416,55736510.0,121.0,8.351110507123146,8.390539900314018,8.351092377495409
job_movie_info_info,movie_info.info,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,284453121,55652950,55772464.0,56890624.2,56871705.54882506,59110613,59110613,55772353.0,111.0,8.356479424071171,8.521180499472743,8.356462792759777
job_movie_info_info,movie_info.info,utf8,FftstrV2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,281245274,54614067,55787549.0,56249054.8,56226132.41931661,59078857,59078857,55787241.0,208.0,8.358739634272968,8.424453241892087,8.358693486129637
job_movie_info_info,movie_info.info,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,288388832,54260057,55853173.0,57677766.4,57572237.2839434,63600613,63600613,55853052.0,121.0,8.368572185435227,8.626142353836993,8.36855405580749
job_movie_info_info,movie_info.info,utf8,TwoWay3,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,279297193,53833485,56151623.0,55859438.6,55846373.981426515,57024066,57024066,56151494.0,129.0,8.413289436660024,8.367553330322716,8.413270108379214
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,287767530,56031172,56242638.0,57553506.0,57493584.7486838,62916208,62916208,56242528.0,111.0,8.42692636284607,8.614357646312838,8.426909881366308
job_movie_info_info,movie_info.info,utf8,TwoWay,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,281808068,55956379,56344302.0,56361613.6,56360786.05965518,56729183,56729183,56344181.0,311.0,8.442158846104633,8.444628670762665,8.442140716476896
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,282232182,56223316,56551198.0,56446436.4,56446179.03449377,56612739,56612739,56551098.0,110.0,8.473158411892557,8.457423243501278,8.473143428729138
job_movie_info_info,movie_info.info,utf8,NaiveAuto,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,289119676,56111151,56890557.0,57823935.2,57802925.89636803,60016142,60016142,56890407.0,110.0,8.524005125440542,8.660706713865629,8.523982650695414
job_movie_info_info,movie_info.info,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,294240425,55064331,57036893.0,58848085.0,58696029.01150194,67163815,67163815,57035656.0,101.0,8.54593088746176,8.79452194568963,8.545745545730263
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,285200063,56123600,57085969.0,57040012.6,57032483.14656093,58694531,58694531,57085849.0,120.0,8.553284024741398,8.54527012995497,8.553266044945294
job_movie_info_info,movie_info.info,utf8,BM,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,284774487,56053898,57105140.0,56954897.4,56950704.68662458,57706083,57706083,57105000.0,110.0,8.556156447000506,8.533017048742328,8.556135470571718
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,306940151,56886720,57166157.0,61388030.2,61143298.11731995,70504924,70504924,57165788.0,110.0,8.56529872382404,9.161200259268659,8.565243435951022
job_movie_info_info,movie_info.info,utf8,TwoWay3,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,287087151,56847020,57357024.0,57417430.2,57414741.709915824,58356503,58356503,57356915.0,119.0,8.59389663834749,8.602544470778186,8.593880306699361
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,286904548,56754936,57543074.0,57380909.6,57379182.08936741,58030520,58030520,57542964.0,110.0,8.621772813889033,8.59721660769793,8.621756332409271
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,289776417,56775140,57633752.0,57955283.4,57944272.40751126,60029636,60029636,57633632.0,110.0,8.635359246814355,8.681884965863858,8.635341267018251
job_movie_info_info,movie_info.info,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,289033289,57284719,57771316.0,57806657.8,57804947.949745476,58577184,58577184,57771206.0,121.0,8.655970685740433,8.661009673429966,8.655954204260672
job_movie_info_info,movie_info.info,utf8,BM,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,289206581,57170331,57983251.0,57841316.2,57838649.92990034,58730564,58730564,57983141.0,120.0,8.687725253133054,8.666059299165529,8.687708771653293
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,290158983,57305353,58115692.0,58031796.6,58028694.78227337,58961469,58961469,58115582.0,110.0,8.707569104597164,8.694534052085672,8.707552623117403
job_movie_info_info,movie_info.info,utf8,BM,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,294234610,58081757,58947307.0,58846922.0,58844493.28655888,59667365,59667365,58947197.0,110.0,8.83217133906629,8.816766549428408,8.83215485758653
job_movie_info_info,movie_info.info,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,297454413,58548598,59684940.0,59490882.6,59487706.974170625,60230941,60230941,59684178.0,111.0,8.942692096890724,8.91314020435237,8.94257792518547
job_movie_info_info,movie_info.info,utf8,Naive,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,308831089,59441873,60415683.0,61766217.8,61671188.17276785,68759361,68759361,60415502.0,181.0,9.05218051475557,9.240294880642622,9.05215339522978
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,302107665,59301085,60641935.0,60421533.0,60416005.93676059,61308688,61308688,60641824.0,120.0,9.086080221654926,9.052228760541778,9.086063590343532
job_movie_info_info,movie_info.info,utf8,Naive,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,304604133,60637962,60998171.0,60920826.6,60920426.05519006,61223688,61223688,60998071.0,151.0,9.139455643693182,9.127806983292874,9.139440660529763
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,306256698,60377382,61195041.0,61251339.6,61248380.276638545,62203971,62203971,61194941.0,110.0,9.16895299751669,9.176944867052892,9.168938014353271
job_movie_info_info,movie_info.info,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,307758030,60709987,61272934.0,61551606.0,61548580.799223326,62312671,62312671,61272753.0,111.0,9.18062383299886,9.221924323637529,9.18059671347307
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,307022641,60768942,61289430.0,61404528.2,61403174.4090431,61920605,61920605,61289319.0,111.0,9.1830954556365,9.200137905036112,9.183078824325106
job_movie_info_info,movie_info.info,utf8,TwoWay,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,307784271,61164441,61407010.0,61556854.2,61555972.483611465,62067835,62067835,61406518.0,120.0,9.200712659184873,9.22303187907748,9.20063894202085
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,307595599,61087669,61606254.0,61519119.8,61518698.89314657,61715805,61715805,61606133.0,121.0,9.230565713307955,9.217447054744584,9.230547583680218
job_movie_info_info,movie_info.info,utf8,Naive,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,308881857,60644512,61716097.0,61776371.4,61771055.603530265,63016465,63016465,61715987.0,110.0,9.24702366950258,9.25525811645454,9.247007188022819
