dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,18770792,3726583,3744459.0,3754158.4,3754080.1662675533,3796500,3796500,3744417.0,42.0,49.29124871653108,49.41789748045178,49.290695837611565
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,20112459,3842084,3931917.0,4022491.8,4019011.486442733,4256167,4256167,3931917.0,42.0,51.758905299739354,52.90539188584367,51.758905299739354
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,20867293,4035667,4141084.0,4173458.6,4170831.3211643402,4455583,4455583,4141084.0,0.0,54.51233446541874,54.90391754205829,54.51233446541874
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,21184126,4124167,4178125.0,4236825.2,4235376.49055282,4424458,4424458,4178125.0,0.0,54.99993418108101,55.75357396730116,54.99993418108101
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,24384623,4743166,4892708.0,4876924.6,4876149.701216541,5007458,5007458,4892708.0,0.0,64.40655029881789,64.18857120290656,64.40655029881789
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,24884960,4766959,5005667.0,4976992.0,4974510.845639957,5185000,5185000,5005584.0,42.0,65.89351815285785,65.48337414106311,65.89242555880263
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,25128335,4948000,5010500.0,5025667.0,5025023.614026004,5180209,5180209,5010500.0,0.0,65.95713871995366,66.14831635205223,65.95713871995366
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,25440166,4936292,5090125.0,5088033.2,5087318.748588264,5181916,5181916,5090084.0,41.0,67.0053050048706,66.96835426374957,67.00476528973488
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,26656624,5295250,5320958.0,5331324.8,5331237.669007535,5376500,5376500,5320958.0,0.0,70.04394071031777,70.17925124397757,70.04394071031777
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,27364166,5340333,5507708.0,5472833.2,5472343.896197097,5549000,5549000,5507708.0,0.0,72.50227733459705,72.03674012058026,72.50227733459705
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,29852083,5787041,6048083.0,5970416.6,5969374.851113716,6067167,6067167,6048042.0,41.0,79.61565700444936,78.57954874549141,79.61511728931364
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31722042,6174583,6232792.0,6344408.4,6342055.439650491,6616583,6616583,6232792.0,0.0,82.04712634599689,83.48544085511939,82.04712634599689
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31839625,6282709,6351166.0,6367925.0,6367686.328577848,6438042,6438042,6351125.0,41.0,83.6053760893031,83.82284179764632,83.60483637416739
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,34069874,6752250,6768500.0,6813974.8,6813618.405695023,6924708,6924708,6768500.0,0.0,89.09907063686386,89.6929942342627,89.09907063686386
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,37464043,7334875,7465459.0,7492808.6,7491720.161640635,7718959,7718959,7465417.0,0.0,98.27368822894452,98.6193823552642,98.27313535002502
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,39190709,7496792,7883792.0,7838141.8,7835635.872243505,8100375,8100375,7883792.0,0.0,103.7805333965195,103.14660506015849,103.7805333965195
