dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,1764458,1764458,75966,75966,75409,23.226943632677777,23.226943632677777,0.16425919666264285,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,41,1692667,1692708,75966,75966,75409,22.282442145170208,22.28190243003449,0.15757975325251658,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,1716584,1716584,75966,75966,75409,22.59674064713161,22.59674064713161,0.15980244859551554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,41,5513125,5513166,75966,75966,44318,72.57412526656663,72.57358555143091,0.5132387499321582,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,42,5453917,5453959,75966,75966,44318,71.79473711923755,71.79418424031803,0.5077269756327388,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,0,5340333,5340333,75966,75966,44318,70.29898902140431,70.29898902140431,0.49714915769658535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,0,5549000,5549000,75966,75966,44318,73.04583629518469,73.04583629518469,0.5165746548124156,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1250,0,5507708,5507708,75966,75966,44318,72.50227733459705,72.50227733459705,0.5127306467665489,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,0,7718959,7718959,75966,75966,58785,101.61070742174131,101.61070742174131,0.718583272830454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,83,7519792,7519875,75966,75966,58785,98.9900086880973,98.98891609404207,0.7000498886930102,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,0,7334875,7334875,75966,75966,58785,96.55470868546455,96.55470868546455,0.6828276304229982,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,42,7465417,7465459,75966,75966,58785,98.27368822894452,98.27313535002502,0.6949841243361401,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,0,7424875,7424875,75966,75966,58785,97.73944922728589,97.73944922728589,0.6912060263381392,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2666,0,5320958,5320958,75966,75966,1170,70.04394071031777,70.04394071031777,0.49534547524263134,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2666,42,5376458,5376500,75966,75966,1170,70.77508359002712,70.7745307111076,0.5005160626417288,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2666,0,5295250,5295250,75966,75966,1170,69.70552615643841,69.70552615643841,0.4929522329961153,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2666,41,5307417,5307458,75966,75966,1170,69.86622962904457,69.86568991390885,0.49408871585536024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2666,0,5356458,5356458,75966,75966,1170,70.5112550351473,70.5112550351473,0.49865028696471475,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1959,0,7912125,7912125,75966,75966,1497,104.15350288286865,104.15350288286865,0.7365657308898331,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1959,0,7883792,7883792,75966,75966,1497,103.7805333965195,103.7805333965195,0.7339281187624588,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1959,0,7797625,7797625,75966,75966,1497,102.64624963799595,102.64624963799595,0.7259065494200149,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1959,42,7496750,7496792,75966,75966,1497,98.68614906668773,98.68559618776821,0.6979010163273525,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1959,0,8100375,8100375,75966,75966,1497,106.63158518284496,106.63158518284496,0.7540905423456697,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2334,42,3739625,3739667,75966,75946,1,49.22816786457099,49.22761498565148,0.3481378968531955,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2334,0,3796500,3796500,75966,75946,1,49.976305189163575,49.976305189163575,0.3534286676870312,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2334,42,3763541,3763583,75966,75946,1,49.54299291788432,49.5424400389648,0.35036431592771233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2334,0,3726583,3726583,75966,75946,1,49.055932917357765,49.055932917357765,0.3469198642737099,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2334,42,3744417,3744459,75966,75946,1,49.29124871653108,49.290695837611565,0.3485839998890328,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,0,4835333,4835333,75966,75946,1,63.65127820340679,63.65127820340679,0.45013704728384973,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,0,5007458,5007458,75966,75946,1,65.9170944896401,65.9170944896401,0.4661607294715569,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,41,4905917,4905958,75966,75946,1,64.58097043414159,64.58043071900588,0.4567117607450368,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,41,4743125,4743166,75966,75946,1,62.43801174209515,62.437472026959426,0.4415569182137297,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1542,0,4892708,4892708,75966,75946,1,64.40655029881789,64.40655029881789,0.4554782746797521,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1333,0,2733250,2733250,75966,74931,1,35.97991206592423,35.97991206592423,0.2544472292784349,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1333,0,2850958,2850958,75966,74931,1,37.52939472922097,37.52939472922097,0.2654050540159839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1333,42,2744167,2744209,75966,74931,1,36.12417397256667,36.12362109364716,0.2554674386210352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1333,0,2759333,2759333,75966,74931,1,36.32326303872785,36.32326303872785,0.25687538150793066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1333,42,2748250,2748292,75966,74931,1,36.17792170181397,36.17736882289445,0.25584753851571873,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1334,0,3486417,3486417,75966,74931,1,45.89443961772372,45.89443961772372,0.32456202168086823,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1334,0,3545708,3545708,75966,74931,1,46.67493352289182,46.67493352289182,0.33008161581647516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1334,41,3274792,3274833,75966,74931,1,43.10919358660453,43.10865387146882,0.3048649714440994,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1334,0,3393834,3393834,75966,74931,1,44.675697022352104,44.675697022352104,0.31594316580296267,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1334,0,3248750,3248750,75966,74931,1,42.76584261380091,42.76584261380091,0.3024368192146036,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,42,3518792,3518834,75966,65067,3,46.321169997103965,46.32061711818445,0.32757982679621406,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,0,3518792,3518792,75966,65067,3,46.32061711818445,46.32061711818445,0.3275759168781203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,42,3473542,3473584,75966,65067,3,45.72550878024379,45.72495590132428,0.323367355516657,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,42,3527083,3527125,75966,65067,3,46.430310928573306,46.42975804965379,0.32835166324657444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,41,3540917,3540958,75966,65067,3,46.612405549851246,46.61186583471553,0.3296394226987316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2250,0,4141084,4141084,75966,65067,3,54.51233446541874,54.51233446541874,0.3855071252206195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2250,0,4174625,4174625,75966,65067,3,54.95386093778796,54.95386093778796,0.3886295671916166,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2250,42,4455541,4455583,75966,65067,3,58.652331306110625,58.65177842719111,0.414784871186352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2250,42,4035625,4035667,75966,65067,3,53.124647868783406,53.124094989863885,0.3756935100852148,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2250,0,4060334,4060334,75966,65067,3,53.44935892372904,53.44935892372904,0.3779898422189791,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22583,42,1212375,1212417,75966,75966,75837,15.959995261037832,15.959442382118317,0.11286788489163894,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22583,0,1246208,1246208,75966,75966,75837,16.404812679356553,16.404812679356553,0.1160136001846226,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22583,0,1302208,1302208,75966,75966,75837,17.141984572045388,17.141984572045388,0.12122682430959923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22583,42,1215875,1215917,75966,75966,75837,16.006068504330884,16.00551562541137,0.11319371139944999,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,22583,0,1212875,1212875,75966,75966,75837,15.966024274017323,15.966024274017323,0.11291052161751822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1125,42,199083,199125,75966,75966,75966,2.6212384487797173,2.6206855698602007,0.01853720096224946,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1125,0,214208,214208,75966,75966,75966,2.819787799805176,2.819787799805176,0.019941327024339147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1125,0,207083,207083,75966,75966,75966,2.7259958402443196,2.7259958402443196,0.019278037347723816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1125,0,203875,203875,75966,75966,75966,2.683766421820288,2.683766421820288,0.018979394079993016,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1125,0,207417,207417,75966,75966,75966,2.7303925440328567,2.7303925440328567,0.019309130505897786,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,416,42,3392083,3392125,75966,75966,65821,44.653200115841294,44.65264723692178,0.31578406937386294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,416,0,3295584,3295584,75966,75966,65821,43.38235526419714,43.38235526419714,0.30679675026226705,
