dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,8907,150,249,399,1,1,1,0.005252349735407945,249.0,0.00003714422189045843,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,8907,89,180,269,1,1,1,0.0035410578416660084,180.0,0.000025042094457476988,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,8907,1089,149,1238,1,1,1,0.01629676434194245,149.0,0.00011524949047716175,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,8907,90,149,239,1,1,1,0.0031461443277255616,149.0,0.000022249295819096656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,8907,80,100,180,1,1,1,0.0023694810836426823,100.0,0.000016756791830282,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,8907,1597,170,1767,1,1,1,0.02326040597109233,170.0,0.00016449583980060163,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,8907,958,300,1258,1,1,1,0.016560040017902747,300.0,0.00011711135623608197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,8907,888,80,968,1,1,1,0.012742542716478424,80.0,0.00009011430273173875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,8907,988,100,1088,1,1,1,0.014322196772240213,100.0,0.00010128549728526008,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,8907,878,220,1098,1,1,1,0.014453834610220363,220.0,0.0001022164301647202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,999,938,629,1567,3,3,3,0.02062764921148935,209.66666666666666,0.0001458771822113994,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,999,539,399,938,3,3,3,0.012347629202537978,133.0,0.00008732150409335842,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,999,479,390,869,3,3,3,0.01143932812047495,130.0,0.00008089806722508365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,999,1088,350,1438,3,3,3,0.01892952110154543,116.66666666666667,0.00013386814806636398,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,999,480,319,799,3,3,3,0.010517863254613907,106.33333333333333,0.00007438153706886287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,999,40,8817004,8817044,75966,75668,3,116.0656609535845,116.06513440223257,0.8208076159246496,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,999,30,8640611,8640641,75966,75668,3,113.74353000026328,113.74313508674933,0.8043856806511094,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,999,40,8840268,8840308,75966,75668,3,116.37190321986152,116.3713766685096,0.8229733381754255,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,999,30,8605453,8605483,75966,75668,3,113.28071768949266,113.28032277597873,0.8011127068335034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,999,40,8713691,8713731,75966,75668,3,114.70567095806018,114.70514440670827,0.8111898690670833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,999,409,470,879,3,3,3,0.011570965958455099,156.66666666666666,0.00008182900010454377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,999,349,529,878,3,3,3,0.011557802174657083,176.33333333333334,0.00008173590681659775,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,999,259,350,609,3,3,3,0.008016744332991075,116.66666666666667,0.00005669381235912076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,999,260,309,569,3,3,3,0.007490192981070479,103.0,0.00005297008084128032,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,999,189,330,519,3,3,3,0.006832003791169734,110.0,0.000048315416443979765,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,999,2377,339,2716,3,3,3,0.03575283679540847,113.0,0.00025284137006136617,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,999,689,320,1009,3,3,3,0.013282257852197036,106.66666666666667,0.00009393112753752521,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,999,399,330,729,3,3,3,0.009596398388752862,110.0,0.00006786500691264209,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,999,359,310,669,3,3,3,0.008806571360871969,103.33333333333333,0.00006227940963588143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,999,1328,320,1648,3,3,3,0.021693915699128558,106.66666666666667,0.0001534177385350263,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,999,71391,490,71881,3,3,3,0.9462259431851091,163.33333333333334,0.006691638630847224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,999,70343,449,70792,3,3,3,0.9318905826290709,149.66666666666666,0.006590260040274018,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,999,70353,440,70793,3,3,3,0.9319037464128689,146.66666666666666,0.006590353133561965,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,999,80767,709,81476,3,3,3,1.0725324487270622,236.33333333333334,0.007584868728689201,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,999,70463,429,70892,3,3,3,0.9332069610088723,143.0,0.006599569369068619,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1278,1528,150,1678,1,1,1,0.022088829213069004,150.0,0.00015621053717340664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1278,908,160,1068,1,1,1,0.014058921096279915,160.0,0.00009942363152633986,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1278,759,100,859,1,1,1,0.0113076902824948,100.0,0.00007996713434562354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1278,1647,180,1827,1,1,1,0.024050232998973225,180.0,0.0001700814370773623,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1278,819,120,939,1,1,1,0.012360792986335993,120.0,0.00008741459738130443,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1278,39,8587733,8587772,75966,73421,1,113.04757391464602,113.0470605270779,0.7994639316106917,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1278,40,8584677,8584717,75966,73421,1,113.00735855514309,113.00683200379117,0.7991795316160166,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1278,40,8518976,8519016,75966,73421,1,112.14248479582972,112.14195824447779,0.7930632095046758,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1278,100,8630725,8630825,75966,73421,1,113.61431429850197,113.61299792012215,0.8034718769366314,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1278,30,8519356,8519386,75966,73421,1,112.14735539583498,112.14696048232103,0.7930976540212158,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1278,439,140,579,1,1,1,0.007621830819050628,140.0,0.00005390101372074043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1278,369,120,489,1,1,1,0.006437090277229287,120.0,0.00004552261780559943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1278,250,130,380,1,1,1,0.005002237843245662,130.0,0.00003537544941948422,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1278,249,160,409,1,1,1,0.005383987573388095,160.0,0.000038075154769918544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1278,230,90,320,1,1,1,0.0042124108153647685,90.0,0.000029789852142723554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1278,4903,179,5082,1,1,1,0.06689834926151172,179.0,0.00047310008934162845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1278,1238,140,1378,1,1,1,0.018139694073664534,140.0,0.00012828255078960331,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1278,979,210,1189,1,1,1,0.015651738935839717,210.0,0.0001106879193678072,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1278,909,150,1059,1,1,1,0.01394044704209778,150.0,0.00009858579193482576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1278,1967,140,2107,1,1,1,0.027736092462417396,140.0,0.0001961475577022454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1278,7219,120,7339,1,1,1,0.09660900929363136,120.0,0.0006832116402357755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1278,6340,100,6440,1,1,1,0.08477476765921596,100.0,0.0005995207743723115,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1278,6020,150,6170,1,1,1,0.08122054603375194,150.0,0.0005743855866268885,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1278,5991,110,6101,1,1,1,0.08031224495168891,110.0,0.0005679621497586138,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1278,5981,110,6091,1,1,1,0.08018060711370877,110.0,0.0005670312168791537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1927,380,479,859,3,3,1,0.0113076902824948,159.66666666666666,0.00007996713434562354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1927,210,2296,2506,3,3,1,0.032988442197825346,765.3333333333334,0.00023329177959270384,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1927,190,400,590,3,3,1,0.007766632440828792,133.33333333333334,0.00005492503988814655,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1927,249,1178,1427,3,3,1,0.018784719479767266,392.6666666666667,0.00013284412189895785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,1927,200,469,669,3,3,1,0.008806571360871969,156.33333333333334,0.00006227940963588143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1927,100,13844932,13845032,75966,74931,1,182.25300792459785,182.25169154621804,1.288879550597738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1927,110,13711754,13711864,75966,74931,1,180.5000131637838,180.498565147566,1.2764825036285437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1927,110,8959566,8959676,75966,74931,1,117.94323776426296,117.94178974804518,0.834085697770965,
