dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,20786,2090,2643.0,4157.2,3393.0905462654746,10353,10353,41.0,2603.0,0.034791880578153384,0.044664718426664564,41.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,31390,6011,6061.0,6278.0,6265.576932045463,7076,7076,40.0,6011.0,0.07978569359976832,0.08247110549456335,40.0
quotes,quotes.quote,fsst,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,32141,6091,6170.0,6428.2,6411.79323157398,7339,7339,110.0,6020.0,0.08122054603375194,0.08439301792907353,110.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,5,75966,418,70587,13176,13437.0,14117.4,14055.686248283793,16826,16826,12523.0,804.0,0.17688176289392624,0.18501698128109945,29.95933014354067
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,5,75966,418,87122,15669,15961.0,17424.4,17261.096144212835,22263,22263,13287.0,2674.0,0.21010715320011583,0.2272200721375352,31.78708133971292
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,5,75966,1,285368,54889,55924.0,57073.6,57019.624558101146,61562,61562,241.0,55693.0,0.7361714451201854,0.7505857883790117,16.066666666666666
quotes,quotes.quote,fsst,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,5,75966,1,305762,56029,61230.0,61152.4,60986.95069668073,68468,68468,2596.0,57297.0,0.8060184819524524,0.8028065187057368,173.06666666666666
quotes,quotes.quote,fsst,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,5,75966,418,353454,67580,70065.0,70690.8,70633.21957867495,75698,75698,69037.0,1028.0,0.9223205118079141,0.9297975410051865,165.1602870813397
quotes,quotes.quote,fsst,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,5,75966,3,365834,70792,70892.0,73166.8,73053.8498243996,81476,81476,449.0,70463.0,0.9332069610088723,0.9616538977963826,149.66666666666666
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,5,75966,3,363174,70759,70920.0,72634.8,72555.35465363286,79584,79584,91.0,70830.0,0.9335755469552168,0.9550983334649712,30.333333333333332
quotes,quotes.quote,fsst,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,5,75966,418,370565,69876,73580.0,74113.0,74051.98581629993,78822,78822,70315.0,3265.0,0.9685912118579364,0.9747913540268015,168.2177033492823
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,537528,103777,106993.0,107505.6,107461.7334918458,112139,112139,106963.0,40.0,1.4084327199010083,1.4145933707184792,1.408037806387068
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,5,75966,418,656672,114259,124753.0,131334.4,130350.00100568951,160504,160504,18846.0,103867.0,1.642221520153753,1.7158992180712425,41.88
quotes,quotes.quote,fsst,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,5,75966,418,928364,180446,182632.0,185672.8,185603.09697258414,194502,194502,78262.0,104909.0,2.4041281625990574,2.44323776426296,173.91555555555556
quotes,quotes.quote,fsst,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,1311460,246877,250012.0,262292.0,261674.61945170985,293282,293282,249962.0,30.0,3.2911039149093013,3.4446199615617514,3.2904457257194006
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,5,75966,1,1568728,252019,253476.0,313745.6,302096.558042229,496659,496659,253406.0,71.0,3.336703261985625,3.9767264302451095,3.3357817971197643
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,5,75966,3,1495973,296847,296957.0,299194.6,299181.2170194706,303299,303299,296887.0,70.0,3.909077745307111,3.9383540004738964,3.90815628044125
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1649800,306475,315783.0,329960.0,328601.2914265071,390280,390280,315672.0,100.0,4.15689913908854,4.325632519811495,4.15543795908696
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,2727579,537728,547608.0,545515.8,545481.5200029364,553629,553629,547538.0,50.0,7.208593318063344,7.180593949924966,7.207671853197483
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,2839981,545096,556223.0,567996.2,567476.3051435843,615232,615232,556203.0,30.0,7.321999315483242,7.470131374562304,7.321736039807282
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,5,75966,418,15189179,3008417,3025453.0,3037835.8,3037698.7936746497,3075708,3075708,3025372.0,81.0,39.826409183055574,39.98759971566227,39.82534291656794
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,5,75966,418,15270469,3038609,3046098.0,3054093.8,3054031.7566982065,3092644,3092644,3046058.0,100.0,40.09817549956559,40.20260379643525,40.097648948213674
quotes,quotes.quote,fsst,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,42841716,8519016,8584717.0,8568343.2,8568233.747841,8630825,8630825,8584677.0,40.0,113.00735855514309,112.79036674301662,113.00683200379117
quotes,quotes.quote,fsst,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,5,75966,3,43617207,8605483,8713731.0,8723441.4,8722945.380838335,8840308,8840308,8713691.0,40.0,114.70567095806018,114.8269620619751,114.70514440670827
quotes,quotes.quote,fsst,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,5,75966,1,43786647,8671084,8746531.0,8757329.4,8757016.966465631,8874256,8874256,8746421.0,109.0,115.13744306663507,115.27546533975726,115.13599505041729
quotes,quotes.quote,fsst,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,44969656,8851702,9010036.0,8993931.2,8993516.980551561,9118493,9118493,9009926.0,90.0,118.606165916331,118.38870020798778,118.60471790011322
quotes,quotes.quote,fsst,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,54343575,8813898,9013105.0,10868715.0,10620501.958006786,13845032,13845032,9013075.0,100.0,118.64656556880709,139.80597899060106,118.64617065529316
quotes,quotes.quote,fsst,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,5,75966,418,57471550,11331914,11524209.0,11494310.0,11493871.785486745,11604958,11604958,11524089.0,100.0,151.7021957191375,151.30283284627333,151.70061606508176
quotes,quotes.quote,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,5,75966,418,57957785,11419679,11603380.0,11591557.0,11591107.077332335,11721497,11721497,11603320.0,130.0,152.74438564621013,152.58282652765712,152.74359581918227
