dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,13751,100,45235521,45235621,6674158,4439405,54763,6.777727018149705,6.777712034986286,0.45235621,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,13751,554526,6759042,7313568,130031,118510,54763,1.0958038452191272,51.98023548230807,0.07313568,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,13751,512400,6978690,7491090,130031,118510,54763,1.1224022565842762,53.66943267374703,0.0749109,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,13751,549272,6884017,7433289,130031,118510,54763,1.1137418382963065,52.941352446724245,0.07433289,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,13751,526977,7008053,7535030,130031,118510,54763,1.1289858585907016,53.895248056232745,0.0753503,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,13751,533807,6924559,7458366,130031,118510,54763,1.1174991661869558,53.25313963593297,0.07458366,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2991,2666164,6102853,8769017,130031,116066,8501,1.3138761473731968,46.93383116333797,0.08769017,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2991,2644139,6317804,8961943,130031,116066,8501,1.3427825652314493,48.58690619929094,0.08961943,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2991,2673104,6336479,9009583,130031,116066,8501,1.3499205442843876,48.7305257976944,0.09009583,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2991,2800780,6129047,8929827,130031,116066,8501,1.337970572467718,47.13527543431951,0.08929827,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2991,2817212,6241089,9058301,130031,116066,8501,1.3572200418389855,47.99693150094977,0.09058301,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2991,449,41392440,41392889,6674158,3725759,8501,6.201964202825285,6.201896928421533,0.41392889,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2991,109,41735677,41735786,6674158,3725759,8501,6.253341020695045,6.253324689046918,0.41735786,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2991,140,41131633,41131773,6674158,3725759,8501,6.162840765831435,6.162819789402648,0.41131773,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2991,120,42028918,42029038,6674158,3725759,8501,6.297279447085311,6.297261467289207,0.42029038,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2991,130,41491530,41491660,6674158,3725759,8501,6.2167632231661285,6.216743745053683,0.4149166,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2991,2102804,6005280,8108084,130031,116066,8501,1.214847475891341,46.18344856226592,0.08108084,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2991,2001530,5969434,7970964,130031,116066,8501,1.1943025622108436,45.907775838069384,0.07970964,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2991,2136754,5922531,8059285,130031,116066,8501,1.2075358419743734,45.54706954495467,0.08059285,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2991,2015639,5764625,7780264,130031,116066,8501,1.1657296695703039,44.332697587498366,0.07780264,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2991,2101218,6919472,9020690,130031,116066,8501,1.3515847242453656,53.21401819566103,0.0902069,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2991,857,43482551,43483408,6674158,3725759,8501,6.515190080906086,6.515061675195582,0.43483408,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2991,139,40766653,40766792,6674158,3725759,8501,6.108155066152165,6.108134239555012,0.40766792,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2991,100,40339104,40339204,6674158,3725759,8501,6.044088857350995,6.044073874187576,0.40339204,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2991,110,40649397,40649507,6674158,3725759,8501,6.090582062935879,6.090565581456118,0.40649507,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2991,150,40486811,40486961,6674158,3725759,8501,6.066227530124399,6.06620505537927,0.40486961,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2991,479616,5975108,6454724,130031,116066,8501,0.9671218451825684,45.95141158646784,0.06454724,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2991,537936,6121240,6659176,130031,116066,8501,0.9977552224565256,47.075235905284124,0.06659176,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2991,528702,6091576,6620278,130031,116066,8501,0.9919270715496996,46.84710569018157,0.06620278,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2991,491491,6480129,6971620,130031,116066,8501,1.0445692175702164,49.83526236051403,0.0697162,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2991,533309,6056499,6589808,130031,116066,8501,0.9873617016558494,46.577346940344995,0.06589808,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2941,2530163,6622213,9152376,130031,118510,23878,1.3713154528256597,50.92795564134706,0.09152376,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2941,3121563,6813213,9934776,130031,118510,23878,1.4885437234179952,52.39683613907453,0.09934776,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2941,2667359,6596339,9263698,130031,118510,23878,1.387995010007255,50.728972321984756,0.09263698,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2941,2470557,6619810,9090367,130031,118510,23878,1.3620245430210074,50.90947543278141,0.09090367,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2941,2376353,6722270,9098623,130031,118510,23878,1.363261552992902,51.69744137936338,0.09098623,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2941,488,46069790,46070278,6674158,4439405,23878,6.902785040450047,6.902711922612561,0.46070278,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2941,110,45466657,45466767,6674158,4439405,23878,6.812360001066801,6.81234351958704,0.45466767,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2941,100,45149743,45149843,6674158,4439405,23878,6.764874760231927,6.764859777068508,0.45149843,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2941,119,44557929,44558048,6674158,4439405,23878,6.676205148274883,6.676187318310415,0.44558048,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,0,2941,230,45648255,45648485,6674158,4439405,23878,6.839587105969023,6.839552644693159,0.45648485,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2941,2020521,6779325,8799846,130031,118510,23878,1.3184953068237222,52.13622136259815,0.08799846,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2941,2292580,6725584,9018164,130031,118510,23878,1.3512062495373949,51.72292760957003,0.09018164,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2941,2080015,6731965,8811980,130031,118510,23878,1.3203133638730158,51.77200052295222,0.0881198,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2941,2039724,6494383,8534107,130031,118510,23878,1.2786791981849994,49.944882374203075,0.08534107,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,1526729307,2941,2080982,6761368,8842350,130031,118510,23878,1.3248637506034469,51.99812352439034,0.0884235,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2941,528,44359304,44359832,6674158,4439405,23878,6.646506121071751,6.646427009968898,0.44359832,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2941,100,43780059,43780159,6674158,4439405,23878,6.5596527681843915,6.559637785020972,0.43780159,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2941,99,45090779,45090878,6674158,4439405,23878,6.7560399379217575,6.756025104589972,0.45090878,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2941,109,44286429,44286538,6674158,4439405,23878,6.635524361275235,6.635508029627108,0.44286538,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3044039561,2941,140,44456640,44456780,6674158,4439405,23878,6.661031998343462,6.661011021914675,0.4445678,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2941,505970,6660159,7166129,130031,118510,23878,1.073712818905396,51.219778360544794,0.07166129,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2941,518533,6580706,7099239,130031,118510,23878,1.0636905808942492,50.6087471449116,0.07099239,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2941,518523,6635343,7153866,130031,118510,23878,1.0718754335752914,51.028931562473566,0.07153866,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2941,502860,6571743,7074603,130031,118510,23878,1.0599993287542788,50.53981742815175,0.07074603,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,3695269879,2941,483846,6593687,7077533,130031,118510,23878,1.0604383354424634,50.7085771854404,0.07077533,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2962,5608038,7824356,13432394,263414,263414,78136,2.01259754413965,29.703645212479216,0.13432394,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2962,5222927,7305514,12528441,263414,263414,78136,1.8771567889162948,27.73396250768752,0.12528441,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,1939623958,283560021592,2962,5451954,7496722,12948676,263414,263414,78136,1.9401212857112462,28.459846477408185,0.12948676,
