dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,362821741.0,72432416.0,72564348.2,72563034.40179369,73285490.0,72432307.0,109.0,10.852667257802407,10.872238026398819,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,329265137.0,63298521.0,65853027.4,65660091.55187549,76312883.0,63298412.0,110.0,9.484120843408261,9.837958818457048,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_201,USA:%201%,LibcMemmem,5,371102863.0,74159654.0,74220572.6,74218851.10424781,75003214.0,74159554.0,110.0,11.111462149982065,11.120331748850987,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,319680962.0,63347565.0,63936192.4,63922737.22379243,66571496.0,63347465.0,119.0,9.491469186075607,9.577648180308652,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,328443036.0,64959770.0,65688607.2,65677180.9694877,67537719.0,64959660.0,110.0,9.73302849587918,9.84051935382524,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_200,Japan:%200%,LibcMemmem,5,37231343.0,7458366.0,7446268.6,7445893.202416363,7535030.0,6924559.0,533807.0,1.1174991661869558,1.115630346542043,54763,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,33295606.0,6620278.0,6659121.2,6656963.459053054,6971620.0,6091576.0,528702.0,0.9919270715496996,0.9974237138307266,8501,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_201,Japan:%201%,LibcMemmem,5,35571370.0,7099239.0,7114274.0,7114170.0086851595,7166129.0,6593687.0,505970.0,1.0636905808942492,1.0659277183256912,23878,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_200,USA:%200%,LibcMemmem,5,178622080.0,35456446.0,35724416.0,35712281.777674615,37564893.0,33781065.0,1575996.0,5.312497246843722,5.350829539497658,294734,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_2008,USA:%2008%,LibcMemmem,5,34841391.0,7009386.0,6968278.2,6964678.869418163,7226529.0,5872365.0,1131562.0,1.0502277590671363,1.0435292166319947,45638,135572
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_201,USA:%201%,LibcMemmem,5,197007717.0,37003722.0,39401543.4,39079151.86191248,50086697.0,35189844.0,1813878.0,5.5443281384708,5.855293186333404,227707,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,43402216.0,8658064.0,8680443.2,8680335.790278276,8760366.0,7563347.0,1089067.0,1.2972518780646187,1.3005888967984087,78136,263414
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,103287239.0,20624666.0,20657447.8,20656783.54300153,20948103.0,17959380.0,2671008.0,3.090227411457745,3.095039635411924,268914,885461
