dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,225573856,44949312,45034038.0,45114771.2,45114524.321843006,45354251,45354251,45033889.0,110.0,6.747523507834247,6.759582856743877,6.747501182920752
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,236516612,44745364,45112055.0,47303322.4,47096007.64142724,56561996,56561996,45111637.0,180.0,6.759212922439056,7.056471692758847,6.759150292815963
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,226893421,44558048,45466767.0,45378684.2,45375846.01653933,46070278,46070278,45466657.0,119.0,6.812360001066801,6.798737159054371,6.81234351958704
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,237399369,46225116,47496847.0,47479873.8,47473061.11686072,48374001,48374001,34016751.0,13592049.0,7.116530205008631,7.112966309757725,36.34749795913134
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,239775246,47511417,47724351.0,47955049.2,47953146.851677716,48714181,48714181,34441570.0,13304194.0,7.150617501113998,7.184898229859107,36.80142454769649
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,276713497,52708819,54003990.0,55342699.4,55294018.409993604,58587117,58587117,34193704.0,19552890.0,8.091506074623945,8.28479307801823,36.53657535827396
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,278256661,53914667,55820960.0,55651332.2,55642976.170779824,56696930,56696930,34912184.0,20758855.0,8.363745659002978,8.337078025422832,37.304283900858664
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,314882896,62159574,63062847.0,62976579.2,62974318.231906794,63814163,63814163,63062747.0,110.0,9.448809422851541,9.4355449781081,9.448794439688122
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,329265137,63075003,63298521.0,65853027.4,65660091.55187549,76312883,76312883,63298412.0,110.0,9.484120843408261,9.837958735768616,9.484104511760135
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,319680962,63084654,63347565.0,63936192.4,63922737.22379243,66571496,66571496,63347465.0,119.0,9.491469186075607,9.577648146777467,9.491454202912188
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,316852761,62375863,63502786.0,63370552.2,63367365.7407094,64240759,64240759,63502677.0,110.0,9.514726202166626,9.494435852432622,9.514709870518498
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,328443036,64344316,64959770.0,65688607.2,65677180.969487466,67537719,67537719,64959660.0,110.0,9.73302849587918,9.840519208565334,9.733012014399419
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,326635499,64638859,65522341.0,65327099.8,65326038.43902842,65695384,65695384,65521981.0,110.0,9.817319428158578,9.787907028871658,9.81726548877027
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,362821741,72070408,72432416.0,72564348.2,72563034.40179369,73285490,73285490,72432307.0,109.0,10.852667257802407,10.872237966197384,10.852650926154281
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,370908020,73079660,73999064.0,74181604.0,74177271.14752671,75450419,75450419,73998944.0,110.0,11.087400687847067,11.114101733881638,11.087382708050963
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,369161399,72764534,74151184.0,73832279.8,73827248.40274616,75012985,75012985,74151075.0,109.0,11.110193076040453,11.06165721578662,11.110176744392326
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,371102863,73422578,74159654.0,74220572.6,74218851.10424781,75003214,75003214,74159554.0,110.0,11.111462149982065,11.120331733231367,11.111447166818646
