dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,TwoWay2,5,1148.0,210.0,229.6,205.4008970526311,379.0,20.0,190.0,0.002764394597583129,0.0027038530007191526,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2Wildcard,5,511.0,90.0,102.2,100.55167932498742,141.0,20.0,70.0,0.0011847405418213411,0.0013236405671614585,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512Wildcard,5,740.0,90.0,148.0,121.40424794865228,370.0,20.0,70.0,0.0011847405418213411,0.0015981392721566515,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveScalarWildcard,5,520.0,90.0,104.0,101.80374570814762,150.0,20.0,70.0,0.0011847405418213411,0.001340122498330144,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedWildcard,5,480.0,90.0,96.0,94.3785209756342,130.0,20.0,70.0,0.0011847405418213411,0.0012423784452996634,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,PairHorspool,5,527.0,99.0,105.4,102.27756594958404,159.0,20.0,79.0,0.0013032145960034753,0.0013463597655475352,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2V2,5,570.0,100.0,114.0,111.56006217298275,160.0,20.0,80.0,0.0013163783798014902,0.0014685525389382444,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512V2,5,530.0,100.0,106.0,104.52042041766784,140.0,20.0,80.0,0.0013163783798014902,0.0013758842168558006,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedV2,5,560.0,100.0,112.0,110.93328057258513,140.0,20.0,80.0,0.0013163783798014902,0.0014603017214620364,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay3,5,570.0,100.0,114.0,110.97287133233765,170.0,20.0,80.0,0.0013163783798014902,0.0014608228856638188,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,FftStr1,5,582.0,101.0,116.4,111.93094232894262,160.0,21.0,80.0,0.001329542163599505,0.0014734347251262755,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,LibcMemmem,5,645.0,101.0,129.0,124.49940256689422,181.0,21.0,81.0,0.001329542163599505,0.0016388832183726173,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,StdSearch,5,587.0,109.0,117.4,115.66452313394248,160.0,20.0,89.0,0.0014348524339836243,0.001522582775635712,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay,5,619.0,109.0,123.8,121.20695696717027,160.0,29.0,80.0,0.0014348524339836243,0.0015955421763311243,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,FftstrV2,5,588.0,110.0,117.6,115.21908071332714,159.0,20.0,90.0,0.0014480162177816392,0.0015167190679162674,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,Naive,5,563.0,110.0,112.6,110.8795102193564,151.0,20.0,90.0,0.0014480162177816392,0.0014595939001573906,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveMixedWildcard,5,540.0,110.0,108.0,106.53190299944092,140.0,20.0,90.0,0.0014480162177816392,0.0014023629386757345,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAuto,5,553.0,111.0,110.6,108.54793970752337,151.0,20.0,81.0,0.001461180001579654,0.0014289016100297934,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAutoWildcard,5,572.0,111.0,114.4,113.43021419410958,130.0,20.0,90.0,0.001461180001579654,0.0014931708158137786,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,BM,5,653.0,121.0,130.6,124.65690103302484,211.0,20.0,90.0,0.001592817839559803,0.0016409564941292781,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2,5,632.0,131.0,126.4,122.27577796378212,161.0,20.0,111.0,0.001724455677539952,0.0016096119048493041,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512V2Wildcard,5,641.0,140.0,128.2,125.96191320415521,151.0,20.0,120.0,0.0018429297317220862,0.0016581353922038163,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorized,5,658.0,140.0,131.6,129.47089701407137,160.0,20.0,120.0,0.0018429297317220862,0.0017043268964282887,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,Utf8Kmp,5,729.0,140.0,145.8,142.61098184482572,209.0,30.0,110.0,0.0018429297317220862,0.0018773001322279158,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveScalar,5,660.0,150.0,132.0,128.14885990147224,160.0,20.0,130.0,0.001974567569702235,0.001686923885705082,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedV2Wildcard,5,709.0,150.0,141.8,137.03874068284782,180.0,20.0,130.0,0.001974567569702235,0.001803948354301238,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveWildcard,5,638.0,150.0,127.6,123.15752844843479,159.0,20.0,130.0,0.001974567569702235,0.001621219077593064,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay2,5,808.0,159.0,161.6,151.04255854420987,240.0,20.0,140.0,0.0020930416238843694,0.0019882915849749874,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2V2Wildcard,5,682.0,160.0,136.4,131.82316441180797,170.0,20.0,140.0,0.0021062054076823843,0.0017352916358872126,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveMixed,5,700.0,160.0,140.0,135.7383276108636,180.0,20.0,140.0,0.0021062054076823843,0.0017868299977735237,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512,5,791.0,161.0,158.2,153.34673747160886,210.0,20.0,131.0,0.002119369191480399,0.00201862329820721,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAvx512V2,5,14234.0,2353.0,2846.8,2745.1791013497136,4484.0,1482.0,871.0,0.030974383276729064,0.03613694417699647,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAvx2V2,5,14689.0,2567.0,2937.8,2847.551420064237,4472.0,1484.0,942.0,0.033791433009504254,0.03748455124745595,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveMixed,5,14854.0,2641.0,2970.8,2875.9692673194454,4531.0,1511.0,1020.0,0.03476555301055735,0.03785863764472847,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveVectorizedV2,5,15660.0,2816.0,3132.0,3057.788140580708,4574.0,1708.0,989.0,0.03706921517520996,0.040252061982738424,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAvx512V2Wildcard,5,16700.0,2922.0,3340.0,3271.4964250054495,4612.0,2042.0,880.0,0.03846457625779954,0.043065271634750414,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAutoWildcard,5,16927.0,2940.0,3385.4,3312.792443181572,4766.0,2097.0,843.0,0.03870152436616381,0.04360888348973974,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAvx2V2Wildcard,5,17138.0,2956.0,3427.6,3352.0926745190195,4871.0,2095.0,932.0,0.038912144906932046,0.04412622323827797,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,PairHorspool,5,17062.0,3045.0,3412.4,3324.83588873151,5012.0,1957.0,1028.0,0.04008372166495538,0.04376742080314229,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveMixedWildcard,5,16978.0,3069.0,3395.6,3329.713847107429,4729.0,2090.0,940.0,0.04039965247610773,0.04383163319257861,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,TwoWay2,5,18814.0,3114.0,3762.8,3625.699476218341,5830.0,2215.0,908.0,0.0409920227470184,0.047727924021514184,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveVectorizedV2Wildcard,5,17306.0,3166.0,3461.2,3420.5460344829003,4494.0,2087.0,1079.0,0.04167653950451518,0.04502732846909009,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,TwoWay3,5,18453.0,3194.0,3690.6,3601.793457376647,5370.0,2155.0,1048.0,0.042045125450859595,0.047413230358010726,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAvx2Wildcard,5,22477.0,3868.0,4495.4,4402.711324689412,6343.0,3046.0,862.0,0.05091751573072164,0.05795634000328319,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveVectorizedWildcard,5,23407.0,3934.0,4681.4,4530.010989165291,7230.0,3095.0,909.0,0.05178632546139062,0.05963208526400353,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAvx512Wildcard,5,25386.0,4092.0,5077.2,4914.498216916312,6984.0,3062.0,1030.0,0.05386620330147698,0.06469339200321611,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,LibcMemmem,5,25228.0,4444.0,5045.6,4950.790708236256,7052.0,3517.0,927.0,0.05849985519837822,0.06517113851244313,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAvx512,5,26292.0,4487.0,5258.4,5145.789743322834,7462.0,3666.0,822.0,0.059065897901692865,0.06773806365114439,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAuto,5,33329.0,4509.0,6665.8,5846.832597128049,14270.0,2942.0,1567.0,0.05935550114524919,0.07696644021177969,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveAvx2,5,26950.0,4626.0,5390.0,5276.514229917369,7626.0,3793.0,833.0,0.060895663849616935,0.06945889252978145,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveVectorized,5,28929.0,4985.0,5785.8,5642.58914522206,8341.0,4036.0,949.0,0.06562146223310428,0.07427782356872892,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,TwoWay,5,34145.0,6588.0,6829.0,6816.37136861994,7666.0,5739.0,868.0,0.08672300766132217,0.08972923898349185,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,StdSearch,5,35390.0,6768.0,7078.0,7035.825136529552,8646.0,5750.0,1018.0,0.08909248874496485,0.09261808093791367,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,BM,5,36883.0,7114.0,7376.6,7359.532126635814,8288.0,6090.0,1054.0,0.093647157939078,0.09687928976957866,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveScalarWildcard,5,42755.0,7914.0,8551.0,8450.101302527592,11151.0,7074.0,879.0,0.10417818497748993,0.1112353066177973,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveWildcard,5,44335.0,8338.0,8867.0,8775.07420508273,11363.0,7310.0,1028.0,0.10975962930784824,0.11551317964724665,115,115
