dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,10977,160,5769101,5769261,75966,75966,0,75.94530447831924,75.94319827291156,0.537079475508692,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,10977,371,5751571,5751942,75966,75966,0,75.71732090672143,75.71243714293236,0.535467192854755,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,10977,602,5770987,5771589,75966,75966,0,75.97594976700103,75.96802516915463,0.5372961966830303,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,10977,311,5957905,5958216,75966,75966,0,78.43266724587315,78.42857330911197,0.5546699177325305,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,10977,692,5775964,5776656,75966,75966,0,76.04265065950557,76.03354132111734,0.5377679003730528,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,10977,131,5863026,5863157,75966,75966,0,77.18133112181765,77.17960666614012,0.5458205628736706,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,10977,40,5861421,5861461,75966,75966,0,77.15900534449622,77.1584787931443,0.5456626766573142,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,10977,91,5724170,5724261,75966,75966,0,75.35293420740858,75.35173630308296,0.5328902775511215,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,10977,40,5780610,5780650,75966,75966,0,76.09522681199483,76.09470026064292,0.5381397149651092,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,10977,120,5760422,5760542,75966,75966,0,75.83052944738435,75.82894979332859,0.5362677951310907,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,10977,161,20,181,0,0,0,0.002382644867440697,0.0,0.00001684988511822801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,10977,100,20,120,0,0,0,0.0015796540557617882,0.0,0.000011171194553521333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,10977,141,20,161,0,0,0,0.002119369191480399,0.0,0.000014988019359307788,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,10977,70,20,90,0,0,0,0.0011847405418213411,0.0,8.378395915141e-6,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,10977,1625,21,1646,0,0,0,0.02166758813153253,0.0,0.00015323155195913428,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_real_mixed,%extraordinary%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,4024,1305,6983,8288,115,115,115,0.1091014401179475,60.721739130434784,0.00077155717049654,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_real_mixed,%extraordinary%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,4024,1054,6491,7545,115,115,115,0.09932074875602243,56.44347826086957,0.0007023888575526538,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_real_mixed,%extraordinary%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,4024,1023,6090,7113,115,115,115,0.09363399415528,52.95652173913044,0.000662172557159977,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_real_mixed,%extraordinary%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,4024,1114,6000,7114,115,115,115,0.093647157939078,52.17391304347826,0.000662265650447923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_good_real_mixed,%extraordinary%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,4024,843,5980,6823,115,115,115,0.08981649685385568,52.0,0.0006351755036556338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,4024,361,4818671,4819032,75966,75962,115,63.436695363715344,63.431943237764266,0.4486195335970418,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,4024,51,4826868,4826919,75966,75962,115,63.54051812653029,63.53984677355659,0.449353760359072,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,4024,40,4963949,4963989,75966,75962,115,65.34487797172419,65.34435142037228,0.46211405733783173,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,4024,111,4916098,4916209,75966,75962,115,64.71591238185503,64.71445120185346,0.45766606003977134,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,4024,80,4866743,4866823,75966,75962,115,64.06580575520627,64.06475265250243,0.45306855492126963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,4024,191,4879274,4879465,75966,75962,115,64.23222230998078,64.22970802727536,0.4542454402674831,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,4024,191,4873083,4873274,75966,75962,115,64.15072532448727,64.14821104178185,0.45366909972180935,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,4024,140,4847860,4848000,75966,75962,115,63.81802385277624,63.81618092304452,0.4513162599622618,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,4024,100,4916379,4916479,75966,75962,115,64.7194666034805,64.7181502251007,0.4576911952275167,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,4024,60,4918637,4918697,75966,75962,115,64.7486638759445,64.74787404891661,0.457897676140181,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,4024,270,4943500,4943770,75966,75962,115,65.07871942711213,65.07516520548667,0.46023180414885134,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,4024,150,5041659,5041809,75966,75962,115,66.36928362688572,66.36730905931601,0.4693585770057903,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,4024,101,5011207,5011308,75966,75962,115,65.96777505726246,65.96644551509885,0.46651913863014904,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,4024,101,5072463,5072564,75966,75962,115,66.77413579759366,66.77280625543005,0.4722216610765699,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,4024,40,4921236,4921276,75966,75962,115,64.78261327435958,64.78208672300767,0.45813776372979376,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,4024,18120,7516,25636,118,118,115,0.33746676144591004,63.69491525423729,0.0023865395297839407,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,4024,17038,6843,23881,118,118,115,0.31436432088039384,57.99152542372882,0.002223160809438691,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,4024,18291,7716,26007,118,118,115,0.34235052523497356,65.38983050847457,0.002421077139611911,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,4024,18823,6773,25596,118,118,115,0.3369402100939894,57.398305084745765,0.0023828157982661003,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,4024,16295,6392,22687,118,118,115,0.2986467630255641,54.16949152542373,0.002112007423631154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3140,170,20,190,0,0,0,0.002501118921622831,0.0,0.00001768772470974211,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3140,120,31,151,0,0,0,0.0019877313535002503,0.0,0.000014057086479847678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3140,221,20,241,0,0,0,0.0031724718953215912,0.0,0.000022435482394988678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3140,111,20,131,0,0,0,0.001724455677539952,0.0,0.000012195220720927456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3140,100,30,130,0,0,0,0.0017112918937419372,0.0,0.000012102127432981444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,3140,210,4399104,4399314,75966,75966,0,57.91161835558013,57.90885396098255,0.4095466049669179,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,3140,41,4365470,4365511,75966,75966,0,57.46664297185583,57.46610325672011,0.4063997725544789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,3140,30,4341079,4341109,75966,75966,0,57.14542031961667,57.14502540610273,0.4041281101420203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,3140,40,4393485,4393525,75966,75966,0,57.83541321117342,57.8348866598215,0.40900768792299846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,0,3140,40,4411404,4411444,75966,75966,0,58.07129505305005,58.070768501698126,0.410675826549703,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,3140,160,4536333,4536493,75966,75966,0,59.71741305320801,59.715306847800335,0.42231704911406376,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,3140,80,4378565,4378645,75966,75966,0,57.63953610825896,57.638483005555116,0.4076224597983618,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,3140,60,4441124,4441184,75966,75966,0,58.46278598320301,58.46199615617513,0.41344442093321737,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,3140,482,4344901,4345383,75966,75966,0,57.20168233156939,57.19533738777874,0.4045259908547016,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,18428917,3140,130,4373337,4373467,75966,75966,0,57.57137403575284,57.5696627438591,0.40714042275337736,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,3140,211,4468526,4468737,75966,75966,0,58.82548771818972,58.82271015980834,0.41600942029599386,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,3140,90,4390073,4390163,75966,75966,0,57.79115657004449,57.78997182950267,0.40869470828892396,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,3140,41,4309934,4309975,75966,75966,0,56.73557907484928,56.735039359713554,0.4012297437151092,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,3140,30,4408926,4408956,75966,75966,0,58.03854355896059,58.03814864544665,0.41044421044929336,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,802829806,3140,111,4386762,4386873,75966,75966,0,57.747847721349025,57.74638654134745,0.4083884313715816,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,3140,221,20,241,0,0,0,0.0031724718953215912,0.0,0.000022435482394988678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,3140,181,20,201,0,0,0,0.002645920543400995,0.0,0.000018711750877148234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,3140,151,20,171,0,0,0,0.0022510070294605483,0.0,0.000015918952238767898,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,3140,141,20,161,0,0,0,0.002119369191480399,0.0,0.000014988019359307788,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,509129432,3140,111,20,131,0,0,0,0.001724455677539952,0.0,0.000012195220720927456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,0,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3773,150,20,170,0,0,0,0.002237843245662533,0.0,0.00001582585895082189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,1,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3773,100,30,130,0,0,0,0.0017112918937419372,0.0,0.000012102127432981444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,2,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3773,131,20,151,0,0,0,0.0019877313535002503,0.0,0.000014057086479847678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,3,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3773,90,20,110,0,0,0,0.0014480162177816392,0.0,0.000010240261674061222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,4,75966,10741913,10741913,75966,75966,0,0,0,47990497,12963582500,3773,151,20,171,0,0,0,0.0022510070294605483,0.0,0.000015918952238767898,
