dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,702,110,120.0,140.4,136.8943854288237,201,201,20.0,100.0,0.0015796540557617882,0.0017902745965300267,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,649,100,120.0,129.8,127.34137702457728,160,160,20.0,100.0,0.0015796540557617882,0.0016718005423478925,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,719,119,120.0,143.8,140.54386298154856,200,200,30.0,100.0,0.0015796540557617882,0.0018429297317220862,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,600,80,120.0,120.0,115.50961595166923,170,170,20.0,100.0,0.0015796540557617882,0.0015138351367717136,0.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,728,110,120.0,145.6,141.34884266553357,199,199,20.0,100.0,0.0015796540557617882,0.001856093515520101,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,719,110,120.0,143.8,139.5321606324616,210,210,20.0,100.0,0.0015796540557617882,0.0018297659479240714,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,699,109,120.0,139.8,135.96921502505836,190,190,20.0,100.0,0.0015796540557617882,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,660,110,120.0,132.0,129.95536307607722,180,180,20.0,100.0,0.0015796540557617882,0.0016981281099439224,0.0
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,709,100,120.0,141.8,136.50792565643923,190,190,20.0,100.0,0.0015796540557617882,0.0017902745965300267,0.0
quotes,quotes.quote,utf8,BM,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,672,100,120.0,134.4,130.24638060033848,201,201,20.0,100.0,0.0015796540557617882,0.0017112918937419372,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,652,100,120.0,130.4,126.55959217506312,190,190,20.0,90.0,0.0015796540557617882,0.0016586367585498776,0.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,660,100,120.0,132.0,129.13042103044182,170,170,20.0,100.0,0.0015796540557617882,0.0016981281099439224,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,671,110,120.0,134.2,131.5670963568788,181,181,20.0,90.0,0.0015796540557617882,0.001724455677539952,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,640,100,120.0,128.0,126.05235188523707,170,170,20.0,100.0,0.0015796540557617882,0.0016586367585498776,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,642,101,120.0,128.4,124.76828035599975,190,190,20.0,100.0,0.0015796540557617882,0.0016323091909538478,0.0
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,660,90,120.0,132.0,127.9802212634996,170,170,20.0,100.0,0.0015796540557617882,0.0016718005423478925,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,730,110,120.0,146.0,140.2709194479404,220,220,20.0,100.0,0.0015796540557617882,0.0018429297317220862,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,670,110,120.0,134.0,131.42139600334707,180,180,20.0,100.0,0.0015796540557617882,0.001724455677539952,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,651,91,120.0,130.2,126.15352554882598,190,190,30.0,90.0,0.0015796540557617882,0.0016586367585498776,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,640,90,120.0,128.0,125.26691780147274,170,170,20.0,100.0,0.0015796540557617882,0.0016454729747518626,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,741,120,120.0,148.2,144.29472729528322,200,200,20.0,100.0,0.0015796540557617882,0.0018955848669141458,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,730,110,120.0,146.0,141.41148361152773,210,210,20.0,100.0,0.0015796540557617882,0.001856093515520101,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,690,110,120.0,138.0,132.9433229594557,220,220,20.0,100.0,0.0015796540557617882,0.0017376194613379669,0.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,608,90,120.0,121.6,119.03297703441692,150,150,20.0,100.0,0.0015796540557617882,0.0015664902719637734,0.0
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,754,110,120.0,150.8,144.24678654458785,211,211,20.0,100.0,0.0015796540557617882,0.0018955848669141458,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,740,110,120.0,148.0,143.18837313129828,200,200,20.0,100.0,0.0015796540557617882,0.001882421083116131,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,669,90,120.0,133.8,129.91899157217625,180,180,20.0,99.0,0.0015796540557617882,0.0016981281099439224,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,550,80,120.0,110.0,106.69074433586394,150,150,20.0,90.0,0.0015796540557617882,0.0013953610825895796,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,662,101,120.0,132.4,129.53951884732,171,171,20.0,100.0,0.0015796540557617882,0.0016981281099439224,0.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,699,100,120.0,139.8,135.03975709767138,189,189,20.0,90.0,0.0015796540557617882,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,662,110,121.0,132.4,130.0206915669943,180,180,20.0,101.0,0.001592817839559803,0.0017112918937419372,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,713,110,121.0,142.6,139.31019532811646,181,181,20.0,101.0,0.001592817839559803,0.0018297659479240714,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,664,111,121.0,132.8,131.22106950074195,171,171,20.0,91.0,0.001592817839559803,0.001724455677539952,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,724,110,121.0,144.8,139.98294733006918,201,201,20.0,91.0,0.001592817839559803,0.0018297659479240714,0.0
quotes,quotes.quote,utf8,BM,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,653,90,121.0,130.6,124.65690103302484,211,211,20.0,90.0,0.001592817839559803,0.0016323091909538478,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,694,110,121.0,138.8,135.0003230657368,201,201,20.0,101.0,0.001592817839559803,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,702,110,121.0,140.4,135.27520788170642,221,221,20.0,101.0,0.001592817839559803,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,704,100,121.0,140.8,136.49556319693968,201,201,20.0,101.0,0.001592817839559803,0.0017902745965300267,0.0
quotes,quotes.quote,utf8,BM,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,744,111,121.0,148.8,143.59753435182037,221,221,20.0,101.0,0.001592817839559803,0.001882421083116131,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,626,91,121.0,125.2,122.15971747967987,162,162,20.0,91.0,0.001592817839559803,0.0016059816233578179,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,683,100,121.0,136.6,132.558462970854,191,191,20.0,101.0,0.001592817839559803,0.0017376194613379669,0.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,647,99,129.0,129.4,127.15295750475218,169,169,20.0,109.0,0.0016981281099439224,0.0016718005423478925,0.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,688,109,129.0,137.6,135.025507472105,190,190,20.0,109.0,0.0016981281099439224,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,FftstrV2,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,737,110,129.0,147.4,141.47334155704988,240,240,20.0,109.0,0.0016981281099439224,0.001856093515520101,0.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,648,90,129.0,129.6,125.60509712575943,170,170,20.0,109.0,0.0016981281099439224,0.0016454729747518626,0.0
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,728,100,129.0,145.6,139.50028225626698,219,219,20.0,109.0,0.0016981281099439224,0.0018297659479240714,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,668,99,129.0,133.6,130.55583022031806,180,180,20.0,109.0,0.0016981281099439224,0.0017112918937419372,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,667,109,129.0,133.4,132.1104486790333,159,159,20.0,100.0,0.0016981281099439224,0.0017376194613379669,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,728,110,129.0,145.6,142.0869051056979,190,190,20.0,109.0,0.0016981281099439224,0.001869257299318116,0.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,660,110,130.0,132.0,130.9040430998925,160,160,20.0,100.0,0.0017112918937419372,0.0017112918937419372,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,661,100,130.0,132.2,129.7037047904635,170,170,20.0,100.0,0.0017112918937419372,0.0016981281099439224,0.0
