dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,42,10310875,10310917,75966,75966,1170,135.7306821472764,135.7301292683569,0.959877165268421,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,0,10440792,10440792,75966,75966,1170,137.4403285680436,137.4403285680436,0.9719676560404092,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,42,10305375,10305417,75966,75966,1170,135.65828133638732,135.6577284574678,0.959365152184718,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,41,10379125,10379166,75966,75966,1170,136.62909722770712,136.6285575125714,0.9662306890774484,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,0,10355750,10355750,75966,75966,1170,136.3208540662928,136.3208540662928,0.9640508166469045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,0,8763666,8763666,75966,75946,1,115.36300450201406,115.36300450201406,0.8158384824006674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,42,8463834,8463876,75966,75946,1,111.41663375720717,111.41608087828766,0.7879300456073327,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,41,8558417,8558458,75966,75946,1,112.66169075639101,112.6611510412553,0.7967349949678423,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,41,8430834,8430875,75966,75946,1,110.98221572808889,110.98167601295316,0.7848578740118264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,0,8737250,8737250,75966,75946,1,115.01526998920569,115.01526998920569,0.8133793301062855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2042,42,7068750,7068792,75966,74931,1,93.05204960113736,93.05149672221783,0.6580570890864598,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2042,0,7051708,7051708,75966,74931,1,92.82715951873206,92.82715951873206,0.6564666833551901,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2042,42,7018083,7018125,75966,74931,1,92.38508016744333,92.38452728852381,0.6533403314660992,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2042,0,7065792,7065792,75966,74931,1,93.01255824974331,93.01255824974331,0.6577778092226217,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2042,0,7036167,7036167,75966,74931,1,92.62258115472711,92.62258115472711,0.6550199205672211,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1791,0,7798125,7798125,75966,65067,3,102.65283152989495,102.65283152989495,0.7259530960639878,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1791,0,7856959,7856959,75966,65067,3,103.42730958586736,103.42730958586736,0.7314301465670034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1791,250,7874584,7874834,75966,65067,3,103.66261222125688,103.65932127530738,0.7330941890890385,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1791,0,7698334,7698334,75966,65067,3,101.33920438090725,101.33920438090725,0.7166632237665674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1791,0,7708584,7708584,75966,65067,3,101.4741331648369,101.4741331648369,0.717617429968014,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,25167,42,5413167,5413209,75966,75966,75837,71.25831292946845,71.25776005054892,0.5039334241489388,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,25167,0,5409417,5409417,75966,75966,75837,71.20839586130637,71.20839586130637,0.5035804144010475,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,25167,42,5330542,5330584,75966,75966,75837,70.17065529315747,70.17010241423795,0.4962415912323997,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,25167,0,5322500,5322500,75966,75966,75837,70.06423926493432,70.06423926493432,0.4954890250926441,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,25167,41,5252000,5252041,75966,75966,75837,69.13673222230999,69.13619250717426,0.4889297651172561,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2167,0,7854666,7854666,75966,75966,65821,103.39712502961851,103.39712502961851,0.7312166836577433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2167,0,7861500,7861500,75966,75966,65821,103.48708632809415,103.48708632809415,0.7318528831875664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2167,41,8086209,8086250,75966,75966,65821,106.445646736698,106.44510702156228,0.7527755996534323,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2167,0,8221042,8221042,75966,75966,65821,108.22001948240002,108.22001948240002,0.765323830122251,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2167,0,7929875,7929875,75966,75966,65821,104.38716004528342,104.38716004528342,0.7382181367508748,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,0,11482834,11482834,75966,75966,44318,151.15754416449465,151.15754416449465,1.0689747719982465,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,42,12087916,12087958,75966,75966,44318,159.1232656714846,159.1227127925651,1.1253077547732886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,41,11658459,11658500,75966,75966,44318,153.46997340915672,153.469433694021,1.0853280975185704,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,0,11351459,11351459,75966,75966,44318,149.42815206803044,149.42815206803044,1.0567446412943393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1916,41,11252584,11252625,75966,75966,44318,148.12712266013742,148.1265829450017,1.0475438592734831,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,0,11588875,11588875,75966,75966,1170,152.55344496221994,152.55344496221994,1.0788464773453295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,0,11372166,11372166,75966,75966,1170,149.70073453913594,149.70073453913594,1.0586723240078373,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,0,11341708,11341708,75966,75966,1170,149.299792012216,149.299792012216,1.0558368886435778,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,0,11492209,11492209,75966,75966,1170,151.28095463760104,151.28095463760104,1.0698475215727403,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,42,11395083,11395125,75966,75966,1170,150.00296185135454,150.00240897243503,1.0608096528057898,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,42,10035666,10035708,75966,75946,1,132.10789037200854,132.107337493089,0.9342570545860872,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,0,9736583,9736583,75966,75946,1,128.17027354342733,128.17027354342733,0.9064105248292367,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,42,9655541,9655583,75966,75946,1,127.10400705578812,127.1034541768686,0.8988699685056097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,0,9657500,9657500,75966,75946,1,127.1292420293289,127.1292420293289,0.8990484283386022,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,41,9757750,9757791,75966,75946,1,128.44945107021562,128.4489113550799,0.9083848472799957,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,42,7841708,7841750,75966,74931,1,103.22710159808335,103.22654871916383,0.7300142907506326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,42,7922417,7922459,75966,74931,1,104.28953742463733,104.28898454571782,0.7375277569274672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,42,7891375,7891417,75966,74931,1,103.88090724797937,103.88035436905984,0.7346379550830471,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,0,7810583,7810583,75966,74931,1,102.81682594845063,102.81682594845063,0.7271128522452193,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,42,7867792,7867834,75966,74931,1,103.57046573467078,103.56991285575126,0.7324425360734164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,42,7542333,7542375,75966,65067,3,99.28619382355264,99.28564094463313,0.7021444876717955,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,42,7486041,7486083,75966,65067,3,98.5451781059948,98.54462522707527,0.6969040803067387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,42,7529625,7529667,75966,65067,3,99.11890845904747,99.11835558012795,0.7009614581685776,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,42,7677250,7677292,75966,65067,3,101.06221204222942,101.0616591633099,0.7147043548016075,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,42,7470792,7470834,75966,65067,3,98.34444356685886,98.34389068793934,0.6954845007588499,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,30208,42,4567375,4567417,75966,75966,75837,60.12448990337783,60.12393702445831,0.42519586595050624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,30208,0,4515458,4515458,75966,75966,75837,59.44051286101677,59.44051286101677,0.4203588318021194,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,30208,0,4561125,4561125,75966,75966,75837,60.04166337572072,60.04166337572072,0.4246101229827499,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,30208,0,4530459,4530459,75966,75966,75837,59.637982781770795,59.637982781770795,0.42175532421459755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,30208,42,4511167,4511209,75966,75966,75837,59.384579943659006,59.38402706473949,0.41996327842163683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,0,6389375,6389375,75966,75966,65821,84.10835110444145,84.10835110444145,0.5948079266700447,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,42,6345917,6345959,75966,75966,65821,83.53683226706684,83.53627938814734,0.5907661884805807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,41,6344334,6344375,75966,75966,65821,83.51598083353079,83.51544111839507,0.5906187287124742,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,41,6466000,6466041,75966,75966,65821,85.11756575310007,85.11702603796435,0.6019450166837136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,42,6491958,6492000,75966,75966,65821,85.45928441671273,85.45873153779323,0.6043616253455041,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,3000,42,7358875,7358917,75966,75966,44318,96.87119237553642,96.8706394966169,0.6850657792517962,
