dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,22685668,4511209,4530459.0,4537133.6,4537074.5945486,4567417,4567417,4530459.0,0.0,59.637982781770795,59.725061211594664,59.637982781770795
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,24057290,4743041,4781916.0,4811458.0,4811129.390039631,4883042,4883042,4781916.0,0.0,62.94810836426822,63.33266198035963,62.94810836426822
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,26727751,5252041,5330584.0,5345550.2,5345209.913483552,5413209,5413209,5330542.0,41.0,70.17065529315747,70.36317563120343,70.17010241423795
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,27553833,5391417,5515833.0,5510766.6,5510319.967582696,5590709,5590709,5515792.0,42.0,72.60923307795593,72.53664797409367,72.6086933628202
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,27747000,5443000,5543875.0,5549400.0,5549031.976276704,5636583,5636583,5543833.0,0.0,72.97837190321987,73.04624437248242,72.97781902430035
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,28632876,5646292,5678416.0,5726575.2,5725587.083097348,5938584,5938584,5678416.0,0.0,74.74944053918858,75.37038938472475,74.74944053918858
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,30701000,6065625,6131000.0,6140200.0,6139987.082515427,6216792,6216792,6131000.0,0.0,80.70715846562936,80.82546139062212,80.70715846562936
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31222624,6149333,6223625.0,6244524.8,6243995.195159766,6392833,6392833,6223625.0,41.0,81.92645393992049,82.19460021588606,81.92645393992049
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31156460,6046667,6242167.0,6231292.0,6230025.115320573,6398167,6398167,6242167.0,0.0,82.17053681910328,82.01070215622778,82.17053681910328
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31602457,6248958,6291125.0,6320491.4,6320185.790173588,6405166,6405166,6291125.0,41.0,82.8150093462865,83.1975489034568,82.8150093462865
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,32037750,6344375,6389375.0,6407550.0,6407259.151699573,6492000,6492000,6389375.0,41.0,84.10835110444145,84.34377221388516,84.10835110444145
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,35240584,7018125,7051708.0,7048116.8,7048091.311807528,7068792,7068792,7051708.0,0.0,92.82715951873206,92.77954611273465,92.82715951873206
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,36667374,7265833,7345749.0,7333474.8,7333372.886019604,7380084,7380084,7345708.0,41.0,96.69785167048417,96.53492351841614,96.69731195534844
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,36928124,7285333,7358917.0,7385624.8,7385022.233065288,7533791,7533791,7358875.0,0.0,96.87119237553642,97.2148329515836,96.8706394966169
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,37141792,7263959,7448958.0,7428358.4,7427667.271324416,7563083,7563083,7448958.0,42.0,98.05647263249348,97.77620251164994,98.05647263249348
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,37706251,7470834,7529667.0,7541250.2,7540899.1893877415,7677292,7677292,7529625.0,42.0,99.11890845904747,99.26676407866677,99.11835558012795
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,38936836,7698334,7798125.0,7787367.2,7787023.56843552,7874834,7874834,7798125.0,0.0,102.65283152989495,102.50668720216939,102.65283152989495
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,39334043,7810583,7867834.0,7866808.6,7866713.345483882,7922459,7922459,7867792.0,42.0,103.57046573467078,103.5557091330332,103.56991285575126
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,39953333,7854666,7929875.0,7990666.6,7989409.888623808,8221042,8221042,7929875.0,0.0,104.38716004528342,105.17085274991443,104.38716004528342
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,42357250,8390916,8467625.0,8471450.0,8471252.503210682,8570500,8570500,8467625.0,0.0,111.46598478266593,111.51372982650133,111.46598478266593
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,42954125,8430875,8558458.0,8590825.0,8589731.904237013,8763666,8763666,8558417.0,41.0,112.66169075639101,113.07336176710633,112.6611510412553
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,48843165,9655583,9736583.0,9768633.0,9767644.918567957,10035708,10035708,9736583.0,41.0,128.17027354342733,128.57915383197746,128.17027354342733
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,51792042,10305417,10355750.0,10358408.4,10358289.958648067,10440792,10440792,10355750.0,41.0,136.3208540662928,136.354276913356,136.3208540662928
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,52604668,10379292,10481084.0,10520933.6,10520403.044586198,10690375,10690375,10481042.0,0.0,137.9707237448332,138.48831055998735,137.9701708659137
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,57190083,11341708,11395125.0,11438016.6,11437658.040471667,11588875,11588875,11395083.0,0.0,150.00296185135454,150.56285706763552,150.00240897243503
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,57833376,11252625,11482834.0,11566675.2,11562987.26600196,12087958,12087958,11482834.0,41.0,151.15754416449465,152.21266092725693,151.15754416449465
