dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,51792042.0,10355750.0,10358408.4,10358289.95864803,10440792.0,10355750.0,41.0,136.3208540662928,136.3542895327919,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,57190083.0,11395125.0,11438016.6,11437658.040471626,11588875.0,11395083.0,0.0,150.00296185135454,150.56285760039557,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,30701000.0,6131000.0,6140200.0,6139987.082515405,6216792.0,6131000.0,0.0,80.70715846562936,80.82546247683723,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,42954125.0,8558458.0,8590825.0,8589731.904237013,8763666.0,8558417.0,41.0,112.66169075639101,113.073373670287,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,48843165.0,9736583.0,9768633.0,9767644.91856799,10035708.0,9736583.0,41.0,128.17027354342733,128.57916592380758,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,27747000.0,5543875.0,5549400.0,5549031.976276704,5636583.0,5543833.0,0.0,72.97837190321987,73.04625722397783,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,35240584.0,7051708.0,7048116.8,7048091.311807528,7068792.0,7051708.0,0.0,92.82715951873206,92.77955021730138,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,39334043.0,7867834.0,7866808.6,7866713.345483882,7922459.0,7867792.0,42.0,103.57046573467078,103.55571368090835,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,24057290.0,4781916.0,4811458.0,4811129.390039631,4883042.0,4781916.0,0.0,62.94810836426822,63.33266711475697,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,37706251.0,7529667.0,7541250.2,7540899.1893877415,7677292.0,7529625.0,42.0,99.11890845904747,99.26676657172608,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,38936836.0,7798125.0,7787367.2,7787023.56843552,7874834.0,7798125.0,0.0,102.65283152989495,102.50669468493179,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,3891542.0,767792.0,778308.4,777951.4709708904,823459.0,767750.0,42.0,10.107047889845457,10.240784969208482,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6709083.0,1341833.0,1341816.6,1341752.380581697,1363292.0,1341791.0,0.0,17.66359950504173,17.662538248449255,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,7476999.0,1503417.0,1495399.8,1495247.9437660004,1518458.0,1503375.0,42.0,19.790656346260167,19.683120656161986,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,11922709.0,2376542.0,2384541.8,2384502.144764251,2403500.0,2376417.0,0.0,31.28428507490193,31.389070699579438,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,19368334.0,3872500.0,3873666.8,3873381.7071004068,3930000.0,3872500.0,41.0,50.976752757812704,50.98835935945562,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,21016958.0,4207374.0,4203391.6,4203202.755283002,4253750.0,4207208.0,83.0,55.38496169338915,55.330052329766126,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,16825624.0,3367083.0,3365124.8,3364942.9924363494,3427166.0,3367041.0,41.0,44.32355264197141,44.29538204507738,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,31602457.0,6291125.0,6320491.4,6320185.790173588,6405166.0,6291125.0,41.0,82.8150093462865,83.19755930513118,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,37141792.0,7448958.0,7428358.4,7427667.271324416,7563083.0,7448958.0,42.0,98.05647263249348,97.776206083306,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,10607042.0,2131666.0,2121408.4,2121334.5246755714,2138875.0,2131625.0,41.0,28.060790353579232,27.924789046093924,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,31222624.0,6223625.0,6244524.8,6243995.195159766,6392833.0,6223625.0,41.0,81.92645393992049,82.19460278492704,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,36667374.0,7345749.0,7333474.8,7333372.886019604,7380084.0,7345708.0,41.0,96.69785167048417,96.53493518178675,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9435792.0,1892375.0,1887158.4,1887073.857650437,1913875.0,1892375.0,0.0,24.91081536476845,24.841032272996273,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,21938668.0,4371917.0,4387733.6,4387556.697700158,4450417.0,4371750.0,42.0,57.55097017086592,57.75684777005716,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,28632876.0,5678416.0,5726575.2,5725587.083097348,5938584.0,5678416.0,0.0,74.74944053918858,75.37039047860021,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,8023790.0,1633000.0,1604758.0,1603956.638570626,1647541.0,1633000.0,0.0,21.496458942158334,21.11413841153451,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,15405666.0,3079958.0,3081133.2,3081075.029307856,3103999.0,3079916.0,42.0,40.54390121896638,40.55860555127105,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,19090459.0,3809833.0,3818091.8,3817898.5071622436,3863792.0,3809750.0,41.0,50.151817918542505,50.25799051104763,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5643625.0,1090916.0,1128725.0,1125452.3060512422,1302501.0,1090916.0,42.0,14.360582365795224,14.815210831835818,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,19852459.0,3961750.0,3970491.8,3969497.4060342205,4098084.0,3961750.0,0.0,52.151620461785534,52.25360563981534,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,20525834.0,4106625.0,4105166.8,4105014.9301405535,4157375.0,4106584.0,41.0,54.058723639522945,54.03752902799357,3,75966
