dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1861,40,1839062,1839102,75966,75966,75409,24.2095411104968,24.20901455914488,0.17120805204808492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1861,40,1893576,1893616,75966,75966,75409,24.927151620461785,24.926625069109864,0.17628293954717378,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1861,40,1851229,1851269,75966,75966,75409,24.369704867967247,24.36917831661533,0.17234071808252405,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1861,40,1844185,1844225,75966,75966,75409,24.27697917489403,24.27645262354211,0.17168496896223234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1861,700,2805331,2806031,75966,75966,75409,36.93798541452755,36.92877076586894,0.26122265186843346,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1861,270,1911738,1912008,75966,75966,75409,25.169259932074876,25.165705710449412,0.1779951112990768,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1861,100,1841733,1841833,75966,75966,75409,24.24549140404918,24.244175025669378,0.17146228981746547,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1861,120,1818488,1818608,75966,75966,75409,23.939762525340285,23.93818287128452,0.16930019820491937,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1861,100,1826343,1826443,75966,75966,75409,24.04290077139773,24.041584393017928,0.17002958411597635,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1861,281,1902219,1902500,75966,75966,75409,25.04409867572335,25.040399652476108,0.17710998031728614,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1861,40,1812465,1812505,75966,75966,75409,23.859423952821,23.85889740146908,0.16873204986858487,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1861,31,1823391,1823422,75966,75966,75409,24.003132980543928,24.00272490324619,0.16974834929309146,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1861,90,1820930,1821020,75966,75966,75409,23.971513571861095,23.970328831319275,0.16952473921544514,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1861,100,1811854,1811954,75966,75966,75409,23.852170707948293,23.85085432956849,0.1686807554669266,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1861,30,1793553,1793583,75966,75966,75409,23.610338835794963,23.60994392228102,0.16697053867407044,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1861,40,1801598,1801638,75966,75966,75409,23.716373114287972,23.71584656293605,0.16772040510847555,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1861,40,1800327,1800367,75966,75966,75409,23.699641945080693,23.699115393728775,0.16760208353949618,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1861,30,1878877,1878907,75966,75966,75409,24.733525524576784,24.733130611062844,0.1749136303747759,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1861,40,1836040,1836080,75966,75966,75409,24.1697601558592,24.16923360450728,0.17092672413191207,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2952,1081,6533916,6534997,75966,75966,58785,86.02528762867598,86.01105757839034,0.6083643574473188,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2952,1231,6527642,6528873,75966,75966,58785,85.94467261669695,85.92846799884158,0.6077942541519373,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2952,791,6449012,6449803,75966,75966,58785,84.90381223178791,84.89339967880368,0.6004333678740462,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2952,600,6572290,6572890,75966,75966,58785,86.52410288813417,86.51620461785535,0.611891941407457,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2952,1250,6452506,6453756,75966,75966,58785,84.95584866914146,84.93939393939394,0.6008013656412968,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2952,591,6483924,6484515,75966,75966,58785,85.36075349498459,85.35297369875997,0.6036648220852282,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2952,80,6473589,6473669,75966,75966,58785,85.21797909591133,85.21692599320748,0.6026551322841658,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2952,40,6566797,6566837,75966,75966,58785,86.44442250480478,86.44389595345287,0.6113284477355198,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2952,40,6521288,6521328,75966,75966,58785,85.84535186794092,85.844825316589,0.6070918652943847,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2952,80,6482683,6482763,75966,75966,58785,85.33769054577047,85.33663744306664,0.6035017226447468,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2952,60,6234688,6234748,75966,75966,58785,82.07287470710581,82.07208488007792,0.5804131908348169,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2952,70,6434993,6435063,75966,75966,58785,84.70977805860517,84.7088565937393,0.599061172809722,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2952,150,6466373,6466523,75966,75966,58785,85.12391069689072,85.12193612932101,0.6019898876485036,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2952,70,6486586,6486656,75966,75966,58785,85.38893715609615,85.3880156912303,0.6038641348147206,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2952,70,6470476,6470546,75966,75966,58785,85.17686859911012,85.17594713424427,0.6023644019459103,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2952,210,6450983,6451193,75966,75966,58785,84.92210989126714,84.91934549666956,0.6005627675442913,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2952,40,6277265,6277305,75966,75966,58785,82.63308585419793,82.632559302846,0.5843749618899352,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2952,100,6484696,6484796,75966,75966,58785,85.36445251823184,85.36313613985205,0.603690981299141,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2952,40,6298087,6298127,75966,75966,58785,82.9071821604402,82.90665560908828,0.5863133503315471,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2952,40,6375635,6375675,75966,75966,58785,83.92800726640866,83.92748071505673,0.5935325486251843,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2952,420,6413021,6413441,75966,75966,58785,84.42515072532449,84.41962193612932,0.5970483097377535,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2952,90,6470476,6470566,75966,75966,58785,85.17713187478608,85.17594713424427,0.6023662638116692,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2952,80,6348088,6348168,75966,75966,58785,83.56591106547666,83.56485796277282,0.5909718315536534,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2952,80,6488837,6488917,75966,75966,58785,85.41870047126346,85.41764736855961,0.6040746187387666,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2952,111,6479812,6479923,75966,75966,58785,85.30030539978411,85.29884421978254,0.6032373377069801,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3012,410,3497852,3498262,75966,75966,1497,46.0503646368112,46.044967485454016,0.3256647116765887,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3012,2582,3386626,3389208,75966,75966,1497,44.61480135850249,44.58081246873601,0.3155125162529244,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3012,1731,3336076,3337807,75966,75966,1497,43.93816970750073,43.91538319774636,0.3107274281592115,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3012,561,3365215,3365776,75966,75966,1497,44.3063475765474,44.298962693836714,0.3133311543297735,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3012,300,3374101,3374401,75966,75966,1497,44.41988521180528,44.41593607666588,0.31413408393830783,too-broad
