dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,1779,280,299.0,355.8,341.968442361471,570,570,90.0,209.0,0.003935971355606456,0.004488850275123081,30.0
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1835,229,299.0,367.0,339.2925724584974,669,669,30.0,260.0,0.003935971355606456,0.004462522707527052,30.0
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1457,230,299.0,291.4,288.2271176783953,349,349,60.0,219.0,0.003935971355606456,0.0037911697338282916,20.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1611,230,300.0,322.2,308.88152320693445,490,490,40.0,280.0,0.00394913513940447,0.00405444540978859,40.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1530,250,300.0,306.0,301.3762045746497,390,390,50.0,230.0,0.00394913513940447,0.003962298923202485,16.666666666666668
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1678,280,309.0,335.6,331.58853935898253,429,429,40.0,270.0,0.004067609193586605,0.004357212437142932,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1567,220,319.0,313.4,304.2784740786832,439,439,40.0,279.0,0.004199247031566753,0.00400179027459653,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1787,290,320.0,357.4,352.2287877643871,459,459,40.0,299.0,0.0042124108153647685,0.004633651896901245,40.0
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1667,260,329.0,333.4,328.3649351865312,439,439,40.0,289.0,0.0043308848695469025,0.004317721085748888,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,1998,320,329.0,399.6,382.75123320753846,659,659,40.0,290.0,0.0043308848695469025,0.005028565410841693,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1698,280,339.0,339.6,337.02321100757086,409,409,70.0,250.0,0.004462522707527052,0.004436195139931022,23.333333333333332
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,2079,320,350.0,415.8,397.8688619191322,689,689,40.0,320.0,0.004607324329305215,0.005226022167811916,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,1880,310,350.0,376.0,370.5063519278158,500,500,40.0,300.0,0.004607324329305215,0.004870600005265514,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,1951,301,350.0,390.2,382.0083601614671,520,520,110.0,260.0,0.004607324329305215,0.005028565410841693,36.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,1798,280,359.0,359.6,355.0722526819565,460,460,89.0,260.0,0.004725798383487349,0.00467314324829529,29.666666666666668
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2080,340,360.0,416.0,408.21396740022186,540,540,70.0,300.0,0.004738962167285365,0.005370823789590079,23.333333333333332
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2050,320,360.0,410.0,397.8807628272769,610,610,90.0,280.0,0.004738962167285365,0.005226022167811916,30.0
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,2258,359,360.0,451.6,437.6418181600315,639,639,170.0,200.0,0.004738962167285365,0.005752573519732512,56.666666666666664
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,2076,319,369.0,415.2,403.7604960779075,589,589,40.0,339.0,0.0048574362214674986,0.005305004870600006,40.0
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1799,260,369.0,359.8,354.8063003729199,440,440,40.0,330.0,0.0048574362214674986,0.004659979464497275,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1939,320,370.0,387.8,383.54858688184925,470,470,70.0,300.0,0.004870600005265514,0.005041729194639707,23.333333333333332
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,2008,319,370.0,401.6,393.4543545884979,569,569,39.0,340.0,0.004870600005265514,0.005173367032619856,39.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,2075,349,379.0,415.0,409.33496037348795,539,539,40.0,349.0,0.004989074059447648,0.005383987573388095,40.0
quotes,quotes.quote,utf8,StdSearch,recursive,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,2007,330,379.0,401.4,393.28369750105185,569,569,150.0,219.0,0.004989074059447648,0.005173367032619856,50.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2168,360,380.0,433.6,420.6497524457749,669,669,110.0,280.0,0.005002237843245662,0.005528789195166258,36.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,2097,330,389.0,419.4,408.7764966915526,619,619,50.0,339.0,0.005120711897427797,0.005370823789590079,50.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1879,280,389.0,375.8,368.631098860324,480,480,40.0,330.0,0.005120711897427797,0.004844272437669484,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2116,339,389.0,423.2,417.34481906684425,539,539,80.0,309.0,0.005120711897427797,0.005489297843772214,26.666666666666668
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,5,75966,1,1730,250,390.0,346.0,339.00124956032164,410,410,40.0,360.0,0.005133875681225811,0.004462522707527052,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2060,310,390.0,412.0,400.3167682045512,610,610,100.0,290.0,0.005133875681225811,0.005265513519205961,33.333333333333336
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2318,330,390.0,463.6,441.13179993338974,759,759,90.0,300.0,0.005133875681225811,0.005805228654924571,15.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2109,330,390.0,421.8,410.9845412109048,609,609,100.0,300.0,0.005133875681225811,0.00539715135718611,33.333333333333336
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,2040,350,390.0,408.0,404.1996346165771,520,520,40.0,340.0,0.005133875681225811,0.00531816865439802,40.0
quotes,quotes.quote,utf8,StdSearch,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,5,75966,1,2465,319,399.0,493.0,469.0490608823936,729,729,40.0,359.0,0.005252349735407945,0.006173814601268989,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2150,330,400.0,430.0,421.9963266859692,580,580,80.0,320.0,0.005265513519205961,0.0055419529789642735,13.333333333333334
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2219,380,409.0,443.8,435.4508910428357,630,630,80.0,320.0,0.005383987573388095,0.005726245952136482,13.333333333333334
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,2230,340,410.0,446.0,432.28505915273104,650,650,160.0,250.0,0.00539715135718611,0.005686754600742437,53.333333333333336
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2240,370,410.0,448.0,438.2768757187164,650,650,110.0,300.0,0.00539715135718611,0.005765737303530527,36.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2078,369,420.0,415.6,413.4629773318351,480,480,100.0,320.0,0.005528789195166258,0.005436642708580154,16.666666666666668
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,2090,350,420.0,418.0,414.51506152150785,500,500,70.0,350.0,0.005528789195166258,0.005449806492378169,23.333333333333332
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2307,380,429.0,461.4,454.5174283177442,619,619,100.0,329.0,0.005647263249348393,0.005976357844298765,33.333333333333336
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2455,359,429.0,491.0,473.4743113024291,699,699,120.0,319.0,0.005647263249348393,0.0062264697364610485,20.0
quotes,quotes.quote,utf8,StdSearch,recursive,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2476,380,439.0,495.2,481.4284389097163,739,739,150.0,289.0,0.0057789010873285414,0.006331780006845167,50.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2519,379,440.0,503.8,486.3889439848537,770,770,180.0,260.0,0.005792064871126557,0.006397598925835242,60.0
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2415,389,459.0,483.0,474.18475594640796,669,669,79.0,389.0,0.00604217676328884,0.006239633520259063,13.166666666666666
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2367,379,460.0,473.4,465.06482483608056,629,629,90.0,380.0,0.006055340547086854,0.006121159466076929,15.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,2178,350,460.0,435.6,431.2534214579757,509,509,70.0,389.0,0.006055340547086854,0.005673590816944423,23.333333333333332
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2486,379,489.0,497.2,485.21086682736035,699,699,110.0,399.0,0.006437090277229287,0.006384435142037227,18.333333333333332
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2600,370,490.0,520.0,508.03053140781475,680,680,110.0,370.0,0.006450254061027302,0.00668720216939157,18.333333333333332
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,5,75966,1,2815,459,519.0,563.0,551.6728425281259,799,799,170.0,359.0,0.006832003791169734,0.007253244872706211,56.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,gap_32,%Age is a________________over mat%,5,75966,1,3535,639,699.0,707.0,704.3284773870472,819,819,140.0,559.0,0.009201484874812416,0.00926730379380249,46.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,4622,860,871.0,924.4,920.2846983525606,1101,1101,40.0,831.0,0.011465655688070979,0.012110681094173709,40.0
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,4612,869,878.0,922.4,918.8608809898147,1088,1088,40.0,849.0,0.011557802174657083,0.01208435352657768,40.0
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,4665,869,879.0,933.0,928.4849011116465,1119,1119,40.0,839.0,0.011570965958455099,0.012215991364557829,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,6032,889,889.0,1206.4,1113.9038603113486,2307,2307,40.0,849.0,0.011702603796435247,0.014651291367190586,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,4765,879,899.0,953.0,948.0850835670922,1149,1149,40.0,859.0,0.011834241634415396,0.012479267040518126,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,4725,869,909.0,945.0,941.0142928728684,1119,1119,40.0,869.0,0.011965879472395545,0.012387120553932022,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,4829,880,909.0,965.8,958.5342612130898,1210,1210,40.0,879.0,0.011965879472395545,0.012610904878498275,40.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,4856,899,920.0,971.2,966.0025747367272,1179,1179,40.0,870.0,0.012110681094173709,0.012716215148882395,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,5,75966,1,4844,909,929.0,968.8,964.4638430746289,1159,1159,40.0,889.0,0.012229155148355843,0.012689887581286365,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,gap_16,%ge i________ue o%,5,75966,1,34032,5945,5995.0,6806.4,6691.683547059949,9452,9452,4506.0,1589.0,0.07891688386909933,0.0880788773925177,19.0126582278481
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,gap_16,%ge i________ue o%,5,75966,1,33475,5862,6052.0,6695.0,6618.436949781682,8718,8718,4534.0,1528.0,0.07966721954558618,0.08711792117526261,19.130801687763714
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_16,%ge i________ue o%,5,75966,1,34239,6062,6271.0,6847.8,6771.085704727011,8953,8953,4641.0,1630.0,0.08255008819735145,0.08913198009635889,19.582278481012658
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,fm,gap_16,%ge i________ue o%,5,75966,1,36552,6313,6781.0,7310.4,7223.742667791691,9557,9557,5103.0,1678.0,0.08926361793433904,0.09508201037306163,21.531645569620252
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,fm,gap_16,%ge i________ue o%,5,75966,1,39005,6816,7175.0,7801.0,7714.531164644336,10124,10124,5606.0,1569.0,0.09445014875075691,0.10154542821788695,23.654008438818565
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,36430,7121,7180.0,7286.0,7282.689913570451,7719,7719,90.0,7090.0,0.09451596766974699,0.09585867361714451,30.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,36540,7152,7182.0,7308.0,7304.667359243734,7742,7742,110.0,7062.0,0.09454229523734302,0.09614827686070083,36.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,36577,7165,7186.0,7315.4,7312.516111782344,7715,7715,100.0,7096.0,0.09459495037253508,0.09625358713108496,33.333333333333336
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,36757,7187,7268.0,7351.4,7348.024677890073,7796,7796,169.0,7108.0,0.09567438064397231,0.09672748334781349,56.333333333333336
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,36760,7214,7274.0,7352.0,7350.376830742795,7624,7624,120.0,7144.0,0.09575336334676039,0.09675381091540952,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,gap_16,%ge i________ue o%,5,75966,1,39666,6935,7285.0,7933.2,7853.801424179313,10177,10177,5733.0,1641.0,0.09589816496853856,0.10337519416581102,24.189873417721518
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,37266,7317,7347.0,7453.2,7450.7681368404255,7827,7827,180.0,7177.0,0.09671431956401548,0.09807018929521101,60.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,37540,7362,7382.0,7508.0,7505.150537057089,7912,7912,120.0,7262.0,0.097175051996946,0.09879419740410184,40.0
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,37943,7441,7461.0,7588.6,7586.001558325404,7971,7971,170.0,7291.0,0.09821499091698918,0.09986046389174104,56.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,ordered_selective,%coffee%obituaries%,5,75966,1,198635,7119,7609.0,39727.0,16055.250405792514,159714,159714,180.0,7429.0,0.10016323091909539,0.21134454887712925,60.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,81718,13872,14641.0,16343.6,16062.49246622354,22555,22555,13891.0,799.0,0.19273095858673617,0.21143669536371534,33.23205741626794
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,89283,14304,15384.0,17856.6,17313.16827687686,27167,27167,14594.0,790.0,0.20251164994866125,0.22790458889503198,34.91387559808612
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,fm,gap_16,%ge i________ue o%,5,75966,1,96790,14425,16333.0,19358.0,18584.121392308254,30059,30059,14915.0,1418.0,0.2150040807729774,0.24463575810230892,62.93248945147679
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,86835,15746,16406.0,17367.0,17234.488020878438,21752,21752,15677.0,729.0,0.21596503699023248,0.2268646499749888,37.504784688995215
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,91092,15487,16695.0,18218.4,17940.020360360704,24679,24679,15636.0,839.0,0.21976937050785877,0.23615828133638733,37.4066985645933
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,94969,15620,16769.0,18993.8,18596.147540849117,26653,26653,14061.0,2708.0,0.22074349050891187,0.2447937235078851,33.63875598086124
quotes,quotes.quote,utf8,StdSearch,recursive,fm,fm,gap_16,%ge i________ue o%,5,75966,1,99612,14397,16953.0,19922.4,19086.28603830563,31111,31111,15466.0,1618.0,0.22316562672774662,0.2512439775689124,65.25738396624473
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,96126,16105,17225.0,19225.2,18886.44161794092,26367,26367,16534.0,730.0,0.22674617592080668,0.24861122080930942,39.55502392344498
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,104528,16665,18285.0,20905.6,20427.213810244975,26837,26837,15194.0,3060.0,0.24069978674670248,0.26889661164205036,36.34928229665072
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,104347,17496,18505.0,20869.4,20481.611176251914,28881,28881,17736.0,769.0,0.24359581918226575,0.2696074559671432,42.430622009569376
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,97285,17975,18744.0,19457.0,19386.507518712173,22776,22776,17654.0,1090.0,0.2467419635099913,0.2551931127083169,42.23444976076555
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,117579,17955,19473.0,23515.8,22603.791344030797,36679,36679,16356.0,3117.0,0.25633836189874415,0.2975410051865308,39.12918660287081
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,109589,18458,19997.0,21917.8,21606.593546752203,28861,28861,17229.0,2838.0,0.26323618460890397,0.28441671273991,41.217703349282296
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,108293,18734,20293.0,21658.6,21432.190024490315,27672,27672,17517.0,2776.0,0.2671326646131164,0.2821262143590554,41.9066985645933
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,111479,19204,20312.0,22295.8,21980.95195695695,29770,29770,17606.0,2706.0,0.2673827765052787,0.28933996788036753,42.119617224880386
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,111289,19125,20325.0,22257.8,21995.51032824333,28787,28787,17485.0,2840.0,0.26755390569465287,0.2895374246373378,41.83014354066986
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,gap_16,%ge i________ue o%,5,75966,1,127141,16679,20499.0,25428.2,23614.039944491295,45517,45517,19029.0,1470.0,0.26984440407550747,0.3108495906063239,80.29113924050633
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,108326,20255,20525.0,21665.2,21575.097476674066,25696,25696,17784.0,2741.0,0.2701866624542559,0.2840086354421715,42.54545454545455
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,109341,17367,20971.0,21868.2,21549.19464942672,28092,28092,19993.0,759.0,0.2760577100281705,0.2836663770634231,47.83014354066986
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,116187,21149,22547.0,23237.4,23137.46170448379,27299,27299,21798.0,749.0,0.29680383329384197,0.3045704657346708,52.14832535885167
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,118409,22101,22590.0,23681.8,23599.07772765565,27527,27527,21841.0,749.0,0.29736987599715664,0.31065213384935364,52.251196172248804
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,129008,24364,24773.0,25801.6,25751.15418147749,28797,28797,24044.0,729.0,0.32610641602822316,0.3389805965826817,57.52153110047847
