dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,fm,fm,selective_first_common_later,%relationship with%the%,StdSearch,5,422520.0,57201.0,84504.0,70999.95207880434,204153.0,52836.0,3646.0,0.7529815970302504,0.9346280188347986,236,418
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7187276.0,1443348.0,1437455.2,1437330.4316830004,1464010.0,1442888.0,329.0,18.99992101729721,18.920707048982447,58785,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,40535085.0,8018381.0,8107017.0,8104569.534091153,8507408.0,8017451.0,1479.0,105.55223389411053,106.68680112275432,58785,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_4,%t__ %,StdSearch,5,65101034.0,13029598.0,13020206.8,13020168.813909503,13056017.0,13028659.0,1619.0,171.51881104704736,171.39468727996098,58785,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_any,%_%,StdSearch,5,1056349.0,209841.0,211269.8,211250.30152811765,217045.0,209661.0,90.0,2.7623015559592448,2.780853296581599,75966,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1080792.0,215461.0,216158.4,216152.99492733268,219199.0,215411.0,89.0,2.836282020904089,2.845391292516821,75966,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1917294.0,382904.0,383458.8,383452.3826498336,387629.0,382804.0,140.0,5.040465471395097,5.047684262036087,75966,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4594408.0,906736.0,918881.6,918679.8197290108,946921.0,906377.0,369.0,11.93607666587684,12.093302526511977,75409,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8429015.0,1677313.0,1685803.0,1685699.8881939831,1710802.0,1676893.0,420.0,22.079785693599767,22.19018887652349,75409,75966
quotes,quotes.quote,utf8,adaptive,fm,full-scan,wild_short,%t_%,StdSearch,5,12330415.0,2467853.0,2466083.0,2466036.053525319,2486827.0,2467573.0,280.0,32.486283337282465,32.462365446717236,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,1408238.0,257720.0,281647.6,278751.41335591715,366547.0,257650.0,69.0,3.3925703604244,3.669423338808376,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,5,1482014.0,258457.0,296402.8,289219.12656808534,439108.0,258357.0,70.0,3.4022720690835375,3.8072180523929853,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,1597608.0,313533.0,319521.6,319258.3045843426,342778.0,313473.0,60.0,4.127280625543006,4.202647297269074,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,1583888.0,318028.0,316777.6,316753.7453802095,322405.0,317998.0,70.0,4.186451833715083,4.169677821396538,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,2754811.0,544710.0,550962.2,550789.1685975769,577500.0,544640.0,60.0,7.170444672616697,7.250469533706884,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,2803666.0,556356.0,560733.2,560400.721633406,587279.0,556306.0,60.0,7.323750098728379,7.376993939833679,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,17366248.0,3453732.0,3473249.6,3472276.7895208714,3623198.0,3453332.0,109.0,45.4641813442856,45.70830094411805,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,17795521.0,3550396.0,3559104.2,3558739.8847206226,3641447.0,3550306.0,100.0,46.73664534133692,46.846482435834695,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,5,54401734.0,10791797.0,10880346.8,10878460.804896457,11279884.0,10791757.0,50.0,142.06088250006582,143.201706090836,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,9713679.0,1925647.0,1942735.8,1942453.3774185574,2006607.0,1925587.0,100.0,25.348800779296003,25.570036298061726,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,11157724.0,2232003.0,2231544.8,2231485.3095111214,2255317.0,2231863.0,40.0,29.381604928520655,29.374790162850722,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,5,49628794.0,9931313.0,9925758.8,9925708.896230064,9975145.0,9931223.0,90.0,130.73365716241477,130.65988595200548,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,8767598.0,1736808.0,1753519.6,1753285.7894026681,1805799.0,1736758.0,50.0,22.862965010662666,23.079875067828613,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,10553951.0,2092662.0,2110790.2,2110620.513413908,2151674.0,2092632.0,40.0,27.54735013032146,27.78375211823591,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,44899985.0,8966351.0,8979997.0,8979360.08479767,9135894.0,8966261.0,109.0,118.03110602111471,118.20235480080129,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9806010.0,1950575.0,1961202.0,1960988.166528887,2004989.0,1950525.0,90.0,25.676947581812918,25.81402425465192,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16701121.0,3316956.0,3340224.2,3339326.9953491846,3483856.0,3316656.0,100.0,43.66369165152832,43.95817859765135,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,5,49613700.0,9921933.0,9922740.0,9922660.9861004,9986304.0,9921564.0,100.0,130.61018087038937,130.61976392202303,1497,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,19401082.0,3879369.0,3880216.4,3880161.3309664363,3905916.0,3879330.0,90.0,51.06717478872127,51.07760486225994,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,21162125.0,4250502.0,4232425.0,4232073.818961232,4303958.0,4250392.0,150.0,55.95268936102993,55.71010477004493,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,51828983.0,9964429.0,10365796.6,10336306.77480147,11986195.0,9964389.0,110.0,131.16958902666983,136.06490765344327,9937,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10766821.0,2124247.0,2153364.2,2152789.18252835,2232145.0,2124087.0,80.0,27.96312824158176,28.338851361508446,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,11299883.0,2234321.0,2259976.6,2258963.5352212023,2391261.0,2234281.0,50.0,29.412118579364453,29.736507585251278,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,28651744.0,5721124.0,5730348.8,5729865.975876873,5838682.0,5721084.0,60.0,75.31163941763421,75.42671689804477,0,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,19082680.0,3809368.0,3816536.0,3815847.720246679,3951307.0,3809179.0,80.0,50.14569675907643,50.23099439547534,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,21005763.0,4164876.0,4201152.6,4200385.9416223755,4353296.0,4164836.0,100.0,54.82552720954111,55.2929724037382,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,5,49147795.0,9847241.0,9829559.0,9829311.259598562,9908477.0,9847151.0,100.0,129.62695153094805,129.39092830474914,15174,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,11523455.0,2289705.0,2304691.0,2304103.070004584,2406886.0,2289605.0,100.0,30.14118158123371,30.330714661882688,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,11872093.0,2378750.0,2374418.6,2374355.366378852,2400376.0,2378660.0,90.0,31.313350709527946,31.25550070266766,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,24280026.0,4869636.0,4856005.2,4855865.807351673,4895186.0,4869586.0,100.0,64.10283547903009,63.92156764015039,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,11439676.0,2259861.0,2287935.2,2287107.4760100553,2412531.0,2259491.0,80.0,29.748321617565754,30.106988337019928,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,11805645.0,2352187.0,2361129.0,2360837.369753989,2430817.0,2352157.0,100.0,30.963681120501278,31.077552717715626,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,5,38103387.0,7542257.0,7620677.4,7619938.335705327,7759892.0,7542177.0,80.0,99.28464049706447,100.30722080543052,236,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7364594.0,1459095.0,1472918.8,1472736.4284357962,1508812.0,1458955.0,90.0,19.20721112076455,19.38678393538947,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,40082205.0,8026175.0,8016441.0,8016111.44183341,8101380.0,8026075.0,100.0,105.65483242503225,105.52235792108844,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_4,%t__ %,StdSearch,5,65085946.0,13032976.0,13017189.2,13017063.251527118,13099359.0,13032866.0,100.0,171.56327830871706,171.35380632818803,58785,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,StdSearch,5,1061235.0,211050.0,212247.0,212221.45688262102,218614.0,210980.0,60.0,2.778216570571045,2.7936373757025623,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1065440.0,211973.0,213088.0,213076.23810138795,217589.0,211933.0,60.0,2.790366743016613,2.804889530861017,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1955500.0,387509.0,391100.0,390947.67242065736,412568.0,387439.0,50.0,5.101084695784956,5.146350636082685,75966,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4343063.0,866960.0,868612.6,868556.473122402,886673.0,866860.0,80.0,11.412474001526999,11.433489628549626,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8490836.0,1691473.0,1698167.2,1697892.01778121,1745141.0,1691383.0,90.0,22.26618487217966,22.350683434447095,75409,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,wild_short,%t_%,StdSearch,5,12532273.0,2442305.0,2506454.6,2503745.4316786085,2742829.0,2442175.0,50.0,32.14997498881078,32.9587635478847,75409,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,1678.0,309.0,335.6,331.58853935898253,429.0,40.0,270.0,0.004067609193586605,0.004364959842021202,1,1
quotes,quotes.quote,utf8,adaptive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,1787.0,320.0,357.4,352.2287877643871,459.0,40.0,299.0,0.0042124108153647685,0.004636663609567269,1,1
quotes,quotes.quote,utf8,adaptive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,StdSearch,5,1667.0,329.0,333.4,328.3649351865312,439.0,40.0,289.0,0.0043308848695469025,0.004322525013644674,1,1
quotes,quotes.quote,utf8,adaptive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2318.0,390.0,463.6,441.13179993338974,759.0,90.0,300.0,0.005133875681225811,0.005806963640752308,1,6
quotes,quotes.quote,utf8,adaptive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,2078.0,420.0,415.6,413.4629773318354,480.0,100.0,320.0,0.005528789195166258,0.0054427372420798184,1,6
quotes,quotes.quote,utf8,adaptive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,2367.0,460.0,473.4,465.06482483608056,629.0,90.0,380.0,0.006055340547086854,0.006122012806203831,1,6
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,17255512.0,3403765.0,3451102.4,3449957.8817849713,3568943.0,3403655.0,110.0,44.80642655925019,45.41449966807484,167,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,17948302.0,3573760.0,3589660.4,3589583.777562028,3629895.0,3573301.0,100.0,47.04420398599373,47.25250477268811,167,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,5,52822151.0,10605991.0,10564430.2,10561877.310843,10920093.0,10605612.0,129.0,139.61497248769186,139.03426942109644,167,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,9682494.0,1920360.0,1936498.8,1936298.8238704992,1991411.0,1920191.0,120.0,25.279203854355895,25.489019085781838,1,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,11683420.0,2320147.0,2336684.0,2335054.3713002848,2502331.0,2320017.0,160.0,30.54191348761288,30.73815090040657,1,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_16,%ge i________ue o%,StdSearch,5,51054482.0,10251139.0,10210896.4,10208666.024794502,10511275.0,10250900.0,140.0,134.94377747939868,134.38467241653544,1,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,8758005.0,1749057.0,1751601.0,1751556.7236466303,1774265.0,1748867.0,80.0,23.024208198404548,23.057114020043592,1,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,10614051.0,2114448.0,2122810.2,2122749.2083840594,2153033.0,2114327.0,110.0,27.834136324145014,27.943411636574982,1,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,44846291.0,8976500.0,8969258.2,8969194.298800034,9009226.0,8976400.0,139.0,118.16470526288076,118.06853459179165,1,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9916326.0,1985975.0,1983265.2,1983143.2826202374,2017419.0,1985825.0,150.0,26.142945528262644,26.10566941289833,1497,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16876476.0,3389314.0,3375295.2,3374084.5012533115,3498476.0,3389214.0,170.0,44.616196719585076,44.41571889073154,1497,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,gap_8,%le____ng%,StdSearch,5,49966392.0,10004657.0,9993278.4,9992798.303520305,10134042.0,10004527.0,140.0,131.69914172129637,131.54303640471107,1497,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,19831632.0,3931894.0,3966326.4,3965486.233986382,4076970.0,3931774.0,120.0,51.758602532712004,52.200803438201,9937,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,21276651.0,4242066.0,4255330.2,4254298.835391566,4421242.0,4241037.0,160.0,55.84163968090988,56.00267008124112,9937,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,54038907.0,10083395.0,10807781.4,10710818.144079266,13887259.0,10083265.0,140.0,132.73563172998448,140.99489434851432,9937,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10665097.0,2123977.0,2133019.4,2132844.4681273634,2173015.0,2123897.0,110.0,27.959574019956296,28.07630345322069,0,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,11346514.0,2218581.0,2269302.8,2267504.8149323333,2442230.0,2218501.0,80.0,29.2049206223837,29.848943144726995,0,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,28787539.0,5709588.0,5757507.8,5756634.337515615,5940198.0,5709469.0,119.0,75.1597820077403,75.77908982328438,0,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,19026461.0,3802744.0,3805292.2,3804924.4422031078,3865961.0,3802674.0,80.0,50.05849985519838,50.087202724944255,15174,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,21530598.0,4233071.0,4306119.6,4303422.106807367,4585599.0,4232832.0,130.0,55.72323144564674,56.64931820560999,15174,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,StdSearch,5,49542068.0,9919304.0,9908413.6,9908303.944693068,9970294.0,9918974.0,200.0,130.5755732827844,130.43077093295767,15174,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,11558063.0,2320969.0,2311612.6,2311529.8176132403,2334427.0,2320889.0,70.0,30.552734117894847,30.428478761725515,1,75966
