dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,184277362.0,36724342.0,36855472.4,36849440.135424346,37997513.0,36723792.0,550.0,14.075326287048282,14.123272607611337,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,LibcMemmem,5,184287976.0,34623514.0,36857595.2,36605026.583834715,45913025.0,34623094.0,420.0,13.27014264147154,14.029596307363407,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_france,%(France)%,LibcMemmem,5,173251620.0,34506771.0,34650324.0,34648525.025267705,35355109.0,34506431.0,350.0,13.225398590870746,13.279728608768572,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,169792277.0,33893806.0,33958455.4,33958270.00826825,34141470.0,33893526.0,280.0,12.990467700140545,13.01517479904911,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_presents,%(presents)%,LibcMemmem,5,167410603.0,33525494.0,33482120.6,33481949.057974633,33569604.0,33523903.0,380.0,12.849304882970523,12.83261542759084,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,182821884.0,36707526.0,36564376.8,36562544.51275276,37042320.0,36707236.0,350.0,14.068881224347281,14.013314218175006,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_usa,%(USA)%,LibcMemmem,5,211912908.0,44640840.0,42382581.6,42182445.44727658,46186064.0,44640449.0,332.0,17.1094798302422,16.167251771482597,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,173999865.0,34728990.0,34799973.0,34799488.91596123,35036913.0,34727788.0,527.0,13.310568392747157,13.337588488710665,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,170152215.0,34013254.0,34030443.0,34030313.20022669,34160061.0,34012984.0,320.0,13.036248495187474,13.04278676915812,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,48438331.0,9670993.0,9687666.2,9687532.228182519,9764561.0,9670443.0,290.0,3.7065982555864427,3.7129372400454437,52,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,186623301.0,37308952.0,37324660.2,37324531.38490018,37475450.0,37307721.0,360.0,14.299389566403194,14.305360672048103,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,190282165.0,37993214.0,38056433.0,38055839.04875983,38443708.0,37992904.0,340.0,14.561646434499789,14.585648716012074,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_1994,%(1994)%,LibcMemmem,5,191533381.0,37721480.0,38306676.2,38276171.633984454,41296876.0,37721380.0,110.0,14.457499035118616,14.670095512327865,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_2006,%(2006)%,LibcMemmem,5,188304847.0,37854822.0,37660969.4,37658071.36307623,38175890.0,37854292.0,110.0,14.508604978902921,14.433196428032618,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_2007,%(2007)%,LibcMemmem,5,181403599.0,36366797.0,36280719.8,36278080.61680102,36833600.0,36366677.0,110.0,13.938290134370511,13.904287835826075,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,249304711.0,48375994.0,49860942.2,49759854.87733343,56304121.0,48375274.0,110.0,18.54105105573546,19.071442951779485,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,182529790.0,36353730.0,36505958.0,36504850.892500736,36928277.0,36353480.0,110.0,13.933281949646798,13.991202003619096,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,qgram,contains_co_production,%(co-production)%,LibcMemmem,5,2404870.0,477301.0,480974.0,480902.9635457042,494916.0,472109.0,5192.0,0.1829349947817835,0.18431551814636377,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_france,%(France)%,LibcMemmem,5,171677342.0,34060521.0,34335468.4,34331752.732939795,35258920.0,34060101.0,160.0,13.054364502483395,13.158319398136252,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,169988438.0,33831521.0,33997687.6,33995929.62193541,34491211.0,33831401.0,110.0,12.966595749002828,13.029608586595531,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_presents,%(presents)%,LibcMemmem,5,170396351.0,34078464.0,34079270.2,34077719.12361308,34532529.0,34077744.0,131.0,13.061241510097814,13.060956021573908,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,192296828.0,36219535.0,38459365.6,38210021.474728554,47677416.0,36219435.0,110.0,13.881849076837518,14.644742162893653,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_usa,%(USA)%,LibcMemmem,5,207158744.0,40299665.0,41431748.8,41302471.83625393,46846440.0,40299538.0,127.0,15.44563913857843,15.829984579625616,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,173103152.0,34551345.0,34620630.4,34620374.03698158,34883458.0,34550759.0,108.0,13.242482452956523,13.268939188894649,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,170325148.0,33960595.0,34065029.6,34063775.97311446,34635986.0,33960495.0,111.0,13.016065897853268,13.055612034941342,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,18912.0,3380.0,3782.4,3731.2547337625206,5080.0,1810.0,1580.0,0.0012954514705865443,0.0014300767550253458,52,52
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,188262921.0,37466518.0,37652584.2,37648600.92280028,38699747.0,37466418.0,110.0,14.359779834573146,14.429566695552511,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,189978253.0,37929108.0,37995650.6,37995281.35983193,38283203.0,37928928.0,150.0,14.537076549300552,14.562438790811754,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_1994,%(1994)%,LibcMemmem,5,3830564.0,754179.0,766112.8,764126.0898859795,870406.0,266508.0,470889.0,0.28905393332410934,0.2928663511409281,8468,8594
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_2006,%(2006)%,LibcMemmem,5,29643112.0,5786488.0,5928622.4,5897467.897874724,7142361.0,4412793.0,1373695.0,2.2177853222282224,2.2603205506031756,57173,57925
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_2007,%(2007)%,LibcMemmem,5,29646968.0,5906930.0,5929393.6,5927777.957018324,6131393.0,4462183.0,1444747.0,2.263947087323011,2.271937476843164,62155,63218
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_200_wild,%(200%)%,LibcMemmem,5,100010047.0,19919831.0,20002009.4,20000596.13874839,20396174.0,18572139.0,1345612.0,7.634666971238294,7.665621798979024,440138,440146
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,2209002.0,389932.0,441800.4,430881.05798378267,658323.0,316097.0,73835.0,0.14944910734578473,0.1651436391162658,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_co_production,%(co-production)%,LibcMemmem,5,6803635.0,1369646.0,1360727.0,1360590.70456856,1375677.0,527585.0,825466.0,0.5249437647582775,0.52147314470406,17816,17819
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_france,%(France)%,LibcMemmem,5,13272816.0,2579823.0,2654563.2,2650354.170484189,2955333.0,2362922.0,216851.0,0.9887678991724824,1.0158003573162488,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_japan,%(Japan)%,LibcMemmem,5,15528893.0,3034642.0,3105778.6,3098321.4970896635,3501062.0,2832181.0,204901.0,1.1630862253265362,1.1874926448978436,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_presents,%(presents)%,LibcMemmem,5,2658070.0,529105.0,531614.0,530712.2009035631,588742.0,339553.0,187162.0,0.2027898965516845,0.20340588790495373,11131,11133
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_theatrical,%(theatrical)%,LibcMemmem,5,49145873.0,9809879.0,9829174.6,9829105.372095231,9881984.0,7664304.0,2180230.0,3.7598290463982424,3.7671979316067663,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_usa,%(USA)%,LibcMemmem,5,65123548.0,13057513.0,13024709.6,13024129.07666396,13175195.0,11965440.0,1002055.0,5.004548644394355,4.991753599252459,487819,487819
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_vhs,%(VHS)%,LibcMemmem,5,22101767.0,4367147.0,4420353.4,4417773.991381115,4716591.0,4224164.0,146539.0,1.67379497142533,1.693198761495164,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_worldwide,%(worldwide)%,LibcMemmem,5,29978641.0,6039574.0,5995728.2,5995198.968110206,6061278.0,5204724.0,795513.0,2.31478550888055,2.297777905235885,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,919728.0,182217.0,183945.6,183930.76713877727,187478.0,2240.0,179978.0,0.06983824870291963,0.07049508366155037,52,52
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,not_contains_tv,%(TV)%,LibcMemmem,5,73487680.0,14783331.0,14697536.0,14696620.266433746,14858140.0,13964138.0,625346.0,5.666002332579186,5.632768738699293,413698,413698
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,not_contains_usa,%(USA)%,LibcMemmem,5,67457596.0,13515194.0,13491519.2,13490593.22208427,13713022.0,12485085.0,1030109.0,5.179963888332083,5.170535156400577,487819,487819
