dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,10052,512764,357642,870406,8594,8594,8468,0.333600216777323,41.6153130090761,0.027675587498847787,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,10052,487671,266508,754179,8594,8594,8468,0.28905393332410934,31.010937863625784,0.023980012665691098,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,10052,455065,249106,704171,8594,8594,8468,0.2698873838740821,28.986036769839423,0.02238994920146592,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,10052,470889,263188,734077,8594,8594,8468,0.28134944650111204,30.624621829183152,0.02334084581722976,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,10052,460146,307585,767731,8594,8594,8468,0.29424800383576283,35.79066790784268,0.02441091452273756,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2390,3940,48532111,48536051,2609129,1335804,440138,18.602396048643055,18.600885966159588,1.543261106080425,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2390,2501,47699500,47702001,2609129,1335804,440138,18.28272998383752,18.281771426403218,1.5167415005705667,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2390,2971,60692668,60695639,2609129,1335804,440138,23.262797278325447,23.261658584148197,1.929889577901552,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2390,2921,47651773,47654694,2609129,1335804,440138,18.264598645754962,18.263479115061003,1.515237318593641,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2390,3281,47526567,47529848,2609129,1335804,440138,18.216748961051753,18.215491453278087,1.5112676924687278,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2390,640,47757889,47758529,2609129,1335804,440138,18.304395451508913,18.304150158922766,1.5185388751407498,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2390,120,47593736,47593856,2609129,1335804,440138,18.241281285823735,18.241235293463834,1.5133029024794886,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2390,110,47908962,47909072,2609129,1335804,440138,18.362094016815572,18.36205185715233,1.523325567751829,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2390,110,47384765,47384875,2609129,1335804,440138,18.1611852077839,18.161143048120657,1.5066581045908058,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2390,111,47783914,47784025,2609129,1335804,440138,18.314167294909527,18.314124751976617,1.5193495505943548,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2390,980,47370327,47371307,2609129,1335804,440138,18.155985004957593,18.155609400685055,1.506226693994849,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2390,270,47277239,47277509,2609129,1335804,440138,18.12003507683982,18.11993159403004,1.5032442757254243,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2390,200,53117845,53118045,2609129,1335804,440138,20.35853535796812,20.35845870403495,1.688951020748058,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2390,400,51747272,51747672,2609129,1335804,440138,19.833312956162764,19.833159648296423,1.6453783915755125,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2390,270,49388402,49388672,2609129,1335804,440138,18.929179814413164,18.929076331603383,1.5703711984842632,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2390,720,48375274,48375994,2609129,1335804,440138,18.54105105573546,18.540775101576042,1.538171904594793,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2390,210,47649325,47649535,2609129,1335804,440138,18.26262135754882,18.262540870918993,1.5150732820912425,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2390,100,49198299,49198399,2609129,1335804,440138,18.856253945282123,18.856215618315538,1.5643212435664797,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2390,110,56304011,56304121,2609129,1335804,440138,21.579661641873592,21.579619482210347,1.7902560727766272,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2390,100,47776562,47776662,2609129,1335804,440138,18.311345280359845,18.31130695339326,1.519115435307059,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2390,1347692,18572139,19919831,440146,440146,440138,7.634666971238294,42.195405615409435,0.6333745698016334,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2390,1333010,18797777,20130787,440146,440146,440138,7.715520006868193,42.70804914732839,0.6400821651495595,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2390,1345612,19050562,20396174,440146,440146,440138,7.81723479368019,43.28236994088325,0.6485204584742341,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2390,1373543,18471394,19844937,440146,440146,440138,7.605962372883824,41.96651565616863,0.6309932265547594,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2390,1345581,18372737,19718318,440146,440146,440138,7.557433151063056,41.74236957736751,0.6269672257993457,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2010,1018249,3844821,4863070,57173,57173,57173,1.8638672139246468,67.24889370856873,0.1546270582900643,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2010,970106,3690081,4660187,57173,57173,57173,1.7861083143071883,64.54237139908699,0.1481761535185798,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2010,1037851,3894035,4931886,57173,57173,57173,1.8902422992500563,68.10968464135169,0.15681514434337815,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2010,962605,3650278,4612883,57173,57173,57173,1.7679781260336305,63.84618613681283,0.14667206693019977,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2010,951745,3333456,4285201,57173,57173,57173,1.6423875553872576,58.30472425795393,0.13625303045435122,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2010,870,37310742,37311612,2609129,1324859,57173,14.300409063714365,14.300075619105073,1.1863668019626004,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2010,110,37035654,37035764,2609129,1324859,57173,14.194684892927869,14.194642733264626,1.1775958887791178,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2010,100,37622724,37622824,2609129,1324859,57173,14.419687182964124,14.419648855997538,1.1962621553226316,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2010,430,37214066,37214496,2609129,1324859,57173,14.263187446845288,14.263022640888972,1.1832788839616466,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,0,2010,110,37155382,37155492,2609129,1324859,57173,14.240573003481238,14.240530843817995,1.1814027820450903,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2010,790,37365323,37366113,2609129,1324859,57173,14.321297643773075,14.32099486073705,1.1880997256720816,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2010,350,41663555,41663905,2609129,1324859,57173,15.9685109475231,15.968376803140051,1.3247531018526777,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2010,340,37282212,37282552,2609129,1324859,57173,14.289271247224649,14.289140935538258,1.1854428049167198,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2010,270,37536373,37536643,2609129,1324859,57173,14.38665661989116,14.386553137081378,1.1935219285707042,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,244614280,2010,580,38050609,38051189,2609129,1324859,57173,14.583866493377675,14.58364419697148,1.2098825267802547,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2010,530,37854292,37854822,2609129,1324859,57173,14.508604978902921,14.50840184598002,1.2036388059300007,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2010,100,37997259,37997359,2609129,1324859,57173,14.563235087264754,14.563196760298169,1.2081709383088253,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2010,100,37387262,37387362,2609129,1324859,57173,14.329441740902807,14.329403413936221,1.1887753627411768,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2010,170,38175720,38175890,2609129,1324859,57173,14.631660603979336,14.63159544813614,1.2138475424587931,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,932044755,2010,110,36889304,36889414,2609129,1324859,57173,14.138593377330135,14.138551217666892,1.172942517558726,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2010,1369855,4047174,5417029,57925,57925,57173,2.076182894751467,69.8692101855848,0.17224083941665835,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2010,1329455,4113813,5443268,57925,57925,57173,2.08623950751381,71.01964609408718,0.17307513943341174,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2010,1373695,4412793,5786488,57925,57925,57173,2.2177853222282224,76.18114803625377,0.18398822498355105,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2010,2185181,4957180,7142361,57925,57925,57173,2.7374503138786928,85.57928355632284,0.2270998095186131,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,1055669205,2010,1425724,4428242,5853966,57925,57925,57173,2.2436475927407193,76.44785498489426,0.18613376774548887,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2240,1589984,5068970,6658954,62155,62155,62155,2.552175074517205,81.55369640415091,0.21172931261710334,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,691584232,71772116239,2240,1268485,4902630,6171115,62155,62155,62155,2.3652011839966516,78.87748371007964,0.19621789503743317,
