dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,170152215,33888491,34013254.0,34030443.0,34030313.20022669,34160061,34160061,34012984.0,320.0,13.036248495187474,13.042786692417279,13.036145012377695
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_france,%(France)%,5,2609129,39148,171677342,33853579,34060521.0,34335468.4,34331752.732939795,35258920,35258920,34060101.0,160.0,13.054364502483395,13.158319117222645,13.054203529223738
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_presents,%(presents)%,5,2609129,11131,170396351,33592371,34078464.0,34079270.2,34077719.1236132,34532529,34532529,34077744.0,131.0,13.061241510097814,13.060955974196753,13.060965555938399
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,172656634,34190762,34435890.0,34531326.8,34529723.141792506,35126457,35126457,34435780.0,110.0,13.198232053685349,13.234195396241427,13.198189894022105
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_france,%(France)%,5,2609129,39148,173251620,34411783,34506771.0,34650324.0,34648525.02526783,35355109,35355109,34506431.0,350.0,13.225398590870746,13.279728599084216,13.225268279184355
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,173103152,34529249,34551345.0,34620630.4,34620374.03698158,34883458,34883458,34550759.0,108.0,13.242482452956523,13.26893917472076,13.242257856932332
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,184287976,34044833,34623514.0,36857595.2,36605026.58383484,45913025,45913025,34623094.0,420.0,13.27014264147154,14.029596083597246,13.269981668211882
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,173999865,34570004,34728990.0,34799973.0,34799488.91596111,35036913,35036913,34727788.0,527.0,13.310568392747157,13.337588137650535,13.310107702608802
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,174282371,34204337,34926347.0,34856474.2,34853939.19008322,35509807,35509807,34926247.0,110.0,13.386209344191107,13.35845755422595,13.386171017224521
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,175872985,34486022,35265794.0,35174597.0,35172298.51595517,35712004,35712004,35265687.0,107.0,13.516309082456253,13.480474901777566,13.516268072602006
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2007,%(2007)%,5,2609129,62155,181254965,35771199,36174496.0,36250993.0,36248778.60238732,36979065,36979065,36174096.0,400.0,13.86458699435712,13.893057031676088,13.864433686490779
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,192296828,35771004,36219535.0,38459365.6,38210021.474728554,47677416,47677416,36219435.0,110.0,13.881849076837518,14.644741980944598,13.881810749870933
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,181455107,36031424,36271347.0,36291021.4,36290511.7509209,36630078,36630078,36271247.0,100.0,13.901707044764747,13.909052024641174,13.901668717798161
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,181523338,36114595,36293672.0,36304667.6,36304451.29960201,36442932,36442932,36293572.0,100.0,13.910263540054938,13.914394803783178,13.910225213088353
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,182529790,36239526,36353730.0,36505958.0,36504850.892500736,36928277,36928277,36353480.0,110.0,13.933281949646798,13.991201661550656,13.933186132230334
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_2007,%(2007)%,5,2609129,62155,181403599,35765654,36366797.0,36280719.8,36278080.61680115,36833600,36833600,36366677.0,110.0,13.938290134370511,13.904287599424942,13.93824414201061
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,5,2609129,8468,183048233,36040337,36447415.0,36609646.6,36605069.401524,37697205,37697205,36447105.0,350.0,13.969188568292331,14.029612564192877,13.969069754695916
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,182821884,36104779,36707526.0,36564376.8,36562544.51275262,37042320,37042320,36707236.0,350.0,14.068881224347281,14.013314021652436,14.068770076144185
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,184277362,35965107,36724342.0,36855472.4,36849440.135424346,37997513,37997513,36723792.0,550.0,14.075326287048282,14.123272555707288,14.075115488732063
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,192226772,35889729,36808914.0,38445354.4,38354863.102607474,42520872,42520872,36808134.0,120.0,14.107740169228888,14.700255525886226,14.107441218889521
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,contains_usa,%(USA)%,5,2609129,487819,194127623,36929483,37114571.0,38825524.6,38723734.9632007,44511306,44511306,37110653.0,3839.0,14.224889225484826,14.841632590799458,14.22338757493401
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,186340188,37035764,37214496.0,37268037.6,37267509.76482788,37622824,37622824,37214066.0,110.0,14.263187446845288,14.283505721641207,14.263022640888972
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,186433872,37145961,37235581.0,37286774.4,37286525.38935424,37490388,37490388,37235471.0,110.0,14.27126868774982,14.290793977607086,14.271226528086576
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,186623301,37173278,37308952.0,37324660.2,37324531.38490031,37475450,37475450,37307721.0,360.0,14.299389566403194,14.305360524527535,14.298917761444528
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,188262921,37074026,37466518.0,37652584.2,37648600.922800146,38699747,38699747,37466418.0,110.0,14.359779834573146,14.429566341871176,14.35974150760656
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,188108955,36951278,37482243.0,37621791.0,37618143.4171875,38558677,38558677,37482145.0,98.0,14.365806750068701,14.417893097658261,14.365769189641448
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,5,2609129,57173,191900402,37282552,37536643.0,38380080.4,38345414.60110512,41663905,41663905,37536373.0,350.0,14.38665661989116,14.69663401081357,14.386553137081378
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,187518002,37158340,37592165.0,37503600.4,37502327.5296403,37963633,37963633,37588544.0,2841.0,14.407936518278705,14.373504338037712,14.406548698818648
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,5,2609129,8468,191533381,36879918,37721480.0,38306676.2,38276171.633984454,41296876,41296876,37721380.0,110.0,14.457499035118616,14.670095269340841,14.45746070815203
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,200732063,37661289,37797613.0,40146412.6,39891343.446698375,49699069,49699069,37797093.0,110.0,14.48667850458908,15.28914170207759,14.486479204362835
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,5,2609129,57173,188304847,36889414,37854822.0,37660969.4,37658071.36307637,38175890,38175890,37854292.0,110.0,14.508604978902921,14.433196288876479,14.50840184598002
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,189978253,37793065,37929108.0,37995650.6,37995281.359831795,38283203,38283203,37928928.0,150.0,14.537076549300552,14.56243865289911,14.537007560760697
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,190282165,37858731,37993214.0,38056433.0,38055839.04875983,38443708,38443708,37992904.0,340.0,14.561646434499789,14.585648697323895,14.561527620903375
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,191206612,38053018,38149232.0,38241322.4,38240893.2560234,38562288,38562288,38148382.0,110.0,14.621443401227,14.656574282068844,14.621117622011024
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,196653825,38888223,39296758.0,39330765.0,39329534.86624311,39835432,39835432,39292998.0,3760.0,15.061255307805785,15.073817354373816,15.059814213862174
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_usa,%(USA)%,5,2609129,487819,207158744,38030778,40299665.0,41431748.8,41302471.83625408,46846440,46846440,40299538.0,127.0,15.44563913857843,15.829984259114823,15.445590463330866
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_usa,%(USA)%,5,2609129,487819,211912908,37243758,44640840.0,42382581.6,42182445.44727673,46186064,46186064,44640449.0,332.0,17.1094798302422,16.16725160005504,17.10932997180285
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,252118233,47529848,47702001.0,50423646.6,50184098.484546825,60695639,60695639,47699500.0,2971.0,18.28272998383752,19.234042471644752,18.281771426403218
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,238430357,47384875,47758529.0,47686071.4,47685727.44523927,47909072,47909072,47757889.0,111.0,18.304395451508913,18.27649265329541,18.304150158922766
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,249304711,47649535,48375994.0,49860942.2,49759854.87733343,56304121,56304121,48375274.0,110.0,18.54105105573546,19.071442615524184,18.540775101576042
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,248903205,47277509,49388672.0,49780641.0,49726287.919563256,53118045,53118045,49388402.0,270.0,18.929179814413164,19.058577402650464,18.929076331603383
