dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2250,0,6059625,6059625,75966,75966,1170,79.76759339704604,79.76759339704604,0.5641104149698476,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2250,41,6062334,6062375,75966,75966,1170,79.80379380249059,79.80325408735487,0.5643664215116991,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2250,0,6050042,6050042,75966,75966,1170,79.64144485690967,79.64144485690967,0.563218301991461,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2250,42,6051833,6051875,75966,75966,1170,79.66557407261143,79.66502119369191,0.563388941988266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2250,0,6094792,6094792,75966,75966,1170,80.23052418187083,80.23052418187083,0.5673842266270449,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1875,41,4253459,4253500,75966,75946,1,55.992154384856384,55.99161466972066,0.3959723002783582,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1875,0,4248917,4248917,75966,75946,1,55.93182476371008,55.93182476371008,0.3955456537397017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1875,42,4249416,4249458,75966,75946,1,55.93894637074481,55.93839349182529,0.3955960172084805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1875,83,4294417,4294500,75966,75946,1,56.53186952057499,56.530776926519756,0.3997891250841447,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1875,41,4281542,4281583,75966,75946,1,56.36183292525604,56.361293210120316,0.3985866390837461,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1459,0,3022042,3022042,75966,74931,1,39.78150751652055,39.78150751652055,0.2813318260909393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1459,0,3014500,3014500,75966,74931,1,39.68222625911592,39.68222625911592,0.28062971651325047,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1459,0,2979542,2979542,75966,74931,1,39.222046705104916,39.222046705104916,0.2773753613532338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1459,42,2995583,2995625,75966,74931,1,39.43375983992839,39.43320696100887,0.27887258070326953,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1459,42,3007084,3007126,75966,74931,1,39.58515651738936,39.584603638469844,0.27994324660793657,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1667,0,3267416,3267416,75966,75966,44318,43.01155780217466,43.01155780217466,0.3041744985274038,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1667,42,3258750,3258792,75966,75966,44318,42.89803333070058,42.89748045178106,0.30337166201215743,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1667,0,3260875,3260875,75966,75966,44318,42.92545349235184,42.92545349235184,0.30356557533094897,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1667,0,3279334,3279334,75966,75966,44318,43.168443777479396,43.168443777479396,0.3052839843331444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1667,0,3363542,3363542,75966,75966,44318,44.276939683542636,44.276939683542636,0.3131231839245021,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1791,42,3886000,3886042,75966,75966,1170,51.15501671800542,51.154463839085906,0.3617644268762929,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1791,42,3893833,3893875,75966,75966,1170,51.25812863649527,51.25757575757576,0.362493626600774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1791,42,3891416,3891458,75966,75966,1170,51.22631177105547,51.22575889213596,0.3622686201238085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1791,42,3910458,3910500,75966,75966,1170,51.47697654213727,51.47642366321776,0.3640413025128764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1791,42,3869458,3869500,75966,75966,1170,50.93726140641866,50.93670852749914,0.36022447770709,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2125,0,3853167,3853167,75966,75946,1,50.722257325645685,50.722257325645685,0.3587039850350678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2125,42,3779833,3779875,75966,75946,1,49.757457283521575,49.75690440460206,0.3518809917749287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2125,0,3802000,3802000,75966,75946,1,50.048706000052654,50.048706000052654,0.3539406807707342,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2125,0,3741417,3741417,75966,75946,1,49.25120448621752,49.25120448621752,0.348300810107101,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2125,0,3776625,3776625,75966,75946,1,49.714674986178025,49.714674986178025,0.3515784385891042,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,6875,84,3726083,3726167,75966,74931,1,49.05045678329779,49.049351025458755,0.34688113746592436,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,6875,0,3397542,3397542,75966,74931,1,44.72450833267514,44.72450833267514,0.31628835571466646,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,6875,42,3374000,3374042,75966,74931,1,44.4151594134218,44.414606534502276,0.3141006634479352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,6875,42,3341833,3341875,75966,74931,1,43.991719979991046,43.99116710107153,0.31110613165457585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,6875,42,3339708,3339750,75966,74931,1,43.96374693942027,43.96319406050075,0.31090830841769057,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,41292,0,3438584,3438584,75966,75966,44318,45.26477634731327,45.26477634731327,0.32010909043854663,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,41292,42,3689333,3689375,75966,75966,44318,48.56613484980123,48.56558197088171,0.34345604921581474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,41292,41,3386375,3386416,75966,75966,44318,44.57804807413843,44.577508359002714,0.31525259979297915,
