dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,22325126,4202167,4346375.0,4465025.2,4453211.985722253,5123667,5123667,4346375.0,42.0,57.214740805097016,58.62110681094174,57.214740805097016
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,27259959,5389167,5467417.0,5451991.8,5451752.93448501,5511833,5511833,5467417.0,0.0,71.97189532159123,71.76568464839534,71.97189532159123
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,30318709,6050042,6059625.0,6063741.8,6063720.218759605,6094792,6094792,6059625.0,0.0,79.76759339704604,79.82149909169891,79.76759339704604
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,30679833,6059333,6125208.0,6135966.6,6135631.925357007,6221167,6221167,6125208.0,0.0,80.63091382987126,80.76811994839797,80.63091382987126
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,32093542,6172542,6304292.0,6418708.4,6414309.309015315,6843916,6843916,6304250.0,41.0,82.98833688755496,84.43657688966117,82.98778400863544
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,37078708,6917875,7131416.0,7415741.6,7398708.680285322,8257042,8257042,7131291.0,42.0,93.87641839770424,97.39499249664324,93.87477292472948
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,37397957,7220000,7241375.0,7479591.4,7470408.248376631,8209666,8209666,7241375.0,0.0,95.32389490035015,98.3388357949609,95.32389490035015
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,38693709,7666208,7735708.0,7738741.8,7738541.462478142,7811292,7811292,7735667.0,41.0,101.83118763657426,101.86848063607404,101.83064792143854
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,40970042,8148625,8182584.0,8194008.4,8193886.576064306,8276791,8276791,8182542.0,42.0,107.71376668509596,107.86254376958112,107.71321380617644
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,41279165,8179791,8228291.0,8255833.0,8255398.468556828,8420708,8420708,8228291.0,0.0,108.31544375115183,108.67227443856463,108.31544375115183
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,48175709,9577501,9651541.0,9635141.8,9635003.991003316,9711917,9711917,9651541.0,0.0,127.05079904167654,126.83309638522496,127.05079904167654
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,50197418,9956875,10015084.0,10039483.6,10039295.77395987,10114792,10114792,10015084.0,0.0,131.83640049495827,132.155108864492,131.83640049495827
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,52939166,10453126,10574250.0,10587833.2,10587397.560864018,10729541,10729541,10574250.0,41.0,139.19714082615909,139.3702050917516,139.19714082615909
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,67647750,13441250,13533417.0,13529550.0,13529399.58081742,13634500,13634500,13533375.0,42.0,178.15097543637944,178.098083353079,178.1504225574599
