dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,fsst,static,fm,full-scan,contains_usa,%(USA)%,LibcMemmem,5,683643571.0,136701562.0,136728714.2,136717002.70899725,138931152.0,136691463.0,3759.0,52.39356198946085,52.399479944838795,487819,2609129
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_vhs,%(VHS)%,LibcMemmem,5,51941503.0,10580147.0,10388300.6,10366812.875729972,11168612.0,8954670.0,1414712.0,4.055049405376277,3.9732849068520424,75693,75693
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_worldwide,%(worldwide)%,LibcMemmem,5,62572414.0,12434450.0,12514482.8,12511521.318430105,13044772.0,10303071.0,2131379.0,4.76574749657836,4.795286595039994,103199,103199
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,36699.0,6501.0,7339.8,7220.003982368659,9863.0,5591.0,910.0,0.0024916360977169007,0.0027672085137870387,52,52
job_movie_companies_note,movie_companies.note,fsst,static,fm,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,661799546.0,129654049.0,132359909.2,132294060.15458308,140520286.0,129651276.0,3082.0,49.69246403684908,50.704300229916846,413698,2609129
job_movie_companies_note,movie_companies.note,fsst,static,fm,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,664041778.0,132570842.0,132808355.6,132792758.63809611,135095848.0,132567310.0,3212.0,50.81038231532439,50.895436231054966,487819,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_1994,%(1994)%,LibcMemmem,5,653095127.0,131360118.0,130619025.4,130567622.01821558,134775784.0,131360018.0,110.0,50.346348532402956,50.04260886227378,8468,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_2006,%(2006)%,LibcMemmem,5,671935430.0,135445739.0,134387086.0,134344060.71156633,139240107.0,135445639.0,110.0,51.91224312787907,51.490003258392456,57173,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_2007,%(2007)%,LibcMemmem,5,658125104.0,132476249.0,131625020.8,131615333.5437048,133100208.0,132476139.0,120.0,50.77412768782226,50.44416490855929,62155,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,708300240.0,140716105.0,141660048.0,141647507.08980507,144977725.0,140715995.0,111.0,53.932214543627396,54.2891927113628,440138,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,647745471.0,128874375.0,129549094.2,129543366.98490308,131805725.0,128874275.0,110.0,49.39363864339402,49.65004297790686,7963,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_co_production,%(co-production)%,LibcMemmem,5,630442549.0,126352612.0,126088509.8,126082198.0533674,127639842.0,126352512.0,120.0,48.427123381021026,48.32348191805293,17816,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_france,%(France)%,LibcMemmem,5,647255511.0,128996316.0,129451102.2,129418291.47150376,134832472.0,128996196.0,111.0,49.440374929717926,49.60210532767978,39148,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,651992592.0,129284343.0,130398518.4,130304885.54432523,139608998.0,129284242.0,110.0,49.550766941764856,49.94190994171827,48897,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_presents,%(presents)%,LibcMemmem,5,642395749.0,127591170.0,128479149.8,128466540.88206376,130989279.0,127591060.0,110.0,48.90182509182183,49.23732819728865,11131,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,643308753.0,128771185.0,128661750.6,128602865.55293839,135367133.0,128771085.0,110.0,49.35408904657454,49.28957730834255,279657,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_usa,%(USA)%,LibcMemmem,5,677284289.0,136007983.0,135456857.8,135446583.29949796,137339607.0,136007872.0,111.0,52.12773419788749,51.91256672226547,487819,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,668047216.0,131185866.0,133609443.2,133503894.78975089,142907823.0,131185766.0,111.0,50.27956302658857,51.1679931462764,75693,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,630355051.0,125834686.0,126071010.2,126033360.55758768,130845147.0,125834585.0,110.0,48.22861805606392,48.30476398736429,103199,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,119418512.0,23978727.0,23883702.4,23882842.053994287,24112967.0,23978617.0,101.0,9.19031868489446,9.153568893678425,52,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,651372120.0,130215578.0,130274424.0,130247696.06322564,134456638.0,130215468.0,110.0,49.90768106904641,49.91999094840671,413698,2609129
job_movie_companies_note,movie_companies.note,fsst,static,full-scan,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,658804385.0,131308816.0,131760877.0,131755617.4330182,133764932.0,131308706.0,110.0,50.32668603200532,50.497931467941314,487819,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_1994,%(1994)%,LibcMemmem,5,666672263.0,132086183.0,133334452.6,133317475.86222596,136923802.0,132085764.0,419.0,50.624627222341246,51.09654442621504,8468,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_2006,%(2006)%,LibcMemmem,5,659860195.0,131021585.0,131972039.0,131915081.11927497,139421589.0,131021295.0,220.0,50.216599102612406,50.559049061688754,57173,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_2007,%(2007)%,LibcMemmem,5,674565534.0,132055218.0,134913106.8,134841278.08281687,141753107.0,132054928.0,250.0,50.61275927713808,51.68057159412861,62155,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,739957516.0,147014116.0,147991503.2,147907987.92885527,157123519.0,147013876.0,240.0,56.34605111514226,56.68864511063097,440138,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,673327068.0,133329402.0,134665413.6,134469613.8217363,148446925.0,133329180.0,222.0,51.1011153530546,51.538123956974175,7963,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,LibcMemmem,5,649396959.0,131145895.0,129879391.8,129791550.78895769,137423207.0,131145654.0,241.0,50.26424335477471,49.745164301557196,17816,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_france,%(France)%,LibcMemmem,5,656007791.0,130285506.0,131201558.2,131174086.72880608,134889768.0,130285366.0,171.0,49.93448235024025,50.27504838925411,39148,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,664091669.0,131539639.0,132818333.8,132752880.6101701,140384995.0,131539217.0,231.0,50.41515348608674,50.880152192616784,48897,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_presents,%(presents)%,LibcMemmem,5,676597384.0,137639770.0,135319476.8,135263348.69535312,139730900.0,137639469.0,251.0,52.753148656122406,51.84233845676207,11131,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,625615350.0,125054716.0,125123070.0,125118054.1087276,126614440.0,125054485.0,231.0,47.92967921478777,47.95395479055549,279657,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_usa,%(USA)%,LibcMemmem,5,691881115.0,135647754.0,138376223.0,138297125.77412152,144976961.0,135647513.0,241.0,51.98966934942657,53.005093184017205,487819,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,689578551.0,135932655.0,137915710.2,137784965.0059844,147647430.0,135932485.0,170.0,52.09886326049804,52.80879749754984,75693,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,614892634.0,123565782.0,122978526.8,122972386.10792936,124515731.0,123565582.0,230.0,47.3590159781291,47.13158533285607,103199,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,121266508.0,24428356.0,24253301.6,24251883.204167064,24532275.0,24428206.0,150.0,9.362647841482733,9.295011171991515,52,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,647441385.0,128163798.0,129488277.0,129455172.04816882,135304862.0,128163568.0,220.0,49.121296034040476,49.616240533974725,413698,2609129
job_movie_companies_note,movie_companies.note,fsst,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,654430989.0,131919456.0,130886197.8,130862116.00085397,133928582.0,131919306.0,160.0,50.56072582076241,50.15547947259561,487819,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_1994,%(1994)%,LibcMemmem,5,668842163.0,132244593.0,133768432.6,133682736.30126674,141756479.0,132244483.0,121.0,50.68534097010918,51.236537672635954,8468,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_2006,%(2006)%,LibcMemmem,5,636962037.0,127153315.0,127392407.4,127366482.44893901,131922657.0,127153205.0,110.0,48.73400855227933,48.815709169205036,57173,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_2007,%(2007)%,LibcMemmem,5,680620910.0,134138905.0,136124182.0,135949102.0410677,147777715.0,134138795.0,110.0,51.41137329737242,52.105166912432395,62155,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,706048466.0,141527023.0,141209693.2,141204481.7243791,142518766.0,141526913.0,110.0,54.2430148145224,54.11939452759102,440138,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,656647907.0,129396447.0,131329581.4,131277873.59690511,136583171.0,129396336.0,111.0,49.593733004385754,50.31482674751044,7963,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,qgram,contains_co_production,%(co-production)%,LibcMemmem,5,5299036.0,981199.0,1059807.2,1051609.5983013625,1321637.0,973632.0,7686.0,0.37606381286628604,0.4030500593498302,17816,17816
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_france,%(France)%,LibcMemmem,5,647090523.0,129606673.0,129418104.6,129396865.05869234,133155414.0,129606562.0,121.0,49.67430625315958,49.593893233601115,39148,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,671970126.0,132796531.0,134394025.2,134339309.11483747,139614652.0,132796420.0,111.0,50.89688206294131,51.488182115502106,48897,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_presents,%(presents)%,LibcMemmem,5,636209094.0,126853774.0,127241818.8,127214405.43313375,131565566.0,126853653.0,110.0,48.61920357329975,48.75742266217339,11131,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,643561753.0,129727345.0,128712350.6,128686521.34970242,131431960.0,129727245.0,110.0,49.72055617027751,49.32164003761493,279657,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_usa,%(USA)%,LibcMemmem,5,685174629.0,135200915.0,137034925.8,136961814.87341946,145856379.0,135200805.0,110.0,51.818409515206035,52.493309021293726,487819,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,704712873.0,144586461.0,140942574.6,140715031.567645,149523036.0,144586351.0,110.0,55.41560459448345,53.93180312956728,75693,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,609889945.0,121893132.0,121977989.0,121971620.77012232,124149064.0,121893032.0,110.0,46.71793997153839,46.74802233623657,103199,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,45453.0,8282.0,9090.6,9004.421590679374,11133.0,6632.0,1650.0,0.003174239372602888,0.0034511216542682903,52,52
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,661451712.0,132116622.0,132290342.4,132263207.98303962,136641379.0,132116512.0,110.0,50.63629356770018,50.692475528438564,413698,2609129
job_movie_companies_note,movie_companies.note,fsst,static,qgram,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,653812035.0,131623522.0,130762407.0,130756108.89180528,132013018.0,131623412.0,110.0,50.44730329546757,50.11485016333237,487819,2609129
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_1994,%(1994)%,LibcMemmem,5,8746961.0,1734318.0,1749392.2,1745305.4293148674,1931976.0,1172856.0,518645.0,0.66471148034459,0.6689226287066941,8468,8594
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_2006,%(2006)%,LibcMemmem,5,47998231.0,9500604.0,9599646.2,9596721.290753547,10077406.0,7999003.0,1463973.0,3.6412933204912443,3.678132162401148,57173,57925
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_2007,%(2007)%,LibcMemmem,5,48506203.0,9678439.0,9701240.6,9700153.332632653,9921384.0,8201795.0,1519620.0,3.709452081518392,3.717774526530752,62155,63218
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_200_wild,%(200%)%,LibcMemmem,5,244738666.0,49204575.0,48947733.2,48940875.21165245,49803513.0,47874551.0,1434118.0,18.858621018738436,18.75755288897269,440138,440146
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,4836226.0,842671.0,967245.2,949901.8348193838,1324092.0,724661.0,109381.0,0.32297023259486213,0.3640685588253332,7963,7963
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_co_production,%(co-production)%,LibcMemmem,5,9772076.0,1974623.0,1954415.2,1951543.1376533012,2120540.0,1149222.0,820149.0,0.7568130973976372,0.7479672862680616,17816,17819
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_france,%(France)%,LibcMemmem,5,33257033.0,6650646.0,6651406.6,6648381.653566464,6988548.0,6388905.0,264183.0,2.5489908701332897,2.548123014832332,39148,39148
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_japan,%(Japan)%,LibcMemmem,5,36648881.0,7182234.0,7329776.2,7313602.787968214,8224086.0,6903103.0,281724.0,2.7527324252652896,2.8030820967335077,48897,48897
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_presents,%(presents)%,LibcMemmem,5,4999125.0,965200.0,999825.0,997478.6852981154,1139276.0,776178.0,189022.0,0.3699318814822878,0.3823033224107026,11131,11133
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_theatrical,%(theatrical)%,LibcMemmem,5,144754863.0,26963884.0,28950972.6,28834747.791671667,33386853.0,24767039.0,2196845.0,10.334438810806212,11.051484151098581,279657,279657
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_usa,%(USA)%,LibcMemmem,5,231761384.0,46382909.0,46352276.8,46302305.01930255,49210818.0,45212124.0,1100971.0,17.777162033766825,17.746268973018445,487819,487819
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_vhs,%(VHS)%,LibcMemmem,5,45886855.0,9065926.0,9177371.0,9172671.253830567,9750824.0,8883642.0,161724.0,3.4746944286771564,3.5156066464442883,75693,75693
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,contains_worldwide,%(worldwide)%,LibcMemmem,5,57706965.0,11515919.0,11541393.0,11523408.765054869,12645787.0,10505323.0,991579.0,4.413702427131813,4.416573026881715,103199,103199
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,949592.0,190675.0,189918.4,189897.48154760324,194146.0,6142.0,183602.0,0.07307994353671282,0.07278194429926743,52,52
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,not_contains_tv,%(TV)%,LibcMemmem,5,195800067.0,38998348.0,39160013.4,39157491.385485016,39711646.0,38079220.0,1047683.0,14.94688380681829,15.007878638995996,413698,413698
job_movie_companies_note,movie_companies.note,fsst,static,trigram,trigram,not_contains_usa,%(USA)%,LibcMemmem,5,208950496.0,41528574.0,41790099.2,41780399.58822234,42929163.0,40442575.0,1074256.0,15.916642680373412,16.013159789424908,487819,487819
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_1994,%(1994)%,LibcMemmem,5,1767489.0,326319.0,353497.8,349566.34667320416,466402.0,240400.0,87929.0,0.12506817409181378,0.13397817688324518,8468,8468
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2006,%(2006)%,LibcMemmem,5,25667778.0,5080560.0,5133555.6,5131896.531741911,5393490.0,3962503.0,1105169.0,1.9472245335512348,1.9669002689180572,57173,57173
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_2007,%(2007)%,LibcMemmem,5,25947204.0,5170042.0,5189440.8,5189261.998143529,5257536.0,4022852.0,1141462.0,1.9815202697911831,1.9888867120573714,62155,62155
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,235124856.0,46959002.0,47024971.2,47024544.18228761,47406790.0,46955563.0,2780.0,17.997961005377658,18.023081335682377,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,1922517.0,381646.0,384503.4,384140.67078201816,412389.0,304313.0,77333.0,0.14627333489451844,0.1472294665315583,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_co_production,%(co-production)%,LibcMemmem,5,3610534.0,675902.0,722106.8,716341.013094983,915654.0,483244.0,192338.0,0.2590527336900552,0.27455178072643543,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_france,%(France)%,LibcMemmem,5,16169654.0,3197314.0,3233930.8,3228769.967604758,3514185.0,2495249.0,698166.0,1.2254334684103392,1.23748958660333,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_japan,%(Japan)%,LibcMemmem,5,15704899.0,3086881.0,3140979.8,3138579.8890962116,3338288.0,2279002.0,852287.0,1.1831078494010836,1.2029224653500112,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_presents,%(presents)%,LibcMemmem,5,2544301.0,415301.0,508860.2,486934.0520823936,840341.0,312021.0,107630.0,0.15917227549883506,0.186627051434557,11131,11131
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_theatrical,%(theatrical)%,LibcMemmem,5,67359359.0,13427379.0,13471871.8,13468830.238323582,13798177.0,7763153.0,5641028.0,5.146307062625113,5.162194064886629,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,contains_usa,%(USA)%,LibcMemmem,5,191634120.0,38362350.0,38326824.0,38326502.62701722,38545440.0,38359431.0,3289.0,14.703125065874474,14.6893858552096,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_vhs,%(VHS)%,LibcMemmem,5,28816455.0,5706438.0,5763291.0,5760880.381408466,6060102.0,4208837.0,1441427.0,2.187104585476609,2.2079706988073275,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,contains_worldwide,%(worldwide)%,LibcMemmem,5,35087496.0,6988162.0,7017499.2,7016929.426017397,7145740.0,5072232.0,1911540.0,2.678350514673671,2.689376196430839,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,14298.0,2679.0,2859.6,2837.5857783732536,3599.0,1800.0,890.0,0.0010267794348228854,0.0010875605531092004,52,52
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,187132070.0,37461023.0,37426414.0,37426188.50736325,37572968.0,37457473.0,2760.0,14.357673767759279,14.344322763406154,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,fm,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,189902806.0,37956145.0,37980561.2,37979894.06248022,38345506.0,37952416.0,3400.0,14.547439011256246,14.556541306497378,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,LibcMemmem,5,192353438.0,36557141.0,38470687.6,38301211.86413809,45808004.0,36557031.0,120.0,14.011243215647827,14.679692672971722,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,LibcMemmem,5,181368898.0,36239880.0,36273779.6,36273593.32580332,36423215.0,36239770.0,110.0,13.889646698189319,13.902567993304766,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,LibcMemmem,5,174231635.0,34762502.0,34846327.0,34845797.501117885,35198304.0,34762402.0,100.0,13.323412525789257,13.355337164669857,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,235697475.0,47155220.0,47139495.0,47139378.168846786,47237518.0,47155090.0,100.0,18.0731654126722,18.0670937193396,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,182551037.0,36468385.0,36510207.4,36507315.367002964,37274359.0,36468285.0,100.0,13.97722573318529,13.99214656193807,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,LibcMemmem,5,183151570.0,34146528.0,36630314.0,36338548.65645783,46448135.0,34146058.0,110.0,13.0873283766345,13.927463401180148,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,LibcMemmem,5,167360554.0,33347519.0,33472110.8,33471536.466891985,33714608.0,33347409.0,110.0,12.781092464190158,12.828624597285891,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,190744244.0,34363640.0,38148848.8,37841447.241346896,45091618.0,34363530.0,110.0,13.170540820327396,14.503478839623101,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,LibcMemmem,5,166392255.0,33259639.0,33278451.0,33278392.91784335,33360789.0,33259179.0,110.0,12.747410725954907,12.754598533780204,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,180773129.0,36185460.0,36154625.8,36152724.2275077,36643388.0,36185350.0,110.0,13.868789162973544,13.856242534388977,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,LibcMemmem,5,189976919.0,37995415.0,37995383.8,37995082.98287798,38211933.0,37995305.0,110.0,14.562490011034333,14.562362758942943,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,179421297.0,35631303.0,35884259.4,35881030.29212118,36670182.0,35630913.0,140.0,13.656397594752885,13.752110490558788,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,169742175.0,33916732.0,33948435.0,33948115.04233294,34197386.0,33916632.0,100.0,12.999254540499914,13.011282708648311,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,49009092.0,9731379.0,9801818.4,9800773.457881773,10079988.0,9731269.0,110.0,3.729742377628703,3.7563391683131764,52,2609129
