dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,13906,420,131688913,131689333,2609129,1324859,8468,50.47252665544708,50.47236568218743,4.18721798575194,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,13906,289,131341152,131341441,2609129,1324859,8468,50.33919020485381,50.33907943992037,4.176156348439986,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,13906,819,136922983,136923802,2609129,1324859,8468,52.478739840000244,52.47842594214391,4.353654114201774,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,13906,419,132085764,132086183,2609129,1324859,8468,50.624627222341246,50.62446663235126,4.19983630053713,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,13906,221,134631283,134631504,2609129,1324859,8468,51.600171551502434,51.60008684890628,4.280767790035312,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,13906,151,136413988,136414139,2609129,1324859,8468,52.28340147229209,52.28334359857255,4.337448776748419,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,13906,110,132244483,132244593,2609129,1324859,8468,50.68534097010918,50.685298810445936,4.20487313371118,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,13906,121,130072838,130072959,2609129,1324859,8468,49.85301953257198,49.85297315694241,4.135823464036944,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,13906,121,128353872,128353993,2609129,1324859,8468,49.194192008137584,49.19414563250801,4.081166908428936,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,13906,110,141756369,141756479,2609129,1324859,8468,54.33095833897059,54.330916179307344,4.507314791135491,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,13906,518645,1413331,1931976,8594,8594,8468,0.7404677959579614,164.45555038398882,0.06142946031354787,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,13906,516296,1298735,1815031,8594,8594,8468,0.6956463248846646,151.121131021643,0.057711055821790286,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,13906,517139,1172856,1689995,8594,8594,8468,0.6477238189449429,136.47381894344892,0.05373538842231702,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,13906,583387,1150931,1734318,8594,8594,8468,0.66471148034459,133.92262043286013,0.05514469059246684,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,13906,530240,1045401,1575641,8594,8594,8468,0.6038953995758738,121.64312310914592,0.05009936783785041,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,2088,3644,157964072,157967716,2609129,1335804,440138,60.54423372704071,60.542837092378335,5.022770231536935,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,2088,2429,142407378,142409807,2609129,1335804,440138,54.58135914322366,54.5804281812053,4.528088127060849,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,2088,3323,140526208,140529531,2609129,1335804,440138,53.86070638899035,53.85943278389072,4.468302529351294,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,2088,2560,139101294,139103854,2609129,1335804,440138,53.314287641584606,53.31330647124002,4.4229714441352055,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,2088,3985,154504992,154508977,2609129,1335804,440138,59.218603986234484,59.21707665661606,4.91279553716422,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,2088,110,142498099,142498209,2609129,1335804,440138,54.61524094822448,54.61519878856124,4.530898973132767,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,2088,111,144977614,144977725,2609129,1335804,440138,55.565564217024146,55.56552167409124,4.609738114881322,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,2088,111,139796232,139796343,2609129,1335804,440138,53.57969766922218,53.57965512628927,4.444989950339769,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,2088,111,140311747,140311858,2609129,1335804,440138,53.77727893101491,53.777236388082,4.461381359049576,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,2088,110,140715995,140716105,2609129,1335804,440138,53.932214543627396,53.93217238396415,4.474234870192246,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,2088,301,141703365,141703666,2609129,1335804,440138,54.31071671810784,54.310601353938424,4.50563553938105,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,2088,250,157123269,157123519,2609129,1335804,440138,60.22067862493576,60.22058280751929,4.995927990169384,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,2088,230,147293992,147294222,2609129,1335804,440138,56.45340724816596,56.45331909614281,4.683393874853471,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,2088,240,147013876,147014116,2609129,1335804,440138,56.34605111514226,56.34595913042245,4.674487573527478,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,2088,220,146821773,146821993,2609129,1335804,440138,56.27241619712939,56.2723318778029,4.668378795673188,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,2088,110,141526913,141527023,2609129,1335804,440138,54.2430148145224,54.24297265485915,4.500018966422501,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,2088,100,140793958,140794058,2609129,1335804,440138,53.962091563889715,53.962053236923126,4.476713477959539,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,2088,110,142518656,142518766,2609129,1335804,440138,54.623119822745444,54.6230776630822,4.531552607243991,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,2088,110,142121984,142122094,2609129,1335804,440138,54.4710874778518,54.47104531818856,4.518939952179179,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,2088,100,139086425,139086525,2609129,1335804,440138,53.30764596154502,53.30760763457844,4.42242044809914,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,2088,1330024,47874551,49204575,440146,440146,440138,18.858621018738436,108.76970596120378,1.5645176167858659,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,2088,1457083,48346430,49803513,440146,440146,440138,19.088175785865705,109.84180249280921,1.583561558377933,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,2088,1345409,46701187,48046596,440146,440146,440138,18.41480279434248,106.10385417565989,1.527698305870812,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,2088,1437496,46478455,47915951,440146,440146,440138,18.364730528846984,105.59781299841416,1.5235442936870875,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,2088,1434118,48333913,49768031,440146,440146,440138,19.074576611581872,109.81336420187847,1.5824333662519205,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,75235,1078465,7405372,8483837,57173,57173,57173,3.251597372149863,129.52568520105643,0.2697536244229271,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,75235,1102516,7228810,8331326,57173,57173,57173,3.1931445321408027,126.43747922970633,0.2649043569258777,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,75235,1252138,7775849,9027987,57173,57173,57173,3.4601535608243212,136.00561453833103,0.2870555168013092,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,75235,1149311,8114828,9264139,57173,57173,57173,3.5506634589550767,141.93461948821997,0.29456424874827175,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,75235,1216320,7557331,8773651,57173,57173,57173,3.362674287089676,132.18356566910956,0.27896860308276067,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,75235,100,129225985,129226085,2609129,1324859,57173,49.528438417571536,49.52840009060495,4.1088961042904595,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,75235,120,132270922,132271042,2609129,1324859,57173,50.695478069501355,50.695432077141454,4.205714110926132,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,75235,100,135445639,135445739,2609129,1324859,57173,51.91224312787907,51.91220480091249,4.3066573542009134,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,75235,110,139239997,139240107,2609129,1324859,57173,53.36650928336621,53.36646712370297,4.427303769307,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,0,75235,110,135752347,135752457,2609129,1324859,57173,52.02979883325048,52.02975667358724,4.316409815519506,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,75235,350,129406423,129406773,2609129,1324859,57173,49.597690646955364,49.59755650257232,4.114641292804775,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,75235,290,131021295,131021585,2609129,1324859,57173,50.216599102612406,50.21648795440931,4.1659861488836505,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,75235,150,128256319,128256469,2609129,1324859,57173,49.156814017244834,49.15675652679496,4.078066017585769,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,75235,220,131753559,131753779,2609129,1324859,57173,50.497226852332716,50.497142533006226,4.189267122490371,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,349989822,75235,220,139421369,139421589,2609129,1324859,57173,53.43606582886473,53.43598150953824,4.43307420398974,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,75235,110,125884608,125884718,2609129,1324859,57173,48.24779380398593,48.24775164432268,4.002653391379171,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,75235,100,124186341,124186441,2609129,1324859,57173,47.596895745668384,47.596857418701795,3.9486546669783964,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,75235,100,127814806,127814906,2609129,1324859,57173,48.98757631378134,48.98753798681476,4.06402600011949,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,75235,110,127153205,127153315,2609129,1324859,57173,48.73400855227933,48.73396639261608,4.04298993234313,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,970309750,75235,120,131922537,131922657,2609129,1324859,57173,50.5619526669628,50.5619066746029,4.194636798096503,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,75235,1534729,7965875,9500604,57925,57925,57173,3.6412933204912443,137.52050064738887,0.3020829329001676,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,75235,1448099,8629307,10077406,57925,57925,57173,3.8623640302951676,148.97379369874838,0.3204230342097983,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,75235,1463973,7999003,9462976,57925,57925,57173,3.6268716495044897,138.09241260250323,0.3008865061678075,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,75235,1600386,7906106,9506492,57925,57925,57173,3.643550012283793,136.4886663789383,0.3022701488191677,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,1098314914,75235,1449679,8001074,9450753,57925,57925,57173,3.622186944378756,138.12816573154942,0.3004978614365,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,47013,1239551,7661460,8901011,62155,62155,62155,3.4114875117328425,123.26377604376157,0.28301816480895886,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,898425406,76725282499,47013,1207352,7548549,8755901,62155,62155,62155,3.3558712505207677,121.44717239160164,0.2784042208541173,
