dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,7823922,1369549,1588261.0,1564784.4,1555402.5495378864,1793116,1793116,659727.0,928534.0,0.6087322627589513,0.5961384048086545,76.765999534559
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,8746961,1575641,1734318.0,1749392.2,1745305.4293148674,1931976,1931976,1172856.0,518645.0,0.66471148034459,0.6689224641633281,136.47381894344892
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_co_production,%(co-production)%,5,2609129,17816,9772076,1795124,1974623.0,1954415.2,1951543.1376533012,2120540,2120540,1149222.0,820149.0,0.7568130973976372,0.7479672335097268,64.49419159324317
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,10275676,1704677,2098015.0,2055135.2,2036675.2154583738,2403583,2403583,1893518.0,204497.0,0.804105508006695,0.7805957467032102,223.60864430798298
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_france,%(France)%,5,2609129,39148,10216677,1454388,2199962.0,2043335.4,1989431.3414232754,2580988,2580988,1988805.0,210068.0,0.8431787006315135,0.7624885546096034,50.80221211811587
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_japan,%(Japan)%,5,2609129,48897,14374032,2828501,2849915.0,2874806.4,2874441.127542656,2931463,2931463,2657528.0,199655.0,1.092285969762323,1.1016860415870584,54.34951019489948
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_japan,%(Japan)%,5,2609129,48897,15704899,2996644,3086881.0,3140979.8,3138579.8890962116,3338288,3338288,2279002.0,852287.0,1.1831078494010836,1.2029221245864041,46.60821727304334
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_france,%(France)%,5,2609129,39148,16169654,2957074,3197314.0,3233930.8,3228769.967604758,3514185,3514185,2495249.0,698166.0,1.2254334684103392,1.237489215749777,63.738862777153365
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,22517537,4449203,4478306.0,4503507.4,4503159.51187246,4598884,4598884,4341800.0,152980.0,1.7163988442119957,1.7259242452174652,57.36065422165854
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,25667778,5027800,5080560.0,5133555.6,5131896.531741911,5393490,5393490,3962503.0,1105169.0,1.9472245335512348,1.9669000651175161,69.30724292935477
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,25947204,5142668,5170042.0,5189440.8,5189261.998143529,5257536,5257536,4022852.0,1141462.0,1.9815202697911831,1.9888863294992314,64.72290242136594
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,25893446,5018682,5206236.0,5178689.2,5177786.280642794,5294579,5294579,3902805.0,1300641.0,1.9953923320771032,1.9844883100835566,67.37686663789383
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,28816455,5587144,5706438.0,5763291.0,5760880.381408466,6060102,6060102,4208837.0,1441427.0,2.187104585476609,2.2079705526250333,55.604045288203665
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,29061160,5637685,5738992.0,5812232.0,5809593.494809186,6060321,6060321,4396788.0,1342204.0,2.1995815461788206,2.2266407678577793,69.54962194311747
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,30359396,5809111,6112469.0,6071879.2,6070374.909810068,6177651,6177651,5324447.0,792193.0,2.3427239511729776,2.3265902145888533,51.59397862382387
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_france,%(France)%,5,2609129,39148,33257033,6380753,6650646.0,6651406.6,6648381.653566464,6988548,6988548,6388905.0,264183.0,2.5489908701332897,2.5481227643401305,163.19875855726985
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,35087496,6909311,6988162.0,7017499.2,7016929.426017385,7145740,7145740,5072232.0,1911540.0,2.678350514673671,2.689376033151293,49.15001114351883
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_japan,%(Japan)%,5,2609129,48897,36648881,6795468,7182234.0,7329776.2,7313602.787968214,8224086,8224086,6903103.0,281724.0,2.7527324252652896,2.803081794729199,141.17641164079595
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_france,%(France)%,5,2609129,39148,37393546,6945390,7460887.0,7478709.2,7472269.905384964,7836707,7836707,6675788.0,825947.0,2.8595316674645064,2.8638940428012565,170.52692346990906
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_japan,%(Japan)%,5,2609129,48897,42447621,8042493,8335748.0,8489524.2,8481637.97244025,9130727,9130727,7259704.0,1065915.0,3.194839350603209,3.2507541788849843,148.46931304579013
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,43880940,8331326,8773651.0,8776188.0,8769534.831386032,9264139,9264139,7557331.0,1149311.0,3.362674287089676,3.361096365875355,132.18356566910956
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,45886855,8943216,9065926.0,9177371.0,9172671.253830567,9750824,9750824,8883642.0,161724.0,3.4746944286771564,3.515606549158742,117.36411557211368
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,45617572,8755901,9148586.0,9123514.4,9119154.624911653,9571629,9571629,7824824.0,1263653.0,3.5063754992566483,3.4950951064512332,125.89210843858096
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,47998231,9450753,9500604.0,9599646.2,9596721.290753547,10077406,10077406,7999003.0,1463973.0,3.6412933204912443,3.678132050964134,138.09241260250323
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,48742844,9519966,9631288.0,9748568.8,9746520.363451067,10047264,10047264,9630918.0,320.0,3.6913805335037093,3.7355454636393985,3.6912387237273436
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,48506203,9547841,9678439.0,9701240.6,9700153.332632653,9921384,9921384,8201795.0,1519620.0,3.709452081518392,3.717774399042746,129.7382865639533
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,49009092,9696235,9731379.0,9801818.4,9800773.457881773,10079988,10079988,9731269.0,110.0,3.729742377628703,3.756338992820976,3.729700217965459
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,49611594,9772103,9886587.0,9922318.8,9921362.077398235,10161971,10161971,7682637.0,2214129.0,3.7892288959265716,3.802557098556645,27.471642047222133
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,51941503,9546474,10580147.0,10388300.6,10366812.875729972,11168612,11168612,8954670.0,1414712.0,4.055049405376277,3.973284571211312,118.3024850382466
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,57706965,10835770,11515919.0,11541393.0,11523408.765054828,12645787,12645787,10505323.0,991579.0,4.413702427131813,4.416572733659393,101.79675190651072
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,62572414,12263638,12434450.0,12514482.8,12511521.318430105,13044772,13044772,10303071.0,2131379.0,4.76574749657836,4.795286472995394,99.83692671440615
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,66762629,13134331,13218586.0,13352525.8,13349981.208795303,13831702,13831702,12169878.0,1080573.0,5.066283039282458,5.116642757027345,24.94752766907398
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,66853938,13203541,13342397.0,13370787.6,13370004.09005177,13628063,13628063,12237988.0,1100040.0,5.113736039881508,5.12431696554674,25.087149127032774
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,67359359,13093437,13427379.0,13471871.8,13468830.238323582,13798177,13798177,7763153.0,5641028.0,5.146307062625113,5.162193973544428,27.759551879623967
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,71431265,13629188,14021278.0,14286253.0,14269702.28591773,15643776,15643776,13446007.0,598137.0,5.373930533906143,5.469143917376258,32.50198695666887
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,98705541,19460353,19690051.0,19741108.2,19739730.226242058,20129947,20129947,18346326.0,1393294.0,7.546599267418361,7.5656397211483215,41.682364488147115
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,119418512,23587606,23978727.0,23883702.4,23882842.053994287,24112967,24112967,23978617.0,101.0,9.19031868489446,9.15356887298405,9.190276525231218
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,121266508,23914010,24428356.0,24253301.6,24251883.204166975,24532275,24532275,24428206.0,150.0,9.362647841482733,9.295011093740477,9.362590351032853
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,144754863,26854405,26963884.0,28950972.6,28834747.791671667,33386853,33386853,24767039.0,2196845.0,10.334438810806212,11.051483847674836,88.5621994085612
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,151630254,29756284,30001359.0,30326050.8,30321244.542126313,31026311,31026311,24685421.0,5502205.0,11.498610839096113,11.62121305615782,88.27034903471038
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,166392255,33184185,33259639.0,33278451.0,33278392.91784335,33360789,33360789,33259179.0,110.0,12.747410725954907,12.754598181998666,12.747234421908614
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,167360554,33256669,33347519.0,33472110.8,33471536.466891985,33714608,33714608,33347409.0,110.0,12.781092464190158,12.828624418340373,12.781050304526913
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_france,%(France)%,5,2609129,39148,168149411,33457580,33512488.0,33629882.2,33629264.46684327,34004604,34004604,33511898.0,100.0,12.844320077696427,12.889076776196195,12.844093948593573
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_presents,%(presents)%,5,2609129,11131,168520765,33311724,33613227.0,33704153.0,33702086.388468884,34314327,34314327,33613117.0,100.0,12.882930280564894,12.916987239803015,12.882888120901649
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_france,%(France)%,5,2609129,39148,168742908,33499730,33649562.0,33748581.6,33747629.974363886,34234316,34234316,33649182.0,400.0,12.896856383873699,12.934442490195003,12.896710741400675
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_japan,%(Japan)%,5,2609129,48897,169348273,33565200,33756509.0,33869654.6,33868525.27816894,34218519,34218519,33756409.0,120.0,12.937845924827787,12.98077825971809,12.937807597861202
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_japan,%(Japan)%,5,2609129,48897,169136102,33431109,33876594.0,33827220.4,33826142.34702467,34130325,34130325,33876205.0,360.0,12.983870862651866,12.9645341414702,12.983721770751849
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,169742175,33740038,33916732.0,33948435.0,33948115.04233281,34197386,34197386,33916632.0,100.0,12.999254540499914,13.01128269242341,12.999216213533328
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,170781607,34130397,34135937.0,34156321.4,34156299.12849493,34233097,34233097,34135647.0,400.0,13.083269167603442,13.091073304539561,13.083158019400344
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,183151570,34096515,34146528.0,36630314.0,36338548.65645783,46448135,46448135,34146058.0,110.0,13.0873283766345,13.927463149579802,13.08714823989155
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,190744244,34003740,34363640.0,38148848.8,37841447.241346896,45091618,45091618,34363530.0,110.0,13.170540820327396,14.503478747122124,13.170498660664153
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_presents,%(presents)%,5,2609129,11131,170793003,33294915,34437132.0,34158600.6,34152130.97006301,34969361,34969361,34436722.0,439.0,13.19870807461034,13.089475453302615,13.19855093404734
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,183176861,34021530,34449540.0,36635372.2,36386085.31900005,45642541,45642541,34449100.0,410.0,13.203463684624255,13.945682639685504,13.20329504597128
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,171795507,33947550,34473489.0,34359101.4,34358185.65284053,34588763,34588763,34473369.0,110.0,13.212642609851793,13.168450084300163,13.212596617491892
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,174231635,34651867,34762502.0,34846327.0,34845797.501117885,35198304,35198304,34762402.0,100.0,13.323412525789257,13.355336972606567,13.323374198822671
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2007,%(2007)%,5,2609129,62155,174876562,34832845,34867340.0,34975312.4,34974961.81962297,35209472,35209472,34867000.0,340.0,13.36359375101806,13.404841615726934,13.36346343933167
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_2007,%(2007)%,5,2609129,62155,176611817,34824748,35291784.0,35322363.4,35319627.82932447,35968855,35968855,35291654.0,120.0,13.526270261071799,13.536941638378172,13.526220436015237
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,179421297,35435352,35631303.0,35884259.4,35881030.29212118,36670182,36670182,35630913.0,140.0,13.656397594752885,13.752110378597608,13.656248119583202
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,178929160,35654502,35760648.0,35785832.0,35785655.26655493,35995471,35995471,35760288.0,480.0,13.705971609682772,13.715556034216783,13.705833632603063
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,179378481,35655001,35883347.0,35875696.2,35875238.647359796,36177353,36177353,35883247.0,100.0,13.752998414413392,13.749890480692983,13.752960087446807
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,187892597,35947546,36093568.0,37578519.4,37483415.99638066,43085374,43085374,36093468.0,120.0,13.833569746838888,14.366255942117082,13.833531419872303
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,180626162,35741893,36098672.0,36125232.4,36124312.51056061,36548462,36548462,36098272.0,100.0,13.835525955213406,13.845352989445903,13.835372647347064
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,180773129,35689557,36185460.0,36154625.8,36152724.2275077,36643388,36643388,36185350.0,110.0,13.868789162973544,13.856242447192148,13.8687470033103
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,5,2609129,8468,181935351,35902643,36226762.0,36387070.2,36384560.00007704,37004685,37004685,36226192.0,410.0,13.884618966712646,13.945098153445077,13.884400503003109
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,5,2609129,8468,181604914,35940679,36229122.0,36320982.8,36318407.20449761,37143337,37143337,36229022.0,110.0,13.885523483124063,13.919743715239838,13.885485156157475
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,181368898,36113365,36239880.0,36273779.6,36273593.32580319,36423215,36423215,36239770.0,110.0,13.889646698189319,13.902567868434256,13.889604538526076
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,181898387,36160427,36376955.0,36379677.4,36379157.876318224,36732447,36732447,36376665.0,420.0,13.942183387636257,13.943027347440468,13.942072239433159
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,5,2609129,57173,192914991,36300819,36393590.0,38582998.2,38486329.86850872,42661364,42661364,36393130.0,140.0,13.948559078527738,14.750642455777388,13.948382774481447
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,182551037,35826006,36468385.0,36510207.4,36507315.36700284,37274359,37274359,36468285.0,100.0,13.97722573318529,13.992146421276985,13.977187406218704
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,192353438,35898892,36557141.0,38470687.6,38301211.86413809,45808004,45808004,36557031.0,120.0,14.011243215647827,14.679692341773826,14.011201055984584
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,5,2609129,57173,183224522,36220873,36646982.0,36644904.4,36644086.04676145,36975160,36975160,36646732.0,309.0,14.045676545697818,14.044566596745504,14.045580728281355
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,187404746,37387340,37404157.0,37480949.2,37480770.14647467,37683085,37683085,37404057.0,100.0,14.335878754940826,14.365242193850898,14.33584042797424
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,187132070,37193148,37461023.0,37426414.0,37426188.50736312,37572968,37572968,37457473.0,2760.0,14.357673767759279,14.344322568949254,14.356313160445497
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_usa,%(USA)%,5,2609129,487819,188958344,37643410,37677690.0,37791668.8,37791258.249999024,38092995,38092995,37677390.0,360.0,14.44071565645087,14.484242825862577,14.440600675551114
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_usa,%(USA)%,5,2609129,487819,189105322,37689726,37806151.0,37821064.4,37820950.62250967,37978279,37978279,37805331.0,110.0,14.48995086099614,14.495622868781114,14.48963657987014
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,189734166,37807930,37874629.0,37946833.2,37946633.312005974,38099778,38099778,37874519.0,110.0,14.516196401174492,14.543793350194644,14.516154241511247
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,189902806,37716215,37956145.0,37980561.2,37979894.06248022,38345506,38345506,37952416.0,3400.0,14.547439011256246,14.556541282550613,14.546009798672277
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,189976919,37741949,37995415.0,37995383.8,37995082.98287811,38211933,38211933,37995305.0,110.0,14.562490011034333,14.562362382235603,14.56244785137109
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,188945678,37271358,38017133.0,37789135.6,37787543.833787635,38110568,38110568,38016843.0,680.0,14.570813861637351,14.48281897905393,14.570702713434253
