dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,52006,9639,10786.0,10401.2,10388.505763014082,10837,10837,10766.0,20.0,10.786,10.388,10.766
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,55208,10956,11056.0,11041.6,11041.508554681866,11086,11086,11036.0,20.0,11.056,11.041,11.036
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len504,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,55659,11036,11126.0,11131.8,11131.62025365114,11206,11206,11106.0,20.0,11.126,11.131,11.106
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,55747,10986,11155.0,11149.4,11149.018019560892,11266,11266,11135.0,20.0,11.155,11.149,11.135
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,55878,11115,11166.0,11175.6,11175.512311476552,11235,11235,11146.0,20.0,11.166,11.175,11.146
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len432,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,56726,11245,11395.0,11345.2,11344.933148027154,11415,11415,11375.0,20.0,11.395,11.344,11.375
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len460,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,60230,11954,12044.0,12046.0,12045.884569677053,12114,12114,12024.0,20.0,12.044,12.045,12.024
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len444,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,70288,12034,12104.0,14057.6,13636.850805452306,21743,21743,12084.0,20.0,12.104,13.636,12.084
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len416,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,60807,12103,12144.0,12161.4,12161.316747426432,12223,12223,12103.0,30.0,12.144,12.161,12.103
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len492,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,60917,12153,12174.0,12183.4,12183.373404256346,12214,12214,12154.0,20.0,12.174,12.183,12.154
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len448,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,61415,12223,12273.0,12283.0,12282.903987181344,12353,12353,12243.0,20.0,12.273,12.282,12.243
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,62395,12303,12473.0,12479.0,12478.455157754222,12633,12633,12453.0,20.0,12.473,12.478,12.453
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len504,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,63920,12672,12812.0,12784.0,12783.659816857307,12912,12912,12792.0,20.0,12.812,12.783,12.792
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len400,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,64010,12743,12822.0,12802.0,12801.915897926747,12861,12861,12792.0,20.0,12.822,12.801,12.792
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,64229,12811,12842.0,12845.8,12845.761169553787,12882,12882,12792.0,20.0,12.842,12.845,12.792
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len500,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,64879,12842,12982.0,12975.8,12975.56688864657,13052,13052,12962.0,20.0,12.982,12.975,12.962
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len432,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,67723,13520,13531.0,13544.6,13544.5700999956,13600,13600,13511.0,20.0,13.531,13.544,13.511
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,67773,13500,13531.0,13554.6,13554.451444437138,13671,13671,13501.0,20.0,13.531,13.554,13.501
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len440,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,68601,13630,13710.0,13720.2,13719.947798853833,13830,13830,13680.0,20.0,13.71,13.719,13.68
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,68950,13681,13799.0,13790.0,13789.620156778517,13970,13970,13780.0,20.0,13.799,13.789,13.78
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len384,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,73211,13740,13800.0,14642.2,14550.42992592902,18101,18101,13770.0,20.0,13.8,14.55,13.77
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len456,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,69330,13820,13830.0,13866.0,13865.912695388293,13940,13940,13810.0,20.0,13.83,13.865,13.81
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,69798,13870,13979.0,13959.6,13959.498143705152,14030,14030,13959.0,20.0,13.979,13.959,13.959
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len396,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,70086,13920,14029.0,14017.2,14017.090773021337,14089,14089,14010.0,20.0,14.029,14.017,14.01
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len412,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,70776,14110,14129.0,14155.2,14155.125006032818,14229,14229,14099.0,30.0,14.129,14.155,14.099
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,72222,14329,14458.0,14444.4,14444.24447304655,14509,14509,14438.0,20.0,14.458,14.444,14.438
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len424,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,84545,14389,14568.0,16909.0,16363.013445650373,26552,26552,14549.0,20.0,14.568,16.363,14.549
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len416,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,73031,14539,14598.0,14606.2,14606.081307433858,14688,14688,14578.0,20.0,14.598,14.606,14.578
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len460,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,75166,14977,15027.0,15033.2,15033.1541723291,15087,15087,15007.0,20.0,15.027,15.033,15.007
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len500,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,75255,15027,15047.0,15051.0,15050.992556933936,15067,15067,15028.0,20.0,15.047,15.05,15.028
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,76004,15127,15196.0,15200.8,15200.709697224007,15277,15277,15176.0,20.0,15.196,15.2,15.176
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len392,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,76773,15157,15396.0,15354.6,15354.198647994295,15466,15466,15366.0,20.0,15.396,15.354,15.366
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len408,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,77810,14658,15576.0,15562.0,15549.386346765974,16254,16254,15546.0,20.0,15.576,15.549,15.546
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len436,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,78130,15526,15656.0,15626.0,15625.908893701797,15666,15666,15626.0,30.0,15.656,15.625,15.626
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,78287,15566,15665.0,15657.4,15657.25955604428,15755,15755,15646.0,20.0,15.665,15.657,15.646
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len452,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,78330,15596,15666.0,15666.0,15665.919552728143,15726,15726,15646.0,20.0,15.666,15.665,15.646
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,81032,15695,15785.0,16206.4,16196.018923475634,16973,16973,15765.0,20.0,15.785,16.196,15.765
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len380,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,78778,15426,15826.0,15755.6,15754.705560133252,15876,15876,15796.0,20.0,15.826,15.754,15.796
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len400,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,80045,15965,16015.0,16009.0,16008.981743736655,16035,16035,15995.0,20.0,16.015,16.008,15.995
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,80245,16005,16045.0,16049.0,16048.959379362948,16095,16095,16025.0,20.0,16.045,16.048,16.025
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len444,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,80563,16085,16105.0,16112.6,16112.584033430352,16144,16144,16085.0,20.0,16.105,16.112,16.085
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len420,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,81700,16304,16334.0,16340.0,16339.984572849758,16364,16364,16314.0,20.0,16.334,16.339,16.314
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len404,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,81722,16294,16344.0,16344.4,16344.373668917922,16385,16385,16314.0,30.0,16.344,16.344,16.314
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len512,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,83965,16419,16599.0,16793.0,16788.76412338628,17289,17289,16579.0,20.0,16.599,16.788,16.579
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,82907,16204,16653.0,16581.4,16580.15723155697,16763,16763,16633.0,20.0,16.653,16.58,16.633
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,84544,16883,16903.0,16908.8,16908.78326040721,16952,16952,16883.0,20.0,16.903,16.908,16.883
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len388,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,84906,16854,16993.0,16981.2,16981.062856874385,17053,17053,16973.0,20.0,16.993,16.981,16.973
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len320,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,85192,16983,17023.0,17038.4,17038.337948349228,17102,17102,17003.0,20.0,17.023,17.038,17.003
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len456,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,87299,17272,17322.0,17459.8,17457.681001142122,18001,18001,17292.0,20.0,17.322,17.457,17.292
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len384,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,87030,17392,17412.0,17406.0,17405.995863283242,17422,17422,17382.0,20.0,17.412,17.405,17.382
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len332,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,88467,17662,17692.0,17693.4,17693.385235044174,17731,17731,17672.0,20.0,17.692,17.693,17.672
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len376,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,88447,16853,17871.0,17689.4,17684.312202922705,17931,17931,17851.0,20.0,17.871,17.684,17.851
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len428,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,90641,18070,18120.0,18128.2,18128.14980942474,18200,18200,18090.0,20.0,18.12,18.128,18.09
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len304,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,97686,18260,18339.0,19537.2,19401.59722006688,24407,24407,18319.0,20.0,18.339,19.401,18.319
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,96618,17612,18360.0,19323.6,19186.198003281417,24077,24077,18330.0,20.0,18.36,19.186,18.33
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len440,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,91969,18350,18379.0,18393.8,18393.736219204562,18480,18480,18350.0,20.0,18.379,18.393,18.35
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,91910,18330,18380.0,18382.0,18381.975612503593,18420,18420,18360.0,20.0,18.38,18.381,18.36
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,92886,18559,18579.0,18577.2,18577.19286895411,18600,18600,18559.0,20.0,18.579,18.577,18.559
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len512,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,93075,18459,18589.0,18615.0,18614.697469649644,18769,18769,18569.0,20.0,18.589,18.614,18.569
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,92088,17342,18659.0,18417.6,18409.476047779215,18739,18739,18639.0,20.0,18.659,18.409,18.639
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len372,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,94055,18729,18799.0,18811.0,18810.9155665257,18879,18879,18779.0,30.0,18.799,18.81,18.779
