dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len004,%a__a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,3829,462,22547908,22548370,1000,1000,0,22548.37,22547.908,44.03978515625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len004,%a__a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,3829,111,25857542,25857653,1000,1000,0,25857.653,25857.542,50.503228515625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len004,%a__a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,3829,120,30629427,30629547,1000,1000,0,30629.547,30629.427,59.823333984375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len004,%a__a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,3829,110,22772488,22772598,1000,1000,0,22772.598,22772.488,44.47773046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len004,%a__a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,3829,111,22488110,22488221,1000,1000,0,22488.221,22488.11,43.922306640625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len008,%a______a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,4941,261,30543100,30543361,1000,1000,0,30543.361,30543.1,59.655001953125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len008,%a______a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,4941,111,30758537,30758648,1000,1000,0,30758.648,30758.537,60.075484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len008,%a______a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,4941,251,31167267,31167518,1000,1000,0,31167.518,31167.267,60.87405859375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len008,%a______a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,4941,111,30569763,30569874,1000,1000,0,30569.874,30569.763,59.70678515625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len008,%a______a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,4941,110,30611495,30611605,1000,1000,0,30611.605,30611.495,59.788291015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len012,%a__________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,7642,311,29428721,29429032,1000,1000,0,29429.032,29428.721,57.478578125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len012,%a__________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,7642,100,29553339,29553439,1000,1000,0,29553.439,29553.339,57.721560546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len012,%a__________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,7642,101,30180005,30180106,1000,1000,0,30180.106,30180.005,58.94551953125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len012,%a__________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,7642,442,30396676,30397118,1000,1000,0,30397.118,30396.676,59.36937109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len012,%a__________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,7642,312,30633134,30633446,1000,1000,0,30633.446,30633.134,59.83094921875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len016,%a______________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,5232,462,43132010,43132472,1000,1000,0,43132.472,43132.01,84.243109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len016,%a______________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,5232,120,37583902,37584022,1000,1000,0,37584.022,37583.902,73.40629296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len016,%a______________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,5232,111,36635648,36635759,1000,1000,0,36635.759,36635.648,71.554216796875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len016,%a______________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,5232,100,36550959,36551059,1000,1000,0,36551.059,36550.959,71.388787109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len016,%a______________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,5232,111,39901087,39901198,1000,1000,0,39901.198,39901.087,77.93202734375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len020,%a__________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,6035,372,46376181,46376553,1000,1000,0,46376.553,46376.181,90.579205078125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len020,%a__________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,6035,100,45829022,45829122,1000,1000,0,45829.122,45829.022,89.51000390625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len020,%a__________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,6035,130,46281547,46281677,1000,1000,0,46281.677,46281.547,90.393900390625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len020,%a__________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,6035,110,46477361,46477471,1000,1000,0,46477.471,46477.361,90.776310546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len020,%a__________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,6035,110,45746712,45746822,1000,1000,0,45746.822,45746.712,89.34926171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len024,%a______________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,6658,201,33926820,33927021,1000,1000,0,33927.021,33926.82,66.263712890625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len024,%a______________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,6658,121,34342060,34342181,1000,1000,0,34342.181,34342.06,67.074572265625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len024,%a______________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,6658,111,34088728,34088839,1000,1000,0,34088.839,34088.728,66.579763671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len024,%a______________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,6658,160,33925969,33926129,1000,1000,0,33926.129,33925.969,66.261970703125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len024,%a______________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,6658,111,33684692,33684803,1000,1000,0,33684.803,33684.692,65.790630859375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len028,%a__________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,7826,291,39350340,39350631,1000,1000,0,39350.631,39350.34,76.856701171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len028,%a__________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,7826,110,39587178,39587288,1000,1000,0,39587.288,39587.178,77.318921875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len028,%a__________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,7826,111,39693232,39693343,1000,1000,0,39693.343,39693.232,77.526060546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len028,%a__________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,7826,110,40157628,40157738,1000,1000,0,40157.738,40157.628,78.43308203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len028,%a__________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,7826,111,39800497,39800608,1000,1000,0,39800.608,39800.497,77.7355625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len032,%a______________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,7746,372,45251027,45251399,1000,1000,0,45251.399,45251.027,88.381638671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len032,%a______________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,7746,131,45267291,45267422,1000,1000,0,45267.422,45267.291,88.41293359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len032,%a______________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,7746,101,45767457,45767558,1000,1000,0,45767.558,45767.457,89.38976171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len032,%a______________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,7746,110,45476631,45476741,1000,1000,0,45476.741,45476.631,88.821759765625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len032,%a______________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,7746,111,45716277,45716388,1000,1000,0,45716.388,45716.277,89.2898203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len036,%a__________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,6973,230,50994853,50995083,1000,1000,0,50995.083,50994.853,99.599771484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len036,%a__________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,6973,101,50009471,50009572,1000,1000,0,50009.572,50009.471,97.6749453125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len036,%a__________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,6973,111,50156099,50156210,1000,1000,0,50156.21,50156.099,97.96134765625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len036,%a__________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,6973,100,50016805,50016905,1000,1000,0,50016.905,50016.805,97.689267578125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len036,%a__________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,6973,120,57019123,57019243,1000,1000,0,57019.243,57019.123,111.365708984375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len040,%a______________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,7204,281,56383647,56383928,1000,1000,0,56383.928,56383.647,110.124859375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len040,%a______________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,7204,101,65886561,65886662,1000,1000,0,65886.662,65886.561,128.68488671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len040,%a______________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,7204,110,56476805,56476915,1000,1000,0,56476.915,56476.805,110.306474609375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len040,%a______________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,7204,110,55533356,55533466,1000,1000,0,55533.466,55533.356,108.46380078125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len040,%a______________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,7204,431,56099727,56100158,1000,1000,0,56100.158,56099.727,109.57062109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,11350,391,37981521,37981912,1000,1000,0,37981.912,37981.521,74.183421875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,11350,110,37719045,37719155,1000,1000,0,37719.155,37719.045,73.670224609375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,11350,110,37759360,37759470,1000,1000,0,37759.47,37759.36,73.74896484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,11350,100,37505656,37505756,1000,1000,0,37505.756,37505.656,73.2534296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,11350,110,37829914,37830024,1000,1000,0,37830.024,37829.914,73.886765625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,10447,732,37991707,37992439,1000,1000,0,37992.439,37991.707,74.203982421875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,10447,121,38327394,38327515,1000,1000,0,38327.515,38327.394,74.858427734375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,10447,101,38998067,38998168,1000,1000,0,38998.168,38998.067,76.168296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,10447,100,38134893,38134993,1000,1000,0,38134.993,38134.893,74.482408203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,10447,110,38160792,38160902,1000,1000,0,38160.902,38160.792,74.53301171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,11741,632,39130891,39131523,1000,1000,0,39131.523,39130.891,76.428755859375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,11741,110,39111849,39111959,1000,1000,0,39111.959,39111.849,76.390544921875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,11741,111,38091427,38091538,1000,1000,0,38091.538,38091.427,74.39753515625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,11741,110,38113839,38113949,1000,1000,0,38113.949,38113.839,74.441306640625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,11741,100,37932818,37932918,1000,1000,0,37932.918,37932.818,74.08773046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,11179,1233,50186821,50188054,1000,1000,0,50188.054,50186.821,98.02354296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,11179,140,50339657,50339797,1000,1000,0,50339.797,50339.657,98.319916015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,11179,130,50823888,50824018,1000,1000,0,50824.018,50823.888,99.26566015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,11179,100,50571806,50571906,1000,1000,0,50571.906,50571.806,98.77325390625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,11179,110,50721832,50721942,1000,1000,0,50721.942,50721.832,99.06629296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,12375,631,51803267,51803898,1000,1000,0,51803.898,51803.267,101.17948828125,
