dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,TwoWay,5,10321268.0,2039789.0,2064253.6,2063555.7878714055,2172841.0,2039749.0,40.0,2039.789,2063.555787871406,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,TwoWay2,5,11194268.0,2232288.0,2238853.6,2238795.151413155,2269916.0,2232248.0,40.0,2232.288,2238.795151413155,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,TwoWay3,5,11575338.0,2296095.0,2315067.6,2314704.8343062177,2396969.0,2296055.0,40.0,2296.095,2314.7048343062206,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,PairHorspool,5,12883836.0,2569866.0,2576767.2,2576234.5571880527,2655260.0,2569796.0,60.0,2569.866,2576.2345571880583,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,LibcMemmem,5,12923929.0,2571742.0,2584785.8,2584658.2281213254,2627571.0,2571463.0,40.0,2571.742,2584.658228121326,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,StdSearch,5,21732460.0,4341086.0,4346492.0,4346414.831291487,4387245.0,4341046.0,40.0,4341.086,4346.414831291488,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,FftStr1,5,124296389.0,22772598.0,24859277.8,24674167.122354843,30629547.0,22772488.0,111.0,22772.598,24674.16712235489,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,NaiveVectorizedV2Wildcard,5,189357.0,37858.0,37871.4,37871.39095660047,37907.0,37837.0,20.0,37.858,37.871390956600465,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,FftstrV2,5,266456.0,53274.0,53291.2,53291.17628637669,53383.0,53254.0,20.0,53.274,53.291176286376704,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,TwoWay,5,10263052.0,2034479.0,2052610.4,2051989.9772351286,2152473.0,2034439.0,40.0,2034.479,2051.9899772351328,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,TwoWay2,5,11205271.0,2236018.0,2241054.2,2241018.463709483,2266217.0,2235978.0,40.0,2236.018,2241.0184637094853,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,TwoWay3,5,11458452.0,2284035.0,2291690.4,2291603.382217005,2325083.0,2283995.0,40.0,2284.035,2291.603382217005,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,PairHorspool,5,12519640.0,2497983.0,2503928.0,2503886.7443566807,2531450.0,2497943.0,40.0,2497.983,2503.886744356679,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,LibcMemmem,5,12849199.0,2552454.0,2569839.8,2569693.1745489687,2622411.0,2552384.0,40.0,2552.454,2569.6931745489646,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,StdSearch,5,22219288.0,4373446.0,4443857.6,4440741.994497788,4721725.0,4372927.0,80.0,4373.446,4440.741994497789,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len008,%a______a%,FftStr1,5,153651006.0,30611605.0,30730201.2,30729338.19536569,31167518.0,30611495.0,111.0,30611.605,30729.338195365643,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,NaiveVectorizedV2Wildcard,5,178860.0,35762.0,35772.0,35771.99105539201,35802.0,35742.0,20.0,35.762,35.77199105539206,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,FftstrV2,5,254624.0,50919.0,50924.8,50924.782386786195,50998.0,50889.0,30.0,50.919,50.924782386786184,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,TwoWay,5,10209844.0,2007511.0,2041968.8,2040817.1405269005,2180672.0,2007471.0,40.0,2007.511,2040.8171405268993,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,TwoWay3,5,11372000.0,2259217.0,2274400.0,2274184.8143405207,2337023.0,2259177.0,50.0,2259.217,2274.184814340523,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,PairHorspool,5,12580816.0,2489581.0,2516163.2,2515538.685903259,2623469.0,2489541.0,40.0,2489.581,2515.5386859032574,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,LibcMemmem,5,12694183.0,2529974.0,2538836.6,2538784.3352293954,2571044.0,2529934.0,40.0,2529.974,2538.7843352293935,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,TwoWay2,5,18715260.0,4047109.0,3743052.0,3669422.6892725755,4417489.0,4047059.0,50.0,4047.109,3669.42268927257,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,StdSearch,5,21622940.0,4311910.0,4324588.0,4324513.660637893,4362240.0,4311810.0,89.0,4311.91,4324.513660637894,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len012,%a__________a%,FftStr1,5,150193141.0,30180106.0,30038628.2,30034928.697975036,30633446.0,30180005.0,311.0,30180.106,30034.928697975043,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,NaiveVectorizedV2Wildcard,5,167864.0,33566.0,33572.8,33572.70680124306,33717.0,33547.0,20.0,33.566,33.57270680124304,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,FftstrV2,5,234018.0,46698.0,46803.6,46803.397513779986,46977.0,46678.0,20.0,46.698,46.80339751377991,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,TwoWay,5,10172118.0,1989942.0,2034423.6,2032970.603819018,2187398.0,1989892.0,40.0,1989.942,2032.9706038190204,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,TwoWay2,5,11077285.0,2215219.0,2215457.0,2215295.6322896173,2257227.0,2215179.0,40.0,2215.219,2215.295632289622,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,TwoWay3,5,11226946.0,2243068.0,2245389.2,2245357.597963531,2264536.0,2243028.0,40.0,2243.068,2245.3575979635275,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,PairHorspool,5,12283137.0,2458559.0,2456627.4,2456615.9810133665,2464795.0,2458519.0,40.0,2458.559,2456.615981013365,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,LibcMemmem,5,12656854.0,2531830.0,2531370.8,2531329.5668856786,2552794.0,2531790.0,50.0,2531.83,2531.3295668856813,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,StdSearch,5,21329362.0,4236984.0,4265872.4,4265556.736222922,4356272.0,4236944.0,40.0,4236.984,4265.556736222922,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len016,%a______________a%,FftStr1,5,193804510.0,37584022.0,38760902.0,38682963.605242215,43132472.0,37583902.0,111.0,37584.022,38682.963605242294,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,NaiveVectorizedV2Wildcard,5,189505.0,37887.0,37901.0,37900.990713546176,37937.0,37867.0,20.0,37.887,37.90099071354617,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,FftstrV2,5,267815.0,53474.0,53563.0,53562.55176804114,53992.0,53454.0,20.0,53.474,53.56255176804116,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,TwoWay,5,9898461.0,1981872.0,1979692.2,1979668.8818575516,1993442.0,1981842.0,40.0,1981.872,1979.6688818575556,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,TwoWay2,5,10929574.0,2179781.0,2185914.8,2185864.22448304,2214670.0,2179741.0,40.0,2179.781,2185.8642244830407,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,TwoWay3,5,11125442.0,2222389.0,2225088.4,2225067.8561878,2242077.0,2222329.0,40.0,2222.389,2225.0678561877985,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,PairHorspool,5,12156941.0,2428734.0,2431388.2,2431365.9387838114,2443701.0,2428694.0,40.0,2428.734,2431.36593878381,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,LibcMemmem,5,12486155.0,2495469.0,2497231.0,2497222.3519939412,2505068.0,2495389.0,40.0,2495.469,2497.2223519939394,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,StdSearch,5,21088139.0,4232633.0,4217627.8,4217518.064218382,4250912.0,4232593.0,40.0,4232.633,4217.518064218383,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len020,%a__________________a%,FftStr1,5,230711645.0,46281677.0,46142329.0,46141371.745114535,46477471.0,46281547.0,110.0,46281.677,46141.37174511454,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,NaiveVectorizedV2Wildcard,5,226146.0,36061.0,45229.2,43379.94893073492,73131.0,36032.0,20.0,36.061,43.37994893073488,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,FftstrV2,5,271238.0,52296.0,54247.6,54167.869929822504,60029.0,52276.0,20.0,52.296,54.167869929822565,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,TwoWay,5,10023431.0,1967063.0,2004686.2,2002827.8473375968,2179829.0,1967013.0,40.0,1967.063,2002.8278473375972,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,TwoWay2,5,11127125.0,2196597.0,2225425.0,2224181.378705194,2367091.0,2196547.0,50.0,2196.597,2224.1813787051906,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,TwoWay3,5,10997490.0,2198340.0,2199498.0,2199495.5841694954,2205910.0,2198310.0,50.0,2198.34,2199.495584169496,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,PairHorspool,5,12061163.0,2412410.0,2412232.6,2412224.8515791046,2420582.0,2412340.0,50.0,2412.41,2412.224851579103,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,LibcMemmem,5,12370267.0,2470872.0,2474053.4,2474034.620242261,2492096.0,2470822.0,40.0,2470.872,2474.0346202422616,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,StdSearch,5,21336536.0,4265592.0,4267307.2,4266937.030767662,4338611.0,4265512.0,80.0,4265.592,4266.937030767664,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len024,%a______________________a%,FftStr1,5,169968973.0,33927021.0,33993794.6,33993104.26219042,34342181.0,33926820.0,121.0,33927.021,33993.10426219043,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,NaiveVectorizedV2Wildcard,5,181913.0,34994.0,36382.6,36249.2473153793,42836.0,34944.0,40.0,34.994,36.249247315379314,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,FftstrV2,5,253895.0,50799.0,50779.0,50778.9412639221,50869.0,50779.0,20.0,50.799,50.778941263922086,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,TwoWay,5,9872301.0,1959673.0,1974460.2,1974096.1273832147,2025380.0,1959633.0,40.0,1959.673,1974.0961273832168,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,TwoWay3,5,10927632.0,2183150.0,2185526.4,2185512.5701365555,2200520.0,2183100.0,60.0,2183.15,2185.512570136556,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,TwoWay2,5,11137624.0,2203100.0,2227524.8,2225860.5350777,2395470.0,2203060.0,80.0,2203.1,2225.8605350776984,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,PairHorspool,5,11981494.0,2395128.0,2396298.8,2396267.6078396714,2417479.0,2395068.0,40.0,2395.128,2396.267607839672,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,LibcMemmem,5,12331233.0,2465175.0,2466246.6,2466190.0077941623,2494131.0,2465135.0,40.0,2465.175,2466.190007794161,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,StdSearch,5,21331886.0,4219572.0,4266377.2,4264477.272661948,4518827.0,4219532.0,40.0,4219.572,4264.4772726619485,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len028,%a__________________________a%,FftStr1,5,198589608.0,39693343.0,39717921.6,39717034.61325576,40157738.0,39693232.0,111.0,39693.343,39717.03461325584,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,NaiveVectorizedV2Wildcard,5,162745.0,32500.0,32549.0,32548.858417138545,32689.0,32480.0,20.0,32.5,32.54885841713858,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,FftstrV2,5,229889.0,45980.0,45977.8,45977.76540840482,46050.0,45950.0,20.0,45.98,45.97776540840483,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,TwoWay,5,9647595.0,1923765.0,1929519.0,1929463.9050418637,1957874.0,1923735.0,40.0,1923.765,1929.4639050418625,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,TwoWay2,5,10801901.0,2137894.0,2160380.2,2160004.252142527,2232138.0,2137864.0,40.0,2137.894,2160.00425214253,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,TwoWay3,5,11026178.0,2212400.0,2205235.6,2205110.3285544836,2230248.0,2212070.0,40.0,2212.4,2205.110328554486,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,PairHorspool,5,11851563.0,2371490.0,2370312.6,2370310.006440701,2373276.0,2371450.0,40.0,2371.49,2370.3100064406995,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,LibcMemmem,5,12174228.0,2437885.0,2434845.6,2434837.0361849545,2441557.0,2437805.0,60.0,2437.885,2434.837036184955,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,StdSearch,5,20996877.0,4191374.0,4199375.4,4198971.959544222,4305703.0,4191254.0,110.0,4191.374,4198.971959544215,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len032,%a______________________________a%,FftStr1,5,227479508.0,45476741.0,45495901.6,45495385.722019084,45767558.0,45476631.0,111.0,45476.741,45495.38572201893,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,NaiveVectorizedV2Wildcard,5,190733.0,38146.0,38146.6,38146.59103161115,38187.0,38127.0,20.0,38.146,38.14659103161116,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,FftstrV2,5,262068.0,52436.0,52413.6,52413.535802708546,52496.0,52416.0,20.0,52.436,52.413535802708516,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,TwoWay,5,9803085.0,1918286.0,1960617.0,1959357.310417886,2095675.0,1918256.0,40.0,1918.286,1959.3573104178845,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,TwoWay2,5,10668508.0,2116704.0,2133701.6,2133544.7034066054,2166092.0,2116634.0,50.0,2116.704,2133.5447034066055,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,TwoWay3,5,10760392.0,2149273.0,2152078.4,2152069.962424593,2162212.0,2149223.0,50.0,2149.273,2152.0699624245954,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,PairHorspool,5,11805070.0,2361521.0,2361014.0,2361003.588210832,2371988.0,2361481.0,40.0,2361.521,2361.003588210828,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,LibcMemmem,5,12103090.0,2411283.0,2420618.0,2420549.006649536,2457212.0,2411243.0,40.0,2411.283,2420.5490066495363,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,StdSearch,5,20450062.0,4055190.0,4090012.4,4089474.759999165,4222645.0,4055150.0,50.0,4055.19,4089.474759999166,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len036,%a__________________________________a%,FftStr1,5,258197013.0,50156210.0,51639402.6,51571395.44117102,57019243.0,50156099.0,111.0,50156.21,51571.39544117094,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,NaiveVectorizedV2Wildcard,5,177602.0,34934.0,35520.4,35474.03639454543,39175.0,34914.0,40.0,34.934,35.47403639454541,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,FftstrV2,5,255342.0,51059.0,51068.4,51068.39545487882,51098.0,51039.0,20.0,51.059,51.068395454878875,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,TwoWay,5,9597317.0,1901057.0,1919463.4,1919023.7825448222,2001411.0,1901017.0,40.0,1901.057,1919.0237825448228,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,TwoWay2,5,10588803.0,2099526.0,2117760.6,2117316.171837102,2204830.0,2099486.0,40.0,2099.526,2117.316171837101,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,TwoWay3,5,10688446.0,2133253.0,2137689.2,2137652.403789912,2161862.0,2133213.0,40.0,2133.253,2137.6524037899103,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,PairHorspool,5,11961370.0,2387545.0,2392274.0,2391934.9667626843,2457212.0,2387515.0,40.0,2387.545,2391.934966762687,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,LibcMemmem,5,12173438.0,2413658.0,2434687.6,2434473.452240651,2483026.0,2413618.0,40.0,2413.658,2434.4734522406493,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,StdSearch,5,20223838.0,4024029.0,4044767.6,4044578.496093304,4112645.0,4023959.0,50.0,4024.029,4044.5784960933047,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len040,%a______________________________________a%,FftStr1,5,290381129.0,56383928.0,58076225.8,57952013.88333996,65886662.0,56383647.0,110.0,56383.928,57952.01388334018,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,NaiveVectorizedV2Wildcard,5,166506.0,33297.0,33301.2,33301.18645638542,33357.0,33267.0,30.0,33.297,33.301186456385445,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,FftstrV2,5,244307.0,48854.0,48861.4,48861.37522556866,48943.0,48834.0,20.0,48.854,48.86137522556865,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,TwoWay,5,9511092.0,1886447.0,1902218.4,1902060.9427382974,1932415.0,1886407.0,40.0,1886.447,1902.0609427382944,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,TwoWay2,5,10400814.0,2073557.0,2080162.8,2080108.6790953297,2106945.0,2073507.0,50.0,2073.557,2080.1086790953286,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,TwoWay3,5,10584254.0,2115415.0,2116850.8,2116847.5425873613,2122064.0,2115375.0,50.0,2115.415,2116.8475425873585,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,PairHorspool,5,11610446.0,2318076.0,2322089.2,2322061.42924091,2342163.0,2318046.0,30.0,2318.076,2322.0614292409145,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,LibcMemmem,5,11914605.0,2378255.0,2382921.0,2382867.765844033,2413857.0,2378215.0,40.0,2378.255,2382.8677658440315,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,StdSearch,5,20198282.0,4038018.0,4039656.4,4039318.866867788,4100541.0,4037978.0,40.0,4038.018,4039.318866867789,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,FftStr1,5,188796317.0,37759470.0,37759263.4,37758944.157377265,37981912.0,37759360.0,110.0,37759.47,37758.94415737728,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,NaiveVectorizedV2Wildcard,5,158265.0,31651.0,31653.0,31652.98078893478,31691.0,31621.0,30.0,31.651,31.65298078893473,0,1000
