dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,36734416.0,7349250.0,7346883.2,7346846.641084963,7385708.0,7349250.0,0.0,96.74393807756101,96.71230078041437,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,51686084.0,10325417.0,10337216.8,10334755.038956186,10658084.0,10325417.0,0.0,135.92155701234762,136.0444809382642,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,53090917.0,10439125.0,10618183.4,10613600.648778396,11202041.0,10439125.0,0.0,137.4183845404523,139.7151442589895,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,3585498.0,719041.0,717099.6,714753.540454747,801583.0,719000.0,41.0,9.465300265908432,9.408861075412005,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,6241668.0,1224292.0,1248333.6,1247764.590073359,1315209.0,1224292.0,0.0,16.11631519363926,16.42530329454439,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6151499.0,1228375.0,1230299.8,1229673.685795407,1296500.0,1228375.0,0.0,16.170062922886554,16.187158541918848,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,10881166.0,2130958.0,2176233.2,2172346.546288532,2394292.0,2130958.0,0.0,28.051470394650238,28.596300269706575,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,17254917.0,3441625.0,3450983.4,3449620.51548616,3611000.0,3441583.0,0.0,45.30480741384304,45.41005865105651,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,19128918.0,3725168.0,3825783.6,3819991.0143448175,4175792.0,3725084.0,0.0,49.037306163283574,50.28553582319483,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,15607958.0,3139417.0,3121591.6,3120629.5820104224,3207916.0,3139375.0,0.0,41.326606639812546,41.079293131274724,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,27936916.0,5491459.0,5587383.2,5582348.295973554,6006750.0,5491459.0,41.0,72.28837901166311,73.48482605341279,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,34394792.0,6796458.0,6878958.4,6875742.735252579,7285000.0,6796416.0,42.0,89.46710370428876,90.51079081763649,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,9830956.0,1961458.0,1966191.2,1964448.0445984413,2120666.0,1961416.0,0.0,25.820209040886713,25.85956934152699,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,26989875.0,5325958.0,5397975.0,5395821.382865629,5590625.0,5325958.0,0.0,70.10975962930785,71.02942609674882,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,34882708.0,6976999.0,6976541.6,6972283.054130972,7390292.0,6976958.0,41.0,91.84370639496616,91.78162670314309,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9510582.0,1897833.0,1902116.4,1900454.5262655306,2034250.0,1897833.0,0.0,24.982663296738014,25.01717250171824,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,20062666.0,4054625.0,4012533.2,4009835.8245137613,4200416.0,4054625.0,42.0,53.37420688202617,52.78461185943396,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,27608543.0,5579209.0,5521708.6,5516764.73750438,5857917.0,5579084.0,0.0,73.44350103993892,72.6214982690201,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,6935499.0,1386458.0,1387099.8,1384503.8709439635,1540666.0,1386458.0,0.0,18.251033357028145,18.225309624621048,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,13486417.0,2701666.0,2697283.4,2696525.5466222707,2769209.0,2701666.0,0.0,35.56414711844773,35.496479301559546,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,18265541.0,3790249.0,3653108.2,3646557.2017098237,3847625.0,3790083.0,41.0,49.89401837664218,48.00249061040241,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,4811126.0,941125.0,962225.2,960267.9178640444,1083042.0,941083.0,42.0,12.388766026906774,12.640759258932198,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,17673126.0,3552417.0,3534625.2,3527941.21123888,3902291.0,3552375.0,0.0,46.763249348392705,46.4410553568553,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,18439417.0,3698333.0,3687883.4,3687800.348850995,3716041.0,3698333.0,42.0,48.684056025063846,48.54540648251844,3,75966
