dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1416,41,13295000,13295041,75966,75966,44318,175.01304530974383,175.01250559460811,1.2376790800670234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1416,0,13537833,13537833,75966,75966,44318,178.20910670563146,178.20910670563146,1.2602813856340114,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1416,0,13451209,13451209,75966,75966,44318,177.0688070979122,177.0688070979122,1.2522172726589762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1416,0,13515708,13515708,75966,75966,44318,177.91785798910038,177.91785798910038,1.2582216966382058,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1416,42,13275041,13275083,75966,75966,44318,174.75032251270306,174.74976963378353,1.235821124226197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,791,42,13814375,13814417,75966,75966,1170,181.8499986836216,181.8494458047021,1.286029499587271,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,791,0,13474708,13474708,75966,75966,1170,177.37814285338177,177.37814285338177,1.2544048718324194,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,791,0,13298750,13298750,75966,75966,1170,175.06186978385068,175.06186978385068,1.2380243630720151,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,791,0,13292000,13292000,75966,75966,1170,174.97301424321407,174.97301424321407,1.2373959833783796,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,791,42,13260292,13260334,75966,75966,1170,174.55616986546613,174.55561698654662,1.2344480913222813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1291,0,12070125,12070125,75966,75946,1,158.8885159150146,158.8885159150146,1.1236476221693472,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1291,0,11610958,11610958,75966,75946,1,152.8441407998315,152.8441407998315,1.0809022564230413,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1291,0,11532833,11532833,75966,75946,1,151.8157201906116,151.8157201906116,1.073629343302259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1291,0,11609208,11609208,75966,75946,1,152.82110417818498,152.82110417818498,1.0807393431691357,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1291,0,12385667,12385667,75966,75946,1,163.04224258220782,163.04224258220782,1.1530224644344076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2042,41,10786000,10786041,75966,74931,1,141.98511176052443,141.98457204538872,1.0041080206104815,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2042,42,10618208,10618250,75966,74931,1,139.7763473132717,139.7757944343522,0.9884878047327325,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2042,42,10150625,10150667,75966,74931,1,133.6211857936445,133.620632914725,0.9449589658750727,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2042,0,10284167,10284167,75966,74931,1,135.37855093067952,135.37855093067952,0.9573869198158652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2042,0,10295875,10295875,75966,74931,1,135.53267251138666,135.53267251138666,0.9584768560311371,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1875,0,9965625,9965625,75966,65067,3,131.18533291209226,131.18533291209226,0.9277327976869669,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1875,41,10297292,10297333,75966,65067,3,135.55186530816417,135.55132559302845,0.9586125860449624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1875,0,10325417,10325417,75966,65067,3,135.92155701234762,135.92155701234762,0.9612270179436382,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1875,42,10439583,10439625,75966,65067,3,137.4249664323513,137.4244135534318,0.9718590161733762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1875,0,10658084,10658084,75966,65067,3,140.30071347708184,140.30071347708184,0.9921960827647739,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,21583,0,9335417,9335417,75966,75966,75837,122.88941105231288,122.88941105231288,0.8690646628770872,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,21583,0,8871250,8871250,75966,75966,75837,116.77921701813969,116.77921701813969,0.825853830691051,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,21583,0,9233250,9233250,75966,75966,75837,121.54450675302108,121.54450675302108,0.8595536009275071,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,21583,0,8930958,8930958,75966,75966,75837,117.56520022115157,117.56520022115157,0.8314122447277315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,21583,0,8994541,8994541,75966,75966,75837,118.40219308638075,118.40219308638075,0.8373313952552027,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,42,11638583,11638625,75966,75966,65821,153.20834320617118,153.20779032725167,1.0834778684206434,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,42,11198875,11198917,75966,75966,65821,147.42012215991363,147.41956928099412,1.042544004964479,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,0,11878250,11878250,75966,75966,65821,156.3627148987705,156.3627148987705,1.1057853475447064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,0,11280834,11280834,75966,75966,65821,148.49845983729563,148.49845983729563,1.0501699278331522,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,42,11563583,11563625,75966,75966,65821,152.22105942132006,152.22050654240056,1.0764958718246926,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1167,0,14446875,14446875,75966,75966,44318,190.17553905694652,190.17553905694652,1.3449070942950292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1167,0,15711583,15711583,75966,75966,44318,206.82388173656636,206.82388173656636,1.462642920306653,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1167,0,14748000,14748000,75966,75966,44318,194.13948345312377,194.13948345312377,1.3729398106277717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1167,0,14324000,14324000,75966,75966,44318,188.55803912276545,188.55803912276545,1.333468256538663,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1167,0,14249625,14249625,75966,75966,44318,187.5789827027881,187.5789827027881,1.3265444432476785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,0,14053375,14053375,75966,75966,1170,184.99559013242765,184.99559013242765,1.3082748854882738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,0,14394291,14394291,75966,75966,1170,189.4833346497117,189.4833346497117,1.3400118768416762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,0,14175333,14175333,75966,75966,1170,186.60101887686596,186.60101887686596,1.3196283566995934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,42,14635375,14635417,75966,75966,1170,192.65746518179185,192.65691230287234,1.362459088990946,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,42,14088500,14088542,75966,75966,1170,185.45852091725246,185.45796803833295,1.3115486971454713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,0,12502333,12502333,75966,75946,1,164.57800858278705,164.57800858278705,1.163883285965917,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,0,12604083,12604083,75966,75946,1,165.91742358423505,165.91742358423505,1.1733555280144234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,0,13291625,13291625,75966,75946,1,174.96807782428982,174.96807782428982,1.2373610733954,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,0,13453250,13453250,75966,75946,1,177.09567438064397,177.09567438064397,1.2524072760596738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1208,0,13184458,13184458,75966,75946,1,173.55735460600795,173.55735460600795,1.2273845450060896,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,10623750,10623750,75966,74931,1,139.8487481241608,139.8487481241608,0.9889998178164355,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,42,10977625,10977667,75966,74931,1,144.50763499460285,144.50708211568335,1.0219471150064239,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,11047500,11047500,75966,74931,1,145.4269015085696,145.4269015085696,1.0284480985835578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,10896083,10896083,75966,74931,1,143.4336808572256,143.4336808572256,1.0143521922026366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,41,10789334,10789375,75966,74931,1,142.02899981570704,142.0284601005713,1.0044183936324935,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1667,41,11202000,11202041,75966,65067,3,147.46124582049865,147.46070610536293,1.0428348283960223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1667,42,10697667,10697709,75966,65067,3,140.8223284100782,140.82177553115866,0.9958849042996345,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1667,0,10374750,10374750,75966,65067,3,136.5709659584551,136.5709659584551,0.9658195891178787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1667,0,10377292,10377292,75966,65067,3,136.60442829686966,136.60442829686966,0.9660562322558375,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1667,0,10439125,10439125,75966,65067,3,137.4183845404523,137.4183845404523,0.9718124695294031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,12542,0,8334958,8334958,75966,75966,75837,109.71958507753469,109.71958507753469,0.7759286451119088,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,12542,0,8438209,8438209,75966,75966,75837,111.07875891846352,111.07875891846352,0.7855406201856224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,12542,0,8371084,8371084,75966,75966,75837,110.19513993102177,110.19513993102177,0.7792917332322464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,12542,0,8305583,8305583,75966,75966,75837,109.332898928468,109.332898928468,0.7731940297784947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,12542,0,8123333,8123333,75966,75966,75837,106.93379933127979,106.93379933127979,0.7562277780503343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,12274625,12274625,75966,75966,65821,161.58050970170865,161.58050970170865,1.1426851995543066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,41,13428792,13428833,75966,75966,65821,176.77425427164783,176.77371455651212,1.2501342172478962,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,9783959,9783959,75966,75966,65821,128.79392096464207,128.79392096464207,0.9108209124389669,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,9955792,9955792,75966,75966,65821,131.05589342600638,131.05589342600638,0.9268174113865938,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,42,9457166,9457208,75966,75966,65821,124.49264144485691,124.4920885659374,0.8804025875093198,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1375,0,10921792,10921792,75966,75966,44318,143.77210857488876,143.77210857488876,1.0167455275424406,
