dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,5740,1040,58338702,58339742,2528312,2138136,1870,23.07458177629976,23.074170434661546,1.4088534101829158,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,5740,840,58632275,58633115,2528312,2138136,1870,23.190616901711497,23.19028466423448,1.415938109863377,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,5740,650,57878048,57878698,2528312,2138136,1870,22.89222928182914,22.891972193305257,1.3977196034608297,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,5740,540,57612325,57612865,2528312,2138136,1870,22.787086799413995,22.78687321817877,1.391299970535659,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,5740,769,58388109,58388878,2528312,2138136,1870,23.094016086622222,23.093711931122424,1.4100400013262697,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,5740,520,59282568,59283088,2528312,2138136,1870,23.447694746534445,23.44748907571534,1.431634385612708,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,5740,120,59979979,59980099,2528312,2138136,1870,23.723377099028916,23.7233296365322,1.448466587652357,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,5740,110,73335502,73335612,2528312,2138136,1870,29.00576036501824,29.005716857729585,1.7709904691393932,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,5740,110,63219447,63219557,2528312,2138136,1870,25.004650138115867,25.004606630827208,1.526696646510765,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,5740,110,59568916,59569026,2528312,2138136,1870,23.560789174753747,23.560745667465092,1.4385395365885365,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,5740,127852,92357,220209,1870,1870,1870,0.08709724116327415,49.38877005347594,0.005317853490044055,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,5740,125623,90288,215911,1870,1870,1870,0.08539729273918725,48.28235294117647,0.005214060573768111,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,5740,124203,89548,213751,1870,1870,1870,0.08454296779827807,47.88663101604278,0.0051618984753139365,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,5740,123453,88758,212211,1870,1870,1870,0.08393386575707429,47.46417112299465,0.005124708831045683,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,5740,123083,88278,211361,1870,1870,1870,0.08359767307199428,47.207486631016046,0.00510418207933918,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1869,1290,5019,6309,146,146,146,0.002495340764905597,34.37671232876713,0.00015235679590156596,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1869,1030,4179,5209,146,146,146,0.002060267878331472,28.623287671232877,0.00012579276428138487,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1869,920,3690,4610,146,146,146,0.0018233509155515617,25.273972602739725,0.00011132744160821353,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1869,909,3510,4419,146,146,146,0.0017478064416100545,24.041095890410958,0.00010671495975416389,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1869,980,3459,4439,146,146,146,0.001755716857729584,23.69178082191781,0.0001071979421472581,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1869,480,65691641,65692121,2528312,2471557,146,25.982600644224288,25.98241079423742,1.5864068904006936,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1869,420,65238251,65238671,2528312,2471557,146,25.803251734754255,25.803085616015746,1.5754564720932653,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1869,100,64415144,64415244,2528312,2471557,146,25.47756922405146,25.477529671970863,1.5555714349433463,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1869,130,63171903,63172033,2528312,2471557,146,24.98585340733264,24.985801989627863,1.5255489837482945,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1869,100,64487226,64487326,2528312,2471557,146,25.50607915478786,25.50603960270726,1.5573121517862971,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1869,810,64515040,64515850,2528312,2471557,146,25.517360990257533,25.51704061840469,1.5580009812753282,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1869,460,64462087,64462547,2528312,2471557,146,25.49627854473657,25.496096605165818,1.556713760750373,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1869,510,64265696,64266206,2528312,2471557,146,25.41862159417034,25.41841987855929,1.5519722984482476,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1869,350,64592548,64592898,2528312,2471557,146,25.547835077316407,25.547696645034314,1.559861622646484,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1869,390,64960074,64960464,2528312,2471557,146,25.693215077885956,25.693060824771628,1.5687380179614874,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1869,790,63727227,63728017,2528312,2471557,146,25.205756647122666,25.205444185685945,1.5389755078903988,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1869,99,65039782,65039881,2528312,2471557,146,25.724626153734192,25.7245869971744,1.5706558685971055,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1869,110,63761900,63762010,2528312,2471557,146,25.219201585880224,25.219158078591565,1.5397964089148215,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1869,120,63548592,63548712,2528312,2471557,146,25.134837789007054,25.134790326510334,1.534645449990711,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1869,110,63391815,63391925,2528312,2471557,146,25.07282526840042,25.072781761111763,1.530859181967408,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1869,27376,5270,32646,146,146,146,0.012912172231908088,36.0958904109589,0.0007883721602476657,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1869,23527,4439,27966,146,146,146,0.011061134859938173,30.404109589041095,0.0006753542802636224,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1869,23477,5229,28706,146,146,146,0.011353820256360765,35.81506849315068,0.0006932246288081079,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1869,21017,3669,24686,146,146,146,0.009763826616335326,25.13013698630137,0.0005961451677961733,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1869,20457,3560,24017,146,146,146,0.009499223197137063,24.383561643835616,0.0005799894067471722,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1579,4749,18587,23336,482,482,482,0.00922987352826708,38.56224066390042,0.0005635438562623146,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1579,3770,15397,19167,482,482,482,0.0075809472881511455,31.943983402489625,0.0004628661764218283,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1579,3330,13348,16678,482,482,482,0.006596496002075693,27.692946058091287,0.0004027590176012549,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1579,3269,12519,15788,482,482,482,0.006244482484756628,25.973029045643152,0.00038126630110856295,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1579,3260,12298,15558,482,482,482,0.006153512699382038,25.514522821576765,0.00037571200358797963,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1579,490,74831263,74831753,2528312,2502331,482,29.597515259192694,29.597321453997765,1.8071209571687108,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1579,110,64994644,64994754,2528312,2502331,482,25.706777486322892,25.706733979034233,1.5695660912744474,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1579,110,75112227,75112337,2528312,2502331,482,29.7084920690168,29.70844856172814,1.8138968137579081,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1579,110,65014414,65014524,2528312,2502331,482,25.714596932657045,25.71455342536839,1.5700435193700208,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1579,110,65010465,65010575,2528312,2502331,482,25.713035020994244,25.712991513705585,1.5699481544965046,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1579,949,64298857,64299806,2528312,2502331,482,25.43191109325115,25.43153574400628,1.5527837088686458,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1579,510,65456163,65456673,2528312,2502331,482,25.88947606149874,25.889274345887692,1.5807210284762314,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1579,580,64277580,64278160,2528312,2502331,482,25.423349649884983,25.423120247817515,1.5522609770246,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1579,570,64860108,64860678,2528312,2502331,482,25.65374763874079,25.653522191881382,1.5663282739076225,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1579,490,63842080,63842570,2528312,2502331,482,25.25106474200969,25.25087093681476,1.541741861994205,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1579,600,64285039,64285639,2528312,2502331,482,25.42630774999288,25.426070437509296,1.5524415882904976,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1579,110,63840609,63840719,2528312,2502331,482,25.250332632997825,25.25028912570917,1.5416971619737239,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1579,100,64134632,64134732,2528312,2502331,482,25.36662089172539,25.366581339644792,1.5487973170907643,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1579,100,64859740,64859840,2528312,2502331,482,25.65341619230538,25.65337664022478,1.5663080369453517,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1579,100,64515896,64515996,2528312,2502331,482,25.517418736295205,25.517379184214608,1.5580045070467976,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1579,19557,18317,37874,482,482,482,0.014979955005553111,38.00207468879668,0.00091462375780249,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1579,18617,19097,37714,482,482,482,0.014916671676596875,39.62033195020747,0.0009107598986577364,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1579,18017,13187,31204,482,482,482,0.012341831229690006,27.358921161825727,0.0007535491297055737,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1579,17727,12188,29915,482,482,482,0.011832004910786327,25.286307053941908,0.0007224209144706524,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1579,17497,12018,29515,482,482,482,0.011673796588395737,24.933609958506224,0.0007127612666087684,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2100,2400,9488,11888,253,232,20,0.0047019513414483655,37.50197628458498,0.00028708473445519355,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2100,1860,8268,10128,253,232,20,0.004005834722929765,32.6798418972332,0.0002445822838629038,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2100,1680,7729,9409,253,232,20,0.0037214552634326774,30.549407114624508,0.00022721906683116725,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2100,1609,7549,9158,253,232,20,0.0036221795411325816,29.83794466403162,0.000221157637797835,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2100,2289,9259,11548,253,232,20,0.0045674742674163635,36.59683794466403,0.0002788740337725921,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2100,530,56820051,56820581,2528312,1799921,20,22.47372199317173,22.47351236714456,1.3721670094191467,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2100,100,57107162,57107262,2528312,1799921,20,22.58711029334987,22.587070741269272,1.3790901031908787,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2100,110,58684966,58685076,2528312,1799921,20,23.211168558310842,23.211125051022183,1.4171929222697555,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2100,110,56922523,56922633,2528312,1799921,20,22.51408568246324,22.514042175174584,1.3746314753781492,
