dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,336396760.0,67343120.0,67279352.0,67278876.52343242,67590424.0,67343009.0,111.0,26.635605099370647,26.610195467739874,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,47958114.0,9567679.0,9591622.8,9591372.862030683,9682664.0,9567234.0,101.0,3.7842161094042193,3.793587524811282,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,LibcMemmem,5,46823537.0,9377840.0,9364707.4,9364553.35672317,9447179.0,9377739.0,101.0,3.7091308351184504,3.703875691260884,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,49039581.0,9838359.0,9807916.2,9807406.14042345,9899675.0,9837964.0,102.0,3.891275681165932,3.8790331811989347,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,48579396.0,9722374.0,9715879.2,9715573.801770667,9808262.0,9722323.0,101.0,3.8454012004847504,3.8427115806002914,15,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_loser,Loser%,LibcMemmem,5,52585989.0,10512581.0,10517197.8,10517155.525385818,10560454.0,10512307.0,81.0,4.157944510013005,4.159753829980567,72,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_one_piece,One Piece%,LibcMemmem,5,47746182.0,9562013.0,9549236.4,9548971.381808765,9660337.0,9561932.0,91.0,3.7819750885175565,3.7768168571793264,14,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_saw,Saw%,LibcMemmem,5,48109156.0,9624414.0,9621831.2,9621630.871689236,9715779.0,9624323.0,61.0,3.8066559823312947,3.8055551971786916,131,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_vampire,Vampire%,LibcMemmem,5,64105978.0,11515995.0,12821195.6,12692782.930973165,16028947.0,11515773.0,101.0,4.554815624021086,5.020259734942986,284,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_champion,%Champion%,LibcMemmem,5,290853298.0,58339742.0,58170659.6,58169477.85061038,58633115.0,58338702.0,769.0,23.07458177629976,23.007238762704354,1870,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,322797965.0,64515850.0,64559593.0,64559192.09481518,64960464.0,64515040.0,460.0,25.517360990257533,25.534503690531487,146,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_jason,%Jason%,LibcMemmem,5,322737887.0,64299806.0,64547577.4,64545173.771039136,65456673.0,64298857.0,570.0,25.43191109325115,25.528959151813137,482,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,287319931.0,57308359.0,57463986.2,57462160.836486734,58059383.0,57308149.0,140.0,22.666648340869322,22.727480167197253,20,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_loser,%Loser%,LibcMemmem,5,327946961.0,65387798.0,65589392.2,65587255.4822385,66242087.0,65387308.0,490.0,25.86223456598711,25.941124150120114,349,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_money,%Money%,LibcMemmem,5,343968716.0,65291168.0,68793743.2,68530891.77630444,81141605.0,65290697.0,471.0,25.8240153905056,27.105393549650636,2286,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_mord,%Mord%,LibcMemmem,5,345842592.0,68676522.0,69168518.4,69113090.74627884,74132008.0,68676122.0,503.0,27.162993333101294,27.33566535549368,637,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_movie,%Movie%,LibcMemmem,5,330178358.0,66005217.0,66035671.6,66034156.59621614,66719513.0,66004657.0,520.0,26.1064366264923,26.117882838912426,3638,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,331374335.0,66203845.0,66274867.0,66273973.67955703,66825362.0,66202681.0,374.0,26.184998133141796,26.212735485002206,7,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,341421550.0,65881096.0,68284310.0,68148403.94004309,77074635.0,65880648.0,448.0,26.057344188533694,26.954111652376405,3622,2528312
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,LibcMemmem,5,2884.0,547.0,576.8,564.1613268945028,769.0,81.0,445.0,0.00021634988086913324,0.00022313754271407294,8,8
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_champion,Champion%,LibcMemmem,5,18402.0,3115.0,3680.4,3596.495563892739,5018.0,1062.0,2053.0,0.0012320473106167277,0.0014224888241216819,222,222
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,4620.0,737.0,924.0,869.2551468721056,1639.0,141.0,596.0,0.000291498834004664,0.0003438084962900565,25,25
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,3228.0,516.0,645.6,611.073048733473,1113.0,91.0,425.0,0.00020408873588386245,0.00024169210474556653,15,15
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_loser,Loser%,LibcMemmem,5,7870.0,1457.0,1574.0,1550.2891652464295,2105.0,445.0,1012.0,0.0005762738143077279,0.0006131716201348677,72,72
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,LibcMemmem,5,3339.0,557.0,667.8,629.4736403724982,1164.0,91.0,466.0,0.000220305088928898,0.0002489699215810776,14,14
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_saw,Saw%,LibcMemmem,5,12908.0,2222.0,2581.6,2531.72487021909,3515.0,697.0,1565.0,0.0008788472308797332,0.0010013498611797474,131,131
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,LibcMemmem,5,28406.0,5192.0,5681.2,5590.457134965816,7434.0,2192.0,2909.0,0.0020535440246298715,0.002211142111798631,284,284
job_title_title,title.title,utf8,static,qgram,full-scan,contains_champion,%Champion%,LibcMemmem,5,315387382.0,59980099.0,63077476.4,62867323.72764121,73335612.0,59979979.0,110.0,23.723377099028916,24.865334550340812,1870,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,319470545.0,63728017.0,63894109.0,63891423.88755007,65039881.0,63727227.0,110.0,25.205756647122666,25.270387470988524,146,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_jason,%Jason%,LibcMemmem,5,321636926.0,64285639.0,64327385.2,64326461.12686381,64859840.0,64285039.0,100.0,25.42630774999288,25.442453750511753,482,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,302545389.0,58386470.0,60509077.8,60319612.693443775,70427666.0,58386370.0,110.0,23.093063672521428,23.857661828699882,20,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_loser,%Loser%,LibcMemmem,5,328549441.0,65471153.0,65709888.2,65707656.14003933,66615083.0,65470703.0,100.0,25.895203202769277,25.988745115333664,349,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_money,%Money%,LibcMemmem,5,344130656.0,69574684.0,68826131.2,68758660.44055781,73097448.0,69574573.0,111.0,27.51823509123874,27.195480795312413,2286,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_mord,%Mord%,LibcMemmem,5,343061645.0,68934315.0,68612329.0,68607852.50047827,69237150.0,68934202.0,113.0,27.26495582823639,27.135833117304447,637,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_movie,%Movie%,LibcMemmem,5,335992603.0,65877197.0,67198520.6,67130273.12660849,73358216.0,65877075.0,112.0,26.05580205291119,26.55141973245729,3638,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,334602994.0,66978305.0,66920598.8,66918761.35462735,67746246.0,66978194.0,111.0,26.491313176538338,26.467762425929763,7,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,342208734.0,66960813.0,68441746.8,68376065.86033851,73843365.0,66960529.0,112.0,26.484394726600197,27.04415667858173,3622,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,47360790.0,9377648.0,9472158.0,9469868.437478146,9856580.0,9377618.0,41.0,3.7090548951237032,3.745529996882558,8,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_champion,Champion%,LibcMemmem,5,46976936.0,9230987.0,9395387.2,9389944.458932221,10011151.0,9230886.0,101.0,3.6510474181983867,3.71391840047124,222,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,48768435.0,9719518.0,9753687.0,9752417.74127544,9938635.0,9719478.0,92.0,3.8442715930628815,3.8572841252485723,25,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,48434898.0,9682302.0,9686979.6,9686617.973512957,9816941.0,9682201.0,40.0,3.829551890747661,3.831258948070081,15,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_loser,Loser%,LibcMemmem,5,52631379.0,10515839.0,10526275.8,10525405.917186247,10669528.0,10515798.0,111.0,4.159233116798876,4.163017031595096,72,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_one_piece,One Piece%,LibcMemmem,5,47522109.0,9526879.0,9504421.8,9504253.174247831,9549408.0,9526829.0,41.0,3.768078860520379,3.7591298756829894,14,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_saw,Saw%,LibcMemmem,5,48549989.0,9683626.0,9709997.8,9709764.346040282,9795389.0,9683586.0,40.0,3.8300755602947736,3.8404138199875137,131,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_vampire,Vampire%,LibcMemmem,5,56678108.0,11339736.0,11335621.6,11335467.49853779,11437476.0,11339695.0,41.0,4.485101522280478,4.483413241141829,284,2528312
job_title_title,title.title,utf8,static,trigram,trigram,contains_champion,%Champion%,LibcMemmem,5,1073443.0,213751.0,214688.6,214665.4480016169,220209.0,89548.0,124203.0,0.08454296779827807,0.08490465100890113,1870,1870
job_title_title,title.title,utf8,static,trigram,trigram,contains_freddy,%Freddy%,LibcMemmem,5,138021.0,27966.0,27604.2,27433.454493896825,32646.0,4439.0,23477.0,0.011061134859938173,0.010850502032145099,146,146
job_title_title,title.title,utf8,static,trigram,trigram,contains_jason,%Jason%,LibcMemmem,5,166222.0,31204.0,33244.4,33036.73860510169,37874.0,13187.0,18017.0,0.012341831229690006,0.013066717479924028,482,482
job_title_title,title.title,utf8,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,540404.0,107511.0,108080.8,108041.46377512491,113060.0,10468.0,97043.0,0.04252283737133708,0.04273264683121578,20,267
job_title_title,title.title,utf8,static,trigram,trigram,contains_loser,%Loser%,LibcMemmem,5,340432.0,67991.0,68086.4,67949.76394872712,73095.0,13087.0,53229.0,0.02689185511914669,0.02687554540291194,349,349
job_title_title,title.title,utf8,static,trigram,trigram,contains_money,%Money%,LibcMemmem,5,930075.0,185568.0,186015.0,185899.31145223175,196077.0,106076.0,79492.0,0.07339600492344299,0.07352704549605904,2286,2293
job_title_title,title.title,utf8,static,trigram,trigram,contains_mord,%Mord%,LibcMemmem,5,382772.0,76724.0,76554.4,76415.9832581825,82189.0,28195.0,48529.0,0.030345938317739265,0.03022411128776135,637,686
job_title_title,title.title,utf8,static,trigram,trigram,contains_movie,%Movie%,LibcMemmem,5,1149716.0,227301.0,229943.2,229858.5820341588,241904.0,169224.0,58077.0,0.08990227471925934,0.09091385162676067,3638,3638
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_lower,%murder%,LibcMemmem,5,234096.0,48346.0,46819.2,46713.40831787655,50401.0,344.0,48023.0,0.019121848885738785,0.018476124907794822,7,9
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_upper,%Murder%,LibcMemmem,5,1390326.0,264314.0,278065.2,276937.6119011288,329080.0,172855.0,91459.0,0.1045416863108667,0.10953458746433532,3622,3622
job_title_title,title.title,utf8,static,trigram,trigram,prefix_birdemic,Birdemic%,LibcMemmem,5,148108.0,28954.0,29621.6,29510.4833139815,34204.0,101.0,28873.0,0.011451909416242932,0.011672010145101363,8,9
job_title_title,title.title,utf8,static,trigram,trigram,prefix_champion,Champion%,LibcMemmem,5,896241.0,177183.0,179248.2,178824.31732147915,201350.0,49774.0,127196.0,0.07007956296533023,0.07072873811518479,222,1870
job_title_title,title.title,utf8,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,661780.0,131122.0,132356.0,132328.63302659136,137748.0,698.0,130545.0,0.051861479121247694,0.05233872758844295,25,26
job_title_title,title.title,utf8,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,801851.0,158324.0,160370.2,160338.05353875225,166388.0,627.0,157879.0,0.06262043608541984,0.06341703616434688,15,19
job_title_title,title.title,utf8,static,trigram,trigram,prefix_loser,Loser%,LibcMemmem,5,273732.0,54336.0,54746.4,54698.15376206416,58312.0,3601.0,49429.0,0.021491018513537886,0.021634257861396892,72,349
job_title_title,title.title,utf8,static,trigram,trigram,prefix_one_piece,One Piece%,LibcMemmem,5,322135.0,63427.0,64427.0,64369.76953947876,67721.0,373.0,63054.0,0.025086698160670044,0.02545958312877476,14,17
job_title_title,title.title,utf8,static,trigram,trigram,prefix_saw,Saw%,LibcMemmem,5,26012.0,4495.0,5202.4,4998.804516528826,8213.0,4273.0,222.0,0.0017778660228642668,0.0019771311912963386,131,570
job_title_title,title.title,utf8,static,trigram,trigram,prefix_vampire,Vampire%,LibcMemmem,5,324053.0,65315.0,64810.6,64645.784289913325,71023.0,20233.0,42668.0,0.025833441442353635,0.025568752705328022,284,936
