dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,322135,61567,63427.0,64427.0,64369.76953947876,67721,67721,373.0,63054.0,0.025086698160670044,0.025459278759899884,21.941176470588236
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,324053,58872,65315.0,64810.6,64645.784289913325,71023,71023,20233.0,42668.0,0.025833441442353635,0.025568442502349395,21.61645299145299
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,340432,62354,67991.0,68086.4,67949.76394872712,73095,73095,13087.0,53229.0,0.02689185511914669,0.026875243245295676,37.49856733524355
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,382772,70616,76724.0,76554.4,76415.9832581825,82189,82189,28195.0,48529.0,0.030345938317739265,0.030223722388692534,41.10058309037901
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,517376,96198,100637.0,103475.2,103272.36220872636,112796,112796,81270.0,19367.0,0.039804027351054774,0.04084622467480279,43.45989304812834
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,540404,104881,107511.0,108080.8,108041.46377512472,113060,113060,10468.0,97043.0,0.04252283737133708,0.042732463398504617,39.2059925093633
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,661780,130656,131122.0,132356.0,132328.63302659136,137748,137748,698.0,130545.0,0.051861479121247694,0.052338477213255324,26.846153846153847
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_money,%Money%,5,2528312,2286,772299,132561,157470.0,154459.8,153498.02816052808,179191,179191,106397.0,33785.0,0.06228266131711593,0.060711652675777356,46.542869641294836
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,801851,157910,158324.0,160370.2,160338.05353875225,166388,166388,627.0,157879.0,0.06262043608541984,0.06341701498865647,33.0
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,896241,166479,177183.0,179248.2,178824.31732147947,201350,201350,49774.0,127196.0,0.07007956296533023,0.07072861260793763,26.61711229946524
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,930075,178548,185568.0,186015.0,185899.31145223175,196077,196077,106076.0,79492.0,0.07339600492344299,0.0735269223102212,46.260793720017446
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,1057140,197066,206235.0,211428.0,210899.69554795593,241010,241010,164868.0,39749.0,0.08157023342055886,0.08341494245963314,45.518498067366096
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,1073443,211361,213751.0,214688.6,214665.4480016169,220209,220209,89548.0,124203.0,0.08454296779827807,0.08490447381494057,47.88663101604278
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,1096726,211046,220604.0,219345.2,219272.25888577846,227972,227972,178594.0,41550.0,0.08725347188163486,0.08672663816807419,49.091258933479935
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,1149716,224646,227301.0,229943.2,229858.5820341588,241904,241904,169224.0,58077.0,0.08990227471925934,0.09091362142014119,46.51566794942276
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1390326,260017,264314.0,278065.2,276937.6119011288,329080,329080,172855.0,91459.0,0.1045416863108667,0.10953434544470778,47.72363335173937
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,46976936,9149044,9230987.0,9395387.2,9389944.458932221,10011151,10011151,9230886.0,101.0,3.6510474181983867,3.7139182189539897,3.6510074705969835
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,47360790,9292781,9377648.0,9472158.0,9469868.437478112,9856580,9856580,9377618.0,41.0,3.7090548951237032,3.7455298238508536,3.7090430294995236
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46823537,9292761,9377840.0,9364707.4,9364553.35672317,9447179,9447179,9377739.0,101.0,3.7091308351184504,3.703875550169441,3.7090908875170467
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47522109,9394218,9526879.0,9504421.8,9504253.174247798,9549408,9549408,9526829.0,41.0,3.768078860520379,3.759129806764355,3.76805908448008
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47746182,9454677,9562013.0,9549236.4,9548971.381808765,9660337,9660337,9561932.0,91.0,3.7819750885175565,3.776816706166011,3.7819430513322723
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,47958114,9499938,9567679.0,9591622.8,9591372.862030683,9682664,9682664,9567234.0,101.0,3.7842161094042193,3.79358718386022,3.7840401026455597
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48109156,9519853,9624414.0,9621831.2,9621630.871689236,9715779,9715779,9624323.0,61.0,3.8066559823312947,3.805554852407456,3.8066199899379507
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48434898,9570198,9682302.0,9686979.6,9686617.973512957,9816941,9816941,9682201.0,40.0,3.829551890747661,3.8312585630254494,3.829511943146257
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,48549989,9636918,9683626.0,9709997.8,9709764.346040282,9795389,9795389,9683586.0,40.0,3.8300755602947736,3.840413683121387,3.8300597394625346
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48768435,9540911,9719518.0,9753687.0,9752417.74127544,9938635,9938635,9719478.0,92.0,3.8442715930628815,3.8572838320587017,3.8442557722306425
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48579396,9586080,9722374.0,9715879.2,9715573.8017707,9808262,9808262,9722323.0,101.0,3.8454012004847504,3.8427112634833045,3.8453810289236454
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,49039581,9616046,9838359.0,9807916.2,9807406.14042345,9899675,9899675,9837964.0,102.0,3.891275681165932,3.879033125658542,3.8911194504475715
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,52585989,10479276,10512581.0,10517197.8,10517155.525385855,10560454,10560454,10512307.0,81.0,4.157944510013005,4.159753622179541,4.1578361373121675
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,52631379,10305331,10515839.0,10526275.8,10525405.917186247,10669528,10669528,10515798.0,111.0,4.159233116798876,4.163016668828847,4.1592169004458315
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,56678108,11264306,11339736.0,11335621.6,11335467.49853775,11437476,11437476,11339695.0,41.0,4.485101522280478,4.483413043959764,4.485085305927433
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,64105978,11323027,11515995.0,12821195.6,12692782.930973165,16028947,16028947,11515773.0,101.0,4.554815624021086,5.020259366723727,4.554727818402159
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,286262128,56726576,56922633.0,57252425.6,57247858.59851455,58685076,58685076,56922523.0,110.0,22.51408568246324,22.64271893658694,22.514042175174584
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,287319931,56896058,57308359.0,57463986.2,57462160.836486936,58059383,58059383,57308149.0,140.0,22.666648340869322,22.72747983634931,22.66656528150007
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,287200058,57047643,57499926.0,57440011.6,57439249.91501034,57800169,57800169,57499816.0,110.0,22.74241707510782,22.718418059163586,22.74237356781916
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,290853298,57612865,58339742.0,58170659.6,58169477.85061059,58633115,58633115,58338702.0,769.0,23.07458177629976,23.007238426270174,23.074170434661546
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,302545389,57389563,58386470.0,60509077.8,60319612.693443775,70427666,70427666,58386370.0,110.0,23.093063672521428,23.857661554428407,23.09302412044083
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,315387382,59283088,59980099.0,63077476.4,62867323.72764143,73335612,73335612,59979979.0,110.0,23.723377099028916,24.86533426254355,23.7233296365322
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,319470545,63391925,63728017.0,63894109.0,63891423.88755007,65039881,65039881,63727227.0,110.0,25.205756647122666,25.270387119944058,25.205444185685945
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,321636926,63840719,64285639.0,64327385.2,64326461.12686381,64859840,64859840,64285039.0,100.0,25.42630774999288,25.442453700334454,25.426070437509296
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,322737887,63842570,64299806.0,64547577.4,64545173.771039136,65456673,65456673,64298857.0,570.0,25.43191109325115,25.52895884685118,25.43153574400628
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,323005395,63172033,64487326.0,64601079.0,64595349.69093021,65692121,65692121,64487226.0,130.0,25.50607915478786,25.548804498811855,25.50603960270726
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,322797965,64266206,64515850.0,64559593.0,64559192.09481518,64960464,64960464,64515040.0,460.0,25.517360990257533,25.534503653030164,25.51704061840469
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,344963943,64994754,65014524.0,68992788.6,68823060.03907573,75112337,75112337,65014414.0,110.0,25.714596932657045,27.220952160967474,25.71455342536839
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,343968716,64886435,65291168.0,68793743.2,68530891.77630444,81141605,81141605,65290697.0,471.0,25.8240153905056,27.105393242606134,25.823829100205987
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,327946961,64894665,65387798.0,65589392.2,65587255.4822385,66242087,66242087,65387308.0,490.0,25.86223456598711,25.94112395938476,25.86204076079218
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,328549441,65199611,65471153.0,65709888.2,65707656.14003933,66615083,66615083,65470703.0,100.0,25.895203202769277,25.988745059945135,25.895025218406587
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,326782617,64545287,65498879.0,65356523.4,65352898.25256963,66446750,66446750,65498769.0,110.0,25.906169412635784,25.84843088985853,25.906125905347125
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,327634072,64659421,65784266.0,65526814.4,65524868.836594984,66070789,66070789,65784166.0,101.0,26.01904590889099,25.916448602862307,26.019006356810394
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,335992603,65244110,65877197.0,67198520.6,67130273.12660849,73358216,73358216,65877075.0,112.0,26.05580205291119,26.55141968238097,26.055753799372862
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,341421550,65490390,65881096.0,68284310.0,68148403.94004284,77074635,77074635,65880648.0,448.0,26.057344188533694,26.9541112805698,26.057166995212615
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,330178358,65544866,66005217.0,66035671.6,66034156.59621614,66719513,66719513,66004657.0,520.0,26.1064366264923,26.117882603096454,26.10621513484095
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,333112042,65708088,66182055.0,66622408.4,66617627.33697209,67659998,67659998,66181943.0,112.0,26.17637973477957,26.348657523280355,26.1763354364493
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,331581393,65517940,66190033.0,66316278.6,66310655.466661684,67894170,67894170,66189922.0,112.0,26.17953519976965,26.227243710428144,26.179491296960187
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,331374335,65900132,66203845.0,66274867.0,66273973.67955703,66825362,66825362,66202681.0,374.0,26.184998133141796,26.212735216223315,26.18453774692364
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,333607551,65598637,66479953.0,66721510.2,66716903.71658879,67774234,67774234,66479843.0,110.0,26.294204591838348,26.387923246814477,26.294161084549692
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,342208734,65772756,66960813.0,68441746.8,68376065.86033851,73843365,73843365,66960529.0,112.0,26.484394726600197,27.04415633830002,26.484282398691303
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,334602994,66260148,66978305.0,66920598.8,66918761.35462735,67746246,67746246,66978194.0,111.0,26.491313176538338,26.467762285667277,26.491269273728875
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,336396760,66818209,67343120.0,67279352.0,67278876.52343242,67590424,67590424,67343009.0,111.0,26.635605099370647,26.610195260711496,26.635561196561184
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,345842592,65594315,68676522.0,69168518.4,69113090.74627884,74132008,74132008,68676122.0,503.0,27.162993333101294,27.335665060324832,27.162835124778905
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,343061645,67128413,68934315.0,68612329.0,68607852.5004785,69237150,69237150,68934202.0,113.0,27.26495582823639,27.13583291935489,27.26491113438531
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_money,%Money%,5,2528312,2286,344130656,64859376,69574684.0,68826131.2,68758660.44055781,73097448,73097448,69574573.0,111.0,27.51823509123874,27.19548062106259,27.518191188429277
