dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,NaiveAvx2V2Wildcard,5,211766170.0,40641336.0,42353234.0,42152701.83509994,50843318.0,40641226.0,110.0,16.074493970680834,16.6722706039049,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,Naive,5,209801697.0,41927355.0,41960339.4,41959346.02927667,42434428.0,41927245.0,110.0,16.5831412420619,16.59579435974546,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,TwoWay2,5,226810604.0,44089385.0,45362120.8,45287048.202558905,50683937.0,44089275.0,110.0,17.43826909020722,17.91196980537167,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,TwoWay3,5,229351751.0,45718458.0,45870350.2,45869298.372038156,46268864.0,45718058.0,110.0,18.08260135616174,18.142261861684084,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,TwoWay,5,240477203.0,48016353.0,48095440.6,48093762.82205436,48755241.0,48015923.0,430.0,18.991466638611058,19.02208383382049,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,FftstrV2,5,281804997.0,56223213.0,56360999.4,56358533.53280106,57278907.0,56222901.0,111.0,22.23745052034717,22.29097260654574,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,BM,5,295862977.0,59009487.0,59172595.4,59169622.20452131,60331330.0,59009377.0,110.0,23.339479858498475,23.40281666365597,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,LibcMemmem,5,340597470.0,65959626.0,68119494.0,67986612.61090647,76890008.0,65959516.0,110.0,26.088404437427027,26.89011981547627,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,StdSearch,5,341886998.0,68257460.0,68377399.6,68375990.95484343,69123348.0,68256720.0,110.0,26.99724559310718,27.044127051900045,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,FftStr0,5,10356789285.0,2068095588.0,2071357857.0,2071349783.031025,2078335286.0,2068095478.0,110.0,817.9748338021574,819.2619356436327,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,FftStr1,5,11317823728.0,2265791919.0,2263564745.6,2263548896.7862225,2272468476.0,2265791819.0,110.0,896.1678459778698,895.2806840240554,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,PairHorspool,5,165808416.0,33230905.0,33161683.2,33160391.169054005,33516688.0,33230795.0,110.0,13.14351432892776,13.115624641679512,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,NaiveWildcard,5,188486507.0,37522765.0,37697301.4,37695050.14069876,38332367.0,37522460.0,108.0,14.841034255265964,14.909176612972896,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,NaiveAvx2V2,5,191061817.0,38101126.0,38212363.4,38210494.44243362,38664612.0,38101006.0,110.0,15.069788064131325,15.113045558631113,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,NaiveAuto,5,191715625.0,38206853.0,38343125.0,38339154.49318594,39417327.0,38206704.0,120.0,15.1116052923848,15.163933285601596,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,NaiveVectorizedV2,5,193524447.0,38662083.0,38704889.4,38703563.92280845,39197360.0,38661984.0,100.0,15.291658228889473,15.308064796911344,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,Utf8Kmp,5,197321634.0,39280433.0,39464326.8,39463274.00429862,39958956.0,39280323.0,110.0,15.536228519265027,15.608545940650727,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,NaiveAutoWildcard,5,201530022.0,40140612.0,40306004.4,40304481.608461045,40967821.0,40140502.0,110.0,15.876447210629069,15.94126105024262,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,NaiveAvx2V2Wildcard,5,201112300.0,40266330.0,40222460.0,40215888.37658895,41500072.0,40266220.0,110.0,15.926171295314818,15.906220583768535,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,NaiveVectorizedV2Wildcard,5,201670500.0,40351108.0,40334100.0,40332892.10058897,40757689.0,40350301.0,110.0,15.959702758203893,15.952497990987244,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,Naive,5,208521259.0,41704373.0,41704251.8,41703112.86859857,42172630.0,41704263.0,110.0,16.49494722170365,16.494448813516108,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,TwoWay2,5,208361668.0,42105054.0,41672333.6,41667754.23647974,42284580.0,42104244.0,110.0,16.653424893763113,16.48046373884227,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,TwoWay3,5,217170038.0,43276115.0,43434007.6,43433219.57618849,43907426.0,43275995.0,120.0,17.116603884330733,17.17874201292739,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,TwoWay,5,243187497.0,47177036.0,48637499.4,48552636.752798885,54349429.0,47176546.0,110.0,18.6594993023013,19.20357802075019,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,FftstrV2,5,253651689.0,50545725.0,50730337.8,50729449.7514708,51210366.0,50545615.0,110.0,19.991885890665394,20.064552852444926,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,BM,5,288570445.0,57457436.0,57714089.0,57711377.016315,58471413.0,57457326.0,110.0,22.72561139606188,22.826050351505305,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,StdSearch,5,325105440.0,64787723.0,65021088.0,65017260.158573315,66189316.0,64787623.0,110.0,25.624892418340774,25.715679140301244,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,LibcMemmem,5,327891981.0,65825540.0,65578396.2,65576322.29778341,66060135.0,65825430.0,111.0,26.035370634636866,25.9367998481925,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,FftStr0,5,10337494679.0,2058212396.0,2067498935.8,2067448084.9418597,2089555267.0,2058212296.0,110.0,814.0658257366971,817.7187328707306,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_money,%Money%,FftStr1,5,11448181888.0,2292901772.0,2289636377.6,2289623220.633622,2296024807.0,2292901642.0,110.0,906.8903568863336,905.5936216074691,2286,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,PairHorspool,5,171885966.0,34460359.0,34377193.2,34376019.06483176,34691463.0,34460259.0,100.0,13.629788965918763,13.596430766785032,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,NaiveAuto,5,194337591.0,38777841.0,38867518.2,38866704.90621831,39361985.0,38777741.0,100.0,15.337442926347698,15.3725904501574,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,NaiveWildcard,5,201326004.0,38922937.0,40265200.8,40205627.09475073,44659704.0,38922819.0,118.0,15.39483141321166,15.902162033305494,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,NaiveAvx2V2,5,196180090.0,39050533.0,39236018.0,39232638.74492209,40065807.0,39050423.0,110.0,15.445298285971035,15.517324896975566,637,2528312
