dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4450,100,64746402,64746502,2528312,2520211,637,25.608588655197618,25.60854910311702,1.5635710240219263,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4111,680,56975883,56976563,2528312,2502331,3638,22.53541611952955,22.53514716538149,1.3759338374011278,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4111,220,56501862,56502082,2528312,2502331,3638,22.347749011989027,22.347661997411713,1.3644755389582413,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4111,100,56742422,56742522,2528312,2502331,3638,22.44284803457801,22.442808482497412,1.3702819532880197,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4111,100,57127423,57127523,2528312,2502331,3638,22.59512394039976,22.59508438831916,1.3795793885042027,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4111,100,57351441,57351541,2528312,2502331,3638,22.683727720312998,22.6836881682324,1.3849892259910117,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3700,1020,50459834,50460854,2528312,2471557,3622,19.958317644341363,19.957914213119267,1.2185852011248564,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3700,110,50194300,50194410,2528312,2471557,3622,19.852933498713767,19.85288999142511,1.2121508130875767,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3700,130,50010614,50010744,2528312,2471557,3622,19.78028977436329,19.780238356658515,1.2077154408770747,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3700,100,50288772,50288872,2528312,2471557,3622,19.890295185087915,19.890255633007317,1.2144319872284,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3700,460,49961299,49961759,2528312,2471557,3622,19.76091518768253,19.760733248111784,1.2065324962507888,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3830,750,51224672,51225422,2528312,2471557,7,20.260720195925188,20.260423555320703,1.2370488452410187,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3830,100,49698776,49698876,2528312,2471557,7,19.65693949164502,19.656899939564422,1.2001841032285996,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3830,110,49691373,49691483,2528312,2471557,7,19.654015406326433,19.653971899037778,1.2000055687869924,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3830,110,57080556,57080666,2528312,2471557,7,22.576591021994123,22.576547514705464,1.378447833204542,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3830,100,49883840,49883940,2528312,2471557,7,19.73013615408225,19.73009660200165,1.2046532359083788,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_birdemic,Birdemic%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3470,800,9366257,9367057,2528312,2138136,8,3.7048659342676062,3.704549517622825,0.22620618030548975,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_birdemic,Birdemic%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3470,290,9230340,9230630,2528312,2138136,8,3.6509062172706535,3.65079151623692,0.22291158835835662,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_birdemic,Birdemic%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3470,100,9335223,9335323,2528312,2138136,8,3.6923144770107488,3.692274924930151,0.22543983214236718,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_birdemic,Birdemic%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3470,40,9096022,9096062,2528312,2138136,8,3.5976817734520106,3.5976659526197716,0.21966188962466157,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_birdemic,Birdemic%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3470,30,9225870,9225900,2528312,2138136,8,3.6490354038583845,3.6490235382342053,0.22279736302238984,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3130,570,9179305,9179875,2528312,2138136,222,3.630831558763317,3.630606111903911,0.2216858997902818,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3130,80,9175102,9175182,2528312,2138136,222,3.6289753796208695,3.6289437379563916,0.22157256797174224,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3130,90,9241190,9241280,2528312,2138136,222,3.655118513854303,3.655082916981765,0.22316877648267927,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3130,100,9259079,9259179,2528312,2138136,222,3.6621979407604757,3.6621583886798783,0.22360102157537892,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3130,80,9283174,9283254,2528312,2138136,222,3.6717201041643595,3.671688462499881,0.2241824116310661,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3371,1201,9658309,9659510,2528312,1303963,25,3.820537180537845,3.820062160049867,0.23326866279586866,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3371,110,9692129,9692239,2528312,1303963,25,3.8334821809966493,3.8334386737079917,0.23405903933304767,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3371,111,9774787,9774898,2528312,1303963,25,3.8661755352978586,3.866131632488395,0.23605518141458637,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3371,100,9757885,9757985,2528312,1303963,25,3.8594860919063785,3.859446539825781,0.23564674735386626,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3371,100,9816040,9816140,2528312,1303963,25,3.882487604377941,3.882448052297343,0.23705113940738592,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4120,880,9748235,9749115,2528312,1303963,15,3.8559778223573673,3.855629764048108,0.23543254466252897,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4120,110,9775957,9776067,2528312,1303963,15,3.8666378991200454,3.866594391831388,0.2360834117354627,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4120,70,9680788,9680858,2528312,1303963,15,3.828980758703831,3.8289530722474123,0.23378419820225743,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4120,40,9804358,9804398,2528312,1303963,15,3.8778433990741648,3.877827578241926,0.2367675804444003,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,4120,80,9605103,9605183,2528312,1303963,15,3.799049721711561,3.799018080047083,0.23195671357238723,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2690,980,10438634,10439614,2528312,2502331,72,4.129084543363319,4.128696932973462,0.25210748763498664,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2690,100,10451254,10451354,2528312,2502331,72,4.133727957625483,4.133688405544885,0.25239099829973294,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2690,90,10414401,10414491,2528312,2502331,72,4.1191478741547725,4.119112277282234,0.25150078930190134,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_loser,Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2690,30,10401681,10401711,2528312,2502331,72,4.1140931182543925,4.114081252630213,0.2511921635527142,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_loser,Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2690,90,10451665,10451755,2528312,2502331,72,4.133886561468679,4.133850964596141,0.25240068209671446,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_one_piece,One Piece%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2850,820,9740273,9741093,2528312,2000434,14,3.852804954451824,3.852480627390923,0.23523882042465888,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_one_piece,One Piece%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2850,90,9674718,9674808,2528312,2000434,14,3.8265878578276733,3.8265522609551352,0.23363809602834643,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_one_piece,One Piece%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2850,100,9544128,9544228,2528312,2000434,14,3.774940750983265,3.774901198902667,0.2304847039838344,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_one_piece,One Piece%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2850,80,9757346,9757426,2528312,2000434,14,3.859264995775838,3.8592333541113595,0.23563324799597926,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_one_piece,One Piece%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2850,140,9752985,9753125,2528312,2000434,14,3.857563860789333,3.8575084878764963,0.23552938263234435,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_saw,Saw%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3850,800,9792627,9793427,2528312,2526814,131,3.873504140311797,3.873187723667016,0.2365026404526685,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_saw,Saw%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3850,30,9867075,9867105,2528312,2526814,131,3.902645322254532,3.9026334566303524,0.2382818992905882,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_saw,Saw%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3850,70,9969504,9969574,2528312,2526814,131,3.9431739437221354,3.943146257265717,0.2407564354324867,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_saw,Saw%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3850,40,10001526,10001566,2528312,2526814,131,3.955827445346935,3.955811624514696,0.24152901406848018,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_saw,Saw%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3850,130,9813440,9813570,2528312,2526814,131,3.881471115906581,3.881419698201804,0.2369890761698733,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_vampire,Vampire%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3121,870,11691352,11692222,2528312,2317545,284,4.624517069095902,4.6241729659947035,0.2823568681074337,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_vampire,Vampire%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3121,80,11866687,11866767,2528312,2317545,284,4.693553248175067,4.693521606510589,0.2865719761975651,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,BM,static,full-scan,full-scan,prefix_vampire,Vampire%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3121,80,11773838,11773918,2528312,2317545,284,4.656829536860957,4.656797895196479,0.2843297545867449,
